time_s,X_B_m,Y_B_m,Vx_B_mps,Vy_B_mps
10.78,1.24646706002265,0.305283441111772,0.00331669452039776,0.000551789560445636
10.79,1.24648276954813,0.305087554488007,0.0018435843173617,-0.00932765845563508
10.8,1.2465012053913,0.304994277903451,0.0018435843173617,-0.00932765845563508
10.81,1.24664200992514,0.305060836720724,0.00956109178973731,-0.0012618765274609
10.82,1.24673762084304,0.305048217955449,0.00956109178973731,-0.0012618765274609
10.83,1.2470387751959,0.305065452854647,0.0220251144678591,0.000623615782247196
10.84,1.24725902634058,0.305071689012469,0.0220251144678591,0.000623615782247196
10.85,1.24716779919422,0.304989933170057,0.00305359629046938,-0.00432181487690946
10.86,1.24719833515712,0.304946715021288,0.00305359629046938,-0.00432181487690946
10.87,1.24733661600807,0.305132785776973,0.0100255667602342,0.00710624379282785
10.88,1.24743687167567,0.305203848214901,0.0100255667602342,0.00710624379282785
10.89,1.24749536442014,0.305115502846839,0.00717851984619213,-0.000770047044583068
10.9,1.2475671496186,0.305107802376393,0.00717851984619213,-0.000770047044583068
10.91,1.24792836565565,0.305215689695865,0.0248624438914873,0.00547503025842168
10.92,1.24817699009457,0.305270439998449,0.0248624438914873,0.00547503025842168
10.93,1.24819273385432,0.305215152892508,0.0106023272397786,-0.000381395441192014
10.94,1.24829875712671,0.305211338938096,0.0106023272397786,-0.000381395441192014
10.95,1.24837951948781,0.305020035800496,0.00869524422727671,-0.00959522818637521
10.96,1.24846647193008,0.304924083518633,0.00869524422727671,-0.00959522818637521
10.97,1.24872047227732,0.304897205400287,0.0188991236916978,-0.00587753201787597
10.98,1.24890946351424,0.304838430080108,0.0188991236916978,-0.00587753201787597
10.99,1.24912164541488,0.304848190005492,0.0204360967588921,-0.00248115940933195
11,1.24932600638247,0.304823378411399,0.0204360967588921,-0.00248115940933195
11.01,1.24946399997552,0.304666188191505,0.0161689039026427,-0.00908513707548307
11.02,1.24962568901454,0.30457533682075,0.0161689039026427,-0.00908513707548307
11.03,1.25014794024808,0.304563852421542,0.0380432184075424,-0.0044719579202799
11.04,1.25052837243216,0.304519132842339,0.0380432184075424,-0.0044719579202799
11.05,1.25053546439141,0.304487425477897,0.0155883530975209,-0.00459626818574557
11.06,1.25069134792238,0.30444146279604,0.0155883530975209,-0.00459626818574557
11.07,1.25079832191601,0.304206670586861,0.0122590889628059,-0.0139219800253937
11.08,1.25092091280564,0.304067450786607,0.0122590889628059,-0.0139219800253937
11.09,1.25105189643664,0.30407388981601,0.0130603447676584,-0.00678815507990815
11.1,1.25118249988432,0.304006008265211,0.0130603447676584,-0.00678815507990815
11.11,1.25142348971347,0.304224046625829,0.0202877578052101,0.00740515072199149
11.12,1.25162636729152,0.304298098133049,0.0202877578052101,0.00740515072199149
11.13,1.251527396812,0.303932299745146,0.00121943003083725,-0.0146953182740696
11.14,1.25153959111231,0.303785346562405,0.00121943003083725,-0.0146953182740696
11.15,1.25172595817634,0.303627880612792,0.0116875009277523,-0.0148572868084346
11.16,1.25184283318562,0.303479307744708,0.0116875009277523,-0.0148572868084346
11.17,1.251881518381,0.303183349564277,0.00668157685138943,-0.0222149232848787
11.18,1.25194833414951,0.302961200331428,0.00668157685138943,-0.0222149232848787
11.19,1.25197024320712,0.302341434107547,0.00317876728031602,-0.0417288385748255
11.2,1.25200203087992,0.301924145721799,0.00317876728031602,-0.0417288385748255
11.21,1.25223894015896,0.301048799932151,0.0146182433929591,-0.0636942472079421
11.22,1.25238512259289,0.300411857460072,0.0146182433929591,-0.0636942472079421
11.23,1.25257996983632,0.300074418861933,0.0181437713411108,-0.0489695172654164
11.24,1.25276140754974,0.299584723689279,0.0181437713411108,-0.0489695172654164
11.25,1.25281641500515,0.299323749373105,0.0109780294016091,-0.0380481387524679
11.26,1.25292619529917,0.298943267985581,0.0109780294016091,-0.0380481387524679
11.27,1.25313601910718,0.298048456196985,0.0159995791106513,-0.0629687694202298
11.28,1.25329601489829,0.297418768502783,0.0159995791106513,-0.0629687694202298
11.29,1.25349586364543,0.296686164957007,0.0182014584573722,-0.0679166776679991
11.3,1.25367787823,0.296006998180327,0.0182014584573722,-0.0679166776679991
11.31,1.25379726671325,0.295931100689157,0.0155853189462464,-0.0385851175255033
11.32,1.25395311990271,0.295545249513902,0.0155853189462464,-0.0385851175255033
11.33,1.25413803742274,0.294856500070415,0.0167622616156476,-0.0533153167551183
11.34,1.2543056600389,0.294323346902864,0.0167622616156476,-0.0533153167551183
11.35,1.25448602093577,0.293724119926391,0.0174062057959406,-0.0565162288728442
11.36,1.25466008299373,0.293158957637663,0.0174062057959406,-0.0565162288728442
11.37,1.25482965998426,0.292675163121932,0.0172865354936702,-0.0525539590489347
11.38,1.2550025253392,0.292149623531443,0.0172865354936702,-0.0525539590489347
11.39,1.25514120107386,0.291778143645728,0.0155067130133089,-0.045099735139874
11.4,1.25529626820399,0.291327146294329,0.0155067130133089,-0.045099735139874
11.41,1.25545133533412,0.29087614894293,0.0155067130133089,-0.045099735139874
11.42,1.25560640246426,0.290425151591531,0.0155067130133089,-0.045099735139874
11.43,1.25576146959439,0.289974154240133,0.0155067130133089,-0.045099735139874
11.44,1.25591653672452,0.289523156888734,0.0155067130133089,-0.045099735139874
11.45,1.25607160385466,0.289072159537335,0.0155067130133089,-0.045099735139874
11.46,1.25622667098479,0.288621162185936,0.0155067130133089,-0.045099735139874
11.47,1.25606288085017,0.291672798543212,0.0103783879908413,0.0132401967674344
11.48,1.25611114702525,0.291937060894102,0.00518332066883411,0.0231688305014405
11.49,1.25616298023194,0.292168749199117,0.00518332066883411,0.0231688305014405
11.5,1.25621481343863,0.292400437504131,0.00518332066883411,0.0231688305014405
11.51,1.25643770299753,0.291498277211114,0.0114099909271053,-0.0176527732507675
11.52,1.2565518029068,0.291321749478607,0.0114099909271053,-0.0176527732507675
11.53,1.25666590281607,0.291145221746099,0.0114099909271053,-0.0176527732507675
11.54,1.25678000272534,0.290968694013591,0.0114099909271053,-0.0176527732507675
11.55,1.25689410263462,0.290792166281084,0.0114099909271053,-0.0176527732507675
11.56,1.25700820254389,0.290615638548576,0.0114099909271053,-0.0176527732507675
11.57,1.25712230245316,0.290439110816068,0.0114099909271053,-0.0176527732507675
11.58,1.25723640236243,0.290262583083561,0.0114099909271053,-0.0176527732507675
11.59,1.2573505022717,0.290086055351053,0.0114099909271053,-0.0176527732507675
11.6,1.25746460218097,0.289909527618545,0.0114099909271053,-0.0176527732507675
11.61,1.25757870209024,0.289732999886038,0.0114099909271053,-0.0176527732507675
11.62,1.25769280199951,0.28955647215353,0.0114099909271053,-0.0176527732507675
11.63,1.25780690190878,0.289379944421022,0.0114099909271053,-0.0176527732507675
11.64,1.25792100181805,0.289203416688515,0.0114099909271053,-0.0176527732507675
11.65,1.25803510172733,0.289026888956007,0.0114099909271053,-0.0176527732507675
11.66,1.2581492016366,0.288850361223499,0.0114099909271053,-0.0176527732507675
11.67,1.25826330154587,0.288673833490992,0.0114099909271053,-0.0176527732507675
11.68,1.25837740145514,0.288497305758484,0.0114099909271053,-0.0176527732507675
11.69,1.25849150136441,0.288320778025976,0.0114099909271053,-0.0176527732507675
11.7,1.25860560127368,0.288144250293469,0.0114099909271053,-0.0176527732507675
11.71,1.25871970118295,0.287967722560961,0.0114099909271053,-0.0176527732507675
11.72,1.25883380109222,0.287791194828454,0.0114099909271053,-0.0176527732507675
11.73,1.25894790100149,0.287614667095946,0.0114099909271053,-0.0176527732507675
11.74,1.25906200091076,0.287438139363438,0.0114099909271053,-0.0176527732507675
11.75,1.25917610082004,0.287261611630931,0.0114099909271053,-0.0176527732507675
11.76,1.25929020072931,0.287085083898423,0.0114099909271053,-0.0176527732507675
11.77,1.25940430063858,0.286908556165915,0.0114099909271053,-0.0176527732507675
11.78,1.25951840054785,0.286732028433408,0.0114099909271053,-0.0176527732507675
11.79,1.25963250045712,0.2865555007009,0.0114099909271053,-0.0176527732507675
11.8,1.25974660036639,0.286378972968392,0.0114099909271053,-0.0176527732507675
11.81,1.25986070027566,0.286202445235885,0.0114099909271053,-0.0176527732507675
11.82,1.25997480018493,0.286025917503377,0.0114099909271053,-0.0176527732507675
11.83,1.2600889000942,0.285849389770869,0.0114099909271053,-0.0176527732507675
11.84,1.25461452762739,0.31228431287587,-0.0132233811217118,0.099316779211695
11.85,1.25448229381617,0.313277480667987,-0.0132233811217118,0.099316779211695
11.86,1.25435006000496,0.314270648460104,-0.0132233811217118,0.099316779211695
11.87,1.25421782619374,0.315263816252221,-0.0132233811217118,0.099316779211695
11.88,1.25408559238252,0.316256984044338,-0.0132233811217118,0.099316779211695
11.89,1.2539533585713,0.317250151836455,-0.0132233811217118,0.099316779211695
11.9,1.25382112476009,0.318243319628571,-0.0132233811217118,0.099316779211695
11.91,1.25368889094887,0.319236487420688,-0.0132233811217118,0.099316779211695
11.92,1.25355665713765,0.320229655212805,-0.0132233811217118,0.099316779211695
11.93,1.25342442332644,0.321222823004922,-0.0132233811217118,0.099316779211695
11.94,1.25329218951522,0.322215990797039,-0.0132233811217118,0.099316779211695
11.95,1.253159955704,0.323209158589156,-0.0132233811217118,0.099316779211695
11.96,1.25302772189278,0.324202326381273,-0.0132233811217118,0.099316779211695
11.97,1.25289548808157,0.32519549417339,-0.0132233811217118,0.099316779211695
11.98,1.25276325427035,0.326188661965507,-0.0132233811217118,0.099316779211695
11.99,1.25263102045913,0.327181829757624,-0.0132233811217118,0.099316779211695
12,1.25249878664792,0.328174997549741,-0.0132233811217118,0.099316779211695
12.01,1.2523665528367,0.329168165341858,-0.0132233811217118,0.099316779211695
12.02,1.25223431902548,0.330161333133975,-0.0132233811217118,0.099316779211695
12.03,1.25210208521427,0.331154500926092,-0.0132233811217118,0.099316779211695
12.04,1.25196985140305,0.332147668718209,-0.0132233811217118,0.099316779211695
12.05,1.25418231867522,0.313230009770861,0.000455524877818849,-0.0168650253702055
12.06,1.254186873924,0.313061359517158,0.000455524877818849,-0.0168650253702055
12.07,1.25395440845129,0.314100071687482,-0.011687830686893,0.0442952558002607
12.08,1.25383753014442,0.314543024245484,-0.011687830686893,0.0442952558002607
12.09,1.25370002795284,0.315168180272111,-0.0126268221156533,0.0530021921828627
12.1,1.25357375973169,0.315698202193939,-0.0126268221156533,0.0530021921828627
12.11,1.25340299062452,0.316267764200161,-0.0152503300768923,0.0548588979584877
12.12,1.25325048732375,0.316816353179746,-0.0152503300768923,0.0548588979584877
12.13,1.25304743124854,0.31748854263397,-0.0181031236592845,0.060799615687349
12.14,1.25286640001194,0.318096538790843,-0.0181031236592845,0.060799615687349
12.15,1.25265822537338,0.318882778284695,-0.0194522397015027,0.0694411604059516
12.16,1.25246370297637,0.319577189888754,-0.0194522397015027,0.0694411604059516
12.17,1.25228097815819,0.320206844912626,-0.0188464470715908,0.0663046560765084
12.18,1.25209251368748,0.320869891473391,-0.0188464470715908,0.0663046560765084
12.19,1.25185494571276,0.3214629452951,-0.0219257197438748,0.0628115013665081
12.2,1.25163568851532,0.322091060308765,-0.0219257197438748,0.0628115013665081
12.21,1.25142784841987,0.322667558499427,-0.021323540969697,0.0603146031151834
12.22,1.25121461301017,0.323270704530579,-0.021323540969697,0.0603146031151834
12.23,1.25100137760047,0.323873850561731,-0.021323540969697,0.0603146031151834
12.24,1.25078814219078,0.324476996592883,-0.021323540969697,0.0603146031151834
12.25,1.25057490678108,0.325080142624035,-0.021323540969697,0.0603146031151834
12.26,1.25036167137138,0.325683288655187,-0.021323540969697,0.0603146031151834
12.27,1.25042438160357,0.324510638553215,-0.0153859320210045,0.0223028090736492
12.28,1.25027052228336,0.324733666643951,-0.0153859320210045,0.0223028090736492
12.29,1.25013573004595,0.32495225444833,-0.014307645872615,0.0220969656625934
12.3,1.24999265358722,0.325173224104956,-0.014307645872615,0.0220969656625934
12.31,1.24987272708117,0.325253705960758,-0.0131707095183232,0.0153271130861659
12.32,1.24974101998599,0.325406977091619,-0.0131707095183232,0.0153271130861659
12.33,1.2496093128908,0.325560248222481,-0.0131707095183232,0.0153271130861659
12.34,1.24947760579562,0.325713519353343,-0.0131707095183232,0.0153271130861659
12.35,1.24934589870044,0.325866790484204,-0.0131707095183232,0.0153271130861659
12.36,1.24921419160525,0.326020061615066,-0.0131707095183232,0.0153271130861659
12.37,1.24908248451007,0.326173332745928,-0.0131707095183232,0.0153271130861659
12.38,1.24895077741489,0.326326603876789,-0.0131707095183232,0.0153271130861659
12.39,1.2488190703197,0.326479875007651,-0.0131707095183232,0.0153271130861659
12.4,1.24934841253877,0.322786719070338,-0.00322235220825277,-0.0422895766034303
12.41,1.24931618901669,0.322363823304303,-0.00322235220825277,-0.0422895766034303
12.42,1.2492839654946,0.321940927538269,-0.00322235220825277,-0.0422895766034303
12.43,1.24925174197252,0.321518031772235,-0.00322235220825277,-0.0422895766034303
12.44,1.24932999752195,0.321080124960147,3.51289458564194e-05,-0.0427064341610785
12.45,1.24933034881141,0.320653060618536,3.51289458564194e-05,-0.0427064341610785
12.46,1.24933070010087,0.320225996276925,3.51289458564194e-05,-0.0427064341610785
12.47,1.24933105139032,0.319798931935315,3.51289458564194e-05,-0.0427064341610785
12.48,1.24933140267978,0.319371867593704,3.51289458564194e-05,-0.0427064341610785
12.49,1.24933175396924,0.318944803252093,3.51289458564194e-05,-0.0427064341610785
12.5,1.2493321052587,0.318517738910482,3.51289458564194e-05,-0.0427064341610785
12.51,1.24933245654816,0.318090674568872,3.51289458564194e-05,-0.0427064341610785
12.52,1.24933280783762,0.317663610227261,3.51289458564194e-05,-0.0427064341610785
12.53,1.24933315912708,0.31723654588565,3.51289458564194e-05,-0.0427064341610785
12.54,1.24933351041653,0.316809481544039,3.51289458564194e-05,-0.0427064341610785
12.55,1.24933386170599,0.316382417202429,3.51289458564194e-05,-0.0427064341610785
12.56,1.24933421299545,0.315955352860818,3.51289458564194e-05,-0.0427064341610785
12.57,1.24933456428491,0.315528288519207,3.51289458564194e-05,-0.0427064341610785
12.58,1.24933491557437,0.315101224177596,3.51289458564194e-05,-0.0427064341610785
12.59,1.24933526686383,0.314674159835985,3.51289458564194e-05,-0.0427064341610785
12.6,1.24933561815329,0.314247095494375,3.51289458564194e-05,-0.0427064341610785
12.61,1.24803766353631,0.321701174349925,-0.0106469928513773,0.022140080248641
12.62,1.24793119360779,0.321922575152411,-0.0106469928513773,0.022140080248641
12.63,1.24785093890073,0.321692017305049,-0.00944919884789733,-0.000826902237129744
12.64,1.24775644691225,0.321683748282677,-0.00944919884789733,-0.000826902237129744
12.65,1.24777472895626,0.321445521091698,-0.00318871021447389,-0.0116675690840683
12.66,1.24774284185412,0.321328845400857,-0.00318871021447389,-0.0116675690840683
12.67,1.24771095475197,0.321212169710016,-0.00318871021447389,-0.0116675690840683
12.68,1.24793858371052,0.320131563419197,0.00690394437337806,-0.0474471278778389
12.69,1.24800762315425,0.319657092140418,0.00690394437337806,-0.0474471278778389
12.7,1.24788659448824,0.319637660953662,-0.00349166420662812,-0.0252930071432969
12.71,1.24785167784617,0.319384730882229,-0.00349166420662812,-0.0252930071432969
12.72,1.24770121360858,0.319546118101957,-0.00952509907706152,-0.00530188578369782
12.73,1.24760596261781,0.31949309924412,-0.00952509907706152,-0.00530188578369782
12.74,1.24751071162704,0.319440080386283,-0.00952509907706152,-0.00530188578369782
12.75,1.24741546063627,0.319387061528446,-0.00952509907706152,-0.00530188578369782
12.76,1.2473202096455,0.319334042670609,-0.00952509907706152,-0.00530188578369782
12.77,1.24722495865473,0.319281023812772,-0.00952509907706152,-0.00530188578369782
12.78,1.24712970766396,0.319228004954935,-0.00952509907706152,-0.00530188578369782
12.79,1.24703445667319,0.319174986097098,-0.00952509907706152,-0.00530188578369782
12.8,1.24693920568241,0.319121967239261,-0.00952509907706152,-0.00530188578369782
12.81,1.24684395469164,0.319068948381424,-0.00952509907706152,-0.00530188578369782
12.82,1.24674870370087,0.319015929523587,-0.00952509907706152,-0.00530188578369782
12.83,1.2466534527101,0.31896291066575,-0.00952509907706152,-0.00530188578369782
12.84,1.24851212541163,0.312722609084979,0.013276945400167,-0.0765336110663531
12.85,1.24864489486563,0.311957272974315,0.013276945400167,-0.0765336110663531
12.86,1.24864105129208,0.311702687955751,0.00621411251652584,-0.0506128962279334
12.87,1.24870319241724,0.311196558993472,0.00621411251652584,-0.0506128962279334
12.88,1.24878284779881,0.310858320980852,0.00766728714546232,-0.0424424244611955
12.89,1.24885952067026,0.31043389673624,0.00766728714546232,-0.0424424244611955
12.9,1.24893619354172,0.310009472491628,0.00766728714546232,-0.0424424244611955
12.91,1.24901286641317,0.309585048247016,0.00766728714546232,-0.0424424244611955
12.92,1.24932388209217,0.308025934526633,0.0147115057220263,-0.0763855282068714
12.93,1.24951994472963,0.307095107209529,0.0185766254891052,-0.0875983651273073
12.94,1.24970571098452,0.306219123558256,0.0185766254891052,-0.0875983651273073
12.95,1.24975890311479,0.305995419852095,0.0120933726411993,-0.0559109140074328
12.96,1.2498798368412,0.305436310712021,0.0120933726411993,-0.0559109140074328
12.97,1.24990349422377,0.305009140152646,0.00655190777851722,-0.0496896332201446
12.98,1.24996901330155,0.304512243820444,0.00655190777851722,-0.0496896332201446
12.99,1.25014082803449,0.304072776859249,0.0130735855247973,-0.0466340921470072
13,1.25027156388974,0.303606435937779,0.0130735855247973,-0.0466340921470072
13.01,1.25035530084663,0.302938539200515,0.00978742902356197,-0.0566086543476419
13.02,1.25045317513687,0.302372452657039,0.00978742902356197,-0.0566086543476419
13.03,1.25050265613409,0.302333938424854,0.00808127544198267,-0.0308917202029638
13.04,1.25058346888851,0.302025021222825,0.00808127544198267,-0.0308917202029638
13.05,1.25064919279793,0.302020542293531,0.00786718897967277,-0.0160228464346686
13.06,1.25072786468772,0.301860313829184,0.00786718897967277,-0.0160228464346686
13.07,1.25071247760588,0.301639929534976,0.00207511870251983,-0.0191811558433766
13.08,1.25073322879291,0.301448117976542,0.00207511870251983,-0.0191811558433766
13.09,1.25079831452209,0.301220810194926,0.00466043744125771,-0.020818224487354
13.1,1.2508449188965,0.301012627950052,0.00466043744125771,-0.020818224487354
13.11,1.25090565489657,0.300893105570105,0.00571062252099331,-0.0164467044806777
13.12,1.25096276112178,0.300728638525299,0.00571062252099331,-0.0164467044806777
13.13,1.25103239251919,0.300452226396494,0.00621155476354231,-0.0218974888481292
13.14,1.25109450806683,0.300233251508013,0.00621155476354231,-0.0218974888481292
13.15,1.25111896828151,0.300208140826034,0.00438234922876465,-0.0124942054716884
13.16,1.2511627917738,0.300083198771317,0.00438234922876465,-0.0124942054716884
13.17,1.25126020431368,0.299681072579768,0.0069853499859498,-0.025938929144351
13.18,1.25133005781354,0.299421683288324,0.0069853499859498,-0.025938929144351
13.19,1.25133846475901,0.299020031125524,0.00297269349278727,-0.0330370130271432
13.2,1.25136819169393,0.298689660995253,0.00297269349278727,-0.0330370130271432
13.21,1.2515245211687,0.298364490217473,0.0105994119508751,-0.0325021046480969
13.22,1.25163051528821,0.298039469170992,0.0105994119508751,-0.0325021046480969
13.23,1.25173880179663,0.297848400311223,0.0110329900625745,-0.0259434392400312
13.24,1.25184913169725,0.297588965918823,0.0110329900625745,-0.0259434392400312
13.25,1.25170809511409,0.297776070883551,-0.00310844621063217,-0.00464988103882105
13.26,1.25167701065199,0.297729572073163,-0.00310844621063217,-0.00464988103882105
13.27,1.25186499469772,0.297340148393917,0.0093228101499056,-0.0209464769911071
13.28,1.25195822279922,0.297130683624006,0.0093228101499056,-0.0209464769911071
13.29,1.25208645135092,0.296721260285497,0.0109947628778371,-0.030650690723067
13.3,1.2521963989797,0.296414753378266,0.0109947628778371,-0.030650690723067
13.31,1.25226613461001,0.29603842996821,0.00842441692592493,-0.0341516468966525
13.32,1.25235037877926,0.295696913499244,0.00842441692592493,-0.0341516468966525
13.33,1.25232719703877,0.295976390925391,0.00328934360906186,-0.00401512483749718
13.34,1.25236009047486,0.295936239677016,0.00328934360906186,-0.00401512483749718
13.35,1.25252392465416,0.295469638229949,0.0102647989792492,-0.0245877756956597
13.36,1.25262657264396,0.295223760472993,0.0102647989792492,-0.0245877756956597
13.37,1.25272075616157,0.294763684617033,0.00930382738366587,-0.0350769794953344
13.38,1.25281379443541,0.29441291482208,0.00930382738366587,-0.0350769794953344
13.39,1.25293452858742,0.294141566976944,0.011137231532274,-0.0311370295229356
13.4,1.25304590090274,0.293830196681715,0.011137231532274,-0.0311370295229356
13.41,1.25314829056972,0.293670435179709,0.0109106557104523,-0.0237459465681146
13.42,1.25325739712682,0.293432975714028,0.0109106557104523,-0.0237459465681146
13.43,1.25336650368393,0.293195516248347,0.0109106557104523,-0.0237459465681146
13.44,1.25347561024103,0.292958056782666,0.0109106557104523,-0.0237459465681146
13.45,1.25358471679814,0.292720597316984,0.0109106557104523,-0.0237459465681146
13.46,1.25369382335524,0.292483137851303,0.0109106557104523,-0.0237459465681146
13.47,1.25332857969631,0.294530838894351,0.000652003682521149,0.0251563966687786
13.48,1.25333509973313,0.294782402861039,0.000652003682521149,0.0251563966687786
13.49,1.25339964515413,0.294567487544467,0.00343560635332113,0.00163860538624731
13.5,1.25343400121767,0.29458387359833,0.00343560635332113,0.00163860538624731
13.51,1.25348020620139,0.294441410041228,0.00382562507253746,-0.00605035060659122
13.52,1.25351846245211,0.294380906535162,0.00382562507253746,-0.00605035060659122
13.53,1.25355671870284,0.294320403029096,0.00382562507253746,-0.00605035060659122
13.54,1.25359497495356,0.29425989952303,0.00382562507253746,-0.00605035060659122
13.55,1.25363323120429,0.294199396016964,0.00382562507253746,-0.00605035060659122
13.56,1.25367148745501,0.294138892510898,0.00382562507253746,-0.00605035060659122
13.57,1.25345337249151,0.296523503985842,-0.00144042830637724,0.0463314346010443
13.58,1.25343896820845,0.296986818331852,-0.00144042830637724,0.0463314346010443
13.59,1.25354573128805,0.296828851031162,0.00478434747174844,0.0150608231986163
13.6,1.25359357476277,0.296979459263148,0.00478434747174844,0.0150608231986163
13.61,1.25354003515459,0.297233942061975,-0.00112084364962259,0.0199031591628241
13.62,1.25352882671809,0.297432973653604,-0.00112084364962259,0.0199031591628241
13.63,1.25351761828159,0.297632005245232,-0.00112084364962259,0.0199031591628241
13.64,1.2535064098451,0.29783103683686,-0.00112084364962259,0.0199031591628241
13.65,1.25330572316022,0.299585235394676,-0.00659312734723247,0.0664656179238333
13.66,1.25323979188675,0.300249891573914,-0.00659312734723247,0.0664656179238333
13.67,1.25317386061328,0.300914547753152,-0.00659312734723247,0.0664656179238333
13.68,1.25310792933981,0.301579203932391,-0.00659312734723247,0.0664656179238333
13.69,1.25304199806633,0.302243860111629,-0.00659312734723247,0.0664656179238333
13.7,1.25297606679286,0.302908516290867,-0.00659312734723247,0.0664656179238333
13.71,1.25291013551939,0.303573172470106,-0.00659312734723247,0.0664656179238333
13.72,1.25284420424592,0.304237828649344,-0.00659312734723247,0.0664656179238333
13.73,1.25313533430736,0.301762012272065,-0.000789271822599304,0.0148248165524282
13.74,1.25312744158913,0.301910260437589,-0.000789271822599304,0.0148248165524282
13.75,1.25321545793632,0.301792264806847,0.00433332400947357,0.00137785686611547
13.76,1.25325879117642,0.301806043375508,0.00433332400947357,0.00137785686611547
13.77,1.25325106138415,0.302261339412058,0.00209742887140912,0.0226456623243754
13.78,1.25327203567286,0.302487796035301,0.00209742887140912,0.0226456623243754
13.79,1.2531840532905,0.302374904883733,-0.00509571724657338,0.00588521132747649
13.8,1.25313309611804,0.302433756997008,-0.00509571724657338,0.00588521132747649
13.81,1.25310992828311,0.302680087429864,-0.00307631750668472,0.0150835540089661
13.82,1.25307916510805,0.302830922969954,-0.00307631750668472,0.0150835540089661
13.83,1.25304840193298,0.302981758510044,-0.00307631750668472,0.0150835540089661
13.84,1.25301763875791,0.303132594050133,-0.00307631750668472,0.0150835540089661
13.85,1.25295288652594,0.304497326083071,-0.00360641144756957,0.0514778491040698
13.86,1.25291682241147,0.305012104574111,-0.00360641144756957,0.0514778491040698
13.87,1.25295233790319,0.305001242107758,-0.000131985175731863,0.0253438321135878
13.88,1.25295101805143,0.305254680428894,-0.000131985175731863,0.0253438321135878
13.89,1.25297857598776,0.305267363159034,0.00116678583489476,0.0136845458566937
13.9,1.25299024384611,0.305404208617601,0.00116678583489476,0.0136845458566937
13.91,1.2528463061875,0.305910118341979,-0.00754687237045034,0.031405917699826
13.92,1.2527708374638,0.306224177518978,-0.00754687237045034,0.031405917699826
13.93,1.25276789081224,0.30645031523263,-0.00333288237465738,0.0272479690000374
13.94,1.25273456198849,0.30672279492263,-0.00333288237465738,0.0272479690000374
13.95,1.25268125018144,0.306877606529655,-0.004751069031616,0.0214713317944437
13.96,1.25263373949112,0.3070923198476,-0.004751069031616,0.0214713317944437
13.97,1.25263959576723,0.307225790626565,-0.00167998395186417,0.0176045506514917
13.98,1.25262279592772,0.30740183613308,-0.00167998395186417,0.0176045506514917
13.99,1.25253076690947,0.307820943496783,-0.00577634560872427,0.0293261194957016
14,1.25247300345338,0.30811420469174,-0.00577634560872427,0.0293261194957016
14.01,1.25247070651746,0.308343966769187,-0.00254653582665633,0.0263287702499508
14.02,1.2524452411592,0.308607254471686,-0.00254653582665633,0.0263287702499508
14.03,1.25241838194507,0.30864312894413,-0.00304253082816573,0.0152318269640775
14.04,1.25238795663679,0.308795447213771,-0.00304253082816573,0.0152318269640775
14.05,1.25241302465057,0.308596814993084,-0.00033180609236348,-0.0017888696184361
14.06,1.25240970658965,0.3085789262969,-0.00033180609236348,-0.0017888696184361
14.07,1.25238802742601,0.308594979422163,-0.00137756332834325,-0.000166267423178245
14.08,1.25237425179272,0.308593316747931,-0.00137756332834325,-0.000166267423178245
14.09,1.25242496867831,0.308616381197136,0.00255635704600256,0.00115687869005434
14.1,1.25245053224877,0.308627949984036,0.00255635704600256,0.00115687869005434
14.11,1.25244705207475,0.308548435224389,0.00063992734478583,-0.00333926528306501
14.12,1.2524534513482,0.308515042571558,0.00063992734478583,-0.00333926528306501
14.13,1.25245018885198,0.308479839998916,5.40079108793594e-05,-0.00344506185903855
14.14,1.25245072893109,0.308445389380326,5.40079108793594e-05,-0.00344506185903855
14.15,1.25243461051148,0.30853540956332,-0.00072512523284338,0.00259709941030858
14.16,1.25242735925915,0.308561380557423,-0.00072512523284338,0.00259709941030858
14.17,1.25242010800682,0.308587351551527,-0.00072512523284338,0.00259709941030858
14.18,1.25241056810204,0.308560347685033,-0.000867544233744995,0.000617840669225496
14.19,1.25243286630853,0.308530298356536,0.00209366127942742,-0.00161738499843974
14.2,1.25245380292132,0.308514124506552,0.00209366127942742,-0.00161738499843974
14.21,1.25240640856402,0.308572178201816,-0.0018784609641433,0.00190296650830764
14.22,1.25238762395438,0.308591207866899,-0.0018784609641433,0.00190296650830764
14.23,1.25241140698697,0.308579342624843,0.00063173793921078,0.000476055458814981
14.24,1.25241772436637,0.308584103179431,0.00063173793921078,0.000476055458814981
14.25,1.25241283325757,0.308655025363167,7.54808781908459e-05,0.00368468205683036
14.26,1.25241358806635,0.308691872183736,7.54808781908459e-05,0.00368468205683036
14.27,1.25242753286055,0.30863014146182,0.000692299448592587,-0.00110045432473119
14.28,1.25243445585503,0.308619136918573,0.000692299448592587,-0.00110045432473119
14.29,1.2524466383736,0.308610153428233,0.00101313859134356,-0.000992327666702831
14.3,1.25245676975951,0.308600230151566,0.00101313859134356,-0.000992327666702831
14.31,1.25249793314601,0.308594772776172,0.00289268155527545,-0.000718229833788433
14.32,1.25252685996156,0.308587590477834,0.00289268155527545,-0.000718229833788433
14.33,1.2525089258825,0.30860974989006,0.000119686271946149,0.000628286361947009
14.34,1.25251012274522,0.308616032753679,0.000119686271946149,0.000628286361947009
14.35,1.25256246919392,0.308552807819165,0.00307870451592688,-0.00266995064103979
