time_s,X_B_m,Y_B_m,Vx_B_mps,Vy_B_mps,Ax_B_mps2,Ay_B_mps2
9.88,0.317478217851572,0.523940783847131,-0.534516585709553,0.226573800923332,-0.0910501423486474,0.0823923183956288
9.89,0.312128499487359,0.526210641472284,-0.53542708713304,0.227397724107288,-0.0910501423486474,0.0823923183956288
9.9,0.306769676108911,0.528488738329277,-0.536337588556526,0.228221647291245,-0.0910501423486474,0.0823923183956288
9.91,0.301401747716229,0.530775074418109,-0.537248089980013,0.229045570475201,-0.0910501423486474,0.0823923183956288
9.92,0.296024714309311,0.533069649738781,-0.538158591403499,0.229869493659157,-0.0910501423486474,0.0823923183956288
9.93,0.290638575888159,0.535372464291292,-0.539069092826986,0.230693416843114,-0.0910501423486474,0.0823923183956288
9.94,0.285243332452771,0.537683518075643,-0.539979594250472,0.23151734002707,-0.0910501423486474,0.0823923183956288
9.95,0.279838984003149,0.540002811091833,-0.540890095673959,0.232341263211026,-0.0910501423486474,0.0823923183956288
9.96,0.274425530539292,0.542330343339863,-0.541800597097445,0.233165186394982,-0.0910501423486474,0.0823923183956288
9.97,0.2690029720612,0.544666114819733,-0.542711098520931,0.233989109578939,-0.0910501423486474,0.0823923183956288
9.98,0.263571308568873,0.547010125531442,-0.543621599944418,0.234813032762895,-0.0910501423486474,0.0823923183956288
9.99,0.258130540062312,0.549362375474991,-0.544532101367904,0.235636955946851,-0.0910501423486474,0.0823923183956288
10,0.252680666541515,0.551722864650379,-0.545442602791391,0.236460879130808,-0.0910501423486474,0.0823923183956288
10.01,0.247221688006484,0.554091593057607,-0.546353104214877,0.237284802314764,-0.0910501423486474,0.0823923183956288
10.02,0.241753604457218,0.556468560696674,-0.547263605638364,0.23810872549872,-0.0910501423486474,0.0823923183956288
10.03,0.236276415893717,0.558853767567581,-0.54817410706185,0.238932648682677,-0.0910501423486474,0.0823923183956288
10.04,0.230790122315981,0.561247213670327,-0.549084608485337,0.239756571866633,-0.0910501423486474,0.0823923183956288
10.05,0.22529472372401,0.563648899004914,-0.549995109908823,0.240580495050589,-0.0910501423486474,0.0823923183956288
10.06,0.219790220117804,0.566058823571339,-0.55090561133231,0.241404418234545,-0.0910501423486474,0.0823923183956288
10.07,0.214276611497364,0.568476987369604,-0.551816112755796,0.242228341418502,-0.0910501423486474,0.0823923183956288
10.08,0.208753897862688,0.570903390399709,-0.552726614179283,0.243052264602458,-0.0910501423486474,0.0823923183956288
10.09,0.203222079213778,0.573338032661654,-0.553637115602769,0.243876187786414,-0.0910501423486474,0.0823923183956288
10.1,0.197681155550633,0.575780914155437,-0.554547617026256,0.244700110970371,-0.0910501423486474,0.0823923183956288
10.11,0.192131126873253,0.578232034881061,-0.555458118449742,0.245524034154327,-0.0910501423486474,0.0823923183956288
10.12,0.186571993181638,0.580691394838524,-0.556368619873229,0.246347957338283,-0.0910501423486474,0.0823923183956288
10.13,0.181003754475789,0.583158994027827,-0.557279121296715,0.24717188052224,-0.0910501423486474,0.0823923183956288
10.14,0.175426410755704,0.585634832448969,-0.558189622720202,0.247995803706196,-0.0910501423486474,0.0823923183956288
10.15,0.169839962021385,0.58811891010195,-0.559100124143688,0.248819726890152,-0.0910501423486474,0.0823923183956288
10.16,0.16424440827283,0.590611226986771,-0.560010625567175,0.249643650074108,-0.0910501423486474,0.0823923183956288
10.17,0.158639749510041,0.593111783103432,-0.560921126990661,0.250467573258065,-0.0910501423486474,0.0823923183956288
10.18,0.153025985733017,0.595620578451933,-0.561831628414147,0.251291496442021,-0.0910501423486474,0.0823923183956288
10.19,0.147403116941758,0.598137613032273,-0.562742129837634,0.252115419625977,-0.0910501423486474,0.0823923183956288
10.2,0.141771143136264,0.600662886844452,-0.56365263126112,0.252939342809934,-0.0910501423486474,0.0823923183956288
10.21,0.136130064316536,0.603196399888471,-0.564563132684607,0.25376326599389,-0.0910501423486474,0.0823923183956288
10.22,0.130479880482572,0.60573815216433,-0.565473634108093,0.254587189177846,-0.0910501423486474,0.0823923183956288
10.23,0.124820591634374,0.608288143672028,-0.56638413553158,0.255411112361803,-0.0910501423486474,0.0823923183956288
10.24,0.119152197771941,0.610846374411566,-0.567294636955066,0.256235035545759,-0.0910501423486474,0.0823923183956288
10.25,0.113474698895273,0.613412844382943,-0.568205138378553,0.257058958729715,-0.0910501423486474,0.0823923183956288
10.26,0.10778809500437,0.61598755358616,-0.569115639802039,0.257882881913671,-0.0910501423486474,0.0823923183956288
10.27,0.102092386099232,0.618570502021216,-0.570026141225526,0.258706805097628,-0.0910501423486474,0.0823923183956288
10.28,0.096387572179859,0.621161689688112,-0.570936642649012,0.259530728281584,-0.0910501423486474,0.0823923183956288
10.29,0.0906736532462515,0.623761116586848,-0.571847144072499,0.26035465146554,-0.0910501423486474,0.0823923183956288
10.3,0.084950629298409,0.626368782717423,-0.572757645495985,0.261178574649497,-0.0910501423486474,0.0823923183956288
10.31,0.0792185003363318,0.628984688079838,-0.573668146919472,0.262002497833453,-0.0910501423486474,0.0823923183956288
10.32,0.0734772663600196,0.631608832674092,-0.574578648342958,0.262826421017409,-0.0910501423486474,0.0823923183956288
10.33,0.0677269273694726,0.634241216500186,-0.575489149766445,0.263650344201366,-0.0910501423486474,0.0823923183956288
10.34,0.0619674833646907,0.636881839558119,-0.576399651189931,0.264474267385322,-0.0910501423486474,0.0823923183956288
10.35,0.056198934345674,0.639530701847892,-0.577310152613418,0.265298190569278,-0.0910501423486474,0.0823923183956288
10.36,0.0504212803124224,0.642187803369505,-0.578220654036904,0.266122113753234,-0.0910501423486474,0.0823923183956288
10.37,0.0446345212649359,0.644853144122957,-0.579131155460391,0.266946036937191,-0.0910501423486474,0.0823923183956288
10.38,0.0388386572032146,0.647526724108248,-0.580041656883877,0.267769960121147,-0.0910501423486474,0.0823923183956288
10.39,0,0,0,0,0,0
10.4,0,0,0,0,0,0
10.41,0,0,0,0,0,0
10.42,0,0,0,0,0,0
10.43,0,0,0,0,0,0
10.44,0,0,0,0,0,0
10.45,0,0,0,0,0,0
10.46,0,0,0,0,0,0
10.47,0,0,0,0,0,0
10.48,0,0,0,0,0,0
10.49,0,0,0,0,0,0
10.5,0,0,0,0,0,0
10.51,0,0,0,0,0,0
10.52,0,0,0,0,0,0
10.53,0,0,0,0,0,0
10.54,0,0,0,0,0,0
10.55,0,0,0,0,0,0
10.56,0,0,0,0,0,0
10.57,0,0,0,0,0,0
10.58,0,0,0,0,0,0
10.59,0,0,0,0,0,0
10.6,0,0,0,0,0,0
10.61,0,0,0,0,0,0
10.62,0,0,0,0,0,0
10.63,0,0,0,0,0,0
10.64,0,0,0,0,0,0
10.65,0,0,0,0,0,0
10.66,0,0,0,0,0,0
10.67,0,0,0,0,0,0
10.68,0,0,0,0,0,0
10.69,0,0,0,0,0,0
10.7,0,0,0,0,0,0
10.71,0,0,0,0,0,0
10.72,0,0,0,0,0,0
10.73,0,0,0,0,0,0
10.74,0,0,0,0,0,0
10.75,0,0,0,0,0,0
10.76,0,0,0,0,0,0
10.77,0,0,0,0,0,0
10.78,0,0,0,0,0,0
10.79,0,0,0,0,0,0
10.8,0,0,0,0,0,0
10.81,0,0,0,0,0,0
10.82,0,0,0,0,0,0
10.83,0,0,0,0,0,0
10.84,0,0,0,0,0,0
10.85,0,0,0,0,0,0
10.86,0,0,0,0,0,0
10.87,0,0,0,0,0,0
10.88,0,0,0,0,0,0
10.89,0,0,0,0,0,0
10.9,0,0,0,0,0,0
10.91,0,0,0,0,0,0
10.92,0,0,0,0,0,0
10.93,0,0,0,0,0,0
10.94,0,0,0,0,0,0
10.95,0,0,0,0,0,0
10.96,0,0,0,0,0,0
10.97,0,0,0,0,0,0
10.98,0,0,0,0,0,0
10.99,0,0,0,0,0,0
11,0,0,0,0,0,0
11.01,0,0,0,0,0,0
11.02,0,0,0,0,0,0
11.03,0,0,0,0,0,0
11.04,0,0,0,0,0,0
11.05,0,0,0,0,0,0
11.06,0,0,0,0,0,0
11.07,0,0,0,0,0,0
11.08,0,0,0,0,0,0
11.09,0,0,0,0,0,0
11.1,0,0,0,0,0,0
11.11,0,0,0,0,0,0
11.12,0,0,0,0,0,0
11.13,0,0,0,0,0,0
11.14,0,0,0,0,0,0
11.15,0,0,0,0,0,0
11.16,0,0,0,0,0,0
11.17,0,0,0,0,0,0
11.18,0,0,0,0,0,0
11.19,0,0,0,0,0,0
11.2,0,0,0,0,0,0
11.21,0,0,0,0,0,0
11.22,0,0,0,0,0,0
11.23,0,0,0,0,0,0
11.24,0,0,0,0,0,0
11.25,0,0,0,0,0,0
11.26,0,0,0,0,0,0
11.27,0,0,0,0,0,0
11.28,0,0,0,0,0,0
11.29,0,0,0,0,0,0
11.3,0,0,0,0,0,0
11.31,0,0,0,0,0,0
11.32,0,0,0,0,0,0
11.33,0,0,0,0,0,0
11.34,0,0,0,0,0,0
11.35,0,0,0,0,0,0
11.36,0,0,0,0,0,0
11.37,0,0,0,0,0,0
11.38,0,0,0,0,0,0
11.39,0,0,0,0,0,0
11.4,0,0,0,0,0,0
11.41,0,0,0,0,0,0
11.42,0,0,0,0,0,0
11.43,0,0,0,0,0,0
11.44,0,0,0,0,0,0
11.45,0,0,0,0,0,0
11.46,0,0,0,0,0,0
11.47,0,0,0,0,0,0
11.48,0,0,0,0,0,0
11.49,0,0,0,0,0,0
11.5,0,0,0,0,0,0
11.51,0,0,0,0,0,0
11.52,0,0,0,0,0,0
11.53,0,0,0,0,0,0
11.54,0,0,0,0,0,0
11.55,0,0,0,0,0,0
11.56,0,0,0,0,0,0
11.57,0,0,0,0,0,0
11.58,0,0,0,0,0,0
11.59,0,0,0,0,0,0
11.6,0,0,0,0,0,0
11.61,0,0,0,0,0,0
11.62,0,0,0,0,0,0
11.63,0,0,0,0,0,0
11.64,0,0,0,0,0,0
11.65,0,0,0,0,0,0
11.66,0,0,0,0,0,0
11.67,0,0,0,0,0,0
11.68,0,0,0,0,0,0
11.69,0,0,0,0,0,0
11.7,0,0,0,0,0,0
11.71,0,0,0,0,0,0
11.72,0,0,0,0,0,0
11.73,0,0,0,0,0,0
11.74,0,0,0,0,0,0
11.75,0,0,0,0,0,0
11.76,0,0,0,0,0,0
11.77,0,0,0,0,0,0
11.78,0,0,0,0,0,0
11.79,0,0,0,0,0,0
11.8,0,0,0,0,0,0
11.81,0,0,0,0,0,0
11.82,0,0,0,0,0,0
11.83,0,0,0,0,0,0
11.84,0,0,0,0,0,0
11.85,0,0,0,0,0,0
11.86,0,0,0,0,0,0
11.87,0,0,0,0,0,0
11.88,0,0,0,0,0,0
11.89,1.68205747320716,0.178186481018929,0,0,0,0
11.9,1.68205747320716,0.178186481018929,0,0,0,0
11.91,1.67785046198021,0.178297384424915,-0.00133934928723062,3.53073452258064e-05,-8.36131796834855e-05,2.20417439174243e-06
11.92,1.67783706430668,0.178297737608576,-0.00134018541902745,3.53293869697238e-05,-8.36131796834855e-05,2.20417439174243e-06
11.93,1.6745003582806,0.178644141477838,-0.167754744826705,0.0173515931358929,-0.031198693953184,0.00323988578340537
11.94,1.67282125089764,0.178817819403486,-0.168066731766237,0.0173839919937269,-0.031198693953184,0.00323988578340537
11.95,1.67113902364528,0.178991821317713,-0.168378718705769,0.017416390851561,-0.031198693953184,0.00323988578340537
11.96,1.66945367652352,0.179166147220518,-0.168690705645301,0.017448789709395,-0.031198693953184,0.00323988578340537
11.97,1.66776520953237,0.179340797111901,-0.169002692584833,0.0174811885672291,-0.031198693953184,0.00323988578340537
11.98,1.66487571713193,0.17884265345747,-0.207837032358598,-0.00349726685396234,-0.635173867044158,-0.316045900177379
11.99,1.66276558811499,0.178791878493921,-0.214188771029039,-0.00665772585573613,-0.635173867044158,-0.316045900177379
12,1.66059194171135,0.178709498940355,-0.220540509699481,-0.00981818485750992,-0.635173867044158,-0.316045900177379
12.01,1.658354777921,0.178595514796771,-0.226892248369923,-0.0129786438592837,-0.635173867044158,-0.316045900177379
12.02,1.65605409674395,0.178449926063169,-0.233243987040364,-0.0161391028610575,-0.635173867044158,-0.316045900177379
12.03,1.6536898981802,0.17827273273955,-0.239595725710806,-0.0192995618628313,-0.635173867044158,-0.316045900177379
12.04,1.65126218222974,0.178063934825913,-0.245947464381247,-0.0224600208646051,-0.635173867044158,-0.316045900177379
12.05,1.64877094889257,0.177823532322258,-0.252299203051689,-0.0256204798663789,-0.635173867044158,-0.316045900177379
12.06,1.6462161981687,0.177551525228585,-0.258650941722131,-0.0287809388681527,-0.635173867044158,-0.316045900177379
12.07,1.64359793005813,0.177247913544895,-0.265002680392572,-0.0319413978699265,-0.635173867044158,-0.316045900177379
12.08,1.64091614456085,0.176912697271187,-0.271354419063014,-0.0351018568717003,-0.635173867044158,-0.316045900177379
12.09,1.63817084167687,0.176545876407461,-0.277706157733455,-0.038262315873474,-0.635173867044158,-0.316045900177379
12.1,1.63536202140618,0.176147450953717,-0.284057896403897,-0.0414227748752478,-0.635173867044158,-0.316045900177379
12.11,1.63248968374879,0.175717420909956,-0.290409635074339,-0.0445832338770216,-0.635173867044158,-0.316045900177379
12.12,1.62955382870469,0.175255786276177,-0.29676137374478,-0.0477436928787954,-0.635173867044158,-0.316045900177379
12.13,1.62655445627389,0.17476254705238,-0.303113112415222,-0.0509041518805692,-0.635173867044158,-0.316045900177379
12.14,1.62349156645639,0.174237703238565,-0.309464851085663,-0.054064610882343,-0.635173867044158,-0.316045900177379
12.15,1.62036515925218,0.173681254834733,-0.315816589756105,-0.0572250698841168,-0.635173867044158,-0.316045900177379
12.16,1.61717523466127,0.173093201840883,-0.322168328426546,-0.0603855288858906,-0.635173867044158,-0.316045900177379
12.17,1.61392179268365,0.172473544257015,-0.328520067096988,-0.0635459878876644,-0.635173867044158,-0.316045900177379
12.18,1.61060483331933,0.17182228208313,-0.33487180576743,-0.0667064468894382,-0.635173867044158,-0.316045900177379
12.19,1.6072243565683,0.171139415319227,-0.341223544437871,-0.069866905891212,-0.635173867044158,-0.316045900177379
12.2,1.60378036243057,0.170424943965306,-0.347575283108313,-0.0730273648929858,-0.635173867044158,-0.316045900177379
12.21,1.60027285090613,0.169678868021367,-0.353927021778754,-0.0761878238947596,-0.635173867044158,-0.316045900177379
12.22,1.596701821995,0.168901187487411,-0.360278760449196,-0.0793482828965334,-0.635173867044158,-0.316045900177379
12.23,1.59306727569715,0.168091902363436,-0.366630499119638,-0.0825087418983072,-0.635173867044158,-0.316045900177379
12.24,1.5893692120126,0.167251012649444,-0.372982237790079,-0.085669200900081,-0.635173867044158,-0.316045900177379
12.25,1.58560763094135,0.166378518345435,-0.379333976460521,-0.0888296599018547,-0.635173867044158,-0.316045900177379
12.26,1.58178253248339,0.165474419451407,-0.385685715130962,-0.0919901189036285,-0.635173867044158,-0.316045900177379
12.27,1.57789391663873,0.164538715967362,-0.392037453801404,-0.0951505779054023,-0.635173867044158,-0.316045900177379
12.28,1.57394178340736,0.163571407893299,-0.398389192471846,-0.0983110369071761,-0.635173867044158,-0.316045900177379
12.29,1.56992613278929,0.162572495229219,-0.404740931142287,-0.10147149590895,-0.635173867044158,-0.316045900177379
12.3,1.56584696478452,0.16154197797512,-0.411092669812729,-0.104631954910724,-0.635173867044158,-0.316045900177379
12.31,1.56170427939304,0.160479856131004,-0.41744440848317,-0.107792413912498,-0.635173867044158,-0.316045900177379
12.32,1.55749807661485,0.15938612969687,-0.423796147153612,-0.110952872914271,-0.635173867044158,-0.316045900177379
12.33,1.55322835644997,0.158260798672719,-0.430147885824053,-0.114113331916045,-0.635173867044158,-0.316045900177379
12.34,1.54889511889837,0.157103863058549,-0.436499624494495,-0.117273790917819,-0.635173867044158,-0.316045900177379
12.35,1.54449836396008,0.155915322854362,-0.442851363164937,-0.120434249919593,-0.635173867044158,-0.316045900177379
12.36,1.54003809163507,0.154695178060158,-0.449203101835378,-0.123594708921366,-0.635173867044158,-0.316045900177379
12.37,1.53551430192337,0.153443428675935,-0.45555484050582,-0.12675516792314,-0.635173867044158,-0.316045900177379
12.38,1.53092699482496,0.152160074701695,-0.461906579176261,-0.129915626924914,-0.635173867044158,-0.316045900177379
12.39,1.52627617033984,0.150845116137437,-0.468258317846703,-0.133076085926688,-0.635173867044158,-0.316045900177379
12.4,1.52156182846802,0.149498552983161,-0.474610056517145,-0.136236544928462,-0.635173867044158,-0.316045900177379
12.41,1.5167839692095,0.148120385238868,-0.480961795187586,-0.139397003930235,-0.635173867044158,-0.316045900177379
12.42,1.51194259256427,0.146710612904556,-0.487313533858028,-0.142557462932009,-0.635173867044158,-0.316045900177379
12.43,1.50703769853234,0.145269235980227,-0.493665272528469,-0.145717921933783,-0.635173867044158,-0.316045900177379
12.44,1.5020692871137,0.143796254465881,-0.500017011198911,-0.148878380935557,-0.635173867044158,-0.316045900177379
12.45,1.49703735830836,0.142291668361516,-0.506368749869352,-0.15203883993733,-0.635173867044158,-0.316045900177379
12.46,1.49194191211632,0.140755477667134,-0.512720488539794,-0.155199298939104,-0.635173867044158,-0.316045900177379
12.47,1.48678294853756,0.139187682382734,-0.519072227210236,-0.158359757940878,-0.635173867044158,-0.316045900177379
12.48,1.48156046757211,0.137588282508317,-0.525423965880677,-0.161520216942652,-0.635173867044158,-0.316045900177379
12.49,1.47627446921995,0.135957278043881,-0.531775704551119,-0.164680675944426,-0.635173867044158,-0.316045900177379
12.5,1.47092495348109,0.134294668989428,-0.53812744322156,-0.167841134946199,-0.635173867044158,-0.316045900177379
12.51,1.46551192035552,0.132600455344957,-0.544479181892002,-0.171001593947973,-0.635173867044158,-0.316045900177379
12.52,1.46003536984325,0.130874637110469,-0.550830920562444,-0.174162052949747,-0.635173867044158,-0.316045900177379
12.53,1.45449530194427,0.129117214285962,-0.557182659232885,-0.177322511951521,-0.635173867044158,-0.316045900177379
12.54,1.44889171665859,0.127328186871438,-0.563534397903327,-0.180482970953295,-0.635173867044158,-0.316045900177379
12.55,1.4432246139862,0.125507554866896,-0.569886136573768,-0.183643429955068,-0.635173867044158,-0.316045900177379
12.56,1.43749399392711,0.123655318272337,-0.57623787524421,-0.186803888956842,-0.635173867044158,-0.316045900177379
12.57,1.43169985648132,0.12177147708776,-0.582589613914651,-0.189964347958616,-0.635173867044158,-0.316045900177379
12.58,1.42584220164882,0.119856031313165,-0.588941352585093,-0.19312480696039,-0.635173867044158,-0.316045900177379
12.59,1.41992102942962,0.117908980948552,-0.595293091255535,-0.196285265962163,-0.635173867044158,-0.316045900177379
12.6,1.41393633982371,0.115930325993921,-0.601644829925976,-0.199445724963937,-0.635173867044158,-0.316045900177379
12.61,1.4078881328311,0.113920066449273,-0.607996568596418,-0.202606183965711,-0.635173867044158,-0.316045900177379
12.62,1.40177640845178,0.111878202314607,-0.614348307266859,-0.205766642967485,-0.635173867044158,-0.316045900177379
12.63,1.39560116668576,0.109804733589923,-0.620700045937301,-0.208927101969259,-0.635173867044158,-0.316045900177379
12.64,1.38936240753304,0.107699660275222,-0.627051784607743,-0.212087560971032,-0.635173867044158,-0.316045900177379
12.65,1.38306013099361,0.105562982370503,-0.633403523278184,-0.215248019972806,-0.635173867044158,-0.316045900177379
12.66,1.37669433706747,0.103394699875766,-0.639755261948626,-0.21840847897458,-0.635173867044158,-0.316045900177379
12.67,1.37026502575463,0.101194812791011,-0.646107000619067,-0.221568937976354,-0.635173867044158,-0.316045900177379
12.68,1.36377219705509,0.0989633211162387,-0.652458739289509,-0.224729396978127,-0.635173867044158,-0.316045900177379
12.69,1.35721585096884,0.0967002248514486,-0.658810477959951,-0.227889855979901,-0.635173867044158,-0.316045900177379
12.7,1.35059598749589,0.0944055239966407,-0.665162216630392,-0.231050314981675,-0.635173867044158,-0.316045900177379
12.71,1.34391260663624,0.092079218551815,-0.671513955300834,-0.234210773983449,-0.635173867044158,-0.316045900177379
12.72,1.33716570838987,0.0897213085169717,-0.677865693971275,-0.237371232985223,-0.635173867044158,-0.316045900177379
12.73,1.33035529275681,0.0873317938921106,-0.684217432641717,-0.240531691986996,-0.635173867044158,-0.316045900177379
12.74,1.32348135973704,0.0849106746772317,-0.690569171312158,-0.24369215098877,-0.635173867044158,-0.316045900177379
12.75,1.31654390933057,0.0824579508723352,-0.6969209099826,-0.246852609990544,-0.635173867044158,-0.316045900177379
12.76,1.30954294153739,0.0799736224774209,-0.703272648653042,-0.250013068992318,-0.635173867044158,-0.316045900177379
12.77,1.30247845635751,0.0774576894924888,-0.709624387323483,-0.253173527994091,-0.635173867044158,-0.316045900177379
12.78,1.29535045379092,0.074910151917539,-0.715976125993925,-0.256333986995865,-0.635173867044158,-0.316045900177379
12.79,1.28815893383763,0.0723310097525715,-0.722327864664366,-0.259494445997639,-0.635173867044158,-0.316045900177379
12.8,1.28090389649763,0.0697202629975862,-0.728679603334808,-0.262654904999413,-0.635173867044158,-0.316045900177379
12.81,1.27358534177093,0.0670779116525832,-0.73503134200525,-0.265815364001187,-0.635173867044158,-0.316045900177379
12.82,1.26620326965753,0.0644039557175625,-0.741383080675691,-0.268975823002961,-0.635173867044158,-0.316045900177379
12.83,1.25875768015742,0.061698395192524,-0.747734819346133,-0.272136282004734,-0.635173867044158,-0.316045900177379
12.84,1.2512485732706,0.0589612300774678,-0.754086558016574,-0.275296741006508,-0.635173867044158,-0.316045900177379
12.85,1.24367594899709,0.0561924603723939,-0.760438296687016,-0.278457200008282,-0.635173867044158,-0.316045900177379
12.86,1.23603980733686,0.0533920860773022,-0.766790035357457,-0.281617659010056,-0.635173867044158,-0.316045900177379
12.87,1.22834014828994,0.0505601071921927,-0.773141774027899,-0.28477811801183,-0.635173867044158,-0.316045900177379
12.88,1.2205769718563,0.0476965237170656,-0.779493512698341,-0.287938577013603,-0.635173867044158,-0.316045900177379
12.89,1.21275027803597,0.0448013356519207,-0.785845251368782,-0.291099036015377,-0.635173867044158,-0.316045900177379
12.9,1.20486006682893,0.041874542996758,-0.792196990039224,-0.294259495017151,-0.635173867044158,-0.316045900177379
12.91,1.19690633823518,0.0389161457515777,-0.798548728709665,-0.297419954018925,-0.635173867044158,-0.316045900177379
12.92,1.18888909225474,0.0359261439163795,-0.804900467380107,-0.300580413020699,-0.635173867044158,-0.316045900177379
12.93,1.18080832888758,0.0329045374911637,-0.811252206050549,-0.303740872022472,-0.635173867044158,-0.316045900177379
12.94,1.17266404813372,0.0298513264759301,-0.81760394472099,-0.306901331024246,-0.635173867044158,-0.316045900177379
12.95,1.16445624999316,0.0267665108706788,-0.823955683391432,-0.31006179002602,-0.635173867044158,-0.316045900177379
12.96,1.1561849344659,0.0236500906754097,-0.830307422061873,-0.313222249027794,-0.635173867044158,-0.316045900177379
12.97,1.14785010155192,0.0205020658901229,-0.836659160732315,-0.316382708029568,-0.635173867044158,-0.316045900177379
12.98,1.13945175125125,0.0173224365148183,-0.843010899402757,-0.319543167031341,-0.635173867044158,-0.316045900177379
12.99,1.13098988356387,0.0141112025494961,-0.849362638073198,-0.322703626033115,-0.635173867044158,-0.316045900177379
13,1.12246449848979,0.010868363994156,-0.85571437674364,-0.325864085034889,-0.635173867044158,-0.316045900177379
13.01,1.113875596029,0.00759392084879827,-0.862066115414081,-0.329024544036663,-0.635173867044158,-0.316045900177379
13.02,1.1052231761815,0.00428787311342277,-0.868417854084523,-0.332185003038437,-0.635173867044158,-0.316045900177379
13.03,1.09650723894731,0.000950220788029536,-0.874769592754964,-0.33534546204021,-0.635173867044158,-0.316045900177379
13.04,1.0877277843264,-0.00241903612738144,-0.881121331425406,-0.338505921041984,-0.635173867044158,-0.316045900177379
13.05,1.0788848123188,-0.00581989763281015,-0.887473070095848,-0.341666380043758,-0.635173867044158,-0.316045900177379
13.06,1.06997832292449,-0.0092523637282566,-0.893824808766289,-0.344826839045532,-0.635173867044158,-0.316045900177379
13.07,1.06100831614347,-0.0127164344137208,-0.900176547436731,-0.347987298047306,-0.635173867044158,-0.316045900177379
13.08,1.05197479197575,-0.0162121096892027,-0.906528286107172,-0.35114775704908,-0.635173867044158,-0.316045900177379
13.09,1.04287775042133,-0.0197393895547024,-0.912880024777614,-0.354308216050853,-0.635173867044158,-0.316045900177379
13.1,1.0337171914802,-0.0232982740102198,-0.919231763448056,-0.357468675052627,-0.635173867044158,-0.316045900177379
13.11,1.02449311515237,-0.0268887630557549,-0.925583502118497,-0.360629134054401,-0.635173867044158,-0.316045900177379
13.12,1.01520552143783,-0.0305108566913078,-0.931935240788939,-0.363789593056175,-0.635173867044158,-0.316045900177379
13.13,0,0,0,0,0,0
13.14,0,0,0,0,0,0
13.15,0,0,0,0,0,0
13.16,0,0,0,0,0,0
13.17,0,0,0,0,0,0
13.18,0,0,0,0,0,0
13.19,0,0,0,0,0,0
13.2,0,0,0,0,0,0
13.21,0,0,0,0,0,0
13.22,0,0,0,0,0,0
13.23,0,0,0,0,0,0
13.24,0,0,0,0,0,0
13.25,0,0,0,0,0,0
13.26,0,0,0,0,0,0
13.27,0,0,0,0,0,0
13.28,0,0,0,0,0,0
13.29,0,0,0,0,0,0
13.3,0,0,0,0,0,0
13.31,0,0,0,0,0,0
13.32,0,0,0,0,0,0
13.33,0,0,0,0,0,0
13.34,0,0,0,0,0,0
13.35,0,0,0,0,0,0
13.36,0,0,0,0,0,0
13.37,0,0,0,0,0,0
13.38,0,0,0,0,0,0
13.39,0,0,0,0,0,0
13.4,0,0,0,0,0,0
13.41,0,0,0,0,0,0
13.42,0,0,0,0,0,0
13.43,0,0,0,0,0,0
13.44,0,0,0,0,0,0
13.45,0,0,0,0,0,0
13.46,0,0,0,0,0,0
13.47,0,0,0,0,0,0
13.48,0,0,0,0,0,0
13.49,0,0,0,0,0,0
13.5,0,0,0,0,0,0
13.51,0,0,0,0,0,0
13.52,0,0,0,0,0,0
13.53,0,0,0,0,0,0
13.54,0,0,0,0,0,0
13.55,0,0,0,0,0,0
13.56,0,0,0,0,0,0
13.57,0,0,0,0,0,0
13.58,0,0,0,0,0,0
13.59,0,0,0,0,0,0
13.6,0,0,0,0,0,0
13.61,0,0,0,0,0,0
13.62,0,0,0,0,0,0
13.63,0,0,0,0,0,0
13.64,0,0,0,0,0,0
13.65,1.65535850541271,0.185298194501749,0,0,0,0
13.66,1.65535850541271,0.185298194501749,0,0,0,0
13.67,1.65535850541271,0.185298194501749,0,0,0,0
13.68,1.65340614243146,0.183976433355612,-0.000926411188842586,-0.000627185787948222,-8.6626679164772e-05,-5.86467679618313e-05
13.69,1.65339687398824,0.183970158565394,-0.000927277455634234,-0.000627772255627841,-8.6626679164772e-05,-5.86467679618313e-05
13.7,1.65070547744323,0.183969735224724,-0.135316290944133,-0.000341036701046409,-0.0335856704566767,1.29651147397084e-05
13.71,1.64935063525026,0.183966325505969,-0.135652147648699,-0.000340907049899012,-0.0335856704566767,1.29651147397084e-05
13.72,1.64799243449025,0.183962917083726,-0.135988004353266,-0.000340777398751615,-0.0335856704566767,1.29651147397084e-05
13.73,1.6466308751632,0.183959509957994,-0.136323861057833,-0.000340647747604218,-0.0335856704566767,1.29651147397084e-05
13.74,1.6452659572691,0.183956104128774,-0.1366597177624,-0.000340518096456821,-0.0335856704566767,1.29651147397084e-05
13.75,1.64298070033909,0.182843298902141,-0.166501819003525,-0.0346904304711525,-0.496470994500124,-0.517385502896411
13.76,1.64129085859932,0.182470525322285,-0.171466528948527,-0.0398642855001166,-0.496470994500124,-0.517385502896411
13.77,1.63955136976011,0.182046013192139,-0.176431238893528,-0.0450381405290807,-0.496470994500124,-0.517385502896411
13.78,1.63776223382145,0.181569762511703,-0.181395948838529,-0.0502119955580449,-0.496470994500124,-0.517385502896411
13.79,1.63592345078334,0.181041773280978,-0.186360658783531,-0.055385850587009,-0.496470994500124,-0.517385502896411
13.8,1.63403502064578,0.180462045499963,-0.191325368728532,-0.0605597056159731,-0.496470994500124,-0.517385502896411
