time_s,X_B_m,Y_B_m,Vx_B_mps,Vy_B_mps
26.69,1.32415127800695,-0.12065209261638,0.0042648313084177,0.134501605118112
26.7,1.32419392632004,-0.119307076565199,0.0042648313084177,0.134501605118112
26.71,1.32423657463312,-0.117962060514018,0.0042648313084177,0.134501605118112
26.72,1.32427922294621,-0.116617044462837,0.0042648313084177,0.134501605118112
26.73,1.32432187125929,-0.115272028411656,0.0042648313084177,0.134501605118112
26.74,1.32436451957238,-0.113927012360475,0.0042648313084177,0.134501605118112
26.75,1.32440716788546,-0.112581996309294,0.0042648313084177,0.134501605118112
26.76,1.32444981619854,-0.111236980258113,0.0042648313084177,0.134501605118112
26.77,1.32430088380416,-0.102775234635678,0.00242080775840626,0.205270078731298
26.78,1.32432509188175,-0.100722533848365,0.00242080775840626,0.205270078731298
26.79,1.32439952370042,-0.0978291318645168,0.00531506534210937,0.24799587505256
26.8,1.32445267435384,-0.0953491731139912,0.00531506534210937,0.24799587505256
26.81,1.32450582500726,-0.0928692143634656,0.00531506534210937,0.24799587505256
26.82,1.32455897566068,-0.09038925561294,0.00531506534210937,0.24799587505256
26.83,1.32461212631411,-0.0879092968624144,0.00531506534210937,0.24799587505256
26.84,1.32466527696753,-0.0854293381118888,0.00531506534210937,0.24799587505256
26.85,1.32471842762095,-0.0829493793613632,0.00531506534210937,0.24799587505256
26.86,1.32477157827437,-0.0804694206108376,0.00531506534210937,0.24799587505256
26.87,1.32482472892779,-0.077989461860312,0.00531506534210937,0.24799587505256
26.88,1.32487787958121,-0.0755095031097864,0.00531506534210937,0.24799587505256
26.89,1.32493103023463,-0.0730295443592608,0.00531506534210937,0.24799587505256
26.9,1.32498418088805,-0.0705495856087352,0.00531506534210937,0.24799587505256
26.91,1.32503733154148,-0.0680696268582096,0.00531506534210937,0.24799587505256
26.92,1.3250904821949,-0.065589668107684,0.00531506534210937,0.24799587505256
26.93,1.32514363284832,-0.0631097093571584,0.00531506534210937,0.24799587505256
26.94,1.32519678350174,-0.0606297506066328,0.00531506534210937,0.24799587505256
26.95,1.32524993415516,-0.0581497918561071,0.00531506534210937,0.24799587505256
26.96,1.32530308480858,-0.0556698331055815,0.00531506534210937,0.24799587505256
26.97,1.325356235462,-0.0531898743550559,0.00531506534210937,0.24799587505256
26.98,1.32540938611542,-0.0507099156045303,0.00531506534210937,0.24799587505256
26.99,1.32546253676884,-0.0482299568540047,0.00531506534210937,0.24799587505256
27,1.32551568742227,-0.0457499981034791,0.00531506534210937,0.24799587505256
27.01,1.32556883807569,-0.0432700393529535,0.00531506534210937,0.24799587505256
27.02,1.32562198872911,-0.0407900806024279,0.00531506534210937,0.24799587505256
27.03,1.32567513938253,-0.0383101218519023,0.00531506534210937,0.24799587505256
27.04,1.32572829003595,-0.0358301631013767,0.00531506534210937,0.24799587505256
27.05,1.32578144068937,-0.0333502043508511,0.00531506534210937,0.24799587505256
27.06,1.32583459134279,-0.0308702456003255,0.00531506534210937,0.24799587505256
27.07,1.32588774199621,-0.0283902868497999,0.00531506534210937,0.24799587505256
27.08,1.32594089264963,-0.0259103280992743,0.00531506534210937,0.24799587505256
27.09,1.32599404330306,-0.0234303693487487,0.00531506534210937,0.24799587505256
27.1,1.32604719395648,-0.0209504105982231,0.00531506534210937,0.24799587505256
27.11,1.3261003446099,-0.0184704518476975,0.00531506534210937,0.24799587505256
27.12,1.32615349526332,-0.0159904930971719,0.00531506534210937,0.24799587505256
27.13,1.32620664591674,-0.0135105343466463,0.00531506534210937,0.24799587505256
27.14,1.32098418020862,-0.0407575107538656,-0.0170188957684286,0.12444407053148
27.15,1.32081399125093,-0.0395130700485508,-0.0170188957684286,0.12444407053148
27.16,1.32091582671744,-0.0376315635694466,-0.00285294047808919,0.15665740904139
27.17,1.32088729731266,-0.0360649894790327,-0.00285294047808919,0.15665740904139
27.18,1.32085876790788,-0.0344984153886188,-0.00285294047808919,0.15665740904139
27.19,1.3208302385031,-0.0329318412982049,-0.00285294047808919,0.15665740904139
27.2,1.32080170909832,-0.031365267207791,-0.00285294047808919,0.15665740904139
27.21,1.32077317969354,-0.0297986931173771,-0.00285294047808919,0.15665740904139
27.22,1.32055671227644,-0.0261896253032823,-0.00695555333391722,0.200023054840617
27.23,1.3204871567431,-0.0241893947548762,-0.00695555333391722,0.200023054840617
27.24,1.32041760120977,-0.02218916420647,-0.00695555333391722,0.200023054840617
27.25,1.32034804567643,-0.0201889336580638,-0.00695555333391722,0.200023054840617
27.26,1.32027849014309,-0.0181887031096576,-0.00695555333391722,0.200023054840617
27.27,1.32020893460975,-0.0161884725612515,-0.00695555333391722,0.200023054840617
27.28,1.32013937907641,-0.0141882420128453,-0.00695555333391722,0.200023054840617
27.29,1.32006982354307,-0.0121880114644391,-0.00695555333391722,0.200023054840617
27.3,1.32000026800973,-0.010187780916033,-0.00695555333391722,0.200023054840617
27.31,1.31993071247639,-0.00818755036762678,-0.00695555333391722,0.200023054840617
27.32,1.31986115694305,-0.00618731981922061,-0.00695555333391722,0.200023054840617
27.33,1.31979160140971,-0.00418708927081444,-0.00695555333391722,0.200023054840617
27.34,1.31972204587637,-0.00218685872240827,-0.00695555333391722,0.200023054840617
27.35,1.31965249034303,-0.0001866281740021,-0.00695555333391722,0.200023054840617
27.36,1.31958293480969,0.00181360237440407,-0.00695555333391722,0.200023054840617
27.37,1.31951337927636,0.00381383292281024,-0.00695555333391722,0.200023054840617
27.38,1.32032911804349,-0.00433106365483795,0.000650747562858027,0.113134071790252
27.39,1.32033562551912,-0.00319972293693542,0.000650747562858027,0.113134071790252
27.4,1.32015692783954,-0.0022779856003915,-0.00931540906906361,0.102457393229473
27.41,1.32006377374885,-0.00125341166809678,-0.00931540906906361,0.102457393229473
27.42,1.32020532059908,5.93008789833557e-05,0.00580519303822968,0.116480209921617
27.43,1.32026337252946,0.00122410297819953,0.00580519303822968,0.116480209921617
27.44,1.32014951183868,0.00212562847447836,-0.00540036988493347,0.103531113087696
27.45,1.32009550813983,0.00316093960535532,-0.00540036988493347,0.103531113087696
27.46,1.31975902641511,0.00408609309471498,-0.0235232991096726,0.0979229330878618
27.47,1.31952379342402,0.00506532242559359,-0.0235232991096726,0.0979229330878618
27.48,1.31959203384561,0.00570392057325184,-0.00447156431595255,0.081659057071931
27.49,1.31954731820245,0.00652051114397115,-0.00447156431595255,0.081659057071931
27.5,1.31950260255929,0.00733710171469046,-0.00447156431595255,0.081659057071931
27.51,1.31945788691613,0.00815369228540977,-0.00447156431595255,0.081659057071931
27.52,1.3192708337659,0.0104700171844598,-0.00893753664436464,0.126517538994061
27.53,1.31918145839945,0.0117351925744004,-0.00893753664436464,0.126517538994061
27.54,1.31863072067969,0.0132818988398126,-0.0364768861466911,0.140231166417494
27.55,1.31826595181822,0.0146842105039876,-0.0364768861466911,0.140231166417494
27.56,1.31790118295675,0.0160865221681625,-0.0364768861466911,0.140231166417494
27.57,1.31753641409528,0.0174888338323374,-0.0364768861466911,0.140231166417494
27.58,1.31782574376385,0.0177558815805748,-0.0146487015421649,0.106525662178893
27.59,1.31767925674843,0.0188211382023637,-0.0146487015421649,0.106525662178893
27.6,1.31753276973301,0.0198863948241527,-0.0146487015421649,0.106525662178893
27.61,1.31754984403548,0.0209707991724601,-0.00784007477932828,0.107283100094474
27.62,1.31747144328768,0.0220436301734048,-0.00784007477932828,0.107283100094474
27.63,1.31766034039162,0.0234216335378317,0.00881163184515931,0.122470110898334
27.64,1.31774845671007,0.0246463346468151,0.00881163184515931,0.122470110898334
27.65,1.31783657302852,0.0258710357557984,0.00881163184515931,0.122470110898334
27.66,1.31792468934698,0.0270957368647817,0.00881163184515931,0.122470110898334
27.67,1.3171018281802,0.0279724735253969,-0.0220827207415212,0.11186044114096
27.68,1.31688100097279,0.0290910779368065,-0.0220827207415212,0.11186044114096
27.69,1.31666017376537,0.0302096823482161,-0.0220827207415212,0.11186044114096
27.7,1.31643934655796,0.0313282867596257,-0.0220827207415212,0.11186044114096
27.71,1.31617258250283,0.033362570905698,-0.0234343172380426,0.139161106716949
27.72,1.31593823933045,0.0347541819728675,-0.0234343172380426,0.139161106716949
27.73,1.31570389615807,0.036145793040037,-0.0234343172380426,0.139161106716949
27.74,1.31562254972947,0.038239003250797,-0.0169290367324503,0.165455610123948
27.75,1.31545325936215,0.0398935593520365,-0.0169290367324503,0.165455610123948
27.76,1.31528396899482,0.0415481154532759,-0.0169290367324503,0.165455610123948
27.77,1.3151146786275,0.0432026715545154,-0.0169290367324503,0.165455610123948
27.78,1.31494538826018,0.0448572276557549,-0.0169290367324503,0.165455610123948
27.79,1.31477609789285,0.0465117837569944,-0.0169290367324503,0.165455610123948
27.8,1.31460680752553,0.0481663398582339,-0.0169290367324503,0.165455610123948
27.81,1.3144375171582,0.0498208959594733,-0.0169290367324503,0.165455610123948
27.82,1.31483536443722,0.0479435497522487,-0.00728607330032663,0.106923308133525
27.83,1.31476250370421,0.0490127828335839,-0.00728607330032663,0.106923308133525
27.84,1.31468964297121,0.0500820159149191,-0.00728607330032663,0.106923308133525
27.85,1.31461678223821,0.0511512489962544,-0.00728607330032663,0.106923308133525
27.86,1.31474363391755,0.0535213384770643,-0.00123649175633072,0.144542640575354
27.87,1.31473126899999,0.0549667648828178,-0.00123649175633072,0.144542640575354
27.88,1.31465474109033,0.0563936342390063,-0.00506912568505842,0.143582323642978
27.89,1.31460404983348,0.0578294574754361,-0.00506912568505842,0.143582323642978
27.9,1.31457878881183,0.059947487430622,-0.00284230380393496,0.176632379457062
27.91,1.31455036577379,0.0617138112251926,-0.00284230380393496,0.176632379457062
27.92,1.31452194273575,0.0634801350197633,-0.00284230380393496,0.176632379457062
27.93,1.31449351969771,0.0652464588143339,-0.00284230380393496,0.176632379457062
27.94,1.31396150524975,0.0659729207195187,-0.0201478032425635,0.145390576977275
27.95,1.31376002721733,0.0674268264892915,-0.0201478032425635,0.145390576977275
27.96,1.31393608805494,0.0691444042786669,0.00270603984814478,0.158730051366947
27.97,1.31396314845342,0.0707317047923364,0.00270603984814478,0.158730051366947
27.98,1.31368253816007,0.0725484199721192,-0.0166956403859552,0.169564203202332
27.99,1.31351558175621,0.0742440620041425,-0.0166956403859552,0.169564203202332
28,1.31334862535235,0.0759397040361658,-0.0166956403859552,0.169564203202332
28.01,1.31318166894849,0.0776353460681892,-0.0166956403859552,0.169564203202332
28.02,1.31301471254463,0.0793309881002125,-0.0166956403859552,0.169564203202332
28.03,1.31284775614077,0.0810266301322358,-0.0166956403859552,0.169564203202332
28.04,1.31309824883707,0.0810447009510067,-0.00718222768728137,0.13368402464483
28.05,1.3130264265602,0.082381541197455,-0.00718222768728137,0.13368402464483
28.06,1.31285801208497,0.0834466095053486,-0.0128920386602012,0.119947838016292
28.07,1.31272909169836,0.0846460878855115,-0.0128920386602012,0.119947838016292
28.08,1.31260017131176,0.0858455662656744,-0.0128920386602012,0.119947838016292
28.09,1.31247125092516,0.0870450446458374,-0.0128920386602012,0.119947838016292
28.1,1.31294430695503,0.0888965593532997,0.00757479912694401,0.139490382006288
28.11,1.3130200549463,0.0902914631733626,0.00757479912694401,0.139490382006288
28.12,1.31261997294763,0.0919326266421448,-0.0208836924436906,0.151457663880239
28.13,1.3124111360232,0.0934472032809472,-0.0208836924436906,0.151457663880239
28.14,1.31220229909876,0.0949617799197496,-0.0208836924436906,0.151457663880239
28.15,1.31199346217432,0.096476356558552,-0.0208836924436906,0.151457663880239
28.16,1.31227538586064,0.0991925502162324,-0.00401631542571649,0.187406597153872
28.17,1.31223522270639,0.101066616187771,-0.00401631542571649,0.187406597153872
28.18,1.31219505955213,0.10294068215931,-0.00401631542571649,0.187406597153872
28.19,1.31215489639787,0.104814748130849,-0.00401631542571649,0.187406597153872
28.2,1.31175673004789,0.105896142671096,-0.0155920369824709,0.163724228529152
28.21,1.31160080967806,0.107533384956388,-0.0155920369824709,0.163724228529152
28.22,1.31173474920379,0.108904366576575,0.00161591458855792,0.150651216659455
28.23,1.31175090834968,0.11041087874317,0.00161591458855792,0.150651216659455
28.24,1.31139931567744,0.111745165770812,-0.0219927806854986,0.141994366500033
28.25,1.31117938787058,0.113165109435813,-0.0219927806854986,0.141994366500033
28.26,1.31095946006373,0.114585053100813,-0.0219927806854986,0.141994366500033
28.27,1.31073953225687,0.116004996765813,-0.0219927806854986,0.141994366500033
28.28,1.31051960445002,0.117424940430814,-0.0219927806854986,0.141994366500033
28.29,1.31029967664316,0.118844884095814,-0.0219927806854986,0.141994366500033
28.3,1.31062998072369,0.121451702453366,-0.00909799408725914,0.167465548614629
28.31,1.31053900078282,0.123126357939513,-0.00909799408725914,0.167465548614629
28.32,1.31047439801408,0.12470067248839,-0.0076121921899481,0.162420629276857
28.33,1.31039827609218,0.126324878781159,-0.0076121921899481,0.162420629276857
28.34,1.31036160917333,0.128625421953842,-0.00451905625293888,0.195093059060008
28.35,1.3103164186108,0.130576352544442,-0.00451905625293888,0.195093059060008
28.36,1.31027122804827,0.132527283135042,-0.00451905625293888,0.195093059060008
28.37,1.31022603748574,0.134478213725642,-0.00451905625293888,0.195093059060008
28.38,1.31018084692321,0.136429144316242,-0.00451905625293888,0.195093059060008
28.39,1.30984559020135,0.13652467817523,-0.0127763785075354,0.148710503458985
28.4,1.30971782641628,0.13801178320982,-0.0127763785075354,0.148710503458985
28.41,1.30957280739035,0.139746037610801,-0.0136739319871692,0.161090169969208
28.42,1.30943606807047,0.141356939310493,-0.0136739319871692,0.161090169969208
28.43,1.30887836231086,0.14337152639336,-0.040200290174982,0.180244629623219
28.44,1.30847635940911,0.145173972689592,-0.040200290174982,0.180244629623219
28.45,1.30857962864468,0.146946398416704,-0.00783342327616795,0.179214139180787
28.46,1.30850129441192,0.148738539808512,-0.00783342327616795,0.179214139180787
28.47,1.30809160381539,0.150263054934841,-0.0293114782313098,0.165939712673173
28.48,1.30779848903307,0.151922452061573,-0.0293114782313098,0.165939712673173
28.49,1.30760804974396,0.15299344027854,-0.0232209373680611,0.137457559585777
28.5,1.30737584037028,0.154368015874397,-0.0232209373680611,0.137457559585777
28.51,1.3071436309966,0.155742591470255,-0.0232209373680611,0.137457559585777
28.52,1.30691142162291,0.157117167066113,-0.0232209373680611,0.137457559585777
28.53,1.30667921224923,0.158491742661971,-0.0232209373680611,0.137457559585777
28.54,1.30644700287555,0.159866318257828,-0.0232209373680611,0.137457559585777
28.55,1.30621479350187,0.161240893853686,-0.0232209373680611,0.137457559585777
28.56,1.30598258412819,0.162615469449544,-0.0232209373680611,0.137457559585777
28.57,1.30513812791181,0.167583347113785,-0.0338511500798673,0.197255853657139
28.58,1.30479961641101,0.169555905650356,-0.0338511500798673,0.197255853657139
28.59,1.30452501540818,0.170834138018075,-0.030454781203901,0.162096481219901
28.6,1.30422046759614,0.172455102830274,-0.030454781203901,0.162096481219901
28.61,1.3039159197841,0.174076067642473,-0.030454781203901,0.162096481219901
28.62,1.30361137197206,0.175697032454672,-0.030454781203901,0.162096481219901
28.63,1.30334677482571,0.178404699707972,-0.0288732611764695,0.19439874433987
28.64,1.30305804221395,0.180348687151371,-0.0288732611764695,0.19439874433987
28.65,1.3026554380792,0.181790285908793,-0.0360093184589021,0.169347430752954
28.66,1.30229534489462,0.183483760216322,-0.0360093184589021,0.169347430752954
28.67,1.30201474844373,0.184586035912961,-0.0313986648875038,0.140795348737713
28.68,1.30170076179485,0.185993989400338,-0.0313986648875038,0.140795348737713
28.69,1.30142479070244,0.187801340807034,-0.0286279801293421,0.16021513076529
28.7,1.30113851090115,0.189403492114687,-0.0286279801293421,0.16021513076529
28.71,1.30085223109986,0.19100564342234,-0.0286279801293421,0.16021513076529
28.72,1.30056595129856,0.192607794729993,-0.0286279801293421,0.16021513076529
28.73,1.3002772163994,0.195638176964821,-0.0284129097137524,0.202960674839579
28.74,1.29999308730226,0.197667783713217,-0.0284129097137524,0.202960674839579
28.75,1.29970895820512,0.199697390461613,-0.0284129097137524,0.202960674839579
28.76,1.29942482910799,0.201726997210009,-0.0284129097137524,0.202960674839579
28.77,1.29914070001085,0.203756603958405,-0.0284129097137524,0.202960674839579
28.78,1.29853414320986,0.204900554436467,-0.0369183518137838,0.181002988974394
28.79,1.29816495969173,0.206710584326211,-0.0369183518137838,0.181002988974394
28.8,1.29779577617359,0.208520614215955,-0.0369183518137838,0.181002988974394
28.81,1.29742659265545,0.210330644105699,-0.0369183518137838,0.181002988974394
28.82,1.29705740913731,0.212140673995443,-0.0369183518137838,0.181002988974394
28.83,1.29683090153419,0.212264909824679,-0.0333583254874305,0.139642752055353
28.84,1.29649731827932,0.213661337345232,-0.0333583254874305,0.139642752055353
28.85,1.29621038049227,0.214722092577088,-0.0307608021022834,0.122829932722238
28.86,1.29590277247125,0.21595039190431,-0.0307608021022834,0.122829932722238
28.87,1.29548182095866,0.217706749764301,-0.0376260629853964,0.148257081491257
28.88,1.29510556032881,0.219189320579214,-0.0376260629853964,0.148257081491257
28.89,1.29489368867875,0.220794999748209,-0.0269264239443544,0.154359204370581
28.9,1.29462442443931,0.222338591791915,-0.0269264239443544,0.154359204370581
28.91,1.29435516019986,0.22388218383562,-0.0269264239443544,0.154359204370581
28.92,1.29408589596042,0.225425775879326,-0.0269264239443544,0.154359204370581
28.93,1.29309563257729,0.226175687138327,-0.0516207758800929,0.130465406588028
28.94,1.29257942481849,0.227480341204207,-0.0516207758800929,0.130465406588028
28.95,1.29233379547044,0.229144127450598,-0.0351003451595186,0.148454043180071
28.96,1.29198279201884,0.230628667882398,-0.0351003451595186,0.148454043180071
28.97,1.29170114102881,0.232011739279101,-0.0307114868806262,0.143593564027623
28.98,1.29139402616001,0.233447674919378,-0.0307114868806262,0.143593564027623
28.99,1.2910869112912,0.234883610559654,-0.0307114868806262,0.143593564027623
29,1.29077979642239,0.23631954619993,-0.0307114868806262,0.143593564027623
29.01,1.2902416944509,0.238127692302122,-0.0385070372464571,0.154690154558027
29.02,1.28985662407843,0.239674593847703,-0.0385070372464571,0.154690154558027
29.03,1.28956252097621,0.241601185188172,-0.0328317054826308,0.173608616770765
29.04,1.28923420392139,0.24333727135588,-0.0328317054826308,0.173608616770765
29.05,1.28890588686656,0.245073357523588,-0.0328317054826308,0.173608616770765
29.06,1.28857756981173,0.246809443691295,-0.0328317054826308,0.173608616770765
29.07,1.28791795477503,0.247681995699362,-0.0442312629518795,0.147799601117479
29.08,1.28747564214551,0.249159991710536,-0.0442312629518795,0.147799601117479
29.09,1.28738074928289,0.250168857953763,-0.0234369450364629,0.124625469262944
29.1,1.28714637983252,0.251415112646392,-0.0234369450364629,0.124625469262944
29.11,1.28691201038216,0.252661367339022,-0.0234369450364629,0.124625469262944
29.12,1.28667764093179,0.253907622031651,-0.0234369450364629,0.124625469262944
29.13,1.28644327148143,0.255153876724281,-0.0234369450364629,0.124625469262944
29.14,1.28643341110059,0.255491933558482,-0.0173453430013706,0.102045499264047
29.15,1.28625995767057,0.256512388551123,-0.0173453430013706,0.102045499264047
29.16,1.28607026126232,0.257635556229382,-0.0182713832754857,0.107187627477101
29.17,1.28588754742957,0.258707432504153,-0.0182713832754857,0.107187627477101
29.18,1.28570483359681,0.259779308778924,-0.0182713832754857,0.107187627477101
29.19,1.28552211976406,0.260851185053695,-0.0182713832754857,0.107187627477101
29.2,1.28533940593131,0.261923061328466,-0.0182713832754857,0.107187627477101
29.21,1.28515669209855,0.262994937603237,-0.0182713832754857,0.107187627477101
29.22,1.2849739782658,0.264066813878008,-0.0182713832754857,0.107187627477101
29.23,1.28479126443304,0.265138690152779,-0.0182713832754857,0.107187627477101
29.24,1.28478322197398,0.269902528241189,-0.0150411590700062,0.168455167530296
29.25,1.28463281038328,0.271587079916492,-0.0150411590700062,0.168455167530296
29.26,1.28448239879258,0.273271631591795,-0.0150411590700062,0.168455167530296
29.27,1.28433198720188,0.274956183267098,-0.0150411590700062,0.168455167530296
29.28,1.28440789066163,0.276260014586165,-0.00826507339587657,0.157457926337902
29.29,1.28432523992767,0.277834593849544,-0.00826507339587657,0.157457926337902
29.3,1.28448188695184,0.278979959585099,0.0059581886748428,0.136170188978017
29.31,1.28454146883859,0.280341661474879,0.0059581886748428,0.136170188978017
29.32,1.28460105072534,0.28170336336466,0.0059581886748428,0.136170188978017
29.33,1.28466063261208,0.28306506525444,0.0059581886748428,0.136170188978017
29.34,1.28472021449883,0.28442676714422,0.0059581886748428,0.136170188978017
29.35,1.28477979638558,0.285788469034,0.0059581886748428,0.136170188978017
29.36,1.28483937827233,0.28715017092378,0.0059581886748428,0.136170188978017
29.37,1.28489896015908,0.288511872813561,0.0059581886748428,0.136170188978017
29.38,1.28495854204583,0.289873574703341,0.0059581886748428,0.136170188978017
29.39,1.28501812393257,0.291235276593121,0.0059581886748428,0.136170188978017
29.4,1.28507770581932,0.292596978482901,0.0059581886748428,0.136170188978017
29.41,1.28513728770607,0.293958680372681,0.0059581886748428,0.136170188978017
29.42,1.28519686959282,0.295320382262462,0.0059581886748428,0.136170188978017
29.43,1.28525645147957,0.296682084152242,0.0059581886748428,0.136170188978017
29.44,1.28531603336632,0.298043786042022,0.0059581886748428,0.136170188978017
29.45,1.28537561525306,0.299405487931802,0.0059581886748428,0.136170188978017
29.46,1.28543519713981,0.300767189821582,0.0059581886748428,0.136170188978017
29.47,1.28549477902656,0.302128891711362,0.0059581886748428,0.136170188978017
29.48,1.28555436091331,0.303490593601143,0.0059581886748428,0.136170188978017
29.49,1.28561394280006,0.304852295490923,0.0059581886748428,0.136170188978017
29.5,1.28567352468681,0.306213997380703,0.0059581886748428,0.136170188978017
29.51,1.28573310657355,0.307575699270483,0.0059581886748428,0.136170188978017
29.52,1.2857926884603,0.308937401160263,0.0059581886748428,0.136170188978017
29.53,1.28585227034705,0.310299103050044,0.0059581886748428,0.136170188978017
29.54,1.2859118522338,0.311660804939824,0.0059581886748428,0.136170188978017
29.55,1.28597143412055,0.313022506829604,0.0059581886748428,0.136170188978017
29.56,1.2860310160073,0.314384208719384,0.0059581886748428,0.136170188978017
29.57,1.28609059789404,0.315745910609164,0.0059581886748428,0.136170188978017
29.58,1.28615017978079,0.317107612498945,0.0059581886748428,0.136170188978017
29.59,1.28620976166754,0.318469314388725,0.0059581886748428,0.136170188978017
29.6,1.28626934355429,0.319831016278505,0.0059581886748428,0.136170188978017
29.61,1.28632892544104,0.321192718168285,0.0059581886748428,0.136170188978017
29.62,1.28638850732779,0.322554420058065,0.0059581886748428,0.136170188978017
29.63,1.28644808921453,0.323916121947845,0.0059581886748428,0.136170188978017
29.64,1.28650767110128,0.325277823837626,0.0059581886748428,0.136170188978017
29.65,1.28656725298803,0.326639525727406,0.0059581886748428,0.136170188978017
29.66,1.28662683487478,0.328001227617186,0.0059581886748428,0.136170188978017
29.67,1.28668641676153,0.329362929506966,0.0059581886748428,0.136170188978017
29.68,1.28674599864828,0.330724631396746,0.0059581886748428,0.136170188978017
29.69,1.28680558053503,0.332086333286527,0.0059581886748428,0.136170188978017
29.7,1.28686516242177,0.333448035176307,0.0059581886748428,0.136170188978017
29.71,1.28692474430852,0.334809737066087,0.0059581886748428,0.136170188978017
29.72,1.28698432619527,0.336171438955867,0.0059581886748428,0.136170188978017
29.73,1.28704390808202,0.337533140845647,0.0059581886748428,0.136170188978017
29.74,1.28710348996877,0.338894842735428,0.0059581886748428,0.136170188978017
29.75,1.28716307185552,0.340256544625208,0.0059581886748428,0.136170188978017
29.76,1.28722265374226,0.341618246514988,0.0059581886748428,0.136170188978017
29.77,1.28728223562901,0.342979948404768,0.0059581886748428,0.136170188978017
29.78,1.28734181751576,0.344341650294548,0.0059581886748428,0.136170188978017
29.79,1.28740139940251,0.345703352184328,0.0059581886748428,0.136170188978017
29.8,1.28746098128926,0.347065054074109,0.0059581886748428,0.136170188978017
29.81,1.28752056317601,0.348426755963889,0.0059581886748428,0.136170188978017
29.82,1.28758014506275,0.349788457853669,0.0059581886748428,0.136170188978017
29.83,1.2876397269495,0.351150159743449,0.0059581886748428,0.136170188978017
29.84,1.28769930883625,0.352511861633229,0.0059581886748428,0.136170188978017
29.85,1.287758890723,0.35387356352301,0.0059581886748428,0.136170188978017
29.86,1.28781847260975,0.35523526541279,0.0059581886748428,0.136170188978017
29.87,1.2878780544965,0.35659696730257,0.0059581886748428,0.136170188978017
29.88,1.28793763638324,0.35795866919235,0.0059581886748428,0.136170188978017
29.89,1.28799721826999,0.35932037108213,0.0059581886748428,0.136170188978017
29.9,1.28805680015674,0.360682072971911,0.0059581886748428,0.136170188978017
29.91,1.28811638204349,0.362043774861691,0.0059581886748428,0.136170188978017
29.92,1.28817596393024,0.363405476751471,0.0059581886748428,0.136170188978017
29.93,1.28823554581699,0.364767178641251,0.0059581886748428,0.136170188978017
29.94,1.28829512770373,0.366128880531031,0.0059581886748428,0.136170188978017
29.95,1.28835470959048,0.367490582420811,0.0059581886748428,0.136170188978017
29.96,1.28841429147723,0.368852284310592,0.0059581886748428,0.136170188978017
29.97,1.28847387336398,0.370213986200372,0.0059581886748428,0.136170188978017
29.98,1.28853345525073,0.371575688090152,0.0059581886748428,0.136170188978017
29.99,1.28859303713748,0.372937389979932,0.0059581886748428,0.136170188978017
30,1.28865261902422,0.374299091869712,0.0059581886748428,0.136170188978017
30.01,1.28871220091097,0.375660793759493,0.0059581886748428,0.136170188978017
30.02,1.27954095497738,0.323362699937533,-0.0131446257540663,0.0260343285001313
30.03,1.27940950871984,0.323623043222535,-0.0131446257540663,0.0260343285001313
30.04,1.277436540265,0.324278041601657,-0.107050700309535,0.0459114771752912
30.05,1.27636603326191,0.32473715637341,-0.107050700309535,0.0459114771752912
30.06,1.27529552625881,0.325196271145163,-0.107050700309535,0.0459114771752912
30.07,1.27422501925571,0.325655385916916,-0.107050700309535,0.0459114771752912
30.08,1.27345995205802,0.325154837070864,-0.0966361683631421,0.0175107146106203
30.09,1.27249359037439,0.325329944216971,-0.0966361683631421,0.0175107146106203
30.1,1.27149433001906,0.325871460511555,-0.0987064944322122,0.0357366934691222
30.11,1.27050726507474,0.326228827446246,-0.0987064944322122,0.0357366934691222
30.12,1.26952020013041,0.326586194380938,-0.0987064944322122,0.0357366934691222
30.13,1.26853313518609,0.326943561315629,-0.0987064944322122,0.0357366934691222
30.14,1.26754607024177,0.32730092825032,-0.0987064944322122,0.0357366934691222
30.15,1.26655900529745,0.327658295185011,-0.0987064944322122,0.0357366934691222
30.16,1.26557194035312,0.328015662119703,-0.0987064944322122,0.0357366934691222
30.17,1.2645848754088,0.328373029054394,-0.0987064944322122,0.0357366934691222
30.18,1.26359781046448,0.328730395989085,-0.0987064944322122,0.0357366934691222
30.19,1.26261074552016,0.329087762923776,-0.0987064944322122,0.0357366934691222
30.2,1.26162368057584,0.329445129858468,-0.0987064944322122,0.0357366934691222
30.21,1.26063661563151,0.329802496793159,-0.0987064944322122,0.0357366934691222
30.22,1.25964955068719,0.33015986372785,-0.0987064944322122,0.0357366934691222
30.23,1.25866248574287,0.330517230662541,-0.0987064944322122,0.0357366934691222
30.24,1.25767542079855,0.330874597597232,-0.0987064944322122,0.0357366934691222
30.25,1.25668835585422,0.331231964531924,-0.0987064944322122,0.0357366934691222
30.26,1.2557012909099,0.331589331466615,-0.0987064944322122,0.0357366934691222
30.27,1.25471422596558,0.331946698401306,-0.0987064944322122,0.0357366934691222
30.28,1.25372716102126,0.332304065335997,-0.0987064944322122,0.0357366934691222
30.29,1.25274009607694,0.332661432270689,-0.0987064944322122,0.0357366934691222
30.3,1.25175303113261,0.33301879920538,-0.0987064944322122,0.0357366934691222
30.31,1.25076596618829,0.333376166140071,-0.0987064944322122,0.0357366934691222
30.32,1.24977890124397,0.333733533074762,-0.0987064944322122,0.0357366934691222
30.33,1.24879183629965,0.334090900009454,-0.0987064944322122,0.0357366934691222
