time_s,X_B_m,Y_B_m,Vx_B_mps,Vy_B_mps
37.98,1.26436226925596,-0.323277736612189,-0.0319793346372905,-0.316461913286876
37.99,1.26404247590959,-0.326442355745058,-0.0319793346372905,-0.316461913286876
38,1.26372268256321,-0.329606974877927,-0.0319793346372905,-0.316461913286876
38.01,1.26340288921684,-0.332771594010795,-0.0319793346372905,-0.316461913286876
38.02,1.26308309587047,-0.335936213143664,-0.0319793346372905,-0.316461913286876
38.03,1.2627633025241,-0.339100832276533,-0.0319793346372905,-0.316461913286876
38.04,1.26244350917772,-0.342265451409402,-0.0319793346372905,-0.316461913286876
38.05,1.26212371583135,-0.34543007054227,-0.0319793346372905,-0.316461913286876
38.06,1.26180392248498,-0.348594689675139,-0.0319793346372905,-0.316461913286876
38.07,1.2614841291386,-0.351759308808008,-0.0319793346372905,-0.316461913286876
38.08,1.26116433579223,-0.354923927940877,-0.0319793346372905,-0.316461913286876
38.09,1.26084454244586,-0.358088547073745,-0.0319793346372905,-0.316461913286876
38.1,1.26052474909948,-0.361253166206614,-0.0319793346372905,-0.316461913286876
38.11,1.26020495575311,-0.364417785339483,-0.0319793346372905,-0.316461913286876
38.12,1.25988516240674,-0.367582404472352,-0.0319793346372905,-0.316461913286876
38.13,1.25956536906037,-0.37074702360522,-0.0319793346372905,-0.316461913286876
38.14,1.25924557571399,-0.373911642738089,-0.0319793346372905,-0.316461913286876
38.15,1.25892578236762,-0.377076261870958,-0.0319793346372905,-0.316461913286876
38.16,1.25860598902125,-0.380240881003827,-0.0319793346372905,-0.316461913286876
38.17,1.25828619567487,-0.383405500136695,-0.0319793346372905,-0.316461913286876
38.18,1.2579664023285,-0.386570119269564,-0.0319793346372905,-0.316461913286876
38.19,1.25764660898213,-0.389734738402433,-0.0319793346372905,-0.316461913286876
38.2,1.25732681563575,-0.392899357535302,-0.0319793346372905,-0.316461913286876
38.21,1.25700702228938,-0.39606397666817,-0.0319793346372905,-0.316461913286876
38.22,1.25668722894301,-0.399228595801039,-0.0319793346372905,-0.316461913286876
38.23,1.25636743559664,-0.402393214933908,-0.0319793346372905,-0.316461913286876
38.24,1.25604764225026,-0.405557834066777,-0.0319793346372905,-0.316461913286876
38.25,1.25572784890389,-0.408722453199645,-0.0319793346372905,-0.316461913286876
38.26,1.25540805555752,-0.411887072332514,-0.0319793346372905,-0.316461913286876
38.27,1.25508826221114,-0.415051691465383,-0.0319793346372905,-0.316461913286876
38.28,1.25476846886477,-0.418216310598252,-0.0319793346372905,-0.316461913286876
38.29,1.2544486755184,-0.42138092973112,-0.0319793346372905,-0.316461913286876
38.3,1.25412888217202,-0.424545548863989,-0.0319793346372905,-0.316461913286876
38.31,1.25380908882565,-0.427710167996858,-0.0319793346372905,-0.316461913286876
38.32,1.25348929547928,-0.430874787129727,-0.0319793346372905,-0.316461913286876
38.33,1.25316950213291,-0.434039406262595,-0.0319793346372905,-0.316461913286876
38.34,1.25284970878653,-0.437204025395464,-0.0319793346372905,-0.316461913286876
38.35,1.25252991544016,-0.440368644528333,-0.0319793346372905,-0.316461913286876
38.36,1.25221012209379,-0.443533263661202,-0.0319793346372905,-0.316461913286876
38.37,1.25189032874741,-0.44669788279407,-0.0319793346372905,-0.316461913286876
38.38,1.25157053540104,-0.449862501926939,-0.0319793346372905,-0.316461913286876
38.39,1.25125074205467,-0.453027121059808,-0.0319793346372905,-0.316461913286876
38.4,1.25093094870829,-0.456191740192677,-0.0319793346372905,-0.316461913286876
38.41,1.25061115536192,-0.459356359325545,-0.0319793346372905,-0.316461913286876
38.42,1.25029136201555,-0.462520978458414,-0.0319793346372905,-0.316461913286876
38.43,1.24997156866918,-0.465685597591283,-0.0319793346372905,-0.316461913286876
38.44,1.2496517753228,-0.468850216724152,-0.0319793346372905,-0.316461913286876
38.45,1.24933198197643,-0.47201483585702,-0.0319793346372905,-0.316461913286876
38.46,1.24901218863006,-0.475179454989889,-0.0319793346372905,-0.316461913286876
38.47,1.24869239528368,-0.478344074122758,-0.0319793346372905,-0.316461913286876
38.48,1.24837260193731,-0.481508693255627,-0.0319793346372905,-0.316461913286876
38.49,1.24805280859094,-0.484673312388495,-0.0319793346372905,-0.316461913286876
38.5,1.24773301524456,-0.487837931521364,-0.0319793346372905,-0.316461913286876
38.51,1.24741322189819,-0.491002550654233,-0.0319793346372905,-0.316461913286876
38.52,1.24709342855182,-0.494167169787102,-0.0319793346372905,-0.316461913286876
38.53,1.24677363520545,-0.49733178891997,-0.0319793346372905,-0.316461913286876
38.54,1.24645384185907,-0.500496408052839,-0.0319793346372905,-0.316461913286876
38.55,1.2461340485127,-0.503661027185708,-0.0319793346372905,-0.316461913286876
38.56,1.24581425516633,-0.506825646318577,-0.0319793346372905,-0.316461913286876
38.57,1.24549446181995,-0.509990265451446,-0.0319793346372905,-0.316461913286876
38.58,1.24517466847358,-0.513154884584314,-0.0319793346372905,-0.316461913286876
38.59,1.24485487512721,-0.516319503717183,-0.0319793346372905,-0.316461913286876
38.6,1.24453508178083,-0.519484122850052,-0.0319793346372905,-0.316461913286876
38.61,1.24421528843446,-0.522648741982921,-0.0319793346372905,-0.316461913286876
38.62,1.24389549508809,-0.52581336111579,-0.0319793346372905,-0.316461913286876
38.63,1.24357570174172,-0.528977980248658,-0.0319793346372905,-0.316461913286876
38.64,1.24325590839534,-0.532142599381527,-0.0319793346372905,-0.316461913286876
38.65,1.24293611504897,-0.535307218514396,-0.0319793346372905,-0.316461913286876
38.66,1.2426163217026,-0.538471837647265,-0.0319793346372905,-0.316461913286876
38.67,1.24229652835622,-0.541636456780134,-0.0319793346372905,-0.316461913286876
38.68,1.24197673500985,-0.544801075913002,-0.0319793346372905,-0.316461913286876
38.69,1.24165694166348,-0.547965695045871,-0.0319793346372905,-0.316461913286876
38.7,1.2413371483171,-0.55113031417874,-0.0319793346372905,-0.316461913286876
38.71,1.24101735497073,-0.554294933311609,-0.0319793346372905,-0.316461913286876
38.72,1.24069756162436,-0.557459552444478,-0.0319793346372905,-0.316461913286876
38.73,1.24037776827799,-0.560624171577346,-0.0319793346372905,-0.316461913286876
38.74,1.24005797493161,-0.563788790710215,-0.0319793346372905,-0.316461913286876
38.75,1.23973818158524,-0.566953409843084,-0.0319793346372905,-0.316461913286876
38.76,1.23941838823887,-0.570118028975953,-0.0319793346372905,-0.316461913286876
38.77,1.23909859489249,-0.573282648108822,-0.0319793346372905,-0.316461913286876
38.78,1.23877880154612,-0.57644726724169,-0.0319793346372905,-0.316461913286876
38.79,1.23845900819975,-0.579611886374559,-0.0319793346372905,-0.316461913286876
38.8,1.23813921485337,-0.582776505507428,-0.0319793346372905,-0.316461913286876
38.81,1.237819421507,-0.585941124640297,-0.0319793346372905,-0.316461913286876
38.82,1.23749962816063,-0.589105743773166,-0.0319793346372905,-0.316461913286876
38.83,1.23717983481426,-0.592270362906035,-0.0319793346372905,-0.316461913286876
38.84,1.23686004146788,-0.595434982038903,-0.0319793346372905,-0.316461913286876
38.85,1.23654024812151,-0.598599601171772,-0.0319793346372905,-0.316461913286876
38.86,1.23622045477514,-0.601764220304641,-0.0319793346372905,-0.316461913286876
38.87,1.23590066142876,-0.60492883943751,-0.0319793346372905,-0.316461913286876
38.88,1.23558086808239,-0.608093458570379,-0.0319793346372905,-0.316461913286876
38.89,1.23526107473602,-0.611258077703247,-0.0319793346372905,-0.316461913286876
38.9,0,0,0,0
38.91,0,0,0,0
38.92,1.30171776852426,-0.0934117561527441,0,0
38.93,1.3014122481222,-0.095109614599512,0,0
38.94,1.30141175946086,-0.0951123302210337,0,0
38.95,1.30083327848986,-0.0981218918447485,0,0
38.96,1.30054351679065,-0.0996285013943019,0,0
38.97,1.30024212209914,-0.101229625784795,0,0
38.98,1.29989547893221,-0.102988063808841,-0.0352894739046198,-0.168613976527972
38.99,1.29954258419317,-0.104674203574121,-0.0352894739046198,-0.168613976527972
39,1.29936653257342,-0.105866563292964,-0.0240704268953926,-0.144469274584089
39.01,1.29912582830446,-0.107311256038805,-0.0240704268953926,-0.144469274584089
39.02,1.29879280874306,-0.108767880489802,-0.0297973085555253,-0.145074751729286
39.03,1.29848610120395,-0.110158349744083,-0.030686736705509,-0.141180830173647
39.04,1.29817923383689,-0.11157015804582,-0.030686736705509,-0.141180830173647
39.05,1.29796526412629,-0.112572362238107,-0.024779432306272,-0.121174557897517
39.06,1.29771746980323,-0.113784107817083,-0.024779432306272,-0.121174557897517
39.07,1.29746967548017,-0.114995853396058,-0.024779432306272,-0.121174557897517
39.08,1.29706669138146,-0.116597466122876,-0.0315558520701297,-0.13570678759498
39.09,1.29675113286076,-0.117954533998826,-0.0315558520701297,-0.13570678759498
39.1,1.29643557434005,-0.119311601874775,-0.0315558520701297,-0.13570678759498
39.11,1.2963539217793,-0.119814673169876,-0.021606885427197,-0.103756412184521
39.12,1.29613785292503,-0.120852237291721,-0.021606885427197,-0.103756412184521
39.13,1.29593256091493,-0.121480450456848,-0.0208994990890307,-0.0836562569258908
39.14,1.29572356592404,-0.122317013026106,-0.0208994990890307,-0.0836562569258908
39.15,1.29549950113368,-0.123067133288015,-0.0218191396195886,-0.0794701023316893
39.16,1.29528130973749,-0.123861834311332,-0.0218191396195886,-0.0794701023316893
39.17,1.29508411596744,-0.124714955293057,-0.0205277558277003,-0.0823010779625205
39.18,1.29488259566538,-0.125505476882116,-0.0201139267969023,-0.0801983886611727
39.19,1.29468145639742,-0.126307460768728,-0.0201139267969023,-0.0801983886611727
39.2,1.29450135900536,-0.126964649756189,-0.0187901080041475,-0.0731332440340041
39.21,1.29431345792532,-0.127695982196529,-0.0187901080041475,-0.0731332440340041
39.22,1.2941495433268,-0.1283271571262,-0.0172990741689535,-0.0682788438081793
39.23,1.29398267606081,-0.128980664579565,-0.0166376918209057,-0.0663829546205841
39.24,1.29381629914261,-0.12964449412577,-0.0166376918209057,-0.0663829546205841
39.25,1.29367831087726,-0.130054337949772,-0.0148572411259712,-0.0539917349873314
39.26,1.293529738466,-0.130594255299645,-0.0148572411259712,-0.0539917349873314
39.27,1.29339970170916,-0.130653735882921,-0.0136877619828409,-0.0307149514441944
39.28,1.29336426007022,-0.130947005651177,-0.0028565212639035,-0.0298036760313074
39.29,1.29333569485758,-0.13124504241149,-0.0028565212639035,-0.0298036760313074
39.3,1.29338537534651,-0.131711594774859,0.00199534869065241,-0.038020851363125
39.31,1.29336451381015,-0.132076264881649,-0.00236026114078246,-0.0370265143426135
39.32,1.29334091119874,-0.132446530025075,-0.00236026114078246,-0.0370265143426135
39.33,1.29324548461027,-0.132295401140601,-0.00680659866762275,-0.0115705828815517
39.34,1.29320890075378,-0.132209429591217,-0.00343180533622053,0.00138767078582263
39.35,1.29317458270042,-0.132195552883358,-0.00343180533622053,0.00138767078582263
39.36,1.29319287811486,-0.131916714816189,-0.000158829570709226,0.0143258264451048
39.37,1.29319128981916,-0.131773456551738,-0.000158829570709226,0.0143258264451048
39.38,1.29320093381075,-0.131598342558447,0.000535433269276422,0.0158695082395374
39.39,1.29320628814344,-0.131439647476051,0.000535433269276422,0.0158695082395374
39.4,1.29321395655907,-0.131402029987172,0.000674617742182059,0.00999448945209567
39.41,1.29322070273649,-0.131302085092651,0.000674617742182059,0.00999448945209567
39.42,1.29321696889707,-0.131327930130991,2.34678910473764e-05,0.00389252212814558
39.43,1.2932148733372,-0.131332981271979,-0.000229841576938316,0.00104804982854699
39.44,1.29321257492143,-0.131322500773694,-0.000229841576938316,0.00104804982854699
39.45,1.29321191967956,-0.131357036733052,-0.000129337785335997,-0.00114777264504772
39.46,1.2932106263017,-0.131368514459503,-0.000129337785335997,-0.00114777264504772
39.47,1.29321191625375,-0.131363525621406,3.06847794060131e-05,-0.000349925202540687
39.48,1.29321199134027,-0.131363042048111,6.37273891392422e-06,-9.22466693334653e-05
39.49,1.29321205506766,-0.131363964514804,6.37273891392422e-06,-9.22466693334653e-05
39.5,1.29321196997724,-0.13136204954452,-2.77137774239301e-06,4.61588683409388e-05
39.51,1.29321196381942,-0.13136171188887,-4.84580162684322e-07,3.82008800390441e-05
39.52,1.29321195897362,-0.131361329880069,-4.84580162684322e-07,3.82008800390441e-05
39.53,1.2932119656232,-0.131361675612518,2.04928432754936e-07,2.66842071745035e-06
39.54,1.29321196767248,-0.131361648928311,2.04928432754936e-07,2.66842071745035e-06
39.55,1.29321196608323,-0.13136173967217,-2.35912108343883e-08,-3.02092095547371e-06
39.56,1.29321196602355,-0.131361756616288,-3.39067758999668e-09,-2.16262414192024e-06
39.57,1.29321196598965,-0.13136177824253,-3.39067758999668e-09,-2.16262414192024e-06
39.58,1.29321196604059,-0.131361756829199,3.30935208455839e-09,-6.31392382264311e-08
39.59,1.29321196607368,-0.131361757460591,3.30935208455839e-09,-6.31392382264311e-08
39.6,1.29321196603625,-0.131361752882386,-8.71342768247623e-10,1.89248980834703e-07
39.61,1.29321196603259,-0.131361751995537,-4.37762334351068e-10,1.24180964244589e-07
39.62,1.29321196602821,-0.131361750753727,-4.37762334351068e-10,1.24180964244589e-07
39.63,1.29321196603293,-0.131361752054812,4.21932695986988e-11,1.38588196537385e-10
39.64,1.29321196603335,-0.131361752053426,4.21932695986988e-11,1.38588196537385e-10
39.65,1.29321196603361,-0.131361752294985,2.39564574410309e-11,-1.16313987199231e-08
39.66,1.29321196603371,-0.131361752343205,1.63783607726995e-11,-7.22548155773788e-09
39.67,1.29321196603387,-0.131361752415459,1.63783607726995e-11,-7.22548155773788e-09
39.68,1.29321196603369,-0.131361752336948,2.28109079414075e-13,1.28917321278573e-10
39.69,1.2932119660337,-0.131361752335658,2.28109079414075e-13,1.28917321278573e-10
39.7,1.29321196603366,-0.131361752322441,-1.82345850782837e-12,7.06796125201415e-10
39.71,1.29321196603365,-0.131361752319742,-1.07689285350722e-12,4.24139636500991e-10
39.72,1.29321196603364,-0.1313617523155,-1.07689285350722e-12,4.24139636500991e-10
39.73,1.29321196603363,-0.131361752311259,-1.07689285350722e-12,4.24139636500991e-10
39.74,1.29321196603362,-0.131361752307018,-1.07689285350722e-12,4.24139636500991e-10
39.75,1.29321196603361,-0.131361752302776,-1.07689285350722e-12,4.24139636500991e-10
39.76,1.2932119660336,-0.131361752298535,-1.07689285350722e-12,4.24139636500991e-10
39.77,1.29321196603359,-0.131361752294293,-1.07689285350722e-12,4.24139636500991e-10
39.78,1.29321196603358,-0.131361752290052,-1.07689285350722e-12,4.24139636500991e-10
39.79,1.29321196603357,-0.131361752285811,-1.07689285350722e-12,4.24139636500991e-10
39.8,1.29321196603356,-0.131361752281569,-1.07689285350722e-12,4.24139636500991e-10
39.81,1.29321196603354,-0.131361752277328,-1.07689285350722e-12,4.24139636500991e-10
39.82,1.29321196603353,-0.131361752273087,-1.07689285350722e-12,4.24139636500991e-10
39.83,1.29321196603352,-0.131361752268845,-1.07689285350722e-12,4.24139636500991e-10
39.84,1.29321196603351,-0.131361752264604,-1.07689285350722e-12,4.24139636500991e-10
39.85,1.2932119660335,-0.131361752260362,-1.07689285350722e-12,4.24139636500991e-10
39.86,1.29321196603349,-0.131361752256121,-1.07689285350722e-12,4.24139636500991e-10
39.87,1.29321196603348,-0.13136175225188,-1.07689285350722e-12,4.24139636500991e-10
39.88,1.29321196603347,-0.131361752247638,-1.07689285350722e-12,4.24139636500991e-10
39.89,1.29321196603346,-0.131361752243397,-1.07689285350722e-12,4.24139636500991e-10
39.9,1.29321196603345,-0.131361752239155,-1.07689285350722e-12,4.24139636500991e-10
39.91,1.29321196603344,-0.131361752234914,-1.07689285350722e-12,4.24139636500991e-10
39.92,1.29321196603343,-0.131361752230673,-1.07689285350722e-12,4.24139636500991e-10
39.93,1.29321196603342,-0.131361752226431,-1.07689285350722e-12,4.24139636500991e-10
39.94,1.29321196603341,-0.13136175222219,-1.07689285350722e-12,4.24139636500991e-10
39.95,1.2932119660334,-0.131361752217949,-1.07689285350722e-12,4.24139636500991e-10
39.96,1.29321196603338,-0.131361752213707,-1.07689285350722e-12,4.24139636500991e-10
39.97,1.29321196603337,-0.131361752209466,-1.07689285350722e-12,4.24139636500991e-10
39.98,1.29321196603336,-0.131361752205224,-1.07689285350722e-12,4.24139636500991e-10
39.99,1.29321196603335,-0.131361752200983,-1.07689285350722e-12,4.24139636500991e-10
40,1.29321196603334,-0.131361752196742,-1.07689285350722e-12,4.24139636500991e-10
40.01,1.29321196603333,-0.1313617521925,-1.07689285350722e-12,4.24139636500991e-10
40.02,1.29321196603332,-0.131361752188259,-1.07689285350722e-12,4.24139636500991e-10
40.03,1.29321196603331,-0.131361752184017,-1.07689285350722e-12,4.24139636500991e-10
40.04,1.2932119660333,-0.131361752179776,-1.07689285350722e-12,4.24139636500991e-10
40.05,1.29321196603329,-0.131361752175535,-1.07689285350722e-12,4.24139636500991e-10
40.06,1.29321196603328,-0.131361752171293,-1.07689285350722e-12,4.24139636500991e-10
40.07,1.29321196603327,-0.131361752167052,-1.07689285350722e-12,4.24139636500991e-10
40.08,1.29321196603326,-0.131361752162811,-1.07689285350722e-12,4.24139636500991e-10
40.09,1.29321196603325,-0.131361752158569,-1.07689285350722e-12,4.24139636500991e-10
40.1,1.29321196603324,-0.131361752154328,-1.07689285350722e-12,4.24139636500991e-10
40.11,1.29321196603322,-0.131361752150086,-1.07689285350722e-12,4.24139636500991e-10
40.12,1.29321196603321,-0.131361752145845,-1.07689285350722e-12,4.24139636500991e-10
40.13,1.2932119660332,-0.131361752141604,-1.07689285350722e-12,4.24139636500991e-10
40.14,1.29321196603319,-0.131361752137362,-1.07689285350722e-12,4.24139636500991e-10
40.15,1.29321196603318,-0.131361752133121,-1.07689285350722e-12,4.24139636500991e-10
40.16,1.29321196603317,-0.131361752128879,-1.07689285350722e-12,4.24139636500991e-10
40.17,1.29321196603316,-0.131361752124638,-1.07689285350722e-12,4.24139636500991e-10
40.18,1.29321196603315,-0.131361752120397,-1.07689285350722e-12,4.24139636500991e-10
40.19,1.29321196603314,-0.131361752116155,-1.07689285350722e-12,4.24139636500991e-10
40.2,1.29321196603313,-0.131361752111914,-1.07689285350722e-12,4.24139636500991e-10
40.21,1.29321196603312,-0.131361752107673,-1.07689285350722e-12,4.24139636500991e-10
40.22,1.29321196603311,-0.131361752103431,-1.07689285350722e-12,4.24139636500991e-10
40.23,1.2932119660331,-0.13136175209919,-1.07689285350722e-12,4.24139636500991e-10
40.24,1.29321196603309,-0.131361752094948,-1.07689285350722e-12,4.24139636500991e-10
40.25,1.29321196603308,-0.131361752090707,-1.07689285350722e-12,4.24139636500991e-10
40.26,1.29321196603306,-0.131361752086466,-1.07689285350722e-12,4.24139636500991e-10
40.27,1.29321196603305,-0.131361752082224,-1.07689285350722e-12,4.24139636500991e-10
40.28,1.29321196603304,-0.131361752077983,-1.07689285350722e-12,4.24139636500991e-10
40.29,1.29321196603303,-0.131361752073741,-1.07689285350722e-12,4.24139636500991e-10
40.3,1.29321196603302,-0.1313617520695,-1.07689285350722e-12,4.24139636500991e-10
40.31,1.29321196603301,-0.131361752065259,-1.07689285350722e-12,4.24139636500991e-10
40.32,1.293211966033,-0.131361752061017,-1.07689285350722e-12,4.24139636500991e-10
40.33,1.29321196603299,-0.131361752056776,-1.07689285350722e-12,4.24139636500991e-10
40.34,1.29321196603298,-0.131361752052535,-1.07689285350722e-12,4.24139636500991e-10
40.35,1.29321196603297,-0.131361752048293,-1.07689285350722e-12,4.24139636500991e-10
40.36,1.29321196603296,-0.131361752044052,-1.07689285350722e-12,4.24139636500991e-10
40.37,1.29321196603295,-0.13136175203981,-1.07689285350722e-12,4.24139636500991e-10
40.38,1.29321196603294,-0.131361752035569,-1.07689285350722e-12,4.24139636500991e-10
40.39,1.29321196603293,-0.131361752031328,-1.07689285350722e-12,4.24139636500991e-10
40.4,1.29321196603292,-0.131361752027086,-1.07689285350722e-12,4.24139636500991e-10
40.41,1.29321196603291,-0.131361752022845,-1.07689285350722e-12,4.24139636500991e-10
40.42,1.29321196603289,-0.131361752018603,-1.07689285350722e-12,4.24139636500991e-10
40.43,1.29321196603288,-0.131361752014362,-1.07689285350722e-12,4.24139636500991e-10
40.44,1.29321196603287,-0.131361752010121,-1.07689285350722e-12,4.24139636500991e-10
40.45,1.29321196603286,-0.131361752005879,-1.07689285350722e-12,4.24139636500991e-10
40.46,1.29321196603285,-0.131361752001638,-1.07689285350722e-12,4.24139636500991e-10
40.47,1.29321196603284,-0.131361751997397,-1.07689285350722e-12,4.24139636500991e-10
40.48,1.29321196603283,-0.131361751993155,-1.07689285350722e-12,4.24139636500991e-10
40.49,1.29321196603282,-0.131361751988914,-1.07689285350722e-12,4.24139636500991e-10
40.5,1.29321196603281,-0.131361751984672,-1.07689285350722e-12,4.24139636500991e-10
40.51,1.2932119660328,-0.131361751980431,-1.07689285350722e-12,4.24139636500991e-10
40.52,1.29321196603279,-0.13136175197619,-1.07689285350722e-12,4.24139636500991e-10
40.53,1.29321196603278,-0.131361751971948,-1.07689285350722e-12,4.24139636500991e-10
40.54,1.29321196603277,-0.131361751967707,-1.07689285350722e-12,4.24139636500991e-10
40.55,1.29321196603276,-0.131361751963465,-1.07689285350722e-12,4.24139636500991e-10
40.56,1.29321196603275,-0.131361751959224,-1.07689285350722e-12,4.24139636500991e-10
40.57,1.29321196603273,-0.131361751954983,-1.07689285350722e-12,4.24139636500991e-10
40.58,1.29321196603272,-0.131361751950741,-1.07689285350722e-12,4.24139636500991e-10
40.59,1.29321196603271,-0.1313617519465,-1.07689285350722e-12,4.24139636500991e-10
40.6,1.2932119660327,-0.131361751942259,-1.07689285350722e-12,4.24139636500991e-10
40.61,1.29321196603269,-0.131361751938017,-1.07689285350722e-12,4.24139636500991e-10
40.62,1.29321196603268,-0.131361751933776,-1.07689285350722e-12,4.24139636500991e-10
40.63,1.29321196603267,-0.131361751929534,-1.07689285350722e-12,4.24139636500991e-10
40.64,1.29321196603266,-0.131361751925293,-1.07689285350722e-12,4.24139636500991e-10
40.65,1.29321196603265,-0.131361751921052,-1.07689285350722e-12,4.24139636500991e-10
40.66,1.29321196603264,-0.13136175191681,-1.07689285350722e-12,4.24139636500991e-10
40.67,1.29321196603263,-0.131361751912569,-1.07689285350722e-12,4.24139636500991e-10
40.68,1.29321196603262,-0.131361751908327,-1.07689285350722e-12,4.24139636500991e-10
40.69,1.29321196603261,-0.131361751904086,-1.07689285350722e-12,4.24139636500991e-10
40.7,1.2932119660326,-0.131361751899845,-1.07689285350722e-12,4.24139636500991e-10
40.71,1.29321196603259,-0.131361751895603,-1.07689285350722e-12,4.24139636500991e-10
40.72,1.29321196603257,-0.131361751891362,-1.07689285350722e-12,4.24139636500991e-10
40.73,1.29321196603256,-0.131361751887121,-1.07689285350722e-12,4.24139636500991e-10
40.74,1.29321196603255,-0.131361751882879,-1.07689285350722e-12,4.24139636500991e-10
40.75,1.29321196603254,-0.131361751878638,-1.07689285350722e-12,4.24139636500991e-10
40.76,1.29321196603253,-0.131361751874396,-1.07689285350722e-12,4.24139636500991e-10
40.77,1.29321196603252,-0.131361751870155,-1.07689285350722e-12,4.24139636500991e-10
40.78,1.29321196603251,-0.131361751865914,-1.07689285350722e-12,4.24139636500991e-10
40.79,1.2932119660325,-0.131361751861672,-1.07689285350722e-12,4.24139636500991e-10
40.8,1.29321196603249,-0.131361751857431,-1.07689285350722e-12,4.24139636500991e-10
40.81,1.29321196603248,-0.131361751853189,-1.07689285350722e-12,4.24139636500991e-10
40.82,1.29321196603247,-0.131361751848948,-1.07689285350722e-12,4.24139636500991e-10
40.83,1.29321196603246,-0.131361751844707,-1.07689285350722e-12,4.24139636500991e-10
40.84,1.29321196603245,-0.131361751840465,-1.07689285350722e-12,4.24139636500991e-10
40.85,1.29321196603244,-0.131361751836224,-1.07689285350722e-12,4.24139636500991e-10
40.86,1.29321196603243,-0.131361751831983,-1.07689285350722e-12,4.24139636500991e-10
40.87,1.29321196603241,-0.131361751827741,-1.07689285350722e-12,4.24139636500991e-10
40.88,1.2932119660324,-0.1313617518235,-1.07689285350722e-12,4.24139636500991e-10
40.89,1.29321196603239,-0.131361751819258,-1.07689285350722e-12,4.24139636500991e-10
40.9,1.29321196603238,-0.131361751815017,-1.07689285350722e-12,4.24139636500991e-10
40.91,1.29321196603237,-0.131361751810776,-1.07689285350722e-12,4.24139636500991e-10
40.92,1.29321196603236,-0.131361751806534,-1.07689285350722e-12,4.24139636500991e-10
40.93,1.29321196603235,-0.131361751802293,-1.07689285350722e-12,4.24139636500991e-10
40.94,1.29321196603234,-0.131361751798051,-1.07689285350722e-12,4.24139636500991e-10
40.95,1.29321196603233,-0.13136175179381,-1.07689285350722e-12,4.24139636500991e-10
40.96,1.29321196603232,-0.131361751789569,-1.07689285350722e-12,4.24139636500991e-10
40.97,1.29321196603231,-0.131361751785327,-1.07689285350722e-12,4.24139636500991e-10
40.98,1.2932119660323,-0.131361751781086,-1.07689285350722e-12,4.24139636500991e-10
40.99,1.29321196603229,-0.131361751776845,-1.07689285350722e-12,4.24139636500991e-10
41,1.29321196603228,-0.131361751772603,-1.07689285350722e-12,4.24139636500991e-10
41.01,1.29321196603227,-0.131361751768362,-1.07689285350722e-12,4.24139636500991e-10
41.02,1.29321196603225,-0.13136175176412,-1.07689285350722e-12,4.24139636500991e-10
41.03,1.29321196603224,-0.131361751759879,-1.07689285350722e-12,4.24139636500991e-10
41.04,1.29321196603223,-0.131361751755638,-1.07689285350722e-12,4.24139636500991e-10
41.05,1.29321196603222,-0.131361751751396,-1.07689285350722e-12,4.24139636500991e-10
41.06,1.29321196603221,-0.131361751747155,-1.07689285350722e-12,4.24139636500991e-10
41.07,1.2932119660322,-0.131361751742913,-1.07689285350722e-12,4.24139636500991e-10
41.08,1.29321196603219,-0.131361751738672,-1.07689285350722e-12,4.24139636500991e-10
41.09,1.29321196603218,-0.131361751734431,-1.07689285350722e-12,4.24139636500991e-10
41.1,1.29321196603217,-0.131361751730189,-1.07689285350722e-12,4.24139636500991e-10
41.11,1.29321196603216,-0.131361751725948,-1.07689285350722e-12,4.24139636500991e-10
41.12,1.29321196603215,-0.131361751721706,-1.07689285350722e-12,4.24139636500991e-10
41.13,1.29321196603214,-0.131361751717465,-1.07689285350722e-12,4.24139636500991e-10
41.14,1.29321196603213,-0.131361751713224,-1.07689285350722e-12,4.24139636500991e-10
41.15,1.29321196603212,-0.131361751708982,-1.07689285350722e-12,4.24139636500991e-10
41.16,1.29321196603211,-0.131361751704741,-1.07689285350722e-12,4.24139636500991e-10
41.17,1.2932119660321,-0.1313617517005,-1.07689285350722e-12,4.24139636500991e-10
41.18,1.29321196603208,-0.131361751696258,-1.07689285350722e-12,4.24139636500991e-10
41.19,1.29321196603207,-0.131361751692017,-1.07689285350722e-12,4.24139636500991e-10
41.2,1.29321196603206,-0.131361751687775,-1.07689285350722e-12,4.24139636500991e-10
41.21,1.29321196603205,-0.131361751683534,-1.07689285350722e-12,4.24139636500991e-10
41.22,1.29321196603204,-0.131361751679293,-1.07689285350722e-12,4.24139636500991e-10
41.23,1.29321196603203,-0.131361751675051,-1.07689285350722e-12,4.24139636500991e-10
41.24,1.29321196603202,-0.13136175167081,-1.07689285350722e-12,4.24139636500991e-10
41.25,1.29321196603201,-0.131361751666568,-1.07689285350722e-12,4.24139636500991e-10
41.26,1.293211966032,-0.131361751662327,-1.07689285350722e-12,4.24139636500991e-10
41.27,1.29321196603199,-0.131361751658086,-1.07689285350722e-12,4.24139636500991e-10
41.28,1.29321196603198,-0.131361751653844,-1.07689285350722e-12,4.24139636500991e-10
41.29,1.29321196603197,-0.131361751649603,-1.07689285350722e-12,4.24139636500991e-10
41.3,1.29321196603196,-0.131361751645362,-1.07689285350722e-12,4.24139636500991e-10
41.31,1.29321196603195,-0.13136175164112,-1.07689285350722e-12,4.24139636500991e-10
