time_s,X_B_m,Y_B_m,Vx_B_mps,Vy_B_mps,Ax_B_mps2,Ay_B_mps2
37.36,1.45288693431956,0.621595015454152,0.0808797084320284,0.669574076791784,0.033386638554839,0.262523613317562
37.37,1.45369740073581,0.628303882402736,0.0812135748175768,0.67219931292496,0.033386638554839,0.262523613317562
37.38,1.45451120581591,0.635039001712651,0.0815474412031252,0.674824549058135,0.033386638554839,0.262523613317562
37.39,1.45532834955987,0.641800373383899,0.0818813075886736,0.677449785191311,0.033386638554839,0.262523613317562
37.4,1.45614883196769,0.648587997416477,0.082215173974222,0.680075021324487,0.033386638554839,0.262523613317562
37.41,1.45697265303936,0.655401873810388,0.0825490403597704,0.682700257457662,0.033386638554839,0.262523613317562
37.42,1.45779981277488,0.662242002565631,0.0828829067453188,0.685325493590838,0.033386638554839,0.262523613317562
37.43,1.45863031117426,0.669108383682205,0.0832167731308672,0.687950729724014,0.033386638554839,0.262523613317562
37.44,1.4594641482375,0.676001017160111,0.0835506395164155,0.690575965857189,0.033386638554839,0.262523613317562
37.45,1.46030132396459,0.682919902999349,0.0838845059019639,0.693201201990365,0.033386638554839,0.262523613317562
37.46,1.46114183835554,0.689865041199918,0.0842183722875123,0.695826438123541,0.033386638554839,0.262523613317562
37.47,1.46198569141034,0.696836431761819,0.0845522386730607,0.698451674256716,0.033386638554839,0.262523613317562
37.48,1.462832883129,0.703834074685052,0.0848861050586091,0.701076910389892,0.033386638554839,0.262523613317562
37.49,1.46368341351151,0.710857969969617,0.0852199714441575,0.703702146523068,0.033386638554839,0.262523613317562
37.5,1.46453728255788,0.717908117615514,0.0855538378297059,0.706327382656243,0.033386638554839,0.262523613317562
37.51,1.46539449026811,0.724984517622742,0.0858877042152543,0.708952618789419,0.033386638554839,0.262523613317562
37.52,1.46625503664219,0.732087169991302,0.0862215706008026,0.711577854922595,0.033386638554839,0.262523613317562
37.53,1.46711892168012,0.739216074721194,0.086555436986351,0.71420309105577,0.033386638554839,0.262523613317562
37.54,1.46798614538192,0.746371231812417,0.0868893033718994,0.716828327188946,0.033386638554839,0.262523613317562
37.55,1.46885670774756,0.753552641264973,0.0872231697574478,0.719453563322122,0.033386638554839,0.262523613317562
37.56,1.46973060877706,0.76076030307886,0.0875570361429962,0.722078799455297,0.033386638554839,0.262523613317562
37.57,1.47060784847042,0.767994217254078,0.0878909025285446,0.724704035588473,0.033386638554839,0.262523613317562
37.58,1.47148842682764,0.775254383790629,0.088224768914093,0.727329271721649,0.033386638554839,0.262523613317562
37.59,1.4723723438487,0.782540802688511,0.0885586352996414,0.729954507854824,0.033386638554839,0.262523613317562
37.6,1.47325959953363,0.789853473947725,0.0888925016851897,0.732579743988,0.033386638554839,0.262523613317562
37.61,1.47415019388241,0.797192397568271,0.0892263680707381,0.735204980121176,0.033386638554839,0.262523613317562
37.62,1.47504412689504,0.804557573550149,0.0895602344562865,0.737830216254351,0.033386638554839,0.262523613317562
37.63,1.47594139857153,0.811949001893358,0.0898941008418349,0.740455452387527,0.033386638554839,0.262523613317562
37.64,1.47684200891188,0.819366682597899,0.0902279672273833,0.743080688520703,0.033386638554839,0.262523613317562
37.65,1.47774595791608,0.826810615663772,0.0905618336129317,0.745705924653878,0.033386638554839,0.262523613317562
37.66,1.47865324558414,0.834280801090977,0.0908956999984801,0.748331160787054,0.033386638554839,0.262523613317562
37.67,1.47956387191605,0.841777238879513,0.0912295663840284,0.75095639692023,0.033386638554839,0.262523613317562
37.68,1.48047783691182,0.849299929029381,0.0915634327695768,0.753581633053405,0.033386638554839,0.262523613317562
37.69,1.48139514057144,0.856848871540581,0.0918972991551252,0.756206869186581,0.033386638554839,0.262523613317562
37.7,1.48231578289492,0.864424066413113,0.0922311655406736,0.758832105319757,0.033386638554839,0.262523613317562
37.71,1.48323976388226,0.872025513646976,0.092565031926222,0.761457341452932,0.033386638554839,0.262523613317562
37.72,1.48416708353345,0.879653213242172,0.0928988983117704,0.764082577586108,0.033386638554839,0.262523613317562
37.73,1.48509774184849,0.887307165198699,0.0932327646973188,0.766707813719284,0.033386638554839,0.262523613317562
37.74,1.48603173882739,0.894987369516557,0.0935666310828672,0.769333049852459,0.033386638554839,0.262523613317562
37.75,1.48696907447015,0.902693826195748,0.0939004974684155,0.771958285985635,0.033386638554839,0.262523613317562
37.76,1.48790974877676,0.91042653523627,0.0942343638539639,0.774583522118811,0.033386638554839,0.262523613317562
37.77,1.48885376174723,0.918185496638124,0.0945682302395123,0.777208758251986,0.033386638554839,0.262523613317562
37.78,1.48980111338155,0.92597071040131,0.0949020966250607,0.779833994385162,0.033386638554839,0.262523613317562
37.79,1.49075180367973,0.933782176525827,0.0952359630106091,0.782459230518338,0.033386638554839,0.262523613317562
37.8,1.49170583264176,0.941619895011676,0.0955698293961575,0.785084466651513,0.033386638554839,0.262523613317562
37.81,1.49266320026765,0.949483865858857,0.0959036957817059,0.787709702784689,0.033386638554839,0.262523613317562
37.82,1.4936239065574,0.95737408906737,0.0962375621672543,0.790334938917865,0.033386638554839,0.262523613317562
37.83,1.494587951511,0.965290564637214,0.0965714285528026,0.79296017505104,0.033386638554839,0.262523613317562
37.84,1.49555533512846,0.973233292568391,0.096905294938351,0.795585411184216,0.033386638554839,0.262523613317562
37.85,1.49652605740977,0.981202272860899,0.0972391613238994,0.798210647317392,0.033386638554839,0.262523613317562
37.86,1.49750011835493,0.989197505514738,0.0975730277094478,0.800835883450567,0.033386638554839,0.262523613317562
37.87,1.49847751796396,0.99721899052991,0.0979068940949962,0.803461119583743,0.033386638554839,0.262523613317562
37.88,1.49945825623683,1.00526672790641,0.0982407604805446,0.806086355716919,0.033386638554839,0.262523613317562
37.89,1.50044233317357,1.01334071764425,0.098574626866093,0.808711591850094,0.033386638554839,0.262523613317562
37.9,1.50142974877416,1.02144095974342,0.0989084932516413,0.81133682798327,0.033386638554839,0.262523613317562
37.91,1.5024205030386,1.02956745420391,0.0992423596371897,0.813962064116446,0.033386638554839,0.262523613317562
37.92,1.5034145959669,1.03772020102574,0.0995762260227381,0.816587300249621,0.033386638554839,0.262523613317562
37.93,1.50441202755905,1.04589920020891,0.0999100924082865,0.819212536382797,0.033386638554839,0.262523613317562
37.94,1.50541279781507,1.0541044517534,0.100243958793835,0.821837772515973,0.033386638554839,0.262523613317562
37.95,1.50641690673493,1.06233595565923,0.100577825179383,0.824463008649148,0.033386638554839,0.262523613317562
37.96,1.50742435431865,1.07059371192638,0.100911691564932,0.827088244782324,0.033386638554839,0.262523613317562
37.97,1.50843514056623,1.07887772055487,0.10124555795048,0.8297134809155,0.033386638554839,0.262523613317562
37.98,1.50944926547766,1.08718798154469,0.101579424336028,0.832338717048675,0.033386638554839,0.262523613317562
37.99,1.51046672905295,1.09552449489585,0.101913290721577,0.834963953181851,0.033386638554839,0.262523613317562
38,1.51148753129209,1.10388726060833,0.102247157107125,0.837589189315027,0.033386638554839,0.262523613317562
38.01,1.51251167219509,1.11227627868215,0.102581023492674,0.840214425448202,0.033386638554839,0.262523613317562
38.02,1.51353915176195,1.1206915491173,0.102914889878222,0.842839661581378,0.033386638554839,0.262523613317562
38.03,1.51456996999266,1.12913307191378,0.10324875626377,0.845464897714554,0.033386638554839,0.262523613317562
38.04,1.51560412688722,1.13760084707159,0.103582622649319,0.848090133847729,0.033386638554839,0.262523613317562
38.05,1.51664162244564,1.14609487459073,0.103916489034867,0.850715369980905,0.033386638554839,0.262523613317562
38.06,1.51768245666792,1.1546151544712,0.104250355420416,0.853340606114081,0.033386638554839,0.262523613317562
38.07,1.51872662955405,1.16316168671301,0.104584221805964,0.855965842247256,0.033386638554839,0.262523613317562
38.08,1.51977414110404,1.17173447131615,0.104918088191512,0.858591078380432,0.033386638554839,0.262523613317562
38.09,1.52082499131788,1.18033350828062,0.105251954577061,0.861216314513608,0.033386638554839,0.262523613317562
38.1,1.52187918019558,1.18895879760642,0.105585820962609,0.863841550646783,0.033386638554839,0.262523613317562
38.11,1.52293670773714,1.19761033929356,0.105919687348157,0.866466786779959,0.033386638554839,0.262523613317562
38.12,1.52399757394254,1.20628813334202,0.106253553733706,0.869092022913135,0.033386638554839,0.262523613317562
38.13,1.52506177881181,1.21499217975182,0.106587420119254,0.87171725904631,0.033386638554839,0.262523613317562
38.14,1.52612932234493,1.22372247852295,0.106921286504803,0.874342495179486,0.033386638554839,0.262523613317562
38.15,1.52720020454191,1.23247902965541,0.107255152890351,0.876967731312662,0.033386638554839,0.262523613317562
38.16,1.52827442540274,1.2412618331492,0.107589019275899,0.879592967445837,0.033386638554839,0.262523613317562
38.17,1.52935198492742,1.25007088900433,0.107922885661448,0.882218203579013,0.033386638554839,0.262523613317562
38.18,1.53043288311597,1.25890619722078,0.108256752046996,0.884843439712189,0.033386638554839,0.262523613317562
38.19,1.53151711996836,1.26776775779857,0.108590618432545,0.887468675845364,0.033386638554839,0.262523613317562
38.2,1.53260469548462,1.27665557073769,0.108924484818093,0.89009391197854,0.033386638554839,0.262523613317562
38.21,1.53369560966473,1.28556963603814,0.109258351203641,0.892719148111716,0.033386638554839,0.262523613317562
38.22,1.53478986250869,1.29450995369992,0.10959221758919,0.895344384244891,0.033386638554839,0.262523613317562
38.23,1.53588745401651,1.30347652372304,0.109926083974738,0.897969620378067,0.033386638554839,0.262523613317562
38.24,1.53698838418819,1.31246934610749,0.110259950360287,0.900594856511243,0.033386638554839,0.262523613317562
38.25,1.53809265302372,1.32148842085326,0.110593816745835,0.903220092644418,0.033386638554839,0.262523613317562
38.26,1.5392002605231,1.33053374796037,0.110927683131383,0.905845328777594,0.033386638554839,0.262523613317562
38.27,1.54031120668634,1.33960532742882,0.111261549516932,0.90847056491077,0.033386638554839,0.262523613317562
38.28,1.54142549151344,1.34870315925859,0.11159541590248,0.911095801043945,0.033386638554839,0.262523613317562
38.29,1.54254311500439,1.35782724344969,0.111929282288028,0.913721037177121,0.033386638554839,0.262523613317562
38.3,1.5436640771592,1.36697758000213,0.112263148673577,0.916346273310297,0.033386638554839,0.262523613317562
38.31,1.54478837797787,1.3761541689159,0.112597015059125,0.918971509443473,0.033386638554839,0.262523613317562
38.32,1.54591601746038,1.385357010191,0.112930881444674,0.921596745576648,0.033386638554839,0.262523613317562
38.33,1.54704699560676,1.39458610382743,0.113264747830222,0.924221981709824,0.033386638554839,0.262523613317562
38.34,1.54818131241699,1.4038414498252,0.11359861421577,0.926847217843,0.033386638554839,0.262523613317562
38.35,1.54931896789107,1.41312304818429,0.113932480601319,0.929472453976175,0.033386638554839,0.262523613317562
38.36,1.55045996202902,1.42243089890472,0.114266346986867,0.932097690109351,0.033386638554839,0.262523613317562
38.37,1.55160429483081,1.43176500198648,0.114600213372416,0.934722926242527,0.033386638554839,0.262523613317562
38.38,1.55275196629646,1.44112535742957,0.114934079757964,0.937348162375702,0.033386638554839,0.262523613317562
38.39,1.55390297642597,1.450511965234,0.115267946143512,0.939973398508878,0.033386638554839,0.262523613317562
38.4,1.55505732521933,1.45992482539975,0.115601812529061,0.942598634642054,0.033386638554839,0.262523613317562
38.41,1.55621501267655,1.46936393792684,0.115935678914609,0.945223870775229,0.033386638554839,0.262523613317562
38.42,1.55737603879763,1.47882930281526,0.116269545300157,0.947849106908405,0.033386638554839,0.262523613317562
38.43,1.55854040358256,1.488320920065,0.116603411685706,0.950474343041581,0.033386638554839,0.262523613317562
38.44,1.55970810703134,1.49783878967609,0.116937278071254,0.953099579174756,0.033386638554839,0.262523613317562
38.45,1.56087914914398,1.5073829116485,0.117271144456803,0.955724815307932,0.033386638554839,0.262523613317562
38.46,1.56205352992048,1.51695328598225,0.117605010842351,0.958350051441108,0.033386638554839,0.262523613317562
38.47,1.56323124936083,1.52654991267732,0.117938877227899,0.960975287574283,0.033386638554839,0.262523613317562
38.48,1.56441230746503,1.53617279173373,0.118272743613448,0.963600523707459,0.033386638554839,0.262523613317562
38.49,1.5655967042331,1.54582192315147,0.118606609998996,0.966225759840635,0.033386638554839,0.262523613317562
38.5,1.56678443966501,1.55549730693054,0.118940476384545,0.96885099597381,0.033386638554839,0.262523613317562
38.51,1.56797551376079,1.56519894307095,0.119274342770093,0.971476232106986,0.033386638554839,0.262523613317562
38.52,1.56916992652042,1.57492683157268,0.119608209155641,0.974101468240162,0.033386638554839,0.262523613317562
38.53,1.5703676779439,1.58468097243575,0.11994207554119,0.976726704373337,0.033386638554839,0.262523613317562
38.54,1.57156876803124,1.59446136566015,0.120275941926738,0.979351940506513,0.033386638554839,0.262523613317562
38.55,1.57277319678244,1.60426801124588,0.120609808312287,0.981977176639689,0.033386638554839,0.262523613317562
38.56,1.57398096419749,1.61410090919294,0.120943674697835,0.984602412772864,0.033386638554839,0.262523613317562
38.57,1.57519207027639,1.62396005950134,0.121277541083383,0.98722764890604,0.033386638554839,0.262523613317562
38.58,1.57640651501915,1.63384546217107,0.121611407468932,0.989852885039216,0.033386638554839,0.262523613317562
38.59,1.57762429842577,1.64375711720212,0.12194527385448,0.992478121172391,0.033386638554839,0.262523613317562
38.6,1.57884542049624,1.65369502459451,0.122279140240028,0.995103357305567,0.033386638554839,0.262523613317562
38.61,1.58006988123057,1.66365918434824,0.122613006625577,0.997728593438743,0.033386638554839,0.262523613317562
38.62,1.58129768062876,1.67364959646329,0.122946873011125,1.00035382957192,0.033386638554839,0.262523613317562
38.63,1.58252881869079,1.68366626093967,0.123280739396674,1.00297906570509,0.033386638554839,0.262523613317562
38.64,1.58376329541669,1.69370917777739,0.123614605782222,1.00560430183827,0.033386638554839,0.262523613317562
38.65,1.58500111080644,1.70377834697644,0.12394847216777,1.00822953797144,0.033386638554839,0.262523613317562
38.66,1.58624226486004,1.71387376853682,0.124282338553319,1.01085477410462,0.033386638554839,0.262523613317562
38.67,1.58748675757751,1.72399544245853,0.124616204938867,1.0134800102378,0.033386638554839,0.262523613317562
38.68,1.58873458895882,1.73414336874158,0.124950071324416,1.01610524637097,0.033386638554839,0.262523613317562
38.69,1.58998575900399,1.74431754738595,0.125283937709964,1.01873048250415,0.033386638554839,0.262523613317562
38.7,1.59124026771302,1.75451797839166,0.125617804095512,1.02135571863732,0.033386638554839,0.262523613317562
38.71,1.5924981150859,1.7647446617587,0.125951670481061,1.0239809547705,0.033386638554839,0.262523613317562
38.72,1.59375930112264,1.77499759748707,0.126285536866609,1.02660619090367,0.033386638554839,0.262523613317562
38.73,1.59502382582324,1.78527678557677,0.126619403252157,1.02923142703685,0.033386638554839,0.262523613317562
38.74,1.59629168918769,1.79558222602781,0.126953269637706,1.03185666317002,0.033386638554839,0.262523613317562
38.75,1.59756289121599,1.80591391884017,0.127287136023254,1.0344818993032,0.033386638554839,0.262523613317562
38.76,1.59883743190815,1.81627186401387,0.127621002408803,1.03710713543638,0.033386638554839,0.262523613317562
38.77,1.60011531126417,1.8266560615489,0.127954868794351,1.03973237156955,0.033386638554839,0.262523613317562
38.78,1.60139652928404,1.83706651144526,0.128288735179899,1.04235760770273,0.033386638554839,0.262523613317562
38.79,1.60268108596777,1.84750321370296,0.128622601565448,1.0449828438359,0.033386638554839,0.262523613317562
38.8,1.60396898131535,1.85796616832198,0.128956467950996,1.04760807996908,0.033386638554839,0.262523613317562
38.81,1.60526021532679,1.86845537530234,0.129290334336545,1.05023331610225,0.033386638554839,0.262523613317562
38.82,1.60655478800208,1.87897083464403,0.129624200722093,1.05285855223543,0.033386638554839,0.262523613317562
38.83,1.60785269934123,1.88951254634705,0.129958067107641,1.0554837883686,0.033386638554839,0.262523613317562
38.84,1.60915394934423,1.9000805104114,0.13029193349319,1.05810902450178,0.033386638554839,0.262523613317562
38.85,1.61045853801109,1.91067472683708,0.130625799878738,1.06073426063496,0.033386638554839,0.262523613317562
38.86,1.61176646534181,1.9212951956241,0.130959666264287,1.06335949676813,0.033386638554839,0.262523613317562
38.87,1.61307773133638,1.93194191677244,0.131293532649835,1.06598473290131,0.033386638554839,0.262523613317562
38.88,1.6143923359948,1.94261489028212,0.131627399035383,1.06860996903448,0.033386638554839,0.262523613317562
38.89,1.61571027931708,1.95331411615313,0.131961265420932,1.07123520516766,0.033386638554839,0.262523613317562
38.9,1.61703156130322,1.96403959438548,0.13229513180648,1.07386044130083,0.033386638554839,0.262523613317562
38.91,1.61835618195321,1.97479132497915,0.132628998192028,1.07648567743401,0.033386638554839,0.262523613317562
38.92,1.61968414126706,1.98556930793416,0.132962864577577,1.07911091356718,0.033386638554839,0.262523613317562
38.93,1.62101543924477,1.99637354325049,0.133296730963125,1.08173614970036,0.033386638554839,0.262523613317562
38.94,1.62235007588633,2.00720403092816,0.133630597348674,1.08436138583354,0.033386638554839,0.262523613317562
38.95,1.62368805119174,2.01806077096717,0.133964463734222,1.08698662196671,0.033386638554839,0.262523613317562
38.96,1.62502936516101,2.0289437633675,0.13429833011977,1.08961185809989,0.033386638554839,0.262523613317562
38.97,1.62637401779414,2.03985300812916,0.134632196505319,1.09223709423306,0.033386638554839,0.262523613317562
38.98,1.62772200909112,2.05078850525216,0.134966062890867,1.09486233036624,0.033386638554839,0.262523613317562
38.99,1.62907333905195,2.06175025473649,0.135299929276416,1.09748756649941,0.033386638554839,0.262523613317562
39,1.63042800767664,2.07273825658215,0.135633795661964,1.10011280263259,0.033386638554839,0.262523613317562
39.01,1.63178601496519,2.08375251078914,0.135967662047512,1.10273803876576,0.033386638554839,0.262523613317562
39.02,1.6331473609176,2.09479301735746,0.136301528433061,1.10536327489894,0.033386638554839,0.262523613317562
39.03,1.63451204553385,2.10585977628712,0.136635394818609,1.10798851103212,0.033386638554839,0.262523613317562
39.04,1.63588006881397,2.11695278757811,0.136969261204157,1.11061374716529,0.033386638554839,0.262523613317562
39.05,1.63725143075794,2.12807205123043,0.137303127589706,1.11323898329847,0.033386638554839,0.262523613317562
39.06,1.63862613136576,2.13921756724408,0.137636993975254,1.11586421943164,0.033386638554839,0.262523613317562
39.07,1.64000417063744,2.15038933561906,0.137970860360803,1.11848945556482,0.033386638554839,0.262523613317562
39.08,1.64138554857298,2.16158735635537,0.138304726746351,1.12111469169799,0.033386638554839,0.262523613317562
39.09,1.64277026517237,2.17281162945302,0.138638593131899,1.12373992783117,0.033386638554839,0.262523613317562
39.1,1.64415832043562,2.184062154912,0.138972459517448,1.12636516396434,0.033386638554839,0.262523613317562
39.11,1.64554971436272,2.19533893273231,0.139306325902996,1.12899040009752,0.033386638554839,0.262523613317562
39.12,1.64694444695368,2.20664196291395,0.139640192288545,1.1316156362307,0.033386638554839,0.262523613317562
39.13,1.64834251820849,2.21797124545692,0.139974058674093,1.13424087236387,0.033386638554839,0.262523613317562
39.14,1.64974392812716,2.22932678036122,0.140307925059641,1.13686610849705,0.033386638554839,0.262523613317562
39.15,1.65114867670968,2.24070856762686,0.14064179144519,1.13949134463022,0.033386638554839,0.262523613317562
39.16,1.65255676395606,2.25211660725383,0.140975657830738,1.1421165807634,0.033386638554839,0.262523613317562
39.17,1.6539681898663,2.26355089924213,0.141309524216287,1.14474181689657,0.033386638554839,0.262523613317562
39.18,1.65538295444039,2.27501144359176,0.141643390601835,1.14736705302975,0.033386638554839,0.262523613317562
39.19,1.65680105767833,2.28649824030272,0.141977256987383,1.14999228916292,0.033386638554839,0.262523613317562
39.2,1.65822249958014,2.29801128937502,0.142311123372932,1.1526175252961,0.033386638554839,0.262523613317562
39.21,1.65964728014579,2.30955059080865,0.14264498975848,1.15524276142928,0.033386638554839,0.262523613317562
39.22,1.66107539937531,2.3211161446036,0.142978856144028,1.15786799756245,0.033386638554839,0.262523613317562
39.23,1.66250685726867,2.33270795075989,0.143312722529577,1.16049323369563,0.033386638554839,0.262523613317562
39.24,1.6639416538259,2.34432600927752,0.143646588915125,1.1631184698288,0.033386638554839,0.262523613317562
39.25,1.66537978904698,2.35597032015647,0.143980455300674,1.16574370596198,0.033386638554839,0.262523613317562
39.26,1.66682126293191,2.36764088339676,0.144314321686222,1.16836894209515,0.033386638554839,0.262523613317562
39.27,1.6682660754807,2.37933769899837,0.14464818807177,1.17099417822833,0.033386638554839,0.262523613317562
39.28,1.66971422669335,2.39106076696132,0.144982054457319,1.1736194143615,0.033386638554839,0.262523613317562
39.29,1.67116571656985,2.4028100872856,0.145315920842867,1.17624465049468,0.033386638554839,0.262523613317562
39.3,1.6726205451102,2.41458565997122,0.145649787228416,1.17886988662786,0.033386638554839,0.262523613317562
39.31,1.67407871231442,2.42638748501816,0.145983653613964,1.18149512276103,0.033386638554839,0.262523613317562
39.32,1.67554021818248,2.43821556242644,0.146317519999512,1.18412035889421,0.033386638554839,0.262523613317562
39.33,1.67700506271441,2.45006989219605,0.146651386385061,1.18674559502738,0.033386638554839,0.262523613317562
39.34,1.67847324591018,2.46195047432699,0.146985252770609,1.18937083116056,0.033386638554839,0.262523613317562
39.35,1.67994476776982,2.47385730881926,0.147319119156157,1.19199606729373,0.033386638554839,0.262523613317562
39.36,1.68141962829331,2.48579039567286,0.147652985541706,1.19462130342691,0.033386638554839,0.262523613317562
39.37,1.68289782748065,2.4977497348878,0.147986851927254,1.19724653956008,0.033386638554839,0.262523613317562
39.38,1.68437936533185,2.50973532646406,0.148320718312803,1.19987177569326,0.033386638554839,0.262523613317562
39.39,1.68586424184691,2.52174717040166,0.148654584698351,1.20249701182644,0.033386638554839,0.262523613317562
39.4,1.68735245702582,2.53378526670059,0.148988451083899,1.20512224795961,0.033386638554839,0.262523613317562
39.41,1.68884401086859,2.54584961536085,0.149322317469448,1.20774748409279,0.033386638554839,0.262523613317562
39.42,1.69033890337521,2.55794021638245,0.149656183854996,1.21037272022596,0.033386638554839,0.262523613317562
39.43,1.69183713454569,2.57005706976537,0.149990050240545,1.21299795635914,0.033386638554839,0.262523613317562
39.44,1.69333870438002,2.58220017550963,0.150323916626093,1.21562319249231,0.033386638554839,0.262523613317562
39.45,1.69484361287821,2.59436953361522,0.150657783011641,1.21824842862549,0.033386638554839,0.262523613317562
39.46,1.69635186004025,2.60656514408214,0.15099164939719,1.22087366475866,0.033386638554839,0.262523613317562
39.47,1.69786344586615,2.61878700691039,0.151325515782738,1.22349890089184,0.033386638554839,0.262523613317562
39.48,1.69937837035591,2.63103512209998,0.151659382168287,1.22612413702502,0.033386638554839,0.262523613317562
39.49,1.70089663350952,2.64330948965089,0.151993248553835,1.22874937315819,0.033386638554839,0.262523613317562
39.5,1.70241823532698,2.65561010956314,0.152327114939383,1.23137460929137,0.033386638554839,0.262523613317562
39.51,1.70394317580831,2.66793698183672,0.152660981324932,1.23399984542454,0.033386638554839,0.262523613317562
39.52,1.70547145495348,2.68029010647163,0.15299484771048,1.23662508155772,0.033386638554839,0.262523613317562
39.53,1.70700307276252,2.69266948346788,0.153328714096028,1.23925031769089,0.033386638554839,0.262523613317562
39.54,1.7085380292354,2.70507511282545,0.153662580481577,1.24187555382407,0.033386638554839,0.262523613317562
39.55,1.71007632437215,2.71750699454436,0.153996446867125,1.24450078995724,0.033386638554839,0.262523613317562
39.56,1.71161795817275,2.7299651286246,0.154330313252674,1.24712602609042,0.033386638554839,0.262523613317562
39.57,1.7131629306372,2.74244951506617,0.154664179638222,1.2497512622236,0.033386638554839,0.262523613317562
39.58,1.71471124176551,2.75496015386907,0.15499804602377,1.25237649835677,0.033386638554839,0.262523613317562
39.59,1.71626289155768,2.7674970450333,0.155331912409319,1.25500173448995,0.033386638554839,0.262523613317562
39.6,1.7178178800137,2.78006018855887,0.155665778794867,1.25762697062312,0.033386638554839,0.262523613317562
39.61,1.71937620713357,2.79264958444576,0.155999645180416,1.2602522067563,0.033386638554839,0.262523613317562
39.62,1.72093787291731,2.80526523269399,0.156333511565964,1.26287744288947,0.033386638554839,0.262523613317562
39.63,1.72250287736489,2.81790713330355,0.156667377951512,1.26550267902265,0.033386638554839,0.262523613317562
39.64,1.72407122047634,2.83057528627445,0.157001244337061,1.26812791515582,0.033386638554839,0.262523613317562
39.65,1.72564290225163,2.84326969160667,0.157335110722609,1.270753151289,0.033386638554839,0.262523613317562
39.66,1.72721792269079,2.85599034930023,0.157668977108157,1.27337838742218,0.033386638554839,0.262523613317562
39.67,1.7287962817938,2.86873725935511,0.158002843493706,1.27600362355535,0.033386638554839,0.262523613317562
39.68,1.73037797956066,2.88151042177133,0.158336709879254,1.27862885968853,0.033386638554839,0.262523613317562
39.69,1.73196301599138,2.89430983654888,0.158670576264803,1.2812540958217,0.033386638554839,0.262523613317562
39.7,1.73355139108596,2.90713550368777,0.159004442650351,1.28387933195488,0.033386638554839,0.262523613317562
39.71,1.73514310484439,2.91998742318798,0.159338309035899,1.28650456808805,0.033386638554839,0.262523613317562
39.72,1.73673815726668,2.93286559504953,0.159672175421448,1.28912980422123,0.033386638554839,0.262523613317562
39.73,1.73833654835282,2.94577001927241,0.160006041806996,1.2917550403544,0.033386638554839,0.262523613317562
39.74,1.73993827810282,2.95870069585662,0.160339908192545,1.29438027648758,0.033386638554839,0.262523613317562
39.75,1.74154334651667,2.97165762480216,0.160673774578093,1.29700551262076,0.033386638554839,0.262523613317562
39.76,1.74315175359438,2.98464080610903,0.161007640963641,1.29963074875393,0.033386638554839,0.262523613317562
39.77,1.74476349933594,2.99765023977724,0.16134150734919,1.30225598488711,0.033386638554839,0.262523613317562
39.78,1.74637858374136,3.01068592580677,0.161675373734738,1.30488122102028,0.033386638554839,0.262523613317562
39.79,1.74799700681064,3.02374786419764,0.162009240120287,1.30750645715346,0.033386638554839,0.262523613317562
39.8,1.74961876854377,3.03683605494984,0.162343106505835,1.31013169328663,0.033386638554839,0.262523613317562
39.81,1.75124386894076,3.04995049806338,0.162676972891383,1.31275692941981,0.033386638554839,0.262523613317562
39.82,1.7528723080016,3.06309119353824,0.163010839276932,1.31538216555298,0.033386638554839,0.262523613317562
39.83,1.75450408572629,3.07625814137444,0.16334470566248,1.31800740168616,0.033386638554839,0.262523613317562
39.84,1.75613920211485,3.08945134157196,0.163678572048028,1.32063263781934,0.033386638554839,0.262523613317562
39.85,1.75777765716725,3.10267079413082,0.164012438433577,1.32325787395251,0.033386638554839,0.262523613317562
39.86,1.75941945088352,3.11591649905101,0.164346304819125,1.32588311008569,0.033386638554839,0.262523613317562
39.87,1.76106458326364,3.12918845633254,0.164680171204674,1.32850834621886,0.033386638554839,0.262523613317562
39.88,1.76271305430761,3.14248666597539,0.165014037590222,1.33113358235204,0.033386638554839,0.262523613317562
39.89,1.76436486401544,3.15581112797958,0.16534790397577,1.33375881848521,0.033386638554839,0.262523613317562
39.9,1.76602001238713,3.1691618423451,0.165681770361319,1.33638405461839,0.033386638554839,0.262523613317562
39.91,1.76767849942267,3.18253880907195,0.166015636746867,1.33900929075156,0.033386638554839,0.262523613317562
39.92,1.76934032512206,3.19594202816013,0.166349503132416,1.34163452688474,0.033386638554839,0.262523613317562
39.93,1.77100548948532,3.20937149960964,0.166683369517964,1.34425976301792,0.033386638554839,0.262523613317562
39.94,1.77267399251242,3.22282722342049,0.167017235903512,1.34688499915109,0.033386638554839,0.262523613317562
39.95,1.77434583420339,3.23630919959266,0.167351102289061,1.34951023528427,0.033386638554839,0.262523613317562
39.96,1.77602101455821,3.24981742812617,0.167684968674609,1.35213547141744,0.033386638554839,0.262523613317562
39.97,1.77769953357688,3.26335190902101,0.168018835060157,1.35476070755062,0.033386638554839,0.262523613317562
39.98,1.77938139125941,3.27691264227718,0.168352701445706,1.35738594368379,0.033386638554839,0.262523613317562
39.99,1.78106658760579,3.29049962789469,0.168686567831254,1.36001117981697,0.033386638554839,0.262523613317562
40,1.78275512261603,3.30411286587352,0.169020434216803,1.36263641595014,0.033386638554839,0.262523613317562
40.01,1.78444699629013,3.31775235621369,0.169354300602351,1.36526165208332,0.033386638554839,0.262523613317562
40.02,1.78614220862808,3.33141809891519,0.169688166987899,1.3678868882165,0.033386638554839,0.262523613317562
