time_s,X_B_m,Y_B_m,Vx_B_mps,Vy_B_mps,Ax_B_mps2,Ay_B_mps2
34.54,2.95878640760855,-0.357527542400677,1.81610052770184,-0.601783060295582,0.968779810610972,-0.308047638336887
34.55,2.9769958518761,-0.363560775385549,1.82578832580795,-0.604863536678951,0.968779810610972,-0.308047638336887
34.56,2.99530217412471,-0.369624813134256,1.83547612391406,-0.60794401306232,0.968779810610972,-0.308047638336887
34.57,3.01370537435438,-0.375719655646796,1.84516392202017,-0.611024489445689,0.968779810610972,-0.308047638336887
34.58,3.03220545256511,-0.381845302923169,1.85485172012628,-0.614104965829058,0.968779810610972,-0.308047638336887
34.59,3.05080240875691,-0.388001754963377,1.86453951823239,-0.617185442212426,0.968779810610972,-0.308047638336887
34.6,3.06949624292976,-0.394189011767418,1.8742273163385,-0.620265918595795,0.968779810610972,-0.308047638336887
34.61,3.08828695508368,-0.400407073335293,1.88391511444461,-0.623346394979164,0.968779810610972,-0.308047638336887
34.62,3.10717454521865,-0.406655939667001,1.89360291255072,-0.626426871362533,0.968779810610972,-0.308047638336887
34.63,3.12615901333469,-0.412935610762543,1.90329071065683,-0.629507347745902,0.968779810610972,-0.308047638336887
34.64,3.14524035943179,-0.419246086621919,1.91297850876294,-0.632587824129271,0.968779810610972,-0.308047638336887
34.65,3.16441858350995,-0.425587367245129,1.92266630686905,-0.635668300512639,0.968779810610972,-0.308047638336887
34.66,3.18369368556917,-0.431959452632172,1.93235410497516,-0.638748776896008,0.968779810610972,-0.308047638336887
34.67,3.20306566560945,-0.438362342783049,1.94204190308127,-0.641829253279377,0.968779810610972,-0.308047638336887
34.68,3.2225345236308,-0.444796037697759,1.95172970118738,-0.644909729662746,0.968779810610972,-0.308047638336887
34.69,3.2421002596332,-0.451260537376304,1.96141749929349,-0.647990206046115,0.968779810610972,-0.308047638336887
34.7,3.26176287361667,-0.457755841818682,1.9711052973996,-0.651070682429484,0.968779810610972,-0.308047638336887
34.71,3.28152236558119,-0.464281951024893,1.98079309550571,-0.654151158812852,0.968779810610972,-0.308047638336887
34.72,3.30137873552678,-0.470838864994939,1.99048089361181,-0.657231635196221,0.968779810610972,-0.308047638336887
34.73,3.32133198345343,-0.477426583728818,2.00016869171792,-0.66031211157959,0.968779810610972,-0.308047638336887
34.74,3.34138210936114,-0.48404510722653,2.00985648982403,-0.663392587962959,0.968779810610972,-0.308047638336887
34.75,3.36152911324991,-0.490694435488077,2.01954428793014,-0.666473064346328,0.968779810610972,-0.308047638336887
34.76,3.38177299511974,-0.497374568513457,2.02923208603625,-0.669553540729697,0.968779810610972,-0.308047638336887
34.77,3.40211375497064,-0.504085506302671,2.03891988414236,-0.672634017113065,0.968779810610972,-0.308047638336887
34.78,3.42255139280259,-0.510827248855718,2.04860768224847,-0.675714493496434,0.968779810610972,-0.308047638336887
34.79,3.44308590861561,-0.5175997961726,2.05829548035458,-0.678794969879803,0.968779810610972,-0.308047638336887
34.8,3.46371730240968,-0.524403148253315,2.06798327846069,-0.681875446263172,0.968779810610972,-0.308047638336887
34.81,3.48444557418482,-0.531237305097863,2.0776710765668,-0.684955922646541,0.968779810610972,-0.308047638336887
34.82,3.50527072394102,-0.538102266706246,2.08735887467291,-0.68803639902991,0.968779810610972,-0.308047638336887
34.83,3.52619275167828,-0.544998033078462,2.09704667277902,-0.691116875413278,0.968779810610972,-0.308047638336887
34.84,3.5472116573966,-0.551924604214511,2.10673447088513,-0.694197351796647,0.968779810610972,-0.308047638336887
34.85,3.56832744109598,-0.558881980114394,2.11642226899124,-0.697277828180016,0.968779810610972,-0.308047638336887
34.86,3.58954010277642,-0.565870160778112,2.12611006709735,-0.700358304563385,0.968779810610972,-0.308047638336887
34.87,3.61084964243793,-0.572889146205662,2.13579786520346,-0.703438780946754,0.968779810610972,-0.308047638336887
34.88,3.63225606008049,-0.579938936397047,2.14548566330957,-0.706519257330123,0.968779810610972,-0.308047638336887
34.89,3.65375935570412,-0.587019531352265,2.15517346141568,-0.709599733713491,0.968779810610972,-0.308047638336887
34.9,3.67535952930881,-0.594130931071317,2.16486125952179,-0.71268021009686,0.968779810610972,-0.308047638336887
34.91,3.69705658089456,-0.601273135554202,2.1745490576279,-0.715760686480229,0.968779810610972,-0.308047638336887
34.92,3.71885051046137,-0.608446144800921,2.18423685573401,-0.718841162863598,0.968779810610972,-0.308047638336887
34.93,3.74074131800924,-0.615649958811474,2.19392465384012,-0.721921639246967,0.968779810610972,-0.308047638336887
34.94,3.76272900353817,-0.622884577585861,2.20361245194623,-0.725002115630336,0.968779810610972,-0.308047638336887
34.95,3.78481356704816,-0.630150001124081,2.21330025005234,-0.728082592013705,0.968779810610972,-0.308047638336887
34.96,3.80699500853922,-0.637446229426135,2.22298804815845,-0.731163068397073,0.968779810610972,-0.308047638336887
34.97,3.82927332801133,-0.644773262492022,2.23267584626456,-0.734243544780442,0.968779810610972,-0.308047638336887
34.98,3.85164852546451,-0.652131100321744,2.24236364437067,-0.737324021163811,0.968779810610972,-0.308047638336887
34.99,3.87412060089874,-0.659519742915299,2.25205144247678,-0.74040449754718,0.968779810610972,-0.308047638336887
35,3.89668955431404,-0.666939190272687,2.26173924058289,-0.743484973930549,0.968779810610972,-0.308047638336887
35.01,3.9193553857104,-0.67438944239391,2.27142703868899,-0.746565450313918,0.968779810610972,-0.308047638336887
35.02,3.94211809508782,-0.681870499278966,2.2811148367951,-0.749645926697286,0.968779810610972,-0.308047638336887
35.03,3.9649776824463,-0.689382360927856,2.29080263490121,-0.752726403080655,0.968779810610972,-0.308047638336887
35.04,3.98793414778585,-0.696925027340579,2.30049043300732,-0.755806879464024,0.968779810610972,-0.308047638336887
35.05,4.01098749110645,-0.704498498517136,2.31017823111343,-0.758887355847393,0.968779810610972,-0.308047638336887
35.06,4.03413771240812,-0.712102774457527,2.31986602921954,-0.761967832230762,0.968779810610972,-0.308047638336887
35.07,4.05738481169084,-0.719737855161751,2.32955382732565,-0.765048308614131,0.968779810610972,-0.308047638336887
35.08,4.08072878895463,-0.72740374062981,2.33924162543176,-0.768128784997499,0.968779810610972,-0.308047638336887
35.09,4.10416964419948,-0.735100430861702,2.34892942353787,-0.771209261380868,0.968779810610972,-0.308047638336887
35.1,4.12770737742539,-0.742827925857427,2.35861722164398,-0.774289737764237,0.968779810610972,-0.308047638336887
35.11,4.15134198863236,-0.750586225616986,2.36830501975009,-0.777370214147606,0.968779810610972,-0.308047638336887
35.12,4.17507347782039,-0.758375330140379,2.3779928178562,-0.780450690530975,0.968779810610972,-0.308047638336887
35.13,4.19890184498948,-0.766195239427606,2.38768061596231,-0.783531166914344,0.968779810610972,-0.308047638336887
35.14,4.22282709013963,-0.774045953478666,2.39736841406842,-0.786611643297712,0.968779810610972,-0.308047638336887
35.15,4.24684921327085,-0.78192747229356,2.40705621217453,-0.789692119681081,0.968779810610972,-0.308047638336887
35.16,4.27096821438313,-0.789839795872288,2.41674401028064,-0.79277259606445,0.968779810610972,-0.308047638336887
35.17,4.29518409347646,-0.797782924214849,2.42643180838675,-0.795853072447819,0.968779810610972,-0.308047638336887
35.18,4.31949685055086,-0.805756857321244,2.43611960649286,-0.798933548831188,0.968779810610972,-0.308047638336887
35.19,4.34390648560632,-0.813761595191473,2.44580740459897,-0.802014025214557,0.968779810610972,-0.308047638336887
35.2,4.36841299864284,-0.821797137825536,2.45549520270508,-0.805094501597925,0.968779810610972,-0.308047638336887
35.21,4.39301638966042,-0.829863485223432,2.46518300081119,-0.808174977981294,0.968779810610972,-0.308047638336887
35.22,4.41771665865906,-0.837960637385162,2.4748707989173,-0.811255454364663,0.968779810610972,-0.308047638336887
35.23,4.44251380563877,-0.846088594310725,2.48455859702341,-0.814335930748032,0.968779810610972,-0.308047638336887
35.24,4.46740783059953,-0.854247356000122,2.49424639512952,-0.817416407131401,0.968779810610972,-0.308047638336887
35.25,4.49239873354136,-0.862436922453353,2.50393419323563,-0.82049688351477,0.968779810610972,-0.308047638336887
35.26,4.51748651446425,-0.870657293670418,2.51362199134174,-0.823577359898138,0.968779810610972,-0.308047638336887
35.27,4.54267117336819,-0.878908469651316,2.52330978944785,-0.826657836281507,0.968779810610972,-0.308047638336887
35.28,4.5679527102532,-0.887190450396048,2.53299758755396,-0.829738312664876,0.968779810610972,-0.308047638336887
35.29,4.59333112511927,-0.895503235904614,2.54268538566006,-0.832818789048245,0.968779810610972,-0.308047638336887
35.3,4.6188064179664,-0.903846826177013,2.55237318376617,-0.835899265431614,0.968779810610972,-0.308047638336887
35.31,4.6443785887946,-0.912221221213246,2.56206098187228,-0.838979741814983,0.968779810610972,-0.308047638336887
35.32,4.67004763760385,-0.920626421013313,2.57174877997839,-0.842060218198351,0.968779810610972,-0.308047638336887
35.33,4.69581356439416,-0.929062425577213,2.5814365780845,-0.84514069458172,0.968779810610972,-0.308047638336887
35.34,4.72167636916554,-0.937529234904947,2.59112437619061,-0.848221170965089,0.968779810610972,-0.308047638336887
35.35,4.74763605191798,-0.946026848996515,2.60081217429672,-0.851301647348458,0.968779810610972,-0.308047638336887
35.36,4.77369261265147,-0.954555267851917,2.61049997240283,-0.854382123731827,0.968779810610972,-0.308047638336887
35.37,4.79984605136603,-0.963114491471152,2.62018777050894,-0.857462600115196,0.968779810610972,-0.308047638336887
35.38,4.82609636806165,-0.971704519854221,2.62987556861505,-0.860543076498564,0.968779810610972,-0.308047638336887
35.39,4.85244356273834,-0.980325353001123,2.63956336672116,-0.863623552881933,0.968779810610972,-0.308047638336887
35.4,4.87888763539608,-0.988976990911859,2.64925116482727,-0.866704029265302,0.968779810610972,-0.308047638336887
35.41,4.90542858603488,-0.997659433586429,2.65893896293338,-0.869784505648671,0.968779810610972,-0.308047638336887
35.42,4.93206641465475,-1.00637268102483,2.66862676103949,-0.87286498203204,0.968779810610972,-0.308047638336887
35.43,4.95880112125567,-1.01511673322707,2.6783145591456,-0.875945458415409,0.968779810610972,-0.308047638336887
35.44,4.98563270583766,-1.02389159019314,2.68800235725171,-0.879025934798777,0.968779810610972,-0.308047638336887
35.45,5.01256116840071,-1.03269725192305,2.69769015535782,-0.882106411182146,0.968779810610972,-0.308047638336887
35.46,5.03958650894481,-1.04153371841678,2.70737795346393,-0.885186887565515,0.968779810610972,-0.308047638336887
35.47,5.06670872746998,-1.05040098967436,2.71706575157004,-0.888267363948884,0.968779810610972,-0.308047638336887
35.48,5.09392782397622,-1.05929906569576,2.72675354967615,-0.891347840332253,0.968779810610972,-0.308047638336887
35.49,5.12124379846351,-1.068227946481,2.73644134778226,-0.894428316715622,0.968779810610972,-0.308047638336887
35.5,5.14865665093186,-1.07718763203007,2.74612914588837,-0.89750879309899,0.968779810610972,-0.308047638336887
35.51,5.17616638138127,-1.08617812234298,2.75581694399448,-0.900589269482359,0.968779810610972,-0.308047638336887
35.52,5.20377298981175,-1.09519941741972,2.76550474210059,-0.903669745865728,0.968779810610972,-0.308047638336887
35.53,5.23147647622329,-1.10425151726029,2.7751925402067,-0.906750222249097,0.968779810610972,-0.308047638336887
35.54,5.25927684061588,-1.1133344218647,2.78488033831281,-0.909830698632466,0.968779810610972,-0.308047638336887
35.55,5.28717408298954,-1.12244813123294,2.79456813641892,-0.912911175015835,0.968779810610972,-0.308047638336887
35.56,5.31516820334426,-1.13159264536502,2.80425593452503,-0.915991651399203,0.968779810610972,-0.308047638336887
35.57,5.34325920168004,-1.14076796426093,2.81394373263113,-0.919072127782572,0.968779810610972,-0.308047638336887
35.58,5.37144707799689,-1.14997408792067,2.82363153073724,-0.922152604165941,0.968779810610972,-0.308047638336887
35.59,5.39973183229479,-1.15921101634425,2.83331932884335,-0.92523308054931,0.968779810610972,-0.308047638336887
35.6,5.42811346457375,-1.16847874953166,2.84300712694946,-0.928313556932679,0.968779810610972,-0.308047638336887
35.61,5.45659197483378,-1.1777772874829,2.85269492505557,-0.931394033316048,0.968779810610972,-0.308047638336887
35.62,5.48516736307486,-1.18710663019798,2.86238272316168,-0.934474509699416,0.968779810610972,-0.308047638336887
35.63,5.51383962929701,-1.19646677767689,2.87207052126779,-0.937554986082785,0.968779810610972,-0.308047638336887
35.64,5.54260877350022,-1.20585772991963,2.8817583193739,-0.940635462466154,0.968779810610972,-0.308047638336887
35.65,5.57147479568449,-1.21527948692621,2.89144611748001,-0.943715938849523,0.968779810610972,-0.308047638336887
35.66,5.60043769584982,-1.22473204869662,2.90113391558612,-0.946796415232892,0.968779810610972,-0.308047638336887
35.67,5.62949747399621,-1.23421541523087,2.91082171369223,-0.949876891616261,0.968779810610972,-0.308047638336887
35.68,5.65865413012367,-1.24372958652895,2.92050951179834,-0.952957367999629,0.968779810610972,-0.308047638336887
35.69,5.68790766423218,-1.25327456259086,2.93019730990445,-0.956037844382998,0.968779810610972,-0.308047638336887
35.7,5.71725807632175,-1.26285034341661,2.93988510801056,-0.959118320766367,0.968779810610972,-0.308047638336887
35.71,5.74670536639239,-1.27245692900619,2.94957290611667,-0.962198797149736,0.968779810610972,-0.308047638336887
35.72,5.77624953444409,-1.2820943193596,2.95926070422278,-0.965279273533105,0.968779810610972,-0.308047638336887
35.73,5.80589058047685,-1.29176251447685,2.96894850232889,-0.968359749916474,0.968779810610972,-0.308047638336887
35.74,5.83562850449067,-1.30146151435793,2.978636300435,-0.971440226299843,0.968779810610972,-0.308047638336887
35.75,5.86546330648555,-1.31119131900285,2.98832409854111,-0.974520702683211,0.968779810610972,-0.308047638336887
35.76,5.89539498646149,-1.3209519284116,2.99801189664722,-0.97760117906658,0.968779810610972,-0.308047638336887
35.77,5.92542354441849,-1.33074334258418,3.00769969475333,-0.980681655449949,0.968779810610972,-0.308047638336887
35.78,5.95554898035656,-1.34056556152059,3.01738749285944,-0.983762131833318,0.968779810610972,-0.308047638336887
35.79,5.98577129427568,-1.35041858522084,3.02707529096555,-0.986842608216687,0.968779810610972,-0.308047638336887
35.8,6.01609048617587,-1.36030241368493,3.03676308907166,-0.989923084600056,0.968779810610972,-0.308047638336887
35.81,6.04650655605711,-1.37021704691285,3.04645088717777,-0.993003560983424,0.968779810610972,-0.308047638336887
35.82,6.07701950391942,-1.3801624849046,3.05613868528388,-0.996084037366793,0.968779810610972,-0.308047638336887
35.83,6.10762932976279,-1.39013872766018,3.06582648338999,-0.999164513750162,0.968779810610972,-0.308047638336887
35.84,6.13833603358722,-1.4001457751796,3.0755142814961,-1.00224499013353,0.968779810610972,-0.308047638336887
35.85,6.16913961539271,-1.41018362746285,3.08520207960221,-1.0053254665169,0.968779810610972,-0.308047638336887
35.86,6.20004007517927,-1.42025228450994,3.09488987770831,-1.00840594290027,0.968779810610972,-0.308047638336887
35.87,6.23103741294688,-1.43035174632086,3.10457767581442,-1.01148641928364,0.968779810610972,-0.308047638336887
35.88,6.26213162869556,-1.44048201289561,3.11426547392053,-1.01456689566701,0.968779810610972,-0.308047638336887
35.89,6.29332272242529,-1.4506430842342,3.12395327202664,-1.01764737205038,0.968779810610972,-0.308047638336887
35.9,6.32461069413609,-1.46083496033662,3.13364107013275,-1.02072784843374,0.968779810610972,-0.308047638336887
35.91,6.35599554382795,-1.47105764120287,3.14332886823886,-1.02380832481711,0.968779810610972,-0.308047638336887
35.92,6.38747727150087,-1.48131112683296,3.15301666634497,-1.02688880120048,0.968779810610972,-0.308047638336887
35.93,6.41905587715485,-1.49159541722688,3.16270446445108,-1.02996927758385,0.968779810610972,-0.308047638336887
35.94,6.45073136078989,-1.50191051238464,3.17239226255719,-1.03304975396722,0.968779810610972,-0.308047638336887
35.95,6.48250372240599,-1.51225641230623,3.1820800606633,-1.03613023035059,0.968779810610972,-0.308047638336887
35.96,6.51437296200315,-1.52263311699165,3.19176785876941,-1.03921070673396,0.968779810610972,-0.308047638336887
35.97,6.54633907958138,-1.5330406264409,3.20145565687552,-1.04229118311733,0.968779810610972,-0.308047638336887
35.98,6.57840207514066,-1.54347894065399,3.21114345498163,-1.0453716595007,0.968779810610972,-0.308047638336887
35.99,6.61056194868101,-1.55394805963092,3.22083125308774,-1.04845213588407,0.968779810610972,-0.308047638336887
36,6.64281870020242,-1.56444798337168,3.23051905119385,-1.05153261226743,0.968779810610972,-0.308047638336887
36.01,6.67517232970489,-1.57497871187627,3.24020684929996,-1.0546130886508,0.968779810610972,-0.308047638336887
36.02,6.70762283718842,-1.58554024514469,3.24989464740607,-1.05769356503417,0.968779810610972,-0.308047638336887
36.03,6.74017022265301,-1.59613258317695,3.25958244551218,-1.06077404141754,0.968779810610972,-0.308047638336887
36.04,6.77281448609866,-1.60675572597304,3.26927024361829,-1.06385451780091,0.968779810610972,-0.308047638336887
36.05,6.80555562752538,-1.61740967353297,3.2789580417244,-1.06693499418428,0.968779810610972,-0.308047638336887
36.06,6.83839364693315,-1.62809442585673,3.28864583983051,-1.07001547056765,0.968779810610972,-0.308047638336887
36.07,6.87132854432199,-1.63880998294432,3.29833363793662,-1.07309594695102,0.968779810610972,-0.308047638336887
36.08,6.90436031969188,-1.64955634479575,3.30802143604273,-1.07617642333439,0.968779810610972,-0.308047638336887
36.09,6.93748897304284,-1.66033351141101,3.31770923414884,-1.07925689971775,0.968779810610972,-0.308047638336887
36.1,6.97071450437486,-1.6711414827901,3.32739703225495,-1.08233737610112,0.968779810610972,-0.308047638336887
36.11,7.00403691368794,-1.68198025893303,3.33708483036106,-1.08541785248449,0.968779810610972,-0.308047638336887
36.12,7.03745620098208,-1.69284983983979,3.34677262846717,-1.08849832886786,0.968779810610972,-0.308047638336887
36.13,7.07097236625728,-1.70375022551039,3.35646042657328,-1.09157880525123,0.968779810610972,-0.308047638336887
36.14,7.10458540951355,-1.71468141594482,3.36614822467938,-1.0946592816346,0.968779810610972,-0.308047638336887
36.15,7.13829533075087,-1.72564341114308,3.37583602278549,-1.09773975801797,0.968779810610972,-0.308047638336887
36.16,7.17210212996926,-1.73663621110518,3.3855238208916,-1.10082023440134,0.968779810610972,-0.308047638336887
36.17,7.2060058071687,-1.74765981583111,3.39521161899771,-1.10390071078471,0.968779810610972,-0.308047638336887
36.18,7.24000636234921,-1.75871422532087,3.40489941710382,-1.10698118716808,0.968779810610972,-0.308047638336887
36.19,7.27410379551078,-1.76979943957447,3.41458721520993,-1.11006166355144,0.968779810610972,-0.308047638336887
36.2,7.30829810665341,-1.7809154585919,3.42427501331604,-1.11314213993481,0.968779810610972,-0.308047638336887
36.21,7.3425892957771,-1.79206228237316,3.43396281142215,-1.11622261631818,0.968779810610972,-0.308047638336887
36.22,7.37697736288185,-1.80323991091826,3.44365060952826,-1.11930309270155,0.968779810610972,-0.308047638336887
36.23,7.41146230796767,-1.81444834422719,3.45333840763437,-1.12238356908492,0.968779810610972,-0.308047638336887
36.24,7.44604413103454,-1.82568758229996,3.46302620574048,-1.12546404546829,0.968779810610972,-0.308047638336887
36.25,0,0,0,0,0,0
36.26,0,0,0,0,0,0
36.27,0,0,0,0,0,0
36.28,0,0,0,0,0,0
36.29,0,0,0,0,0,0
36.3,0,0,0,0,0,0
36.31,0,0,0,0,0,0
36.32,0,0,0,0,0,0
36.33,0,0,0,0,0,0
36.34,0,0,0,0,0,0
36.35,0,0,0,0,0,0
36.36,0,0,0,0,0,0
36.37,0,0,0,0,0,0
36.38,0,0,0,0,0,0
36.39,0,0,0,0,0,0
36.4,0,0,0,0,0,0
36.41,0,0,0,0,0,0
36.42,0,0,0,0,0,0
36.43,0,0,0,0,0,0
36.44,0,0,0,0,0,0
36.45,0,0,0,0,0,0
36.46,0,0,0,0,0,0
36.47,0,0,0,0,0,0
36.48,0,0,0,0,0,0
36.49,0,0,0,0,0,0
36.5,0,0,0,0,0,0
36.51,0,0,0,0,0,0
36.52,0,0,0,0,0,0
36.53,0,0,0,0,0,0
36.54,0,0,0,0,0,0
36.55,0,0,0,0,0,0
36.56,0,0,0,0,0,0
36.57,0,0,0,0,0,0
36.58,0,0,0,0,0,0
36.59,0,0,0,0,0,0
36.6,0,0,0,0,0,0
36.61,0,0,0,0,0,0
36.62,0,0,0,0,0,0
36.63,0,0,0,0,0,0
36.64,0,0,0,0,0,0
36.65,0,0,0,0,0,0
36.66,0,0,0,0,0,0
36.67,0,0,0,0,0,0
36.68,0,0,0,0,0,0
36.69,0,0,0,0,0,0
36.7,0,0,0,0,0,0
36.71,0,0,0,0,0,0
36.72,0,0,0,0,0,0
36.73,0,0,0,0,0,0
36.74,0,0,0,0,0,0
36.75,0,0,0,0,0,0
36.76,0,0,0,0,0,0
36.77,0,0,0,0,0,0
36.78,0,0,0,0,0,0
36.79,0,0,0,0,0,0
36.8,0,0,0,0,0,0
36.81,0,0,0,0,0,0
36.82,0,0,0,0,0,0
36.83,0,0,0,0,0,0
36.84,0,0,0,0,0,0
36.85,0,0,0,0,0,0
36.86,0,0,0,0,0,0
36.87,0,0,0,0,0,0
36.88,0,0,0,0,0,0
36.89,0,0,0,0,0,0
36.9,0,0,0,0,0,0
36.91,0,0,0,0,0,0
36.92,0,0,0,0,0,0
36.93,0,0,0,0,0,0
36.94,0,0,0,0,0,0
36.95,0,0,0,0,0,0
36.96,0,0,0,0,0,0
36.97,0,0,0,0,0,0
36.98,0,0,0,0,0,0
36.99,0,0,0,0,0,0
37,0,0,0,0,0,0
37.01,0,0,0,0,0,0
37.02,0,0,0,0,0,0
37.03,0,0,0,0,0,0
37.04,0,0,0,0,0,0
37.05,0,0,0,0,0,0
37.06,0,0,0,0,0,0
37.07,0,0,0,0,0,0
37.08,0,0,0,0,0,0
37.09,0,0,0,0,0,0
37.1,0,0,0,0,0,0
37.11,0,0,0,0,0,0
37.12,0,0,0,0,0,0
37.13,0,0,0,0,0,0
37.14,0,0,0,0,0,0
37.15,0,0,0,0,0,0
37.16,0,0,0,0,0,0
37.17,0,0,0,0,0,0
37.18,0,0,0,0,0,0
37.19,0,0,0,0,0,0
37.2,0,0,0,0,0,0
37.21,0,0,0,0,0,0
37.22,0,0,0,0,0,0
37.23,0,0,0,0,0,0
37.24,0,0,0,0,0,0
37.25,0,0,0,0,0,0
37.26,0,0,0,0,0,0
37.27,0,0,0,0,0,0
37.28,0,0,0,0,0,0
37.29,0,0,0,0,0,0
37.3,0,0,0,0,0,0
37.31,0,0,0,0,0,0
37.32,0,0,0,0,0,0
37.33,0,0,0,0,0,0
37.34,0,0,0,0,0,0
37.35,0,0,0,0,0,0
37.36,0,0,0,0,0,0
37.37,0,0,0,0,0,0
37.38,0,0,0,0,0,0
37.39,0,0,0,0,0,0
37.4,0,0,0,0,0,0
37.41,0,0,0,0,0,0
37.42,0,0,0,0,0,0
37.43,0,0,0,0,0,0
37.44,0,0,0,0,0,0
37.45,0,0,0,0,0,0
37.46,0,0,0,0,0,0
37.47,0,0,0,0,0,0
37.48,0,0,0,0,0,0
37.49,0,0,0,0,0,0
37.5,0,0,0,0,0,0
37.51,0,0,0,0,0,0
37.52,0,0,0,0,0,0
37.53,0,0,0,0,0,0
37.54,0,0,0,0,0,0
37.55,0,0,0,0,0,0
37.56,0,0,0,0,0,0
37.57,0,0,0,0,0,0
37.58,0,0,0,0,0,0
37.59,0,0,0,0,0,0
37.6,0,0,0,0,0,0
37.61,0,0,0,0,0,0
37.62,0,0,0,0,0,0
37.63,0,0,0,0,0,0
37.64,0,0,0,0,0,0
37.65,0,0,0,0,0,0
37.66,0,0,0,0,0,0
37.67,0,0,0,0,0,0
37.68,0,0,0,0,0,0
37.69,0,0,0,0,0,0
37.7,0,0,0,0,0,0
37.71,0,0,0,0,0,0
37.72,0,0,0,0,0,0
37.73,0,0,0,0,0,0
37.74,0,0,0,0,0,0
37.75,0,0,0,0,0,0
37.76,0,0,0,0,0,0
37.77,0,0,0,0,0,0
37.78,0,0,0,0,0,0
37.79,0,0,0,0,0,0
37.8,0,0,0,0,0,0
37.81,0,0,0,0,0,0
37.82,0,0,0,0,0,0
37.83,0,0,0,0,0,0
37.84,0,0,0,0,0,0
37.85,0,0,0,0,0,0
37.86,0,0,0,0,0,0
37.87,0,0,0,0,0,0
37.88,0,0,0,0,0,0
37.89,0,0,0,0,0,0
37.9,0,0,0,0,0,0
37.91,0,0,0,0,0,0
37.92,0,0,0,0,0,0
37.93,0,0,0,0,0,0
37.94,0,0,0,0,0,0
37.95,0,0,0,0,0,0
37.96,0,0,0,0,0,0
37.97,0,0,0,0,0,0
37.98,0,0,0,0,0,0
37.99,0,0,0,0,0,0
38,0,0,0,0,0,0
38.01,0,0,0,0,0,0
38.02,0,0,0,0,0,0
38.03,0,0,0,0,0,0
38.04,0,0,0,0,0,0
38.05,0,0,0,0,0,0
38.06,0,0,0,0,0,0
38.07,0,0,0,0,0,0
38.08,0,0,0,0,0,0
38.09,0,0,0,0,0,0
38.1,0,0,0,0,0,0
38.11,0,0,0,0,0,0
38.12,0,0,0,0,0,0
38.13,0,0,0,0,0,0
38.14,0,0,0,0,0,0
38.15,0,0,0,0,0,0
38.16,0,0,0,0,0,0
38.17,0,0,0,0,0,0
38.18,0,0,0,0,0,0
38.19,0,0,0,0,0,0
38.2,0,0,0,0,0,0
38.21,0,0,0,0,0,0
38.22,0,0,0,0,0,0
38.23,0,0,0,0,0,0
38.24,0,0,0,0,0,0
38.25,0,0,0,0,0,0
38.26,0,0,0,0,0,0
38.27,0,0,0,0,0,0
38.28,0,0,0,0,0,0
38.29,0,0,0,0,0,0
38.3,0,0,0,0,0,0
38.31,0,0,0,0,0,0
38.32,0,0,0,0,0,0
38.33,0,0,0,0,0,0
38.34,0,0,0,0,0,0
38.35,0,0,0,0,0,0
38.36,0,0,0,0,0,0
38.37,0,0,0,0,0,0
38.38,0,0,0,0,0,0
38.39,0,0,0,0,0,0
38.4,0,0,0,0,0,0
38.41,0,0,0,0,0,0
38.42,0,0,0,0,0,0
38.43,0,0,0,0,0,0
38.44,0,0,0,0,0,0
38.45,0,0,0,0,0,0
38.46,0,0,0,0,0,0
38.47,0,0,0,0,0,0
38.48,0,0,0,0,0,0
38.49,0,0,0,0,0,0
38.5,0,0,0,0,0,0
38.51,0,0,0,0,0,0
38.52,0,0,0,0,0,0
38.53,0,0,0,0,0,0
38.54,0,0,0,0,0,0
38.55,0,0,0,0,0,0
38.56,0,0,0,0,0,0
38.57,0,0,0,0,0,0
38.58,0,0,0,0,0,0
38.59,0,0,0,0,0,0
38.6,0,0,0,0,0,0
38.61,0,0,0,0,0,0
38.62,0,0,0,0,0,0
38.63,0,0,0,0,0,0
38.64,0,0,0,0,0,0
38.65,0,0,0,0,0,0
38.66,0,0,0,0,0,0
38.67,0,0,0,0,0,0
38.68,0,0,0,0,0,0
38.69,0,0,0,0,0,0
38.7,0,0,0,0,0,0
38.71,0,0,0,0,0,0
38.72,0,0,0,0,0,0
38.73,0,0,0,0,0,0
38.74,0,0,0,0,0,0
38.75,0,0,0,0,0,0
38.76,0,0,0,0,0,0
38.77,0,0,0,0,0,0
38.78,0,0,0,0,0,0
38.79,0,0,0,0,0,0
38.8,0,0,0,0,0,0
38.81,0,0,0,0,0,0
38.82,0,0,0,0,0,0
38.83,0,0,0,0,0,0
38.84,0,0,0,0,0,0
38.85,0,0,0,0,0,0
38.86,0,0,0,0,0,0
38.87,0,0,0,0,0,0
38.88,0,0,0,0,0,0
38.89,0,0,0,0,0,0
38.9,0,0,0,0,0,0
38.91,0,0,0,0,0,0
38.92,0,0,0,0,0,0
38.93,0,0,0,0,0,0
38.94,0,0,0,0,0,0
38.95,0,0,0,0,0,0
38.96,0,0,0,0,0,0
38.97,0,0,0,0,0,0
38.98,0,0,0,0,0,0
38.99,0,0,0,0,0,0
39,0,0,0,0,0,0
39.01,0,0,0,0,0,0
39.02,0,0,0,0,0,0
39.03,0,0,0,0,0,0
39.04,0,0,0,0,0,0
39.05,0,0,0,0,0,0
39.06,0,0,0,0,0,0
39.07,0,0,0,0,0,0
39.08,0,0,0,0,0,0
