time_s,X_B_m,Y_B_m,Vx_B_mps,Vy_B_mps,Ax_B_mps2,Ay_B_mps2
79.76,1.05173829103862,0.144562449980909,-0.228415902379699,0.203996247131425,-0.241354423016874,0.224176638596731
79.77,1.04944206429367,0.146613621284153,-0.230829446609868,0.206238013517392,-0.241354423016874,0.224176638596731
79.78,1.04712170210642,0.148687210251257,-0.233242990840037,0.208479779903359,-0.241354423016874,0.224176638596731
79.79,1.04477720447687,0.15078321688222,-0.235656535070205,0.210721546289327,-0.241354423016874,0.224176638596731
79.8,1.04240857140502,0.152901641177043,-0.238070079300374,0.212963312675294,-0.241354423016874,0.224176638596731
79.81,1.04001580289086,0.155042483135726,-0.240483623530543,0.215205079061261,-0.241354423016874,0.224176638596731
79.82,1.03759889893441,0.157205742758268,-0.242897167760712,0.217446845447229,-0.241354423016874,0.224176638596731
79.83,1.03515785953565,0.159391420044671,-0.24531071199088,0.219688611833196,-0.241354423016874,0.224176638596731
79.84,1.03269268469459,0.161599514994932,-0.247724256221049,0.221930378219163,-0.241354423016874,0.224176638596731
79.85,1.03020337441123,0.163830027609054,-0.250137800451218,0.224172144605131,-0.241354423016874,0.224176638596731
79.86,1.02768992868556,0.166082957887035,-0.252551344681387,0.226413910991098,-0.241354423016874,0.224176638596731
79.87,0,0,0,0,0,0
79.88,0,0,0,0,0,0
79.89,1.15743939137394,0.0507479109136948,0,0,0,0
79.9,1.15743939137394,0.0507479109136948,0,0,0,0
79.91,1.15736878558402,0.0506670516282196,0,0,0,0
79.92,1.15736856073239,0.0506667941232475,0,0,0,0
79.93,1.15736828895675,0.0505895223849785,0,0,0,0
79.94,1.15736803667223,0.0505506729784618,0,0,0,0
79.95,1.15736007470093,0.0505214286725374,0,0,0,0
79.96,1.15735401959305,0.0504875447615497,0,0,0,0
79.97,1.15738363911176,0.0504731620614323,0.0012118143693441,-0.00229305808906661,0.0334049777332692,0.0307916607667414
79.98,1.15739742750434,0.0504517710635799,0.00154586414667679,-0.0019851414813992,0.0334049777332692,0.0307916607667414
79.99,1.15740868969219,0.0506424929183134,0.00166947780727616,0.00717362488731932,0.0301485660472109,0.191938243279332
80,1.15742689189857,0.0507238260793506,0.00197096346774827,0.00909300732011264,0.0301485660472109,0.191938243279332
80.01,1.15744810896155,0.0508243530647157,0.00227244912822038,0.011012389752906,0.0301485660472109,0.191938243279332
80.02,1.15737734826766,0.0506001115470504,-0.000427795359980436,0.00242133369277213,-0.0123776769651129,0.0510516331168701
80.03,1.15737245143022,0.050626877465634,-0.000551572129631564,0.00293185002394083,-0.0123776769651129,0.0510516331168701
80.04,1.15732175873293,0.0506470424649514,-0.0019738628524195,0.00310831404947134,-0.029689213078483,0.0467615614192983
80.05,1.15730053564376,0.0506804636835171,-0.00227075498320433,0.00357592966366432,-0.029689213078483,0.0467615614192983
80.06,1.15727634363327,0.0507185610582247,-0.00256764711398916,0.0040435452778573,-0.029689213078483,0.0467615614192983
80.07,1.15723331022934,0.0508161568309368,-0.00324806061576226,0.00576129213438042,-0.0339320119455219,0.0591740938378255
80.08,1.15719913302259,0.0508767284569725,-0.00358738073521748,0.00635303307275868,-0.0339320119455219,0.0591740938378255
80.09,1.15711313414033,0.0509139885771578,-0.00523874465332369,0.0062738254069939,-0.0515349150278538,0.0519531807025879
80.1,1.15705816994805,0.0509793244902628,-0.00575409380360222,0.00679335721401978,-0.0515349150278538,0.0519531807025879
80.11,1.15702179061337,0.0508927958324453,-0.00580881623509719,0.00410092208364033,-0.0477284164250547,0.0224421971513848
80.12,1.1569613160302,0.0509349271631392,-0.00628610039934774,0.00432534405515417,-0.0477284164250547,0.0224421971513848
80.13,1.15689606860538,0.0509793027135483,-0.00676338456359828,0.00454976602666802,-0.0477284164250547,0.0224421971513848
80.14,1.15681448437616,0.0509170809093393,-0.00767439112837061,0.00269074436527241,-0.0547414750239174,0.00364451491867036
80.15,1.15673500339112,0.050944170578738,-0.00822180587860979,0.00272718951445912,-0.0547414750239174,0.00364451491867036
80.16,1.15673233370472,0.0509028580738617,-0.00668983649891458,0.00159370197659939,-0.0280453532961309,-0.00527920439874548
80.17,1.15666403307207,0.0509185311334078,-0.00697029003187589,0.00154090993261193,-0.0280453532961309,-0.00527920439874548
80.18,1.15663657475773,0.0509406801112357,-0.00604453224768385,0.0016865390884743,-0.0114280621137638,-0.00249899347494487
80.19,1.15657555803215,0.0509574205524467,-0.00615881286882149,0.00166154915372485,-0.0114280621137638,-0.00249899347494487
80.2,1.15653305667575,0.0509414626956761,-0.00577707976339857,0.00104516308775214,-0.00507962652530744,-0.00770479528757464
80.21,1.15647503189679,0.0509515290867892,-0.00582787602865164,0.000968115134876392,-0.00507962652530744,-0.00770479528757464
80.22,1.15649450668855,0.0509331557960809,-0.00375891182680523,0.000472057380015368,0.0235908972090657,-0.0101367382071667
80.23,1.15645809711514,0.0509373695329707,-0.00352300285471457,0.0003706899979437,0.0235908972090657,-0.0101367382071667
80.24,1.15642404663145,0.0509405695960398,-0.00328709388262391,0.000269322615872033,0.0235908972090657,-0.0101367382071667
80.25,1.1564783923463,0.0508023198809431,-0.00101939841248475,-0.00234049543563559,0.0480537053984973,-0.0319543871609253
80.26,1.15647060104744,0.0507773172072287,-0.000538861358499774,-0.00266003930724484,0.0480537053984973,-0.0319543871609253
80.27,1.15646761511913,0.0507491190947982,-5.83243045148008e-05,-0.00297958317885409,0.0480537053984973,-0.0319543871609253
80.28,1.1565290172021,0.0506370800930036,0.00179820880895784,-0.00466579251582616,0.0645403864252697,-0.043317438575378
80.29,1.15655022630951,0.0505882562959166,0.00244361267321054,-0.00509896690157994,0.0645403864252697,-0.043317438575378
80.3,1.15656377001634,0.0504777251586742,0.00263427325753261,-0.00659150728584004,0.0576665763137768,-0.0533833539942008
80.31,1.15659299607773,0.0504091409181161,0.00321093902067038,-0.00712534082578205,0.0576665763137768,-0.0533833539942008
80.32,1.15662798879675,0.0503352183421586,0.00378760478380814,-0.00765917436572405,0.0576665763137768,-0.0533833539942008
80.33,1.1566074541437,0.0502625747901278,0.00278804965723169,-0.00815696927849607,0.0374211801111926,-0.054094623334243
80.34,1.15663720569928,0.0501783003661761,0.00316226145834362,-0.0086979155118385,0.0374211801111926,-0.054094623334243
80.35,1.15663951152647,0.0501662485910482,0.00281968549704536,-0.00785043167270432,0.0288932482649428,-0.041712474338752
80.36,1.15666915304385,0.0500856586506042,0.00310861797969479,-0.00826755641609184,0.0288932482649428,-0.041712474338752
80.37,1.15670168388606,0.0500008974627263,0.00339755046234421,-0.00868468115947936,0.0288932482649428,-0.041712474338752
80.38,1.15670771118149,0.0499975944869621,0.00304358388946807,-0.00757084265958274,0.0216644497402035,-0.0281310036225739
80.39,1.15673923024287,0.0499204795101852,0.0032602283868701,-0.00785215269580848,0.0216644497402035,-0.0281310036225739
80.4,1.15674384211441,0.0499024706086174,0.00279508061070565,-0.00702873899855211,0.0133980137888226,-0.0184062616771754
80.41,1.1567724628212,0.049831262905548,0.00292906074859387,-0.00721280161532386,0.0133980137888226,-0.0184062616771754
80.42,1.15683063567457,0.0498480170529855,0.00397521222250511,-0.00565397914119998,0.0271532274171357,-0.00130382621628022
80.43,1.15687174545816,0.0497914120702627,0.00424674449667646,-0.00566701740336279,0.0271532274171357,-0.00130382621628022
80.44,1.15688496648878,0.0497860489019833,0.00374588182548587,-0.00473822186211418,0.0172853715550967,0.00708354527116765
80.45,1.15692328957562,0.0497390208606257,0.00391873554103683,-0.0046673864094025,0.0172853715550967,0.00708354527116765
80.46,1.1569633411996,0.0496927011737953,0.0040915892565878,-0.00459655095669083,0.0172853715550967,0.00708354527116765
80.47,1.15691835461758,0.0496269275856653,0.00200477469694629,-0.0050113106661127,-0.0119741261654096,0.00116188326406169
80.48,1.15695157668402,0.0496269644068837,0.00232884852184521,-0.00403378937325924,-0.00519418712169009,0.0105741938922593
80.49,1.15697460545988,0.0495871552228457,0.00227690665062831,-0.00392804743433665,-0.00519418712169009,0.0105741938922593
80.5,1.15699711481703,0.0495484034581969,0.00222496477941141,-0.00382230549541406,-0.00519418712169009,0.0105741938922593
80.51,1.15698377551016,0.0495900687922557,0.00134118036028686,-0.00226759070818295,-0.0152139320848222,0.0235797183671705
80.52,1.15699642661716,0.0495685718710922,0.00118904103943864,-0.00203179352451125,-0.0152139320848222,0.0235797183671705
80.53,1.15706141568696,0.0496063084959669,0.00255571497615716,-0.000651744861221266,0.00598013465613524,0.0354030083108016
80.54,1.15708727184346,0.0496015611977702,0.00261551632271852,-0.00029771477811325,0.00598013465613524,0.0354030083108016
80.55,1.15711372601342,0.0496003542004046,0.00267531766927987,5.63153049947665e-05,0.00598013465613524,0.0354030083108016
80.56,1.15712452562759,0.0495805025915491,0.00229087790753844,-1.6252022945227e-05,-1.26177700186143e-05,0.0311996291889306
80.57,1.15714743377578,0.0495819000527791,0.00229075172983826,0.000295744268944079,-1.26177700186143e-05,0.0311996291889306
80.58,1.15715870997575,0.0495322682302864,0.00190664076177587,-0.000403994086431173,-0.0058767129552233,0.0215346952841154
80.59,1.15717748254772,0.0495293050241863,0.00184787363222364,-0.000188647133590019,-0.0058767129552233,0.0215346952841154
80.6,1.15724571463416,0.0495711877947736,0.00322857823930299,0.000906752758905943,0.014490036918599,0.0309472901548656
80.61,1.1572787249184,0.0495818026868704,0.00337347860848898,0.0012162256604546,0.014490036918599,0.0309472901548656
80.62,1.157274642438,0.0495916618641011,0.00244132319847291,0.00139265225090516,-0.000367434702199668,0.0288802139926352
80.63,1.15729903729825,0.0496070323973098,0.00243764885145092,0.00168145439083151,-0.000367434702199668,0.0288802139926352
80.64,1.15732339541503,0.0496252909519177,0.00243397450442892,0.00197025653075786,-0.000367434702199668,0.0288802139926352
80.65,1.15726013819116,0.0495547278478266,5.90037899672225e-05,0.000441443145542988,-0.0319119335220484,0.0105717763090806
80.66,1.15725913263238,0.0495596708680975,-0.000260115545253262,0.000547160908633794,-0.0319119335220484,0.0105717763090806
80.67,1.15725683770216,0.0496752394427743,-0.000378451349961314,0.0026867133480155,-0.0277792446667415,0.0295865250785041
80.68,1.15725166422642,0.0497035859025084,-0.000656243796628729,0.00298257859880054,-0.0277792446667415,0.0295865250785041
80.69,1.15723052917196,0.0497545639520824,-0.0012645163655234,0.00362890112985984,-0.0320412173162998,0.0326416375983
80.7,1.15721628194744,0.0497924850452609,-0.0015849285386864,0.00395531750584284,-0.0320412173162998,0.0326416375983
80.71,1.15716542890397,0.0499306141837132,-0.00268333543451695,0.00608404003387845,-0.0413831807503511,0.0492549744417602
80.72,1.15713652639058,0.0499939173327741,-0.00309716724202047,0.00657658977829605,-0.0413831807503511,0.0492549744417602
80.73,1.15710348555912,0.0500621459792791,-0.00351099904952398,0.00706913952271365,-0.0413831807503511,0.0492549744417602
80.74,1.1570718929698,0.0500319460658534,-0.00391369430170473,0.00565115795701962,-0.0424640237273116,0.0316079705356895
80.75,1.15703564413942,0.0500985005930494,-0.00419081713681863,0.00613400704364134,-0.040326300606173,0.0332917785732634
80.76,1.15699171965302,0.0501615052524145,-0.00459408014288036,0.00646692482937397,-0.040326300606173,0.0332917785732634
80.77,1.15694376253656,0.0502278390896369,-0.00499734314894209,0.00679984261510661,-0.040326300606173,0.0332917785732634
80.78,1.1569537320429,0.0502143001636554,-0.00386444308855923,0.00564817758996664,-0.0209958211410004,0.0203983418768198
80.79,1.15691403782096,0.050271801856649,-0.00407440129996924,0.00585216100873484,-0.0209958211410004,0.0203983418768198
80.8,1.1568722440169,0.0503313433838301,-0.00428435951137924,0.00605614442750304,-0.0209958211410004,0.0203983418768198
80.81,1.15682835063073,0.050392924745199,-0.00449431772278924,0.00626012784627124,-0.0209958211410004,0.0203983418768198
80.82,1.15688394764428,0.0502303403791904,-0.00258786413288835,0.00267558742583841,0.00190203057978541,-0.0113375640742886
80.83,1.15685816410448,0.0502565293752451,-0.0025688438270905,0.00256221178509553,0.00190203057978541,-0.0113375640742886
80.84,1.1568738617261,0.0502089800824176,-0.00160332204271778,0.00123550920735923,0.0134272885668534,-0.0215286046287153
80.85,1.1568584998701,0.0502202587442598,-0.00146904915704924,0.00102022316107208,0.0134272885668534,-0.0215286046287153
80.86,1.15684448074296,0.050229384545639,-0.00133477627138071,0.000804937114784922,0.0134272885668534,-0.0215286046287153
80.87,1.15685233922935,0.0502463021880142,-0.000652882468184017,0.000797442060638218,0.0206207149410934,-0.0192680308438242
80.88,1.15684684144041,0.0502533132070784,-0.000446675318773083,0.000604761752199976,0.0206207149410934,-0.0192680308438242
80.89,1.15684632584883,0.0502749306938341,-0.000137648096304424,0.000721527008928158,0.0222015028357127,-0.0163215655708533
80.9,1.15684605944301,0.0502813298856448,8.4366932052703e-05,0.000558311353219625,0.0222015028357127,-0.0163215655708533
80.91,1.1568193675362,0.0503878334082756,-0.000329347161731559,0.00228970285161378,0.0149724818774314,0.00112887768585326
80.92,1.15681682268868,0.050410786880676,-0.000179622342957244,0.00230099162847231,0.0149724818774314,0.00112887768585326
80.93,1.15677448030152,0.0505903324952933,-0.000943327047286323,0.00528469048168353,0.00470783893735585,0.0287462452818769
80.94,1.15676528242299,0.0506446167123742,-0.000896248657912765,0.0055721529345023,0.00470783893735585,0.0287462452818769
80.95,1.15672949070136,0.0507190108291754,-0.00157285493685059,0.00615570533877684,-0.00493969471387191,0.0310337830345805
80.96,1.15671351516726,0.0507821195717149,-0.00162225188398931,0.00646604316912264,-0.00493969471387191,0.0310337830345805
80.97,1.15669704566368,0.0508483316925579,-0.00167164883112803,0.00677638099946845,-0.00493969471387191,0.0310337830345805
80.98,1.15665585793292,0.0508301469574594,-0.00245249513160288,0.00542811472045935,-0.0154142569406066,0.0153503406711278
80.99,1.15663056226875,0.0508851956216975,-0.00260663770100895,0.00558161812717063,-0.0154142569406066,0.0153503406711278
81,1.15666974052507,0.0509075017864212,-0.00107442761947395,0.00519337539114137,0.00670023764593381,0.0115851907779696
81.01,1.15667176953853,0.0509213148437585,-0.000720698670340323,0.00459446654898983,0.0101743674396056,0.00501155922143212
81.02,1.1566650712702,0.0509675100872095,-0.000618954995944266,0.00464458214120415,0.0101743674396056,0.00501155922143212
81.03,1.15669441546352,0.0509330759967718,0.00037206810949503,0.00314709291781716,0.0216442150023453,-0.00949217085814984
81.04,1.15669921835537,0.0509640723174071,0.000588510259518484,0.00305217120923566,0.0216442150023453,-0.00949217085814984
81.05,1.15670618566871,0.0509941194209566,0.000804952409541937,0.00295724950065416,0.0216442150023453,-0.00949217085814984
81.06,1.15680295481733,0.0508914321089946,0.00314048634327395,0.000470569155517572,0.0474725272323461,-0.0306148856759828
81.07,1.15683673330713,0.050894607056266,0.00361521161559741,0.000164420298757744,0.0474725272323461,-0.0306148856759828
81.08,1.15687525904965,0.0508947205149698,0.00408993688792087,-0.000141728558002084,0.0474725272323461,-0.0306148856759828
81.09,1.15686664110927,0.05082619892224,0.00320918716687468,-0.00168633886822036,0.0296102180897056,-0.0426450197224915
81.1,1.15690021349185,0.0508072032825717,0.00350528934777174,-0.00211278906544527,0.0296102180897056,-0.0426450197224915
81.11,1.15693674689623,0.0507839431409311,0.00380139152866879,-0.00253923926267019,0.0296102180897056,-0.0426450197224915
81.12,1.15697624132242,0.0507564184973183,0.00409749370956585,-0.0029656894598951,0.0296102180897056,-0.0426450197224915
81.13,1.15694038921426,0.0507683121289164,0.00262952193898709,-0.00274778324906954,0.00902204103102651,-0.0381458407101243
81.14,1.1569671355357,0.0507389270043902,0.00271974234929736,-0.00312924165617078,0.00902204103102651,-0.0381458407101243
81.15,1.15699478406124,0.050705727295793,0.00280996275960762,-0.00351070006327202,0.00902204103102651,-0.0381458407101243
81.16,1.15694713340691,0.0507728393152677,0.00116816187924159,-0.00222565386642533,-0.0115202335937721,-0.0246800267694467
81.17,1.15695823901402,0.050749348775265,0.00105295954330387,-0.0024724541341198,-0.0115202335937721,-0.0246800267694467
81.18,1.15694866805905,0.050805366552292,0.00054370639164194,-0.00127944340533582,-0.0156992872837412,-0.0117702476718085
81.19,1.1569533201586,0.050791983605855,0.000386713518804528,-0.00139714588205391,-0.0156992872837412,-0.0117702476718085
81.2,1.15695640232943,0.0507774236346509,0.000229720645967116,-0.00151484835877199,-0.0156992872837412,-0.0117702476718085
81.21,1.15693426770567,0.0509318429499609,-0.000312519609760259,0.00146993868217786,-0.0186337008588965,0.0163635320053039
81.22,1.15693021082453,0.050947360513383,-0.000498856618349224,0.0016335740022309,-0.0186337008588965,0.0163635320053039
81.23,1.1569242905733,0.0509645144300055,-0.000685193626938189,0.00179720932228394,-0.0186337008588965,0.0163635320053039
81.24,1.15688980940319,0.0511909797425059,-0.00128332204134284,0.00567984717851883,-0.0214309727735518,0.0493138463931001
81.25,1.15687590463414,0.0512502439066108,-0.00149763176907835,0.00617298564244983,-0.0214309727735518,0.0493138463931001
81.26,1.15685985676781,0.0513144394553549,-0.00171194149681387,0.00666612410638083,-0.0214309727735518,0.0493138463931001
81.27,1.15681479518711,0.0515320494482878,-0.00240654779755739,0.00976020902564315,-0.0257446048473299,0.0719929743500852
81.28,1.15678944247889,0.0516332511872618,-0.00266399384603069,0.010480138769144,-0.0257446048473299,0.0719929743500852
81.29,1.156730234829,0.0517969294303609,-0.0036695898599696,0.0121587828425101,-0.0349838907346844,0.0801621857408673
81.3,1.15669178973586,0.051922525368073,-0.00401942876731645,0.0129604046999187,-0.0349838907346844,0.0801621857408673
81.31,1.15666290946111,0.0520262182246718,-0.00405368251686033,0.0132181182577518,-0.0310965859536822,0.0753002231244637
81.32,1.15662081780664,0.0521621644184056,-0.00436464837639715,0.0139711204889964,-0.0310965859536822,0.0753002231244637
81.33,1.15657561649358,0.0523056406344518,-0.00467561423593397,0.014724122720241,-0.0310965859536822,0.0753002231244637
81.34,1.15655210221507,0.0524627304879134,-0.00433556186582959,0.0156226559995528,-0.022701387935273,0.0770495989100674
81.35,1.15650761152702,0.0526228095278544,-0.00456257574518232,0.0163931519886535,-0.022701387935273,0.0770495989100674
81.36,1.15646484425583,0.0528847657103233,-0.00455497500882761,0.0189251839745623,-0.0183442461483163,0.0934894532420107
81.37,1.15641837729344,0.053078692022731,-0.00473841747031077,0.0198600785069824,-0.0183442461483163,0.0934894532420107
81.38,1.1563784493541,0.0533921325285214,-0.00452815837885148,0.0228951842733199,-0.0113814618640532,0.113521849341679
81.39,1.15633259869722,0.0536267604637217,-0.00464197299749201,0.0240304027667367,-0.0113814618640532,0.113521849341679
81.4,1.15628560989415,0.0538727405838562,-0.00475578761613254,0.0251656212601535,-0.0113814618640532,0.113521849341679
81.41,1.1562533625027,0.0539404204091368,-0.00470700954071878,0.0228131679731599,-0.0115756597008085,0.0816152896588497
81.42,1.1562057136243,0.0541726328533513,-0.00482276613772687,0.0236293208697484,-0.0115756597008085,0.0816152896588497
81.43,1.1561829360558,0.0542839439253135,-0.00443220835068464,0.0220919754092004,-0.00653200884568821,0.0601907593536335
81.44,1.15613828737185,0.0545078732173732,-0.00449752843914153,0.0226938830027367,-0.00653200884568821,0.0601907593536335
81.45,1.15607382541851,0.0548135653900956,-0.00497278172794653,0.0246955495202719,-0.0110810953521785,0.0730844202536156
81.46,1.15602354354646,0.055064175106311,-0.00508359268146831,0.0254263937228081,-0.0110810953521785,0.0730844202536156
81.47,1.15596415511982,0.0553304482598929,-0.00540366988817337,0.0263052125112204,-0.0138413915593631,0.0743404341688329
81.48,1.15590942635136,0.0555972174067135,-0.00554208380376701,0.0270486168529088,-0.0138413915593631,0.0743404341688329
81.49,1.15584122643604,0.0558398409720464,-0.00606227730991326,0.0271635900577571,-0.0195215515255427,0.068046306845826
81.5,1.15577962758537,0.0561148791879662,-0.00625749282516869,0.0278440531262154,-0.0195215515255427,0.068046306845826
81.51,1.15571607657954,0.0563967220345707,-0.00645270834042411,0.0285245161946736,-0.0195215515255427,0.068046306845826
81.52,1.15560401210273,0.0567074552087309,-0.00781485710459001,0.0295569452689759,-0.0342774102083006,0.0705437753804518
81.53,1.15552414966117,0.0570065518501897,-0.00815763120667302,0.0302623830227804,-0.0342774102083006,0.0705437753804518
81.54,1.15543487816661,0.0572918774008213,-0.00868610240992256,0.0305745413295882,-0.0370401553999729,0.0667629469462443
81.55,1.15534616513474,0.0576009609614645,-0.00905650396392229,0.0312421707990507,-0.0370401553999729,0.0667629469462443
81.56,1.15525411154666,0.057856535086143,-0.00950861778285942,0.0307799151605002,-0.0390226136220355,0.0560330343086113
81.57,1.15515707423815,0.0581671358894634,-0.00989884391907978,0.0313402455035863,-0.0390226136220355,0.0560330343086113
81.58,1.15505613466828,0.0584833399962147,-0.0102890700553001,0.0319005758466725,-0.0390226136220355,0.0560330343086113
81.59,1.15495129283704,0.0588051474063968,-0.0106792961915205,0.0324609061897586,-0.0390226136220355,0.0560330343086113
81.6,1.15487384363487,0.059339848629024,-0.0100925638262373,0.0366982124786514,-0.0252587936206284,0.089078423376179
81.61,1.15477165505693,0.0597112846749793,-0.0103451517624435,0.0375889967124132,-0.0252587936206284,0.089078423376179
81.62,1.15466694059962,0.0600916285632723,-0.0105977396986498,0.038479780946175,-0.0252587936206284,0.089078423376179
81.63,1.15465274874372,0.0602300254636964,-0.00890615735788605,0.035165490617579,-0.00376211360239819,0.0533635601051806
81.64,1.15456349906446,0.0605843485478774,-0.00894377849391003,0.0356991262186308,-0.00376211360239819,0.0533635601051806
81.65,1.15453578269792,0.0607784849802727,-0.00759395356886162,0.033366481080352,0.0126234733040294,0.0282013826469595
81.66,1.1544604743359,0.0611135598602085,-0.00746771883582132,0.0336484949068216,0.0126234733040294,0.0282013826469595
81.67,1.15438642832121,0.0614514548784091,-0.00734148410278103,0.0339305087332912,0.0126234733040294,0.0282013826469595
81.68,1.15431364465384,0.0617921700348744,-0.00721524936974073,0.0342125225597608,0.0126234733040294,0.0282013826469595
81.69,1.1543430522643,0.0622893595346306,-0.00449212431774253,0.0372985627358945,0.0450514933735256,0.0542514367647822
81.7,1.15430038359579,0.0626650577338278,-0.00404160938400727,0.0378410771035423,0.0450514933735256,0.0542514367647822
81.71,1.15426222007662,0.0630461810767014,-0.00359109445027201,0.0383835914711901,0.0450514933735256,0.0542514367647822
81.72,1.15424106339158,0.0634919927852541,-0.00276165850577926,0.0399706350594819,0.0504176790039531,0.0636460890320024
81.73,1.15421596769047,0.0638948814403005,-0.00225748171573973,0.040607095949802,0.0504176790039531,0.0636460890320024
81.74,1.1541542962994,0.0642776133657346,-0.00289878144425766,0.0407018245168958,0.0347792779660387,0.0578630479475236
81.75,1.15412704744886,0.0646875247633009,-0.00255098866459727,0.041280454996371,0.0347792779660387,0.0578630479475236
81.76,1.15410327652611,0.065103222465662,-0.00220319588493689,0.0418590854758463,0.0347792779660387,0.0578630479475236
81.77,1.15408298353116,0.0655247064728179,-0.0018554031052765,0.0424377159553215,0.0347792779660387,0.0578630479475236
81.78,1.154066168464,0.0659519767847685,-0.00150761032561611,0.0430163464347968,0.0347792779660387,0.0578630479475236
81.79,1.1538856854317,0.0664560032287425,-0.00477488157854961,0.0446165451819002,-0.00462690473566397,0.0646228109277917
81.8,1.15383770527067,0.0669053998211079,-0.00482115062590625,0.0452627732911781,-0.00462690473566397,0.0646228109277917
81.81,1.15376897899721,0.0673610611526966,-0.00537497175250779,0.0458774648755245,-0.0111947535601078,0.0639726253612853
81.82,1.153714669542,0.0678230344327199,-0.00548691928810887,0.0465171911291373,-0.0111947535601078,0.0639726253612853
81.83,1.15360327853971,0.0683742379223132,-0.00702153409285451,0.0485891949845535,-0.0295066254888577,0.0761164727552783
81.84,1.15353158786751,0.0688639356957965,-0.00731660034774309,0.0493503597121063,-0.0295066254888577,0.0761164727552783
81.85,1.15345694653276,0.0693612451165553,-0.00761166660263166,0.0501115244396591,-0.0295066254888577,0.0761164727552783
81.86,1.15337935453546,0.0698661661845897,-0.00790673285752024,0.0508726891672119,-0.0295066254888577,0.0761164727552783
81.87,1.15329881187561,0.0703786988998995,-0.00820179911240882,0.0516338538947646,-0.0295066254888577,0.0761164727552783
81.88,1.15321531855321,0.0708988432624849,-0.00849686536729739,0.0523950186223174,-0.0295066254888577,0.0761164727552783
81.89,1.15312887456826,0.0714265992723459,-0.00879193162218597,0.0531561833498702,-0.0295066254888577,0.0761164727552783
81.9,1.15303947992077,0.0719619669294823,-0.00908699787707455,0.053917348077423,-0.0295066254888577,0.0761164727552783
81.91,1.15294713461072,0.0725049462338943,-0.00938206413196313,0.0546785128049758,-0.0295066254888577,0.0761164727552783
81.92,1.15285183863813,0.0730555371855819,-0.0096771303868517,0.0554396775325286,-0.0295066254888577,0.0761164727552783
81.93,1.15275359200298,0.0736137397845449,-0.00997219664174028,0.0562008422600813,-0.0295066254888577,0.0761164727552783
81.94,1.15265239470529,0.0741795540307835,-0.0102672628966289,0.0569620069876341,-0.0295066254888577,0.0761164727552783
81.95,1.15254824674505,0.0747529799242976,-0.0105623291515174,0.0577231717151869,-0.0295066254888577,0.0761164727552783
81.96,1.15244114812226,0.0753340174650872,-0.010857395406406,0.0584843364427397,-0.0295066254888577,0.0761164727552783
81.97,1.15233109883692,0.0759226666531524,-0.0111524616612946,0.0592455011702925,-0.0295066254888577,0.0761164727552783
81.98,1.15221809888904,0.0765189274884931,-0.0114475279161832,0.0600066658978453,-0.0295066254888577,0.0761164727552783
81.99,1.1521021482786,0.0771227999711093,-0.0117425941710717,0.060767830625398,-0.0295066254888577,0.0761164727552783
82,1.15198324700561,0.077734284101001,-0.0120376604259603,0.0615289953529508,-0.0295066254888577,0.0761164727552783
82.01,1.15186139507008,0.0783533798781683,-0.0123327266808489,0.0622901600805036,-0.0295066254888577,0.0761164727552783
82.02,1.151736592472,0.0789800873026111,-0.0126277929357375,0.0630513248080564,-0.0295066254888577,0.0761164727552783
82.03,1.15160883921137,0.0796144063743295,-0.0129228591906261,0.0638124895356092,-0.0295066254888577,0.0761164727552783
82.04,1.15147813528818,0.0802563370933233,-0.0132179254455146,0.0645736542631619,-0.0295066254888577,0.0761164727552783
82.05,1.15134448070246,0.0809058794595927,-0.0135129917004032,0.0653348189907147,-0.0295066254888577,0.0761164727552783
82.06,1.15120787545418,0.0815630334731376,-0.0138080579552918,0.0660959837182675,-0.0295066254888577,0.0761164727552783
82.07,1.15106831954335,0.082227799133958,-0.0141031242101804,0.0668571484458203,-0.0295066254888577,0.0761164727552783
82.08,1.15092581296997,0.082900176442054,-0.0143981904650689,0.0676183131733731,-0.0295066254888577,0.0761164727552783
82.09,1.15078035573405,0.0835801653974255,-0.0146932567199575,0.0683794779009258,-0.0295066254888577,0.0761164727552783
82.1,1.15063194783557,0.0842677660000725,-0.0149883229748461,0.0691406426284786,-0.0295066254888577,0.0761164727552783
82.11,1.15048058927455,0.0849629782499951,-0.0152833892297347,0.0699018073560314,-0.0295066254888577,0.0761164727552783
82.12,1.15046462491343,0.0904211288383922,-0.0141329985235423,0.101476346573818,-0.0224005571434235,0.181815049239706
82.13,1.15032217490034,0.0914449830565923,-0.0143570040949765,0.103294497066215,-0.0224005571434235,0.181815049239706
82.14,1.15017748483153,0.0924870187797165,-0.0145810096664108,0.105112647558612,-0.0224005571434235,0.181815049239706
82.15,1.15003055470701,0.0935472360077646,-0.014805015237845,0.106930798051009,-0.0224005571434235,0.181815049239706
82.16,1.14988138452678,0.0946256347407366,-0.0150290208092792,0.108748948543406,-0.0224005571434235,0.181815049239706
82.17,1.14972997429083,0.0957222149786327,-0.0152530263807135,0.110567099035803,-0.0224005571434235,0.181815049239706
82.18,1.14957632399916,0.0968369767214527,-0.0154770319521477,0.1123852495282,-0.0224005571434235,0.181815049239706
82.19,1.14942043365178,0.0979699199691967,-0.0157010375235819,0.114203400020597,-0.0224005571434235,0.181815049239706
