time_s,X_B_m,Y_B_m,Vx_B_mps,Vy_B_mps,Ax_B_mps2,Ay_B_mps2
32.89,1.60637713598886,0.374096405514698,0.00285118110929306,-9.97182240598489e-05,0.000266358628363779,-9.31572157828968e-06
32.9,1.60640566111788,0.374095407866671,0.0028538446955767,-9.98113812756318e-05,0.000266358628363779,-9.31572157828968e-06
32.91,1.61937918308078,0.375160021428626,0.436131184411762,0.0355845198970876,0.12132739117517,0.00996129639343876
32.92,1.62374656129446,0.375516364692416,0.437344458323513,0.035684132861022,0.12132739117517,0.00996129639343876
32.93,1.62812607224725,0.375873704085846,0.438557732235265,0.0357837458249564,0.12132739117517,0.00996129639343876
32.94,1.63251771593916,0.376232039608915,0.439771006147017,0.0358833587888908,0.12132739117517,0.00996129639343876
32.95,1.63692149237019,0.376591371261624,0.440984280058768,0.0359829717528252,0.12132739117517,0.00996129639343876
32.96,1.64133740154034,0.376951699043972,0.44219755397052,0.0360825847167596,0.12132739117517,0.00996129639343876
32.97,1.6457654434496,0.377313022955959,0.443410827882272,0.0361821976806939,0.12132739117517,0.00996129639343876
32.98,1.65020561809798,0.377675342997586,0.444624101794024,0.0362818106446283,0.12132739117517,0.00996129639343876
32.99,1.65465792548548,0.378038659168852,0.445837375705775,0.0363814236085627,0.12132739117517,0.00996129639343876
33,1.6591223656121,0.378402971469757,0.447050649617527,0.0364810365724971,0.12132739117517,0.00996129639343876
33.01,1.66359893847783,0.378768279900301,0.448263923529279,0.0365806495364315,0.12132739117517,0.00996129639343876
33.02,1.66808764408268,0.379134584460485,0.44947719744103,0.0366802625003659,0.12132739117517,0.00996129639343876
33.03,1.67258848242665,0.379501885150309,0.450690471352782,0.0367798754643003,0.12132739117517,0.00996129639343876
33.04,1.67710145350974,0.379870181969771,0.451903745264534,0.0368794884282347,0.12132739117517,0.00996129639343876
33.05,1.68162655733194,0.380239474918873,0.453117019176285,0.0369791013921691,0.12132739117517,0.00996129639343876
33.06,1.68616379389327,0.380609763997615,0.454330293088037,0.0370787143561035,0.12132739117517,0.00996129639343876
33.07,1.68029794953258,0.395848926148889,0.336052306109967,0.207279820004934,-0.559319245531899,0.976251902653405
33.08,1.68363050663141,0.397970536944071,0.330459113654648,0.217042339031468,-0.559319245531899,0.976251902653405
33.09,1.68690713180568,0.400189772929519,0.324865921199329,0.226804858058002,-0.559319245531899,0.976251902653405
33.1,1.69012782505539,0.402506634105231,0.31927272874401,0.236567377084536,-0.559319245531899,0.976251902653405
33.11,1.69329258638056,0.404921120471209,0.313679536288691,0.24632989611107,-0.559319245531899,0.976251902653405
33.12,1.69640141578117,0.407433232027453,0.308086343833372,0.256092415137604,-0.559319245531899,0.976251902653405
33.13,1.69945431325722,0.410042968773961,0.302493151378053,0.265854934164138,-0.559319245531899,0.976251902653405
33.14,1.70245127880873,0.412750330710735,0.296899958922734,0.275617453190672,-0.559319245531899,0.976251902653405
33.15,1.70539231243568,0.415555317837775,0.291306766467415,0.285379972217207,-0.559319245531899,0.976251902653405
33.16,1.70827741413808,0.41845793015508,0.285713574012096,0.295142491243741,-0.559319245531899,0.976251902653405
33.17,1.71110658391592,0.42145816766265,0.280120381556777,0.304905010270275,-0.559319245531899,0.976251902653405
33.18,1.71387982176921,0.424556030360485,0.274527189101458,0.314667529296809,-0.559319245531899,0.976251902653405
33.19,1.71659712769795,0.427751518248586,0.268933996646139,0.324430048323343,-0.559319245531899,0.976251902653405
33.2,1.71925850170213,0.431044631326952,0.26334080419082,0.334192567349877,-0.559319245531899,0.976251902653405
33.21,1.72186394378177,0.434435369595583,0.257747611735501,0.343955086376411,-0.559319245531899,0.976251902653405
33.22,1.72441345393684,0.43792373305448,0.252154419280182,0.353717605402945,-0.559319245531899,0.976251902653405
33.23,1.72690703216737,0.441509721703642,0.246561226824863,0.363480124429479,-0.559319245531899,0.976251902653405
33.24,1.72934467847334,0.44519333554307,0.240968034369544,0.373242643456013,-0.559319245531899,0.976251902653405
33.25,1.73172639285476,0.448974574572763,0.235374841914225,0.383005162482547,-0.559319245531899,0.976251902653405
33.26,1.73405217531163,0.452853438792721,0.229781649458906,0.392767681509081,-0.559319245531899,0.976251902653405
33.27,1.73632202584394,0.456829928202944,0.224188457003587,0.402530200535615,-0.559319245531899,0.976251902653405
33.28,1.7385359444517,0.460904042803433,0.218595264548268,0.412292719562149,-0.559319245531899,0.976251902653405
33.29,1.7406939311349,0.465075782594187,0.213002072092949,0.422055238588683,-0.559319245531899,0.976251902653405
33.3,1.74279598589356,0.469345147575207,0.20740887963763,0.431817757615217,-0.559319245531899,0.976251902653405
33.31,1.74484210872766,0.473712137746491,0.201815687182311,0.441580276641751,-0.559319245531899,0.976251902653405
33.32,1.7468322996372,0.478176753108042,0.196222494726992,0.451342795668285,-0.559319245531899,0.976251902653405
33.33,1.7487665586222,0.482738993659857,0.190629302271673,0.461105314694819,-0.559319245531899,0.976251902653405
33.34,1.75064488568264,0.487398859401938,0.185036109816354,0.470867833721353,-0.559319245531899,0.976251902653405
33.35,1.75246728081852,0.492156350334284,0.179442917361035,0.480630352747887,-0.559319245531899,0.976251902653405
33.36,1.75423374402986,0.497011466456896,0.173849724905716,0.490392871774421,-0.559319245531899,0.976251902653405
33.37,1.75594427531664,0.501964207769773,0.168256532450397,0.500155390800955,-0.559319245531899,0.976251902653405
33.38,1.75759887467887,0.507014574272915,0.162663339995078,0.509917909827489,-0.559319245531899,0.976251902653405
33.39,1.75919754211654,0.512162565966322,0.157070147539759,0.519680428854023,-0.559319245531899,0.976251902653405
33.4,1.76074027762966,0.517408182849995,0.15147695508444,0.529442947880557,-0.559319245531899,0.976251902653405
33.41,1.76222708121823,0.522751424923934,0.145883762629121,0.539205466907091,-0.559319245531899,0.976251902653405
33.42,1.76365795288224,0.528192292188137,0.140290570173802,0.548967985933625,-0.559319245531899,0.976251902653405
33.43,1.7650328926217,0.533730784642606,0.134697377718483,0.558730504960159,-0.559319245531899,0.976251902653405
33.44,1.76635190043661,0.53936690228734,0.129104185263164,0.568493023986693,-0.559319245531899,0.976251902653405
33.45,1.76761497632697,0.54510064512234,0.123510992807845,0.578255543013227,-0.559319245531899,0.976251902653405
33.46,1.76882212029277,0.550932013147605,0.117917800352526,0.588018062039761,-0.559319245531899,0.976251902653405
33.47,1.76997333233402,0.556861006363135,0.112324607897208,0.597780581066295,-0.559319245531899,0.976251902653405
33.48,1.77106861245071,0.562887624768931,0.106731415441889,0.607543100092829,-0.559319245531899,0.976251902653405
33.49,1.77210796064286,0.569011868364992,0.10113822298657,0.617305619119363,-0.559319245531899,0.976251902653405
33.5,1.77309137691044,0.575233737151318,0.0955450305312505,0.627068138145897,-0.559319245531899,0.976251902653405
33.51,1.77401886125348,0.58155323112791,0.0899518380759316,0.636830657172431,-0.559319245531899,0.976251902653405
33.52,1.77489041367196,0.587970350294767,0.0843586456206126,0.646593176198965,-0.559319245531899,0.976251902653405
33.53,1.77570603416589,0.594485094651889,0.0787654531652936,0.656355695225499,-0.559319245531899,0.976251902653405
33.54,1.77646572273527,0.601097464199277,0.0731722607099746,0.666118214252033,-0.559319245531899,0.976251902653405
33.55,1.77716947938009,0.60780745893693,0.0675790682546556,0.675880733278567,-0.559319245531899,0.976251902653405
33.56,1.77781730410036,0.614615078864848,0.0619858757993366,0.685643252305101,-0.559319245531899,0.976251902653405
33.57,1.77840919689608,0.621520323983032,0.0563926833440176,0.695405771331636,-0.559319245531899,0.976251902653405
33.58,1.77894515776724,0.628523194291481,0.0507994908886986,0.70516829035817,-0.559319245531899,0.976251902653405
33.59,1.77942518671385,0.635623689790195,0.0452062984333797,0.714930809384704,-0.559319245531899,0.976251902653405
33.6,1.77984928373591,0.642821810479175,0.0396131059780607,0.724693328411238,-0.559319245531899,0.976251902653405
33.61,1.78021744883341,0.65011755635842,0.0340199135227417,0.734455847437772,-0.559319245531899,0.976251902653405
33.62,1.78052968200637,0.65751092742793,0.0284267210674227,0.744218366464306,-0.559319245531899,0.976251902653405
33.63,1.78078598325476,0.665001923687706,0.0228335286121037,0.75398088549084,-0.559319245531899,0.976251902653405
33.64,1.78098635257861,0.672590545137747,0.0172403361567847,0.763743404517374,-0.559319245531899,0.976251902653405
33.65,1.7811307899779,0.680276791778054,0.0116471437014657,0.773505923543908,-0.559319245531899,0.976251902653405
33.66,1.78121929545264,0.688060663608625,0.00605395124614675,0.783268442570442,-0.559319245531899,0.976251902653405
33.67,1.78125186900282,0.695942160629462,0.000460758790827761,0.793030961596976,-0.559319245531899,0.976251902653405
33.68,1.78122851062845,0.703921282840565,-0.00513243366449122,0.80279348062351,-0.559319245531899,0.976251902653405
33.69,1.78114922032953,0.711998030241933,-0.0107256261198102,0.812555999650044,-0.559319245531899,0.976251902653405
33.7,1.78101399810606,0.720172402833566,-0.0163188185751292,0.822318518676578,-0.559319245531899,0.976251902653405
33.71,1.78082284395803,0.728444400615464,-0.0219120110304482,0.832081037703112,-0.559319245531899,0.976251902653405
33.72,1.78057575788545,0.736814023587628,-0.0275052034857672,0.841843556729646,-0.559319245531899,0.976251902653405
33.73,1.78027273988831,0.745281271750057,-0.0330983959410862,0.85160607575618,-0.559319245531899,0.976251902653405
33.74,1.77991378996663,0.753846145102752,-0.0386915883964051,0.861368594782714,-0.559319245531899,0.976251902653405
33.75,1.77949890812039,0.762508643645711,-0.0442847808517241,0.871131113809248,-0.559319245531899,0.976251902653405
33.76,1.77902809434959,0.771268767378937,-0.0498779733070431,0.880893632835782,-0.559319245531899,0.976251902653405
33.77,1.77850134865424,0.780126516302427,-0.0554711657623621,0.890656151862316,-0.559319245531899,0.976251902653405
33.78,1.77791867103434,0.789081890416183,-0.0610643582176811,0.90041867088885,-0.559319245531899,0.976251902653405
33.79,1.77728006148989,0.798134889720204,-0.0666575506730001,0.910181189915384,-0.559319245531899,0.976251902653405
33.8,1.77658552002088,0.80728551421449,-0.0722507431283191,0.919943708941918,-0.559319245531899,0.976251902653405
33.81,1.77583504662732,0.816533763899042,-0.0778439355836381,0.929706227968452,-0.559319245531899,0.976251902653405
33.82,1.77502864130921,0.82587963877386,-0.083437128038957,0.939468746994986,-0.559319245531899,0.976251902653405
33.83,1.77416630406655,0.835323138838942,-0.089030320494276,0.94923126602152,-0.559319245531899,0.976251902653405
33.84,1.77324803489933,0.84486426409429,-0.094623512949595,0.958993785048054,-0.559319245531899,0.976251902653405
33.85,1.77227383380755,0.854503014539903,-0.100216705404914,0.968756304074588,-0.559319245531899,0.976251902653405
33.86,1.77124370079123,0.864239390175782,-0.105809897860233,0.978518823101122,-0.559319245531899,0.976251902653405
33.87,1.77015763585035,0.874073391001926,-0.111403090315552,0.988281342127656,-0.559319245531899,0.976251902653405
33.88,1.76901563898492,0.884005017018335,-0.116996282770871,0.99804386115419,-0.559319245531899,0.976251902653405
33.89,1.76781771019493,0.89403426822501,-0.12258947522619,1.00780638018072,-0.559319245531899,0.976251902653405
33.9,1.76656384948039,0.904161144621949,-0.128182667681509,1.01756889920726,-0.559319245531899,0.976251902653405
33.91,1.7652540568413,0.914385646209155,-0.133775860136828,1.02733141823379,-0.559319245531899,0.976251902653405
33.92,1.76388833227766,0.924707772986625,-0.139369052592147,1.03709393726033,-0.559319245531899,0.976251902653405
33.93,1.76246667578946,0.935127524954361,-0.144962245047466,1.04685645628686,-0.559319245531899,0.976251902653405
33.94,1.76098908737671,0.945644902112362,-0.150555437502785,1.05661897531339,-0.559319245531899,0.976251902653405
33.95,1.7594555670394,0.956259904460629,-0.156148629958104,1.06638149433993,-0.559319245531899,0.976251902653405
33.96,1.75786611477754,0.966972531999161,-0.161741822413423,1.07614401336646,-0.559319245531899,0.976251902653405
33.97,1.75622073059113,0.977782784727958,-0.167335014868742,1.085906532393,-0.559319245531899,0.976251902653405
33.98,1.75451941448017,0.988690662647021,-0.172928207324061,1.09566905141953,-0.559319245531899,0.976251902653405
33.99,1.75276216644465,0.999696165756349,-0.17852139977938,1.10543157044606,-0.559319245531899,0.976251902653405
34,1.75094898648458,1.01079929405594,-0.184114592234699,1.1151940894726,-0.559319245531899,0.976251902653405
34.01,1.74907987459996,1.0220000475458,-0.189707784690018,1.12495660849913,-0.559319245531899,0.976251902653405
34.02,1.74715483079078,1.03329842622592,-0.195300977145337,1.13471912752567,-0.559319245531899,0.976251902653405
34.03,1.74517385505705,1.04469443009631,-0.200894169600656,1.1444816465522,-0.559319245531899,0.976251902653405
34.04,1.74313694739877,1.05618805915697,-0.206487362055975,1.15424416557873,-0.559319245531899,0.976251902653405
34.05,1.74104410781593,1.06777931340789,-0.212080554511294,1.16400668460527,-0.559319245531899,0.976251902653405
34.06,1.73889533630854,1.07946819284907,-0.217673746966613,1.1737692036318,-0.559319245531899,0.976251902653405
34.07,1.7366906328766,1.09125469748052,-0.223266939421931,1.18353172265834,-0.559319245531899,0.976251902653405
34.08,1.7344299975201,1.10313882730224,-0.22886013187725,1.19329424168487,-0.559319245531899,0.976251902653405
34.09,1.73211343023905,1.11512058231422,-0.234453324332569,1.2030567607114,-0.559319245531899,0.976251902653405
34.1,1.72974093103345,1.12719996251647,-0.240046516787888,1.21281927973794,-0.559319245531899,0.976251902653405
34.11,1.7273124999033,1.13937696790898,-0.245639709243207,1.22258179876447,-0.559319245531899,0.976251902653405
34.12,1.72482813684859,1.15165159849176,-0.251232901698526,1.23234431779101,-0.559319245531899,0.976251902653405
34.13,1.72228784186933,1.1640238542648,-0.256826094153845,1.24210683681754,-0.559319245531899,0.976251902653405
34.14,1.71969161496551,1.17649373522811,-0.262419286609164,1.25186935584407,-0.559319245531899,0.976251902653405
34.15,1.71703945613714,1.18906124138168,-0.268012479064483,1.26163187487061,-0.559319245531899,0.976251902653405
34.16,1.71433136538422,1.20172637272552,-0.273605671519802,1.27139439389714,-0.559319245531899,0.976251902653405
34.17,1.71156734270675,1.21448912925962,-0.279198863975121,1.28115691292368,-0.559319245531899,0.976251902653405
34.18,1.70874738810472,1.22734951098399,-0.28479205643044,1.29091943195021,-0.559319245531899,0.976251902653405
34.19,1.70587150157814,1.24030751789863,-0.290385248885759,1.30068195097674,-0.559319245531899,0.976251902653405
34.2,1.702939683127,1.25336315000353,-0.295978441341078,1.31044447000328,-0.559319245531899,0.976251902653405
34.21,1.69995193275132,1.26651640729869,-0.301571633796397,1.32020698902981,-0.559319245531899,0.976251902653405
34.22,1.69690825045108,1.27976728978412,-0.307164826251716,1.32996950805635,-0.559319245531899,0.976251902653405
34.23,1.69380863622628,1.29311579745982,-0.312758018707035,1.33973202708288,-0.559319245531899,0.976251902653405
34.24,1.69065309007694,1.30656193032578,-0.318351211162354,1.34949454610941,-0.559319245531899,0.976251902653405
34.25,1.68744161200304,1.32010568838201,-0.323944403617673,1.35925706513595,-0.559319245531899,0.976251902653405
34.26,1.68417420200458,1.3337470716285,-0.329537596072992,1.36901958416248,-0.559319245531899,0.976251902653405
34.27,1.68085086008158,1.34748608006526,-0.335130788528311,1.37878210318902,-0.559319245531899,0.976251902653405
34.28,1.67747158623402,1.36132271369228,-0.34072398098363,1.38854462221555,-0.559319245531899,0.976251902653405
34.29,1.6740363804619,1.37525697250957,-0.346317173438949,1.39830714124209,-0.559319245531899,0.976251902653405
34.3,1.67054524276524,1.38928885651712,-0.351910365894268,1.40806966026862,-0.559319245531899,0.976251902653405
34.31,1.66699817314402,1.40341836571494,-0.357503558349587,1.41783217929515,-0.559319245531899,0.976251902653405
34.32,1.66339517159824,1.41764550010303,-0.363096750804906,1.42759469832169,-0.559319245531899,0.976251902653405
34.33,1.65973623812792,1.43197025968137,-0.368689943260225,1.43735721734822,-0.559319245531899,0.976251902653405
34.34,1.65602137273304,1.44639264444999,-0.374283135715544,1.44711973637476,-0.559319245531899,0.976251902653405
34.35,1.65225057541361,1.46091265440887,-0.379876328170863,1.45688225540129,-0.559319245531899,0.976251902653405
34.36,1.64842384616962,1.47553028955801,-0.385469520626182,1.46664477442782,-0.559319245531899,0.976251902653405
34.37,1.64454118500108,1.49024554989743,-0.391062713081501,1.47640729345436,-0.559319245531899,0.976251902653405
34.38,1.64060259190799,1.5050584354271,-0.39665590553682,1.48616981248089,-0.559319245531899,0.976251902653405
34.39,1.63660806689035,1.51996894614704,-0.402249097992139,1.49593233150743,-0.559319245531899,0.976251902653405
34.4,1.63255760994815,1.53497708205725,-0.407842290447458,1.50569485053396,-0.559319245531899,0.976251902653405
34.41,1.6284512210814,1.55008284315772,-0.413435482902777,1.51545736956049,-0.559319245531899,0.976251902653405
34.42,1.62428890029009,1.56528622944846,-0.419028675358096,1.52521988858703,-0.559319245531899,0.976251902653405
34.43,1.62007064757424,1.58058724092946,-0.424621867813415,1.53498240761356,-0.559319245531899,0.976251902653405
34.44,1.61579646293383,1.59598587760073,-0.430215060268734,1.5447449266401,-0.559319245531899,0.976251902653405
34.45,1.61146634636886,1.61148213946226,-0.435808252724052,1.55450744566663,-0.559319245531899,0.976251902653405
34.46,1.60708029787935,1.62707602651406,-0.441401445179371,1.56426996469316,-0.559319245531899,0.976251902653405
34.47,1.60263831746527,1.64276753875613,-0.44699463763469,1.5740324837197,-0.559319245531899,0.976251902653405
34.48,1.59814040512665,1.65855667618846,-0.452587830090009,1.58379500274623,-0.559319245531899,0.976251902653405
34.49,1.59358656086347,1.67444343881105,-0.458181022545328,1.59355752177277,-0.559319245531899,0.976251902653405
34.5,0,0,0,0,0,0
34.51,0,0,0,0,0,0
34.52,0,0,0,0,0,0
34.53,0,0,0,0,0,0
34.54,0,0,0,0,0,0
34.55,0,0,0,0,0,0
34.56,0,0,0,0,0,0
34.57,0,0,0,0,0,0
34.58,0,0,0,0,0,0
34.59,0,0,0,0,0,0
34.6,0,0,0,0,0,0
34.61,0,0,0,0,0,0
34.62,0,0,0,0,0,0
34.63,0,0,0,0,0,0
34.64,0,0,0,0,0,0
34.65,0,0,0,0,0,0
34.66,0,0,0,0,0,0
34.67,0,0,0,0,0,0
34.68,0,0,0,0,0,0
34.69,0,0,0,0,0,0
34.7,0,0,0,0,0,0
34.71,0,0,0,0,0,0
34.72,0,0,0,0,0,0
34.73,0,0,0,0,0,0
34.74,0,0,0,0,0,0
34.75,0,0,0,0,0,0
34.76,0,0,0,0,0,0
34.77,0,0,0,0,0,0
34.78,0,0,0,0,0,0
34.79,0,0,0,0,0,0
34.8,0,0,0,0,0,0
34.81,0,0,0,0,0,0
34.82,0,0,0,0,0,0
34.83,0,0,0,0,0,0
34.84,0,0,0,0,0,0
34.85,0,0,0,0,0,0
34.86,0,0,0,0,0,0
34.87,0,0,0,0,0,0
34.88,0,0,0,0,0,0
34.89,0,0,0,0,0,0
34.9,0,0,0,0,0,0
34.91,0,0,0,0,0,0
34.92,0,0,0,0,0,0
34.93,0,0,0,0,0,0
34.94,0,0,0,0,0,0
34.95,0,0,0,0,0,0
34.96,0,0,0,0,0,0
34.97,0,0,0,0,0,0
34.98,0,0,0,0,0,0
34.99,0,0,0,0,0,0
35,0,0,0,0,0,0
35.01,0,0,0,0,0,0
35.02,0,0,0,0,0,0
35.03,0,0,0,0,0,0
35.04,0,0,0,0,0,0
35.05,0,0,0,0,0,0
35.06,0,0,0,0,0,0
35.07,0,0,0,0,0,0
35.08,0,0,0,0,0,0
35.09,0,0,0,0,0,0
35.1,0,0,0,0,0,0
35.11,0,0,0,0,0,0
35.12,0,0,0,0,0,0
35.13,0,0,0,0,0,0
35.14,0,0,0,0,0,0
35.15,0,0,0,0,0,0
35.16,0,0,0,0,0,0
35.17,0,0,0,0,0,0
35.18,0,0,0,0,0,0
35.19,0,0,0,0,0,0
35.2,0,0,0,0,0,0
35.21,0,0,0,0,0,0
35.22,0,0,0,0,0,0
35.23,0,0,0,0,0,0
35.24,0,0,0,0,0,0
35.25,0,0,0,0,0,0
35.26,0,0,0,0,0,0
35.27,0,0,0,0,0,0
35.28,0,0,0,0,0,0
35.29,0,0,0,0,0,0
35.3,0,0,0,0,0,0
35.31,0,0,0,0,0,0
35.32,0,0,0,0,0,0
35.33,0,0,0,0,0,0
35.34,0,0,0,0,0,0
35.35,0,0,0,0,0,0
35.36,0,0,0,0,0,0
35.37,0,0,0,0,0,0
35.38,0,0,0,0,0,0
35.39,0,0,0,0,0,0
35.4,0,0,0,0,0,0
35.41,0,0,0,0,0,0
35.42,0,0,0,0,0,0
35.43,0,0,0,0,0,0
35.44,0,0,0,0,0,0
35.45,0,0,0,0,0,0
35.46,0,0,0,0,0,0
35.47,0,0,0,0,0,0
35.48,0,0,0,0,0,0
35.49,0,0,0,0,0,0
35.5,0,0,0,0,0,0
35.51,0,0,0,0,0,0
35.52,0,0,0,0,0,0
35.53,0,0,0,0,0,0
35.54,0,0,0,0,0,0
35.55,0,0,0,0,0,0
35.56,0,0,0,0,0,0
35.57,0,0,0,0,0,0
35.58,0,0,0,0,0,0
35.59,0,0,0,0,0,0
35.6,0,0,0,0,0,0
35.61,0,0,0,0,0,0
35.62,0,0,0,0,0,0
35.63,0,0,0,0,0,0
35.64,0,0,0,0,0,0
35.65,0,0,0,0,0,0
35.66,0,0,0,0,0,0
35.67,0,0,0,0,0,0
35.68,0,0,0,0,0,0
35.69,0,0,0,0,0,0
35.7,0,0,0,0,0,0
35.71,0,0,0,0,0,0
35.72,0,0,0,0,0,0
35.73,0,0,0,0,0,0
35.74,0,0,0,0,0,0
35.75,0,0,0,0,0,0
35.76,0,0,0,0,0,0
35.77,0,0,0,0,0,0
35.78,0,0,0,0,0,0
35.79,0,0,0,0,0,0
35.8,0,0,0,0,0,0
35.81,0,0,0,0,0,0
35.82,0,0,0,0,0,0
35.83,0,0,0,0,0,0
35.84,0,0,0,0,0,0
35.85,0,0,0,0,0,0
35.86,0,0,0,0,0,0
35.87,0,0,0,0,0,0
35.88,0,0,0,0,0,0
35.89,0,0,0,0,0,0
35.9,0,0,0,0,0,0
35.91,0,0,0,0,0,0
35.92,0,0,0,0,0,0
35.93,0,0,0,0,0,0
35.94,0,0,0,0,0,0
35.95,0,0,0,0,0,0
35.96,0,0,0,0,0,0
35.97,0,0,0,0,0,0
35.98,0,0,0,0,0,0
35.99,0,0,0,0,0,0
36,0,0,0,0,0,0
36.01,0,0,0,0,0,0
36.02,0,0,0,0,0,0
36.03,0,0,0,0,0,0
36.04,0,0,0,0,0,0
36.05,0,0,0,0,0,0
36.06,0,0,0,0,0,0
36.07,0,0,0,0,0,0
36.08,0,0,0,0,0,0
36.09,0,0,0,0,0,0
36.1,0,0,0,0,0,0
36.11,0,0,0,0,0,0
36.12,0,0,0,0,0,0
36.13,0,0,0,0,0,0
36.14,0,0,0,0,0,0
36.15,0,0,0,0,0,0
36.16,0,0,0,0,0,0
36.17,0,0,0,0,0,0
36.18,0,0,0,0,0,0
36.19,0,0,0,0,0,0
36.2,0,0,0,0,0,0
36.21,0,0,0,0,0,0
36.22,0,0,0,0,0,0
36.23,0,0,0,0,0,0
36.24,0,0,0,0,0,0
36.25,0,0,0,0,0,0
36.26,0,0,0,0,0,0
36.27,0,0,0,0,0,0
36.28,0,0,0,0,0,0
36.29,0,0,0,0,0,0
36.3,0,0,0,0,0,0
36.31,0,0,0,0,0,0
36.32,0,0,0,0,0,0
36.33,0,0,0,0,0,0
36.34,0,0,0,0,0,0
36.35,0,0,0,0,0,0
36.36,0,0,0,0,0,0
36.37,0,0,0,0,0,0
36.38,0,0,0,0,0,0
36.39,0,0,0,0,0,0
36.4,0,0,0,0,0,0
36.41,0,0,0,0,0,0
36.42,0,0,0,0,0,0
36.43,0,0,0,0,0,0
36.44,0,0,0,0,0,0
36.45,0,0,0,0,0,0
36.46,0,0,0,0,0,0
36.47,0,0,0,0,0,0
36.48,0,0,0,0,0,0
36.49,0,0,0,0,0,0
36.5,0,0,0,0,0,0
36.51,0,0,0,0,0,0
36.52,0,0,0,0,0,0
36.53,0,0,0,0,0,0
36.54,0,0,0,0,0,0
36.55,0,0,0,0,0,0
36.56,0,0,0,0,0,0
36.57,0,0,0,0,0,0
36.58,0,0,0,0,0,0
36.59,0,0,0,0,0,0
36.6,0,0,0,0,0,0
36.61,0,0,0,0,0,0
36.62,0,0,0,0,0,0
36.63,0,0,0,0,0,0
36.64,0,0,0,0,0,0
36.65,0,0,0,0,0,0
36.66,0,0,0,0,0,0
36.67,0,0,0,0,0,0
36.68,0,0,0,0,0,0
36.69,0,0,0,0,0,0
36.7,0,0,0,0,0,0
36.71,0,0,0,0,0,0
36.72,0,0,0,0,0,0
36.73,0,0,0,0,0,0
36.74,0,0,0,0,0,0
36.75,0,0,0,0,0,0
36.76,0,0,0,0,0,0
36.77,0,0,0,0,0,0
36.78,0,0,0,0,0,0
36.79,0,0,0,0,0,0
36.8,0,0,0,0,0,0
36.81,0,0,0,0,0,0
36.82,0,0,0,0,0,0
36.83,0,0,0,0,0,0
36.84,0,0,0,0,0,0
36.85,0,0,0,0,0,0
36.86,0,0,0,0,0,0
36.87,0,0,0,0,0,0
36.88,0,0,0,0,0,0
36.89,0,0,0,0,0,0
36.9,0,0,0,0,0,0
36.91,0,0,0,0,0,0
36.92,0,0,0,0,0,0
36.93,0,0,0,0,0,0
36.94,0,0,0,0,0,0
36.95,0,0,0,0,0,0
36.96,0,0,0,0,0,0
36.97,0,0,0,0,0,0
36.98,0,0,0,0,0,0
36.99,0,0,0,0,0,0
37,0,0,0,0,0,0
37.01,0,0,0,0,0,0
37.02,0,0,0,0,0,0
37.03,0,0,0,0,0,0
37.04,0,0,0,0,0,0
37.05,0,0,0,0,0,0
37.06,0,0,0,0,0,0
37.07,0,0,0,0,0,0
37.08,0,0,0,0,0,0
37.09,0,0,0,0,0,0
37.1,0,0,0,0,0,0
37.11,0,0,0,0,0,0
37.12,0,0,0,0,0,0
37.13,0,0,0,0,0,0
37.14,0,0,0,0,0,0
37.15,0,0,0,0,0,0
37.16,0,0,0,0,0,0
37.17,0,0,0,0,0,0
37.18,1.41515858870329,0.50246421964756,0,0,0,0
37.19,1.41515858870329,0.50246421964756,0,0,0,0
37.2,1.40725816465659,0.504938324072234,-0.00251518875157523,0.000787658938605766,-0.000157018733670427,4.91721382844978e-05
37.21,1.40723300491813,0.504946203120227,-0.00251675893891193,0.000788150659988611,-0.000157018733670427,4.91721382844978e-05
37.22,1.39955856873351,0.508987002317953,-0.385498297202952,0.202670213800709,-0.071764366205611,0.0377957747714078
37.23,1.39569999754317,0.511015594244699,-0.386215940865009,0.203048171548423,-0.071764366205611,0.0377957747714078
37.24,1.39183424991621,0.513047965748922,-0.386933584527065,0.203426129296137,-0.071764366205611,0.0377957747714078
37.25,1.38796132585263,0.515084116830622,-0.387651228189121,0.203804087043851,-0.071764366205611,0.0377957747714078
37.26,1.38408122535243,0.517124047489799,-0.388368871851177,0.204182044791565,-0.071764366205611,0.0377957747714078
37.27,1.38019394841561,0.519167757726453,-0.389086515513233,0.204560002539279,-0.071764366205611,0.0377957747714078
37.28,1.37629949504217,0.521215247540584,-0.389804159175289,0.204937960286993,-0.071764366205611,0.0377957747714078
37.29,1.3723978652321,0.523266516932193,-0.390521802837345,0.205315918034707,-0.071764366205611,0.0377957747714078
37.3,1.36848905898542,0.525321565901279,-0.391239446499401,0.205693875782421,-0.071764366205611,0.0377957747714078
37.31,1.36457307630211,0.527380394447841,-0.391957090161458,0.206071833530135,-0.071764366205611,0.0377957747714078
37.32,1.36064991718219,0.529443002571881,-0.392674733823514,0.206449791277849,-0.071764366205611,0.0377957747714078
37.33,1.35671958162564,0.531509390273398,-0.39339237748557,0.206827749025564,-0.071764366205611,0.0377957747714078
37.34,1.35278206963248,0.533579557552393,-0.394110021147626,0.207205706773278,-0.071764366205611,0.0377957747714078
37.35,1.34883738120269,0.535653504408864,-0.394827664809682,0.207583664520992,-0.071764366205611,0.0377957747714078
