time_s,X_B_m,Y_B_m,Vx_B_mps,Vy_B_mps,Ax_B_mps2,Ay_B_mps2
18.28,2.74931875797251,-0.0739438252827215,1.52383940580585,-0.72439160486825,1.03018221057213,-0.476803819415009
18.29,2.7646086611411,-0.0812115815223747,1.53414122791158,-0.7291596430624,1.03018221057213,-0.476803819415009
18.3,2.78000158253074,-0.0885270181439695,1.5444430500173,-0.73392768125655,1.03018221057213,-0.476803819415009
18.31,2.79549752214144,-0.0958901351475057,1.55474487212302,-0.7386957194507,1.03018221057213,-0.476803819415009
18.32,2.8110964799732,-0.103300932532983,1.56504669422874,-0.74346375764485,1.03018221057213,-0.476803819415009
18.33,2.82679845602602,-0.110759410300403,1.57534851633446,-0.748231795839,1.03018221057213,-0.476803819415009
18.34,2.84260345029989,-0.118265568449763,1.58565033844018,-0.75299983403315,1.03018221057213,-0.476803819415009
18.35,2.85851146279482,-0.125819406981066,1.5959521605459,-0.7577678722273,1.03018221057213,-0.476803819415009
18.36,2.87452249351081,-0.133420925894309,1.60625398265162,-0.76253591042145,1.03018221057213,-0.476803819415009
18.37,2.89063654244785,-0.141070125189495,1.61655580475735,-0.7673039486156,1.03018221057213,-0.476803819415009
18.38,2.90685360960595,-0.148767004866622,1.62685762686307,-0.77207198680975,1.03018221057213,-0.476803819415009
18.39,2.92317369498511,-0.15651156492569,1.63715944896879,-0.7768400250039,1.03018221057213,-0.476803819415009
18.4,2.93959679858533,-0.1643038053667,1.64746127107451,-0.78160806319805,1.03018221057213,-0.476803819415009
18.41,2.9561229204066,-0.172143726189651,1.65776309318023,-0.7863761013922,1.03018221057213,-0.476803819415009
18.42,2.97275206044893,-0.180031327394544,1.66806491528595,-0.79114413958635,1.03018221057213,-0.476803819415009
18.43,2.98948421871232,-0.187966608981378,1.67836673739167,-0.7959121777805,1.03018221057213,-0.476803819415009
18.44,3.00631939519677,-0.195949570950154,1.68866855949739,-0.800680215974651,1.03018221057213,-0.476803819415009
18.45,3.02325758990227,-0.203980213300871,1.69897038160311,-0.805448254168801,1.03018221057213,-0.476803819415009
18.46,3.04029880282883,-0.21205853603353,1.70927220370884,-0.810216292362951,1.03018221057213,-0.476803819415009
18.47,3.05744303397645,-0.22018453914813,1.71957402581456,-0.814984330557101,1.03018221057213,-0.476803819415009
18.48,3.07469028334512,-0.228358222644672,1.72987584792028,-0.819752368751251,1.03018221057213,-0.476803819415009
18.49,3.09204055093485,-0.236579586523155,1.740177670026,-0.824520406945401,1.03018221057213,-0.476803819415009
18.5,3.10949383674564,-0.24484863078358,1.75047949213172,-0.829288445139551,1.03018221057213,-0.476803819415009
18.51,3.12705014077748,-0.253165355425946,1.76078131423744,-0.834056483333701,1.03018221057213,-0.476803819415009
18.52,3.14470946303039,-0.261529760450254,1.77108313634316,-0.838824521527851,1.03018221057213,-0.476803819415009
18.53,3.16247180350435,-0.269941845856503,1.78138495844888,-0.843592559722001,1.03018221057213,-0.476803819415009
18.54,3.18033716219936,-0.278401611644694,1.79168678055461,-0.848360597916151,1.03018221057213,-0.476803819415009
18.55,3.19830553911544,-0.286909057814826,1.80198860266033,-0.853128636110301,1.03018221057213,-0.476803819415009
18.56,3.21637693425257,-0.2954641843669,1.81229042476605,-0.857896674304451,1.03018221057213,-0.476803819415009
18.57,3.23455134761076,-0.304066991300915,1.82259224687177,-0.862664712498601,1.03018221057213,-0.476803819415009
18.58,3.25282877919001,-0.312717478616872,1.83289406897749,-0.867432750692751,1.03018221057213,-0.476803819415009
18.59,3.27120922899031,-0.32141564631477,1.84319589108321,-0.872200788886901,1.03018221057213,-0.476803819415009
18.6,3.28969269701167,-0.33016149439461,1.85349771318893,-0.876968827081052,1.03018221057213,-0.476803819415009
18.61,3.30827918325409,-0.338955022856391,1.86379953529465,-0.881736865275202,1.03018221057213,-0.476803819415009
18.62,3.32696868771756,-0.347796231700114,1.87410135740037,-0.886504903469352,1.03018221057213,-0.476803819415009
18.63,3.34576121040209,-0.356685120925778,1.8844031795061,-0.891272941663502,1.03018221057213,-0.476803819415009
18.64,3.36465675130768,-0.365621690533384,1.89470500161182,-0.896040979857652,1.03018221057213,-0.476803819415009
18.65,3.38365531043433,-0.374605940522931,1.90500682371754,-0.900809018051802,1.03018221057213,-0.476803819415009
18.66,3.40275688778203,-0.38363787089442,1.91530864582326,-0.905577056245952,1.03018221057213,-0.476803819415009
18.67,3.4219614833508,-0.39271748164785,1.92561046792898,-0.910345094440102,1.03018221057213,-0.476803819415009
18.68,3.44126909714061,-0.401844772783222,1.9359122900347,-0.915113132634252,1.03018221057213,-0.476803819415009
18.69,3.46067972915149,-0.411019744300535,1.94621411214042,-0.919881170828402,1.03018221057213,-0.476803819415009
18.7,3.48019337938342,-0.42024239619979,1.95651593424614,-0.924649209022552,1.03018221057213,-0.476803819415009
18.71,3.49981004783641,-0.429512728480986,1.96681775635187,-0.929417247216702,1.03018221057213,-0.476803819415009
18.72,3.51952973451046,-0.438830741144124,1.97711957845759,-0.934185285410852,1.03018221057213,-0.476803819415009
18.73,3.53935243940556,-0.448196434189203,1.98742140056331,-0.938953323605002,1.03018221057213,-0.476803819415009
18.74,3.55927816252172,-0.457609807616224,1.99772322266903,-0.943721361799152,1.03018221057213,-0.476803819415009
18.75,3.57930690385894,-0.467070861425186,2.00802504477475,-0.948489399993302,1.03018221057213,-0.476803819415009
18.76,3.59943866341722,-0.47657959561609,2.01832686688047,-0.953257438187452,1.03018221057213,-0.476803819415009
18.77,3.61967344119655,-0.486136010188935,2.02862868898619,-0.958025476381603,1.03018221057213,-0.476803819415009
18.78,3.64001123719694,-0.495740105143722,2.03893051109191,-0.962793514575753,1.03018221057213,-0.476803819415009
18.79,3.66045205141839,-0.50539188048045,2.04923233319764,-0.967561552769903,1.03018221057213,-0.476803819415009
18.8,3.68099588386089,-0.51509133619912,2.05953415530336,-0.972329590964053,1.03018221057213,-0.476803819415009
18.81,3.70164273452446,-0.524838472299731,2.06983597740908,-0.977097629158203,1.03018221057213,-0.476803819415009
18.82,3.72239260340908,-0.534633288782284,2.0801377995148,-0.981865667352353,1.03018221057213,-0.476803819415009
18.83,3.74324549051475,-0.544475785646779,2.09043962162052,-0.986633705546503,1.03018221057213,-0.476803819415009
18.84,3.76420139584149,-0.554365962893214,2.10074144372624,-0.991401743740653,1.03018221057213,-0.476803819415009
18.85,3.78526031938928,-0.564303820521592,2.11104326583196,-0.996169781934803,1.03018221057213,-0.476803819415009
18.86,3.80642226115812,-0.574289358531911,2.12134508793769,-1.00093782012895,1.03018221057213,-0.476803819415009
18.87,3.82768722114803,-0.584322576924171,2.13164691004341,-1.0057058583231,1.03018221057213,-0.476803819415009
18.88,3.84905519935899,-0.594403475698373,2.14194873214913,-1.01047389651725,1.03018221057213,-0.476803819415009
18.89,3.87052619579101,-0.604532054854516,2.15225055425485,-1.0152419347114,1.03018221057213,-0.476803819415009
18.9,3.89210021044409,-0.614708314392601,2.16255237636057,-1.02000997290555,1.03018221057213,-0.476803819415009
18.91,3.91377724331822,-0.624932254312627,2.17285419846629,-1.0247780110997,1.03018221057213,-0.476803819415009
18.92,3.93555729441341,-0.635203874614595,2.18315602057201,-1.02954604929385,1.03018221057213,-0.476803819415009
18.93,3.95744036372966,-0.645523175298504,2.19345784267774,-1.034314087488,1.03018221057213,-0.476803819415009
18.94,3.97942645126697,-0.655890156364355,2.20375966478346,-1.03908212568215,1.03018221057213,-0.476803819415009
18.95,4.00151555702533,-0.666304817812148,2.21406148688918,-1.0438501638763,1.03018221057213,-0.476803819415009
18.96,4.02370768100475,-0.676767159641881,2.2243633089949,-1.04861820207045,1.03018221057213,-0.476803819415009
18.97,4.04600282320523,-0.687277181853557,2.23466513110062,-1.05338624026461,1.03018221057213,-0.476803819415009
18.98,4.06840098362677,-0.697834884447174,2.24496695320634,-1.05815427845876,1.03018221057213,-0.476803819415009
18.99,4.09090216226936,-0.708440267422732,2.25526877531206,-1.06292231665291,1.03018221057213,-0.476803819415009
19,4.11350635913301,-0.719093330780232,2.26557059741778,-1.06769035484706,1.03018221057213,-0.476803819415009
19.01,4.13621357421771,-0.729794074519673,2.27587241952351,-1.07245839304121,1.03018221057213,-0.476803819415009
19.02,4.15902380752348,-0.740542498641056,2.28617424162923,-1.07722643123536,1.03018221057213,-0.476803819415009
19.03,4.1819370590503,-0.75133860314438,2.29647606373495,-1.08199446942951,1.03018221057213,-0.476803819415009
19.04,4.20495332879818,-0.762182388029646,2.30677788584067,-1.08676250762366,1.03018221057213,-0.476803819415009
19.05,4.22807261676711,-0.773073853296854,2.31707970794639,-1.09153054581781,1.03018221057213,-0.476803819415009
19.06,4.25129492295711,-0.784012998946002,2.32738153005211,-1.09629858401196,1.03018221057213,-0.476803819415009
19.07,4.27462024736816,-0.794999824977093,2.33768335215783,-1.10106662220611,1.03018221057213,-0.476803819415009
19.08,4.29804859000026,-0.806034331390125,2.34798517426356,-1.10583466040026,1.03018221057213,-0.476803819415009
19.09,0,0,0,0,0,0
19.1,0,0,0,0,0,0
19.11,0,0,0,0,0,0
19.12,0,0,0,0,0,0
19.13,0,0,0,0,0,0
19.14,0,0,0,0,0,0
19.15,0,0,0,0,0,0
19.16,0,0,0,0,0,0
19.17,0,0,0,0,0,0
19.18,0,0,0,0,0,0
19.19,0,0,0,0,0,0
19.2,0,0,0,0,0,0
19.21,0,0,0,0,0,0
19.22,0,0,0,0,0,0
19.23,0,0,0,0,0,0
19.24,0,0,0,0,0,0
19.25,0,0,0,0,0,0
19.26,0,0,0,0,0,0
19.27,0,0,0,0,0,0
19.28,0,0,0,0,0,0
19.29,0,0,0,0,0,0
19.3,0,0,0,0,0,0
19.31,0,0,0,0,0,0
19.32,0,0,0,0,0,0
19.33,0,0,0,0,0,0
19.34,0,0,0,0,0,0
19.35,0,0,0,0,0,0
19.36,0,0,0,0,0,0
19.37,0,0,0,0,0,0
19.38,0,0,0,0,0,0
19.39,0,0,0,0,0,0
19.4,0,0,0,0,0,0
19.41,0,0,0,0,0,0
19.42,0,0,0,0,0,0
19.43,0,0,0,0,0,0
19.44,0,0,0,0,0,0
19.45,0,0,0,0,0,0
19.46,0,0,0,0,0,0
19.47,0,0,0,0,0,0
19.48,0,0,0,0,0,0
19.49,0,0,0,0,0,0
19.5,0,0,0,0,0,0
19.51,0,0,0,0,0,0
19.52,0,0,0,0,0,0
19.53,0,0,0,0,0,0
19.54,0,0,0,0,0,0
19.55,0,0,0,0,0,0
19.56,0,0,0,0,0,0
19.57,0,0,0,0,0,0
19.58,0,0,0,0,0,0
19.59,0,0,0,0,0,0
19.6,0,0,0,0,0,0
19.61,0,0,0,0,0,0
19.62,0,0,0,0,0,0
19.63,0,0,0,0,0,0
19.64,0,0,0,0,0,0
19.65,0,0,0,0,0,0
19.66,0,0,0,0,0,0
19.67,0,0,0,0,0,0
19.68,0,0,0,0,0,0
19.69,0,0,0,0,0,0
19.7,0,0,0,0,0,0
19.71,0,0,0,0,0,0
19.72,0,0,0,0,0,0
19.73,0,0,0,0,0,0
19.74,0,0,0,0,0,0
19.75,0,0,0,0,0,0
19.76,0,0,0,0,0,0
19.77,0,0,0,0,0,0
19.78,0,0,0,0,0,0
19.79,0,0,0,0,0,0
19.8,0,0,0,0,0,0
19.81,0,0,0,0,0,0
19.82,0,0,0,0,0,0
19.83,0,0,0,0,0,0
19.84,0,0,0,0,0,0
19.85,0,0,0,0,0,0
19.86,0,0,0,0,0,0
19.87,0,0,0,0,0,0
19.88,0,0,0,0,0,0
19.89,0,0,0,0,0,0
19.9,0,0,0,0,0,0
19.91,0,0,0,0,0,0
19.92,0,0,0,0,0,0
19.93,0,0,0,0,0,0
19.94,0,0,0,0,0,0
19.95,0,0,0,0,0,0
19.96,0,0,0,0,0,0
19.97,0,0,0,0,0,0
19.98,0,0,0,0,0,0
19.99,0,0,0,0,0,0
20,0,0,0,0,0,0
20.01,0,0,0,0,0,0
20.02,0,0,0,0,0,0
20.03,0,0,0,0,0,0
20.04,0,0,0,0,0,0
20.05,0,0,0,0,0,0
20.06,0,0,0,0,0,0
20.07,0,0,0,0,0,0
20.08,0,0,0,0,0,0
20.09,0,0,0,0,0,0
20.1,0,0,0,0,0,0
20.11,0,0,0,0,0,0
20.12,0,0,0,0,0,0
20.13,0,0,0,0,0,0
20.14,0,0,0,0,0,0
20.15,0,0,0,0,0,0
20.16,0,0,0,0,0,0
20.17,0,0,0,0,0,0
20.18,0,0,0,0,0,0
20.19,0,0,0,0,0,0
20.2,0,0,0,0,0,0
20.21,0,0,0,0,0,0
20.22,0,0,0,0,0,0
20.23,0,0,0,0,0,0
20.24,0,0,0,0,0,0
20.25,0,0,0,0,0,0
20.26,0,0,0,0,0,0
20.27,0,0,0,0,0,0
20.28,0,0,0,0,0,0
20.29,0,0,0,0,0,0
20.3,0,0,0,0,0,0
20.31,0,0,0,0,0,0
20.32,0,0,0,0,0,0
20.33,0,0,0,0,0,0
20.34,0,0,0,0,0,0
20.35,0,0,0,0,0,0
20.36,0,0,0,0,0,0
20.37,0,0,0,0,0,0
20.38,0,0,0,0,0,0
20.39,0,0,0,0,0,0
20.4,0,0,0,0,0,0
20.41,0,0,0,0,0,0
20.42,0,0,0,0,0,0
20.43,0,0,0,0,0,0
20.44,0,0,0,0,0,0
20.45,0,0,0,0,0,0
20.46,0,0,0,0,0,0
20.47,0,0,0,0,0,0
20.48,0,0,0,0,0,0
20.49,0,0,0,0,0,0
20.5,0,0,0,0,0,0
20.51,0,0,0,0,0,0
20.52,0,0,0,0,0,0
20.53,0,0,0,0,0,0
20.54,0,0,0,0,0,0
20.55,0,0,0,0,0,0
20.56,0,0,0,0,0,0
20.57,0,0,0,0,0,0
20.58,0,0,0,0,0,0
20.59,0,0,0,0,0,0
20.6,0,0,0,0,0,0
20.61,0,0,0,0,0,0
20.62,0,0,0,0,0,0
20.63,0,0,0,0,0,0
20.64,0,0,0,0,0,0
20.65,0,0,0,0,0,0
20.66,0,0,0,0,0,0
20.67,0,0,0,0,0,0
20.68,0,0,0,0,0,0
20.69,0,0,0,0,0,0
20.7,0,0,0,0,0,0
20.71,0,0,0,0,0,0
20.72,0,0,0,0,0,0
20.73,0,0,0,0,0,0
20.74,0,0,0,0,0,0
20.75,0,0,0,0,0,0
20.76,0,0,0,0,0,0
20.77,0,0,0,0,0,0
20.78,0,0,0,0,0,0
20.79,0,0,0,0,0,0
20.8,0,0,0,0,0,0
20.81,0,0,0,0,0,0
20.82,0,0,0,0,0,0
20.83,0,0,0,0,0,0
20.84,0,0,0,0,0,0
20.85,0,0,0,0,0,0
20.86,0,0,0,0,0,0
20.87,0,0,0,0,0,0
20.88,0,0,0,0,0,0
20.89,0,0,0,0,0,0
20.9,0,0,0,0,0,0
20.91,0,0,0,0,0,0
20.92,0,0,0,0,0,0
20.93,0,0,0,0,0,0
20.94,0,0,0,0,0,0
20.95,0,0,0,0,0,0
20.96,0,0,0,0,0,0
20.97,0,0,0,0,0,0
20.98,0,0,0,0,0,0
20.99,0,0,0,0,0,0
21,0,0,0,0,0,0
21.01,0,0,0,0,0,0
21.02,0,0,0,0,0,0
21.03,0,0,0,0,0,0
21.04,0,0,0,0,0,0
21.05,0,0,0,0,0,0
21.06,0,0,0,0,0,0
21.07,0,0,0,0,0,0
21.08,0,0,0,0,0,0
21.09,0,0,0,0,0,0
21.1,0,0,0,0,0,0
21.11,0,0,0,0,0,0
21.12,0,0,0,0,0,0
21.13,0,0,0,0,0,0
21.14,0,0,0,0,0,0
21.15,0,0,0,0,0,0
21.16,0,0,0,0,0,0
21.17,0,0,0,0,0,0
21.18,0,0,0,0,0,0
21.19,0,0,0,0,0,0
21.2,0,0,0,0,0,0
21.21,0,0,0,0,0,0
21.22,0,0,0,0,0,0
21.23,0,0,0,0,0,0
21.24,0,0,0,0,0,0
21.25,0,0,0,0,0,0
21.26,0,0,0,0,0,0
21.27,0,0,0,0,0,0
21.28,0,0,0,0,0,0
21.29,0,0,0,0,0,0
21.3,0,0,0,0,0,0
21.31,0,0,0,0,0,0
21.32,0,0,0,0,0,0
21.33,0,0,0,0,0,0
21.34,0,0,0,0,0,0
21.35,0,0,0,0,0,0
21.36,0,0,0,0,0,0
21.37,0,0,0,0,0,0
21.38,0,0,0,0,0,0
21.39,0,0,0,0,0,0
21.4,0,0,0,0,0,0
21.41,0,0,0,0,0,0
21.42,0,0,0,0,0,0
21.43,0,0,0,0,0,0
21.44,0,0,0,0,0,0
21.45,0,0,0,0,0,0
21.46,0,0,0,0,0,0
21.47,0,0,0,0,0,0
21.48,0,0,0,0,0,0
21.49,0,0,0,0,0,0
21.5,0,0,0,0,0,0
21.51,0,0,0,0,0,0
21.52,0,0,0,0,0,0
21.53,0,0,0,0,0,0
21.54,0,0,0,0,0,0
21.55,0,0,0,0,0,0
21.56,1.42777285103127,0.704930893000728,0,0,0,0
21.57,1.42777285103127,0.704930893000728,0,0,0,0
21.58,1.42627059705127,0.696347129496158,-0.000478259431415465,-0.00273273754487669,-2.98568806177125e-05,-0.000170599915605315
21.59,1.42626581296411,0.696319793590714,-0.000478558000221642,-0.00273444354403275,-2.98568806177125e-05,-0.000170599915605315
21.6,1.42626102589126,0.696292440625278,-0.000478856569027819,-0.0027361495431888,-2.98568806177125e-05,-0.000170599915605315
21.61,1.42625623583273,0.69626507059985,-0.000479155137833996,-0.00273785554234485,-2.98568806177125e-05,-0.000170599915605315
21.62,1.42625144278851,0.696237683514431,-0.000479453706640173,-0.00273956154150091,-2.98568806177125e-05,-0.000170599915605315
21.63,1.4262466467586,0.69621027936902,-0.00047975227544635,-0.00274126754065696,-2.98568806177125e-05,-0.000170599915605315
21.64,1.426241847743,0.696182858163617,-0.000480050844252527,-0.00274297353981301,-2.98568806177125e-05,-0.000170599915605315
21.65,1.41158936872582,0.665512097336234,-0.212210588329152,-0.4456844641855,-0.0710610251714762,-0.148767813214535
21.66,1.40946370979127,0.661047814303718,-0.212921198580867,-0.447172142317645,-0.0710610251714762,-0.148767813214535
21.67,1.4073309447542,0.656568654489881,-0.213631808832582,-0.44865982044979,-0.0710610251714762,-0.148767813214535
21.68,1.40519107361461,0.652074617894723,-0.214342419084297,-0.450147498581936,-0.0710610251714762,-0.148767813214535
21.69,1.40178864398386,0.645871767415538,-0.257342478684337,-0.508484962348895,-0.631878125187845,-0.901331201331316
21.7,1.39918362529076,0.640741851231983,-0.263661259936215,-0.517498274362208,-0.631878125187845,-0.901331201331316
21.71,1.39651541878513,0.635521801928294,-0.269980041188094,-0.526511586375521,-0.631878125187845,-0.901331201331316
21.72,1.39378402446699,0.630211619504472,-0.276298822439972,-0.535524898388834,-0.631878125187845,-0.901331201331316
21.73,1.39098944233633,0.624811303960517,-0.282617603691851,-0.544538210402147,-0.631878125187845,-0.901331201331316
21.74,1.38813167239316,0.619320855296429,-0.288936384943729,-0.55355152241546,-0.631878125187845,-0.901331201331316
21.75,1.38521071463746,0.613740273512208,-0.295255166195608,-0.562564834428773,-0.631878125187845,-0.901331201331316
21.76,1.38222656906924,0.608069558607854,-0.301573947447486,-0.571578146442086,-0.631878125187845,-0.901331201331316
21.77,1.37917923568851,0.602308710583367,-0.307892728699365,-0.5805914584554,-0.631878125187845,-0.901331201331316
21.78,1.37606871449526,0.596457729438746,-0.314211509951243,-0.589604770468713,-0.631878125187845,-0.901331201331316
21.79,1.37289500548948,0.590516615173992,-0.320530291203122,-0.598618082482026,-0.631878125187845,-0.901331201331316
21.8,1.36965810867119,0.584485367789106,-0.326849072455,-0.607631394495339,-0.631878125187845,-0.901331201331316
21.81,1.36635802404038,0.578363987284086,-0.333167853706878,-0.616644706508652,-0.631878125187845,-0.901331201331316
21.82,1.36299475159706,0.572152473658933,-0.339486634958757,-0.625658018521965,-0.631878125187845,-0.901331201331316
21.83,1.35956829134121,0.565850826913646,-0.345805416210635,-0.634671330535278,-0.631878125187845,-0.901331201331316
21.84,1.35607864327284,0.559459047048227,-0.352124197462514,-0.643684642548591,-0.631878125187845,-0.901331201331316
21.85,1.35252580739196,0.552977134062675,-0.358442978714392,-0.652697954561905,-0.631878125187845,-0.901331201331316
21.86,1.34890978369856,0.546405087956989,-0.364761759966271,-0.661711266575218,-0.631878125187845,-0.901331201331316
21.87,1.34523057219263,0.53974290873117,-0.371080541218149,-0.670724578588531,-0.631878125187845,-0.901331201331316
21.88,1.34148817287419,0.532990596385219,-0.377399322470028,-0.679737890601844,-0.631878125187845,-0.901331201331316
21.89,1.33768258574323,0.526148150919134,-0.383718103721906,-0.688751202615157,-0.631878125187845,-0.901331201331316
21.9,1.33381381079976,0.519215572332915,-0.390036884973785,-0.69776451462847,-0.631878125187845,-0.901331201331316
21.91,1.32988184804376,0.512192860626564,-0.396355666225663,-0.706777826641783,-0.631878125187845,-0.901331201331316
21.92,1.32588669747524,0.50508001580008,-0.402674447477541,-0.715791138655096,-0.631878125187845,-0.901331201331316
21.93,1.32182835909421,0.497877037853462,-0.40899322872942,-0.72480445066841,-0.631878125187845,-0.901331201331316
21.94,1.31770683290065,0.490583926786712,-0.415312009981298,-0.733817762681723,-0.631878125187845,-0.901331201331316
21.95,1.31352211889458,0.483200682599828,-0.421630791233177,-0.742831074695036,-0.631878125187845,-0.901331201331316
21.96,1.30927421707599,0.475727305292811,-0.427949572485055,-0.751844386708349,-0.631878125187845,-0.901331201331316
21.97,1.30496312744488,0.468163794865661,-0.434268353736934,-0.760857698721662,-0.631878125187845,-0.901331201331316
21.98,1.30058885000125,0.460510151318378,-0.440587134988812,-0.769871010734975,-0.631878125187845,-0.901331201331316
21.99,1.2961513847451,0.452766374650961,-0.446905916240691,-0.778884322748288,-0.631878125187845,-0.901331201331316
22,1.29165073167644,0.444932464863412,-0.453224697492569,-0.787897634761601,-0.631878125187845,-0.901331201331316
22.01,1.28708689079525,0.437008421955729,-0.459543478744448,-0.796910946774915,-0.631878125187845,-0.901331201331316
22.02,1.28245986210155,0.428994245927913,-0.465862259996326,-0.805924258788228,-0.631878125187845,-0.901331201331316
22.03,1.27776964559533,0.420889936779965,-0.472181041248205,-0.814937570801541,-0.631878125187845,-0.901331201331316
22.04,1.27301624127658,0.412695494511883,-0.478499822500083,-0.823950882814854,-0.631878125187845,-0.901331201331316
22.05,1.26819964914532,0.404410919123668,-0.484818603751961,-0.832964194828167,-0.631878125187845,-0.901331201331316
22.06,1.26331986920155,0.396036210615319,-0.49113738500384,-0.84197750684148,-0.631878125187845,-0.901331201331316
22.07,1.25837690144525,0.387571368986838,-0.497456166255718,-0.850990818854793,-0.631878125187845,-0.901331201331316
22.08,1.25337074587643,0.379016394238223,-0.503774947507597,-0.860004130868106,-0.631878125187845,-0.901331201331316
22.09,1.2483014024951,0.370371286369476,-0.510093728759475,-0.86901744288142,-0.631878125187845,-0.901331201331316
22.1,1.24316887130124,0.361636045380595,-0.516412510011354,-0.878030754894733,-0.631878125187845,-0.901331201331316
22.11,1.23797315229487,0.352810671271581,-0.522731291263232,-0.887044066908046,-0.631878125187845,-0.901331201331316
22.12,1.23271424547598,0.343895164042434,-0.529050072515111,-0.896057378921359,-0.631878125187845,-0.901331201331316
22.13,1.22739215084457,0.334889523693154,-0.535368853766989,-0.905070690934672,-0.631878125187845,-0.901331201331316
22.14,1.22200686840064,0.32579375022374,-0.541687635018868,-0.914084002947985,-0.631878125187845,-0.901331201331316
22.15,1.21655839814419,0.316607843634194,-0.548006416270746,-0.923097314961298,-0.631878125187845,-0.901331201331316
22.16,1.21104674007522,0.307331803924514,-0.554325197522624,-0.932110626974611,-0.631878125187845,-0.901331201331316
22.17,1.20547189419374,0.297965631094702,-0.560643978774503,-0.941123938987925,-0.631878125187845,-0.901331201331316
22.18,1.19983386049973,0.288509325144756,-0.566962760026381,-0.950137251001238,-0.631878125187845,-0.901331201331316
22.19,1.19413263899321,0.278962886074677,-0.57328154127826,-0.959150563014551,-0.631878125187845,-0.901331201331316
22.2,1.18836822967417,0.269326313884465,-0.579600322530138,-0.968163875027864,-0.631878125187845,-0.901331201331316
22.21,1.18254063254261,0.25959960857412,-0.585919103782017,-0.977177187041177,-0.631878125187845,-0.901331201331316
22.22,1.17664984759853,0.249782770143641,-0.592237885033895,-0.98619049905449,-0.631878125187845,-0.901331201331316
22.23,1.17069587484193,0.23987579859303,-0.598556666285774,-0.995203811067803,-0.631878125187845,-0.901331201331316
22.24,1.16467871427281,0.229878693922285,-0.604875447537652,-1.00421712308112,-0.631878125187845,-0.901331201331316
22.25,1.15859836589117,0.219791456131408,-0.611194228789531,-1.01323043509443,-0.631878125187845,-0.901331201331316
22.26,1.15245482969702,0.209614085220397,-0.617513010041409,-1.02224374710774,-0.631878125187845,-0.901331201331316
22.27,1.14624810569035,0.199346581189253,-0.623831791293287,-1.03125705912106,-0.631878125187845,-0.901331201331316
22.28,1.13997819387115,0.188988944037976,-0.630150572545166,-1.04027037113437,-0.631878125187845,-0.901331201331316
22.29,1.13364509423944,0.178541173766565,-0.636469353797044,-1.04928368314768,-0.631878125187845,-0.901331201331316
22.3,1.12724880679521,0.168003270375022,-0.642788135048923,-1.058296995161,-0.631878125187845,-0.901331201331316
22.31,1.12078933153847,0.157375233863345,-0.649106916300801,-1.06731030717431,-0.631878125187845,-0.901331201331316
22.32,1.1142666684692,0.146657064231536,-0.65542569755268,-1.07632361918762,-0.631878125187845,-0.901331201331316
22.33,1.10768081758741,0.135848761479593,-0.661744478804558,-1.08533693120093,-0.631878125187845,-0.901331201331316
22.34,1.10103177889311,0.124950325607517,-0.668063260056437,-1.09435024321425,-0.631878125187845,-0.901331201331316
22.35,1.09431955238628,0.113961756615308,-0.674382041308315,-1.10336355522756,-0.631878125187845,-0.901331201331316
22.36,1.08754413806694,0.102883054502966,-0.680700822560194,-1.11237686724087,-0.631878125187845,-0.901331201331316
22.37,1.08070553593508,0.0917142192704906,-0.687019603812072,-1.12139017925419,-0.631878125187845,-0.901331201331316
22.38,1.0738037459907,0.0804552509178822,-0.693338385063951,-1.1304034912675,-0.631878125187845,-0.901331201331316
22.39,1.0668387682338,0.0691061494451406,-0.699657166315829,-1.13941680328081,-0.631878125187845,-0.901331201331316
22.4,1.05981060266438,0.0576669148522659,-0.705975947567707,-1.14843011529413,-0.631878125187845,-0.901331201331316
22.41,1.05271924928245,0.0461375471392581,-0.712294728819586,-1.15744342730744,-0.631878125187845,-0.901331201331316
22.42,1.04556470808799,0.0345180463061171,-0.718613510071464,-1.16645673932075,-0.631878125187845,-0.901331201331316
22.43,1.03834697908102,0.022808412352843,-0.724932291323343,-1.17547005133407,-0.631878125187845,-0.901331201331316
22.44,1.03106606226152,0.0110086452794358,-0.731251072575221,-1.18448336334738,-0.631878125187845,-0.901331201331316
22.45,1.02372195762951,-0.000881254914104549,-0.7375698538271,-1.19349667536069,-0.631878125187845,-0.901331201331316
22.46,1.01631466518498,-0.012861288227778,-0.743888635078978,-1.20250998737401,-0.631878125187845,-0.901331201331316
22.47,1.00884418492793,-0.0249314546615847,-0.750207416330857,-1.21152329938732,-0.631878125187845,-0.901331201331316
22.48,1.00131051685836,-0.0370917542155244,-0.756526197582735,-1.22053661140063,-0.631878125187845,-0.901331201331316
22.49,0.993713660976278,-0.0493421868895973,-0.762844978834614,-1.22954992341394,-0.631878125187845,-0.901331201331316
22.5,0.986053617281672,-0.0616827526838033,-0.769163760086492,-1.23856323542726,-0.631878125187845,-0.901331201331316
22.51,0.978330385774548,-0.0741134515981424,-0.77548254133837,-1.24757654744057,-0.631878125187845,-0.901331201331316
22.52,0.970543966454905,-0.0866342836326147,-0.781801322590249,-1.25658985945388,-0.631878125187845,-0.901331201331316
22.53,0.962694359322743,-0.0992452487872201,-0.788120103842127,-1.2656031714672,-0.631878125187845,-0.901331201331316
