time_s,X_B_m,Y_B_m,Vx_B_mps,Vy_B_mps,Ax_B_mps2,Ay_B_mps2
62.08,1.25366613193984,-0.0509948189576956,0,0,0,0
62.09,1.25318338894641,-0.0537631633384017,0,0,0,0
62.1,1.25269536738862,-0.0565607014218058,0,0,0,0
62.11,1.25220206726646,-0.0593874332079081,0,0,0,0
62.12,1.25170348857994,-0.0622433586967084,0,0,0,0
62.13,1.25119963132905,-0.0651284778882068,0,0,0,0
62.14,1.2506904955138,-0.0680427907824032,0,0,0,0
62.15,1.25017608113418,-0.0709862973792978,0,0,0,0
62.16,1.2496563881902,-0.0739589976788904,0,0,0,0
62.17,1.24913141668185,-0.0769608916811811,0,0,0,0
62.18,1.24860116660914,-0.0799919793861699,0,0,0,0
62.19,1.24806563797206,-0.0830522607938568,0,0,0,0
62.2,1.24752483077061,-0.0861417359042417,0,0,0,0
62.21,1.24697874500481,-0.0892604047173247,0,0,0,0
62.22,1.24642738067463,-0.0924082672331058,0,0,0,0
62.23,1.24587073778009,-0.095585323451585,0,0,0,0
62.24,1.24530881632118,-0.0987915733727623,0,0,0,0
62.25,1.24474161629791,-0.102027016996638,0,0,0,0
62.26,0,0,0,0,0,0
62.27,0,0,0,0,0,0
62.28,1.27379893873914,0.0706523950159908,0,0,0,0
62.29,1.27379893873914,0.0706523950159908,0,0,0,0
62.3,1.27373583248113,0.0706770503039622,0,0,0,0
62.31,1.2736715195692,0.0708470222042301,0,0,0,0
62.32,1.27360708983907,0.0710168398855221,0,0,0,0
62.33,1.27354255975829,0.07118692248294,0,0,0,0
62.34,1.2735986400296,0.0707396915004486,0,0,0,0
62.35,1.27362118928736,0.0706722484514438,0,0,0,0
62.36,1.27366669227094,0.0705769906835295,0,0,0,0
62.37,1.27373514898033,0.0704539181967059,0,0,0,0
62.38,1.27382655941555,0.070303030990973,0,0,0,0
62.39,1.27394092357657,0.0701243290663306,0,0,0,0
62.4,1.27407824146342,0.0699178124227789,0,0,0,0
62.41,1.27423851307608,0.0696834810603179,0,0,0,0
62.42,1.27442173841456,0.0694213349789474,0,0,0,0
62.43,1.27462791747886,0.0691313741786676,0,0,0,0
62.44,1.27485705026897,0.0688135986594784,0,0,0,0
62.45,1.27510913678491,0.0684680084213799,0,0,0,0
62.46,1.27538417702665,0.068094603464372,0,0,0,0
62.47,1.27568217099422,0.0676933837884547,0,0,0,0
62.48,1.2760031186876,0.067264349393628,0,0,0,0
62.49,1.2763470201068,0.066807500279892,0,0,0,0
62.5,1.27671387525182,0.0663228364472467,0,0,0,0
62.51,1.27710368412265,0.0658103578956919,0,0,0,0
62.52,1.2775164467193,0.0652700646252278,0,0,0,0
62.53,1.27795216304177,0.0647019566358543,0,0,0,0
62.54,1.27841083309006,0.0641060339275714,0,0,0,0
62.55,1.27889245686416,0.0634822965003792,0,0,0,0
62.56,1.27939703436408,0.0628307443542776,0,0,0,0
62.57,1.27992456558981,0.0621513774892667,0,0,0,0
62.58,1.28047505054137,0.0614441959053463,0,0,0,0
62.59,1.28104848921874,0.0607091996025166,0,0,0,0
62.6,1.28164488162193,0.0599463885807776,0,0,0,0
62.61,1.28226422775093,0.0591557628401291,0,0,0,0
62.62,1.28290652760575,0.0583373223805713,0,0,0,0
62.63,1.28357178118639,0.0574910672021041,0,0,0,0
62.64,1.28425998849285,0.0566169973047276,0,0,0,0
62.65,1.28497114952512,0.0557151126884417,0,0,0,0
62.66,1.28570526428321,0.0547854133532464,0,0,0,0
62.67,1.28646233276712,0.0538278992991418,0,0,0,0
62.68,1.28724235497684,0.0528425705261278,0,0,0,0
62.69,1.28804533091239,0.0518294270342044,0,0,0,0
62.7,1.28887126057374,0.0507884688233716,0,0,0,0
62.71,1.28972014396092,0.0497196958936295,0,0,0,0
62.72,1.29059198107391,0.048623108244978,0,0,0,0
62.73,1.29148677191272,0.0474987058774172,0,0,0,0
62.74,1.29240451647735,0.0463464887909469,0,0,0,0
62.75,1.29334521476779,0.0451664569855673,0,0,0,0
62.76,1.29430886678406,0.0439586104612784,0,0,0,0
62.77,1.29529547252613,0.0427229492180801,0,0,0,0
62.78,1.29630503199403,0.0414594732559724,0,0,0,0
62.79,1.29733754518774,0.0401681825749553,0,0,0,0
62.8,1.29839301210727,0.0388490771750289,0,0,0,0
62.81,1.29947143275262,0.0375021570561931,0,0,0,0
62.82,1.30057280712378,0.0361274222184479,0,0,0,0
62.83,1.30169713522076,0.0347248726617934,0,0,0,0
62.84,1.30284441704356,0.0332945083862294,0,0,0,0
62.85,1.30401465259218,0.0318363293917562,0,0,0,0
62.86,1.30520784186661,0.0303503356783735,0,0,0,0
62.87,1.30642398486686,0.0288365272460815,0,0,0,0
62.88,1.30766308159293,0.0272949040948801,0,0,0,0
62.89,1.30892513204481,0.0257254662247694,0,0,0,0
62.9,1.31021013622251,0.0241282136357493,0,0,0,0
62.91,1.31151809412603,0.0225031463278198,0,0,0,0
62.92,1.31284900575536,0.0208502643009809,0,0,0,0
62.93,1.31420287111052,0.0191695675552327,0,0,0,0
62.94,1.31557969019149,0.0174610560905751,0,0,0,0
62.95,1.31697946299827,0.0157247299070081,0,0,0,0
62.96,1.31840218953088,0.0139605890045318,0,0,0,0
62.97,1.3198478697893,0.0121686333831461,0,0,0,0
62.98,1.32131650377353,0.010348863042851,0,0,0,0
62.99,1.32280809148359,0.0085012779836466,0,0,0,0
63,1.32432263291946,0.0066258782055328,0,0,0,0
63.01,1.32586012808115,0.00472266370850963,0,0,0,0
63.02,1.32742057696866,0.00279163449257709,0,0,0,0
63.03,1.32900397958198,0.000832790557735183,0,0,0,0
63.04,1.33061033592112,-0.00115386809601609,0,0,0,0
63.05,1.33223964598608,-0.00316834146867674,0,0,0,0
63.06,1.33389190977685,-0.00521062956024675,0,0,0,0
63.07,1.33556712729344,-0.00728073237072613,0,0,0,0
63.08,1.33726529853585,-0.00937864990011488,0,0,0,0
63.09,1.33898642350408,-0.011504382148413,0,0,0,0
63.1,1.34073050219812,-0.0136579291156205,0,0,0,0
63.11,1.34249753461798,-0.0158392908017373,0,0,0,0
63.12,1.34428752076366,-0.0180484672067636,0,0,0,0
63.13,1.34610046063515,-0.0202854583306992,0,0,0,0
63.14,1.34793635423246,-0.0225502641735441,0,0,0,0
63.15,1.34979520155559,-0.0248428847352984,0,0,0,0
63.16,1.35167700260454,-0.0271633200159621,0,0,0,0
63.17,1.3535817573793,-0.0295115700155352,0,0,0,0
63.18,1.35550946587988,-0.0318876347340176,0,0,0,0
63.19,1.35746012810628,-0.0342915141714094,0,0,0,0
63.2,1.35943374405849,-0.0367232083277106,0,0,0,0
63.21,1.36143031373652,-0.0391827172029211,0,0,0,0
63.22,1.36344983714037,-0.041670040797041,0,0,0,0
63.23,1.36549231427003,-0.0441851791100703,0,0,0,0
63.24,1.36755774512552,-0.0467281321420089,0,0,0,0
63.25,1.36964612970682,-0.049298899892857,0,0,0,0
63.26,1.37175746801393,-0.0518974823626143,0,0,0,0
63.27,1.37389176004687,-0.0545238795512811,0,0,0,0
63.28,1.37604900580562,-0.0571780914588572,0,0,0,0
63.29,1.37822920529018,-0.0598601180853427,0,0,0,0
63.3,1.38043235850057,-0.0625699594307375,0,0,0,0
63.31,1.38265846543677,-0.0653076154950418,0,0,0,0
63.32,1.38490752609879,-0.0680730862782553,0,0,0,0
63.33,1.38717954048663,-0.0708663717803783,0,0,0,0
63.34,0,0,0,0,0,0
63.35,0,0,0,0,0,0
63.36,1.26848443459387,0.0586147124239839,0,0,0,0
63.37,1.26848443459387,0.0586147124239839,0,0,0,0
63.38,1.26836322426104,0.0578683248558922,0,0,0,0
63.39,1.2683252974566,0.0589329809777547,0,0,0,0
63.4,1.26828720027245,0.0599966314430694,0,0,0,0
63.41,1.26824904400126,0.0610619438953459,0,0,0,0
63.42,1.26821082864304,0.062128918334584,0,0,0,0
63.43,1.26817255419778,0.0631975547607838,0,0,0,0
63.44,1.26813422066548,0.0642678531739454,0,0,0,0
63.45,1.26809582804615,0.0653398135740686,0,0,0,0
63.46,1.26805737633978,0.0664134359611536,0,0,0,0
63.47,1.26801886554637,0.0674887203352002,0,0,0,0
63.48,1.26798029566593,0.0685656666962086,0,0,0,0
63.49,1.26794166669845,0.0696442750441786,0,0,0,0
63.5,1.26790297864394,0.0707245453791104,0,0,0,0
63.51,1.26786423150238,0.0718064777010039,0,0,0,0
63.52,1.26782542527379,0.0728900720098591,0,0,0,0
63.53,1.26778655995817,0.0739753283056759,0,0,0,0
63.54,1.26774763555551,0.0750622465884545,0,0,0,0
63.55,1.26770865206581,0.0761508268581949,0,0,0,0
63.56,1.26766960948907,0.0772410691148969,0,0,0,0
63.57,1.2676305078253,0.0783329733585606,0,0,0,0
63.58,1.26759134707449,0.079426539589186,0,0,0,0
63.59,1.26755212723665,0.0805217678067731,0,0,0,0
63.6,1.26751284831177,0.0816186580113219,0,0,0,0
63.61,1.26747351029985,0.0827172102028324,0,0,0,0
63.62,1.26743411320089,0.0838174243813047,0,0,0,0
63.63,1.2673946570149,0.0849193005467386,0,0,0,0
63.64,1.26735514174188,0.0860228386991343,0,0,0,0
63.65,1.26731556738181,0.0871280388384916,0,0,0,0
63.66,1.26727593393471,0.0882349009648107,0,0,0,0
63.67,1.26723624140057,0.0893434250780915,0,0,0,0
63.68,1.2671964897794,0.0904536111783339,0,0,0,0
63.69,1.26715667907119,0.0915654592655381,0,0,0,0
63.7,1.26711680927594,0.092678969339704,0,0,0,0
63.71,1.26707688039366,0.0937941414008316,0,0,0,0
63.72,1.26703689242434,0.0949109754489209,0,0,0,0
63.73,1.26699684536798,0.0960294714839719,0,0,0,0
63.74,1.26695673922459,0.0971496295059846,0,0,0,0
63.75,1.26691657399416,0.098271449514959,0,0,0,0
63.76,1.26687634967669,0.0993949315108951,0,0,0,0
63.77,1.26683606627219,0.100520075493793,0,0,0,0
63.78,1.26679572378065,0.101646881463652,0,0,0,0
63.79,1.26675532220207,0.102775349420474,0,0,0,0
63.8,1.26671486153646,0.103905479364257,0,0,0,0
63.81,1.26667434178381,0.105037271295001,0,0,0,0
63.82,1.26663376294413,0.106170725212708,0,0,0,0
63.83,1.2665931250174,0.107305841117376,0,0,0,0
63.84,1.26655242800365,0.108442619009005,0,0,0,0
63.85,1.26651167190285,0.109581058887597,0,0,0,0
63.86,1.26647085671502,0.11072116075315,0,0,0,0
63.87,1.26642998244015,0.111862924605665,0,0,0,0
63.88,1.26638904907824,0.113006350445142,0,0,0,0
63.89,1.2663480566293,0.11415143827158,0,0,0,0
63.9,1.26630700509332,0.11529818808498,0,0,0,0
63.91,1.26626589447031,0.116446599885342,0,0,0,0
63.92,1.26784561734246,0.0624724622250225,0,0,0,0
63.93,1.26786612034916,0.0615537851345674,0,0,0,0
63.94,1.26788771854374,0.0605985795101332,0,0,0,0
63.95,1.26791041192619,0.0596068453517199,0,0,0,0
63.96,1.26793420049652,0.0585785826593276,0,0,0,0
63.97,1.26795908425473,0.0575137914329562,0,0,0,0
63.98,1.26798506320081,0.0564124716726057,0,0,0,0
63.99,1.26801213733476,0.0552746233782762,0,0,0,0
64,1.2680403066566,0.0541002465499676,0,0,0,0
64.01,1.26806957116631,0.05288934118768,0,0,0,0
64.02,1.26809993086389,0.0516419072914133,0,0,0,0
64.03,1.26813138574935,0.0503579448611676,0,0,0,0
64.04,1.26816393582269,0.0490374538969428,0,0,0,0
64.05,1.2681975810839,0.0476804343987389,0,0,0,0
64.06,1.26823232153299,0.046286886366556,0,0,0,0
64.07,1.26826815716996,0.044856809800394,0,0,0,0
64.08,1.2683050879948,0.0433902047002529,0,0,0,0
64.09,1.26834311400752,0.0418870710661328,0,0,0,0
64.1,1.26838223520811,0.0403474088980336,0,0,0,0
64.11,1.26842245159659,0.0387712181959554,0,0,0,0
64.12,1.26846376317293,0.0371584989598981,0,0,0,0
64.13,1.26850616993715,0.0355092511898618,0,0,0,0
64.14,1.26854967188925,0.0338234748858463,0,0,0,0
64.15,1.26859426902923,0.0321011700478519,0,0,0,0
64.16,1.26863996135708,0.0303423366758783,0,0,0,0
64.17,1.26868674887281,0.0285469747699258,0,0,0,0
64.18,1.26873463157641,0.0267150843299941,0,0,0,0
64.19,1.26878360946789,0.0248466653560834,0,0,0,0
64.2,1.26883368254725,0.0229417178481936,0,0,0,0
64.21,1.26888485081448,0.0210002418063248,0,0,0,0
64.22,1.26893711426959,0.0190222372304769,0,0,0,0
64.23,1.26899047291257,0.01700770412065,0,0,0,0
64.24,1.26904492674343,0.0149566424768439,0,0,0,0
64.25,1.26910047576217,0.0128690522990589,0,0,0,0
64.26,1.26915711996878,0.0107449335872947,0,0,0,0
64.27,1.26921485936327,0.00858428634155156,0,0,0,0
64.28,1.26927369394563,0.00638711056182931,0,0,0,0
64.29,1.26933362371587,0.004153406248128,0,0,0,0
64.3,1.26939464867399,0.00188317340044763,0,0,0,0
64.31,1.26945676881998,-0.000423587981211795,0,0,0,0
64.32,1.26951998415385,-0.00276687789685028,0,0,0,0
64.33,1.2695842946756,-0.00514669634646783,0,0,0,0
64.34,1.26964970038522,-0.00756304333006444,0,0,0,0
64.35,1.26971620128272,-0.0100159188476401,0,0,0,0
64.36,1.26978379736809,-0.0125053228991948,0,0,0,0
64.37,1.26985248864134,-0.0150312554847286,0,0,0,0
64.38,1.26992227510247,-0.0175937166042415,0,0,0,0
64.39,1.26999315675147,-0.0201927062577334,0,0,0,0
64.4,1.27006513358835,-0.0228282244452044,0,0,0,0
64.41,1.2701382056131,-0.0255002711666544,0,0,0,0
64.42,1.27021237282573,-0.0282088464220835,0,0,0,0
64.43,1.27028763522624,-0.0309539502114916,0,0,0,0
64.44,1.27036399281462,-0.0337355825348788,0,0,0,0
64.45,1.27044144559088,-0.0365537433922451,0,0,0,0
64.46,1.27051999355502,-0.0394084327835904,0,0,0,0
64.47,1.27059963670703,-0.0422996507089148,0,0,0,0
64.48,1.27068037504691,-0.0452273971682183,0,0,0,0
64.49,1.27076220857468,-0.0481916721615008,0,0,0,0
64.5,1.27084513729032,-0.0511924756887623,0,0,0,0
64.51,1.27092916119383,-0.054229807750003,0,0,0,0
64.52,1.27101428028523,-0.0573036683452227,0,0,0,0
64.53,1.27110049456449,-0.0604140574744214,0,0,0,0
64.54,1.27118780403164,-0.0635609751375992,0,0,0,0
64.55,1.27127620868666,-0.0667444213347561,0,0,0,0
64.56,1.27136570852955,-0.069964396065892,0,0,0,0
64.57,1.27145630356033,-0.073220899331007,0,0,0,0
64.58,1.27154799377898,-0.076513931130101,0,0,0,0
64.59,1.2716407791855,-0.0798434914631742,0,0,0,0
64.6,1.2717346597799,-0.0832095803302263,0,0,0,0
64.61,1.27182963556218,-0.0866121977312576,0,0,0,0
64.62,1.27192570653233,-0.0900513436662679,0,0,0,0
64.63,1.27202287269036,-0.0935270181352572,0,0,0,0
64.64,1.27212113403627,-0.0970392211382256,0,0,0,0
64.65,1.27222049057005,-0.100587952675173,0,0,0,0
64.66,1.27232094229171,-0.1041732127461,0,0,0,0
64.67,1.27242248920124,-0.107795001351005,0,0,0,0
64.68,1.27252513129865,-0.11145331848989,0,0,0,0
64.69,1.27262886858394,-0.115148164162754,0,0,0,0
64.7,1.2727337010571,-0.118879538369596,0,0,0,0
64.71,1.27283962871814,-0.122647441110418,0,0,0,0
64.72,1.27294665156705,-0.126451872385219,0,0,0,0
64.73,1.27305476960384,-0.130292832193999,0,0,0,0
64.74,1.27316398282851,-0.134170320536758,0,0,0,0
64.75,1.27327429124105,-0.138084337413496,0,0,0,0
64.76,1.27338569484147,-0.142034882824213,0,0,0,0
64.77,1.27349819362977,-0.146021956768909,0,0,0,0
64.78,1.27361178760594,-0.150045559247585,0,0,0,0
64.79,1.27372647676998,-0.154105690260239,0,0,0,0
64.8,1.27384226112191,-0.158202349806872,0,0,0,0
64.81,1.27395914066171,-0.162335537887485,0,0,0,0
64.82,1.27407711538938,-0.166505254502076,0,0,0,0
64.83,1.27419618530494,-0.170711499650647,0,0,0,0
64.84,1.27431635040836,-0.174954273333196,0,0,0,0
64.85,1.27443761069967,-0.179233575549725,0,0,0,0
64.86,1.27455996617885,-0.183549406300233,0,0,0,0
64.87,1.27468341684591,-0.18790176558472,0,0,0,0
64.88,1.27480796270084,-0.192290653403185,0,0,0,0
64.89,1.27493360374365,-0.19671606975563,0,0,0,0
64.9,1.27506033997433,-0.201178014642054,0,0,0,0
64.91,1.27518817139289,-0.205676488062457,0,0,0,0
64.92,0,0,0,0,0,0
64.93,0,0,0,0,0,0
64.94,1.26167039896367,0.0581886033664186,0,0,0,0
64.95,1.26167039896367,0.0581886033664186,0,0,0,0
64.96,1.26167747929251,0.0594836322993579,0,0,0,0
64.97,1.26167750184057,0.0594877564563713,0,0,0,0
64.98,1.2616775244027,0.0594918831872187,0,0,0,0
64.99,1.26153742549677,0.0585295204900801,0,0,0,0
65,1.26149054185445,0.0582101735593798,0,0,0,0
65.01,1.26146027857148,0.0577595293805686,0,0,0,0
65.02,1.2614278533677,0.0573589953973302,0,0,0,0
65.03,1.26139913115648,0.0569404812882817,0,0,0,0
65.04,1.26137411193781,0.0565039870534232,0,0,0,0
65.05,1.26135279571168,0.0560495126927545,0,0,0,0
65.06,1.26133518247811,0.0555770582062758,0,0,0,0
65.07,1.26132127223708,0.0550866235939869,0,0,0,0
65.08,1.2613110649886,0.054578208855888,0,0,0,0
65.09,1.26130456073267,0.054051813991979,0,0,0,0
65.1,1.26163022310854,0.0580124598213115,0,0,0,0
65.11,1.26169657625775,0.0582778406599605,0,0,0,0
65.12,1.26177267384932,0.0585930258947913,0,0,0,0
65.13,1.26185851588325,0.058958015525804,0,0,0,0
65.14,1.26195410235953,0.0593728095529984,0,0,0,0
65.15,1.26205943327818,0.0598374079763747,0,0,0,0
65.16,1.26217450863918,0.0603518107959327,0,0,0,0
65.17,1.26229932844254,0.0609160180116726,0,0,0,0
65.18,1.26243389268826,0.0615300296235942,0,0,0,0
65.19,1.26257820137634,0.0621938456316977,0,0,0,0
65.2,1.26273225450678,0.062907466035983,0,0,0,0
65.21,1.26289605207958,0.0636708908364501,0,0,0,0
65.22,1.26306959409473,0.064484120033099,0,0,0,0
65.23,1.26325288055225,0.0653471536259296,0,0,0,0
65.24,1.26344591145212,0.0662599916149421,0,0,0,0
65.25,1.26364868679435,0.0672226340001364,0,0,0,0
65.26,1.26386120657894,0.0682350807815126,0,0,0,0
65.27,1.26408347080589,0.0692973319590705,0,0,0,0
65.28,1.2643154794752,0.0704093875328102,0,0,0,0
65.29,1.26455723258687,0.0715712475027317,0,0,0,0
65.3,1.26480873014089,0.0727829118688351,0,0,0,0
65.31,1.26506997213728,0.0740443806311202,0,0,0,0
65.32,1.26534095857602,0.0753556537895871,0,0,0,0
65.33,1.26562168945712,0.0767167313442359,0,0,0,0
65.34,1.26591216478059,0.0781276132950665,0,0,0,0
65.35,1.2662123845464,0.0795882996420788,0,0,0,0
65.36,1.26652234875458,0.081098790385273,0,0,0,0
65.37,1.26684205740512,0.082659085524649,0,0,0,0
65.38,1.26717151049802,0.0842691850602068,0,0,0,0
65.39,1.26751070803327,0.0859290889919463,0,0,0,0
65.4,1.26785965001089,0.0876387973198677,0,0,0,0
65.41,1.26821833643086,0.0893983100439709,0,0,0,0
65.42,1.26858676729319,0.091207627164256,0,0,0,0
65.43,1.26896494259788,0.0930667486807228,0,0,0,0
65.44,1.26935286234493,0.0949756745933714,0,0,0,0
65.45,1.26975052653433,0.0969344049022018,0,0,0,0
65.46,1.2701579351661,0.0989429396072141,0,0,0,0
65.47,1.27057508824023,0.101001278708408,0,0,0,0
65.48,1.27100198575671,0.103109422205784,0,0,0,0
65.49,1.27143862771555,0.105267370099342,0,0,0,0
65.5,1.27188501411675,0.107475122389081,0,0,0,0
65.51,1.27234114496031,0.109732679075002,0,0,0,0
65.52,1.27280702024623,0.112040040157105,0,0,0,0
65.53,1.27328263997451,0.11439720563539,0,0,0,0
65.54,1.27376800414515,0.116804175509857,0,0,0,0
65.55,1.27426311275814,0.119260949780505,0,0,0,0
65.56,1.2747679658135,0.121767528447336,0,0,0,0
65.57,1.27528256331121,0.124323911510348,0,0,0,0
65.58,1.27580690525128,0.126930098969542,0,0,0,0
65.59,1.27634099163371,0.129586090824917,0,0,0,0
65.6,1.2768848224585,0.132291887076475,0,0,0,0
65.61,1.27743839772565,0.135047487724214,0,0,0,0
65.62,1.27800171743515,0.137852892768135,0,0,0,0
65.63,1.27857478158702,0.140708102208238,0,0,0,0
65.64,1.27915759018124,0.143613116044523,0,0,0,0
65.65,1.27975014321783,0.14656793427699,0,0,0,0
65.66,1.28035244069677,0.149572556905638,0,0,0,0
65.67,1.28096448261807,0.152626983930468,0,0,0,0
65.68,1.28158626898173,0.15573121535148,0,0,0,0
65.69,1.28221779978775,0.158885251168674,0,0,0,0
65.7,1.28285907503612,0.16208909138205,0,0,0,0
65.71,1.28351009472686,0.165342735991607,0,0,0,0
65.72,1.28417085885995,0.168646184997346,0,0,0,0
65.73,1.2848413674354,0.171999438399267,0,0,0,0
65.74,1.28552162045322,0.17540249619737,0,0,0,0
65.75,1.28621161791339,0.178855358391655,0,0,0,0
65.76,1.28691135981592,0.182358024982121,0,0,0,0
65.77,1.2876208461608,0.185910495968769,0,0,0,0
65.78,1.28834007694805,0.189512771351599,0,0,0,0
65.79,1.28906905217766,0.193164851130611,0,0,0,0
65.8,1.28980777184962,0.196866735305805,0,0,0,0
65.81,1.29055623596394,0.20061842387718,0,0,0,0
65.82,1.29131444452063,0.204419916844737,0,0,0,0
65.83,1.29208239751967,0.208271214208476,0,0,0,0
65.84,1.29286009496107,0.212172315968397,0,0,0,0
65.85,1.29364753684483,0.2161232221245,0,0,0,0
65.86,1.29444472317094,0.220123932676784,0,0,0,0
65.87,1.29525165393942,0.224174447625251,0,0,0,0
65.88,1.29606832915025,0.228274766969899,0,0,0,0
65.89,1.29689474880345,0.232424890710729,0,0,0,0
65.9,1.297730912899,0.23662481884774,0,0,0,0
65.91,1.29857682143691,0.240874551380934,0,0,0,0
65.92,1.29943247441718,0.245174088310309,0,0,0,0
65.93,1.30029787183981,0.249523429635866,0,0,0,0
65.94,1.30117301370479,0.253922575357605,0,0,0,0
65.95,1.30205790001214,0.258371525475526,0,0,0,0
65.96,1.30295253076184,0.262870279989629,0,0,0,0
65.97,1.30385690595391,0.267418838899913,0,0,0,0
65.98,1.30477102558833,0.272017202206379,0,0,0,0
65.99,1.30569488966511,0.276665369909027,0,0,0,0
66,1.30662849818425,0.281363342007857,0,0,0,0
66.01,1.30757185114575,0.286111118502869,0,0,0,0
66.02,1.30852494854961,0.290908699394062,0,0,0,0
66.03,1.30948779039582,0.295756084681437,0,0,0,0
66.04,1.3104603766844,0.300653274364994,0,0,0,0
66.05,1.31144270741533,0.305600268444733,0,0,0,0
66.06,1.31243478258862,0.310597066920654,0,0,0,0
66.07,1.31343660220427,0.315643669792756,0,0,0,0
66.08,1.31444816626228,0.320740077061041,0,0,0,0
66.09,1.31546947476265,0.325886288725507,0,0,0,0
66.1,0,0,0,0,0,0
66.11,0,0,0,0,0,0
66.12,0,0,0,0,0,0
66.13,1.26277105634799,0.0694312504471747,0,0,0,0
66.14,1.26277105634799,0.0694312504471747,0,0,0,0
66.15,1.26278340264921,0.0693434704880675,0,0,0,0
66.16,1.26278344196732,0.069343190943476,0,0,0,0
66.17,1.26278348130996,0.0693429112244243,0,0,0,0
66.18,1.26281295927899,0.0697121007798752,0,0,0,0
66.19,1.26282285305573,0.0698354799308475,0,0,0,0
66.2,1.26281984582656,0.0697041055969666,0,0,0,0
66.21,1.26282127065199,0.0696726979060076,0,0,0,0
66.22,1.26282078618822,0.0696079869594751,0,0,0,0
66.23,1.26284260894765,0.0701127189115265,0.000621883996678275,0.0116924586973319,-0.0018708724409707,0.0602153590083004
66.24,1.26284873424399,0.0702326542664503,0.000603175272268568,0.0122946122874149,-0.0018708724409707,0.0602153590083004
66.25,1.26286095813804,0.0703435594245184,0.00104613653316173,0.0123641064840717,0.0139962493129081,0.0519921548976144
66.26,1.26287211931584,0.070469800097104,0.00118609902629082,0.0128840280330478,0.0139962493129081,0.0519921548976144
66.27,1.26288468011857,0.0706012399851793,0.0013260615194199,0.013403949582024,0.0139962493129081,0.0519921548976144
66.28,1.26289864054623,0.0707378790887444,0.00146602401254898,0.0139238711310001,0.0139962493129081,0.0519921548976144
66.29,1.26291400059882,0.0708797174077993,0.00160598650567806,0.0144437926799763,0.0139962493129081,0.0519921548976144
66.3,1.26289657414307,0.0702346327267146,0.000937241528505897,-0.00209673092262247,0.00446479414561198,-0.113224272676354
66.31,1.26290616979807,0.0702080042038546,0.000981889469962017,-0.00322897364938601,0.00446479414561198,-0.113224272676354
66.32,1.26290358676293,0.0700222848063992,0.000425819172310211,-0.00744951841760374,-0.0109475010405478,-0.141878592715555
66.33,1.2629072975796,0.0699406956925874,0.000316344161904733,-0.00886830434475929,-0.0109475010405478,-0.141878592715555
66.34,1.26291616638218,0.0698843262471822,0.000575535564009386,-0.00946566700527004,0.00126800649387669,-0.134559247313364
66.35,1.26292198513815,0.0697829416147638,0.000588215628948153,-0.0108112594784037,0.00126800649387669,-0.134559247313364
66.36,1.26292793069476,0.0696681010576141,0.00060089569388692,-0.0121568519515373,0.00126800649387669,-0.134559247313364
66.37,1.26293400305202,0.0695398045757331,0.000613575758825687,-0.013502444424671,0.00126800649387669,-0.134559247313364
66.38,1.26294020220994,0.0693980521691207,0.000626255823764454,-0.0148480368978046,0.00126800649387669,-0.134559247313364
66.39,1.2629465281685,0.069242843837777,0.00063893588870322,-0.0161936293709383,0.00126800649387669,-0.134559247313364
66.4,1.26295298092771,0.0690741795817019,0.000651615953641987,-0.0175392218440719,0.00126800649387669,-0.134559247313364
66.41,1.26295956048757,0.0688920594008955,0.000664296018580754,-0.0188848143172055,0.00126800649387669,-0.134559247313364
66.42,1.26296626684808,0.0686964832953578,0.000676976083519521,-0.0202304067903392,0.00126800649387669,-0.134559247313364
66.43,1.26297310000924,0.0684874512650887,0.000689656148458288,-0.0215759992634728,0.00126800649387669,-0.134559247313364
66.44,1.26298005997105,0.0682649633100883,0.000702336213397055,-0.0229215917366065,0.00126800649387669,-0.134559247313364
66.45,1.26298714673351,0.0680290194303566,0.000715016278335822,-0.0242671842097401,0.00126800649387669,-0.134559247313364
66.46,1.26299436029662,0.0677796196258935,0.000727696343274589,-0.0256127766828738,0.00126800649387669,-0.134559247313364
66.47,1.26300170066038,0.0675167638966991,0.000740376408213356,-0.0269583691560074,0.00126800649387669,-0.134559247313364
66.48,1.26300916782478,0.0672404522427734,0.000753056473152123,-0.028303961629141,0.00126800649387669,-0.134559247313364
66.49,1.26301676178984,0.0669506846641163,0.00076573653809089,-0.0296495541022747,0.00126800649387669,-0.134559247313364
66.5,1.26302448255554,0.0666474611607279,0.000778416603029657,-0.0309951465754083,0.00126800649387669,-0.134559247313364
66.51,1.2630323301219,0.0663307817326081,0.000791096667968424,-0.032340739048542,0.00126800649387669,-0.134559247313364
66.52,1.2630403044889,0.066000646379757,0.000803776732907191,-0.0336863315216756,0.00126800649387669,-0.134559247313364
66.53,1.26304840565656,0.0656570551021746,0.000816456797845958,-0.0350319239948093,0.00126800649387669,-0.134559247313364
66.54,1.26305663362486,0.0653000078998608,0.000829136862784725,-0.0363775164679429,0.00126800649387669,-0.134559247313364
66.55,1.26306498839381,0.0649295047728157,0.000841816927723492,-0.0377231089410765,0.00126800649387669,-0.134559247313364
66.56,1.26307346996342,0.0645455457210393,0.000854496992662259,-0.0390687014142102,0.00126800649387669,-0.134559247313364
66.57,1.26308207833367,0.0641481307445315,0.000867177057601026,-0.0404142938873438,0.00126800649387669,-0.134559247313364
