time_s,X_B_m,Y_B_m,Vx_B_mps,Vy_B_mps
37.43,1.24646496594256,0.405735078130903,-0.00587685533235309,0.130560098032703
37.44,1.24640619738924,0.40704067911123,-0.00587685533235309,0.130560098032703
37.45,1.24634742883591,0.408346280091557,-0.00587685533235309,0.130560098032703
37.46,1.24628866028259,0.409651881071884,-0.00587685533235309,0.130560098032703
37.47,1.24622989172927,0.410957482052211,-0.00587685533235309,0.130560098032703
37.48,1.24617112317594,0.412263083032538,-0.00587685533235309,0.130560098032703
37.49,1.24611235462262,0.413568684012865,-0.00587685533235309,0.130560098032703
37.5,1.2460535860693,0.414874284993192,-0.00587685533235309,0.130560098032703
37.51,1.24599481751597,0.416179885973519,-0.00587685533235309,0.130560098032703
37.52,1.24593604896265,0.417485486953846,-0.00587685533235309,0.130560098032703
37.53,1.24587728040932,0.418791087934173,-0.00587685533235309,0.130560098032703
37.54,1.245818511856,0.4200966889145,-0.00587685533235309,0.130560098032703
37.55,1.24575974330268,0.421402289894827,-0.00587685533235309,0.130560098032703
37.56,1.24570097474935,0.422707890875154,-0.00587685533235309,0.130560098032703
37.57,1.24564220619603,0.424013491855482,-0.00587685533235309,0.130560098032703
37.58,1.24558343764271,0.425319092835809,-0.00587685533235309,0.130560098032703
37.59,1.24552466908938,0.426624693816136,-0.00587685533235309,0.130560098032703
37.6,1.24546590053606,0.427930294796463,-0.00587685533235309,0.130560098032703
37.61,1.24540713198274,0.42923589577679,-0.00587685533235309,0.130560098032703
37.62,1.24534836342941,0.430541496757117,-0.00587685533235309,0.130560098032703
37.63,1.24528959487609,0.431847097737444,-0.00587685533235309,0.130560098032703
37.64,1.24523082632277,0.433152698717771,-0.00587685533235309,0.130560098032703
37.65,1.24517205776944,0.434458299698098,-0.00587685533235309,0.130560098032703
37.66,1.24511328921612,0.435763900678425,-0.00587685533235309,0.130560098032703
37.67,1.2450545206628,0.437069501658752,-0.00587685533235309,0.130560098032703
37.68,1.24499575210947,0.438375102639079,-0.00587685533235309,0.130560098032703
37.69,1.24493698355615,0.439680703619406,-0.00587685533235309,0.130560098032703
37.7,1.24487821500282,0.440986304599733,-0.00587685533235309,0.130560098032703
37.71,1.2448194464495,0.44229190558006,-0.00587685533235309,0.130560098032703
37.72,1.24476067789618,0.443597506560387,-0.00587685533235309,0.130560098032703
37.73,1.24470190934285,0.444903107540714,-0.00587685533235309,0.130560098032703
37.74,1.24464314078953,0.446208708521042,-0.00587685533235309,0.130560098032703
37.75,1.24458437223621,0.447514309501369,-0.00587685533235309,0.130560098032703
37.76,1.24452560368288,0.448819910481696,-0.00587685533235309,0.130560098032703
37.77,1.24446683512956,0.450125511462023,-0.00587685533235309,0.130560098032703
37.78,1.24440806657624,0.45143111244235,-0.00587685533235309,0.130560098032703
37.79,1.24434929802291,0.452736713422677,-0.00587685533235309,0.130560098032703
37.8,1.24429052946959,0.454042314403004,-0.00587685533235309,0.130560098032703
37.81,1.24423176091627,0.455347915383331,-0.00587685533235309,0.130560098032703
37.82,1.24417299236294,0.456653516363658,-0.00587685533235309,0.130560098032703
37.83,1.24411422380962,0.457959117343985,-0.00587685533235309,0.130560098032703
37.84,1.2440554552563,0.459264718324312,-0.00587685533235309,0.130560098032703
37.85,1.24399668670297,0.460570319304639,-0.00587685533235309,0.130560098032703
37.86,1.24393791814965,0.461875920284966,-0.00587685533235309,0.130560098032703
37.87,1.24387914959632,0.463181521265293,-0.00587685533235309,0.130560098032703
37.88,1.243820381043,0.46448712224562,-0.00587685533235309,0.130560098032703
37.89,1.24376161248968,0.465792723225947,-0.00587685533235309,0.130560098032703
37.9,1.24370284393635,0.467098324206275,-0.00587685533235309,0.130560098032703
37.91,1.24364407538303,0.468403925186602,-0.00587685533235309,0.130560098032703
37.92,1.24358530682971,0.469709526166929,-0.00587685533235309,0.130560098032703
37.93,1.22887977296693,0.220644394446409,-0.0208231661495783,-0.124340358538747
37.94,1.22867154130544,0.219400990861021,-0.0208231661495783,-0.124340358538747
37.95,1.22879699950551,0.220305493639624,-0.00396998588584682,-0.0166006641123067
37.96,1.22875729964665,0.220139486998501,-0.00396998588584682,-0.0166006641123067
37.97,1.2284935651308,0.220146939562827,-0.0175773159753814,-0.00842817076296316
37.98,1.22831779197104,0.220062657855197,-0.0175773159753814,-0.00842817076296316
37.99,1.22836849226037,0.219872672218899,-0.00376678484114957,-0.0134890822990402
38,1.22833082441196,0.219737781395909,-0.00376678484114957,-0.0134890822990402
38.01,1.2282796755862,0.219485550394103,-0.00462819393736894,-0.0191855539585954
38.02,1.22823339364682,0.219293694854517,-0.00462819393736894,-0.0191855539585954
38.03,1.22821353151187,0.218822721539641,-0.00310190920804901,-0.0327184851090838
38.04,1.22818251241979,0.218495536688551,-0.00310190920804901,-0.0327184851090838
38.05,1.22804737633899,0.217907661187091,-0.00954826692443241,-0.0453988180900281
38.06,1.22795189366975,0.217453673006191,-0.00954826692443241,-0.0453988180900281
38.07,1.2278564110005,0.216999684825291,-0.00954826692443241,-0.0453988180900281
38.08,1.22807856019588,0.21697953608373,0.00418905604156353,-0.0292136912203967
38.09,1.22812045075629,0.216687399171526,0.00418905604156353,-0.0292136912203967
38.1,1.22810104646622,0.216379654031748,0.000508790484992862,-0.0299970701708243
38.11,1.22810613437107,0.21607968333004,0.000508790484992862,-0.0299970701708243
38.12,1.22817471631456,0.215980756671526,0.00445254674019233,-0.020234999171351
38.13,1.22821924178196,0.215778406679812,0.00445254674019233,-0.020234999171351
38.14,1.22829745178555,0.215903747540328,0.00661396938976242,-0.00432810838228035
38.15,1.22836359147945,0.215860466456505,0.00661396938976242,-0.00432810838228035
38.16,1.22845483229109,0.216021076533181,0.00821196011066242,0.00557160837055273
38.17,1.22853695189219,0.216076792616886,0.00821196011066242,0.00557160837055273
38.18,1.22875757042927,0.216468712253343,0.0167822083097807,0.0219257797074919
38.19,1.22892539251236,0.216687970050417,0.0167822083097807,0.0219257797074919
38.2,1.22909321459546,0.216907227847492,0.0167822083097807,0.0219257797074919
38.21,1.22923117558802,0.21699671304129,0.0154778845461545,0.0170939372181992
38.22,1.22938595443348,0.217167652413472,0.0154778845461545,0.0170939372181992
38.23,1.22954073327894,0.217338591785654,0.0154778845461545,0.0170939372181992
38.24,1.2296955121244,0.217509531157836,0.0154778845461545,0.0170939372181992
38.25,1.22985029096986,0.217680470530017,0.0154778845461545,0.0170939372181992
38.26,1.23000506981532,0.217851409902199,0.0154778845461545,0.0170939372181992
38.27,1.23015984866078,0.218022349274381,0.0154778845461545,0.0170939372181992
38.28,1.23031462750625,0.218193288646563,0.0154778845461545,0.0170939372181992
38.29,1.23046940635171,0.218364228018745,0.0154778845461545,0.0170939372181992
38.3,1.23062418519717,0.218535167390927,0.0154778845461545,0.0170939372181992
38.31,1.23077896404263,0.218706106763109,0.0154778845461545,0.0170939372181992
38.32,1.23093374288809,0.218877046135291,0.0154778845461545,0.0170939372181992
38.33,1.23108852173355,0.219047985507473,0.0154778845461545,0.0170939372181992
38.34,1.23124330057901,0.219218924879655,0.0154778845461545,0.0170939372181992
38.35,1.23139807942448,0.219389864251837,0.0154778845461545,0.0170939372181992
38.36,1.23155285826994,0.219560803624019,0.0154778845461545,0.0170939372181992
38.37,1.2317076371154,0.219731742996201,0.0154778845461545,0.0170939372181992
38.38,1.23186241596086,0.219902682368383,0.0154778845461545,0.0170939372181992
38.39,1.23201719480632,0.220073621740565,0.0154778845461545,0.0170939372181992
38.4,1.23217197365178,0.220244561112747,0.0154778845461545,0.0170939372181992
38.41,1.23232675249724,0.220415500484929,0.0154778845461545,0.0170939372181992
38.42,1.23248153134271,0.220586439857111,0.0154778845461545,0.0170939372181992
38.43,1.23263631018817,0.220757379229293,0.0154778845461545,0.0170939372181992
38.44,1.23279108903363,0.220928318601475,0.0154778845461545,0.0170939372181992
38.45,1.23294586787909,0.221099257973657,0.0154778845461545,0.0170939372181992
38.46,1.23310064672455,0.221270197345839,0.0154778845461545,0.0170939372181992
38.47,1.23325542557001,0.221441136718021,0.0154778845461545,0.0170939372181992
38.48,1.23341020441547,0.221612076090203,0.0154778845461545,0.0170939372181992
38.49,1.23356498326094,0.221783015462385,0.0154778845461545,0.0170939372181992
38.5,1.2337197621064,0.221953954834567,0.0154778845461545,0.0170939372181992
38.51,1.23387454095186,0.222124894206749,0.0154778845461545,0.0170939372181992
38.52,1.23402931979732,0.222295833578931,0.0154778845461545,0.0170939372181992
38.53,1.23418409864278,0.222466772951113,0.0154778845461545,0.0170939372181992
38.54,1.23433887748824,0.222637712323295,0.0154778845461545,0.0170939372181992
38.55,1.23449365633371,0.222808651695477,0.0154778845461545,0.0170939372181992
38.56,1.23464843517917,0.222979591067659,0.0154778845461545,0.0170939372181992
38.57,1.23480321402463,0.223150530439841,0.0154778845461545,0.0170939372181992
38.58,1.23495799287009,0.223321469812023,0.0154778845461545,0.0170939372181992
38.59,1.23511277171555,0.223492409184205,0.0154778845461545,0.0170939372181992
38.6,1.25255096304807,0.251311326046135,0.0805862619094894,0.120436498396573
38.61,1.25335682566717,0.252515691030101,0.0805862619094894,0.120436498396573
38.62,1.25304251153452,0.252614232949997,0.0227432518979631,0.0645658155813239
38.63,1.2532699440535,0.25325989110581,0.0227432518979631,0.0645658155813239
38.64,1.25347810388523,0.254106941566362,0.0216581913434336,0.074159129413722
38.65,1.25369468579867,0.2548485328605,0.0216581913434336,0.074159129413722
38.66,1.2539112677121,0.255590124154637,0.0216581913434336,0.074159129413722
38.67,1.25412784962553,0.256331715448774,0.0216581913434336,0.074159129413722
38.68,1.25434443153897,0.257073306742911,0.0216581913434336,0.074159129413722
38.69,1.25434094220308,0.259025606084156,0.0157766504066527,0.104368216663691
38.7,1.25449870870715,0.260069288250793,0.0157766504066527,0.104368216663691
38.71,1.25475260107065,0.261551130492172,0.021470636520691,0.126352527246033
38.72,1.25496730743586,0.262814655764633,0.021470636520691,0.126352527246033
38.73,1.25517957991439,0.263501136852729,0.0210300733286898,0.0984781672108912
38.74,1.25538988064768,0.264485918524838,0.0210300733286898,0.0984781672108912
38.75,1.2556503277873,0.265140021754136,0.0239256758579793,0.0824575426480099
38.76,1.25588958454588,0.265964597180616,0.0239256758579793,0.0824575426480099
38.77,1.25627727155804,0.266741067835011,0.0329771139584923,0.0802026155162682
38.78,1.25660704269763,0.267543093990174,0.0329771139584923,0.0802026155162682
38.79,1.25671886800086,0.268018940535706,0.0194667243716994,0.0642520845245486
38.8,1.25691353524458,0.268661461380952,0.0194667243716994,0.0642520845245486
38.81,1.2570356167146,0.269076188797579,0.0148965428275262,0.0531550697361972
38.82,1.25718458214287,0.269607739494941,0.0148965428275262,0.0531550697361972
38.83,1.25733301002113,0.270311776695105,0.0149650896542209,0.0615263117237299
38.84,1.25748266091767,0.270927039812343,0.0149650896542209,0.0615263117237299
38.85,1.25763231181421,0.27154230292958,0.0149650896542209,0.0615263117237299
38.86,1.25778196271076,0.272157566046817,0.0149650896542209,0.0615263117237299
38.87,1.2579316136073,0.272772829164054,0.0149650896542209,0.0615263117237299
38.88,1.25782026700358,0.271822143483826,0.00771380405966177,0.022391762943568
38.89,1.25789740504418,0.272046061113262,0.00771380405966177,0.022391762943568
38.9,1.25836424347126,0.272782606896544,0.0304957620163353,0.0482409061331283
38.91,1.25866920109142,0.273265015957876,0.0304957620163353,0.0482409061331283
38.92,1.25897415871158,0.273747425019207,0.0304957620163353,0.0482409061331283
38.93,1.25927911633175,0.274229834080538,0.0304957620163353,0.0482409061331283
38.94,1.2590861415795,0.273346763545173,0.0136797847244229,0.00747824204258042
38.95,1.25922293942674,0.273421545965599,0.0136797847244229,0.00747824204258042
38.96,1.25964313816527,0.274146779071287,0.0307138892590245,0.0399730700360268
38.97,1.25995027705786,0.274546509771647,0.0307138892590245,0.0399730700360268
38.98,1.25972719573604,0.274834190919941,-0.00188526310439163,0.0341564796004676
38.99,1.259708343105,0.275175755715946,-0.00188526310439163,0.0341564796004676
39,1.25968949047395,0.275517320511951,-0.00188526310439163,0.0341564796004676
39.01,1.25967063784291,0.275858885307955,-0.00188526310439163,0.0341564796004676
39.02,1.25964149445263,0.275206293809661,-0.0024253576373697,0.00439845393381398
39.03,1.25961724087626,0.275250278348999,-0.0024253576373697,0.00439845393381398
39.04,1.25945072341031,0.275247363483905,-0.0108441550516274,0.00198554844388855
39.05,1.2593422818598,0.275267218968344,-0.0108441550516274,0.00198554844388855
39.06,1.25959490297776,0.275626423779481,0.0116136672627389,0.0187085061582118
39.07,1.25971103965039,0.275813508841064,0.0116136672627389,0.0187085061582118
39.08,1.25986263400102,0.276023993303949,0.0138130190823126,0.0198738122547901
39.09,1.26000076419185,0.276222731426497,0.0138130190823126,0.0198738122547901
39.1,1.26013889438267,0.276421469549045,0.0138130190823126,0.0198738122547901
39.11,1.26027702457349,0.276620207671593,0.0138130190823126,0.0198738122547901
39.12,1.26041515476431,0.276818945794141,0.0138130190823126,0.0198738122547901
39.13,1.26055328495514,0.277017683916689,0.0138130190823126,0.0198738122547901
39.14,1.26069141514596,0.277216422039237,0.0138130190823126,0.0198738122547901
39.15,1.25847858645984,0.275754123539612,-0.0330805942044736,-0.0114219178988363
39.16,1.25814778051779,0.275639904360623,-0.0330805942044736,-0.0114219178988363
39.17,1.2576695812402,0.27536638289796,-0.0414811721918886,-0.0195367582352786
39.18,1.25725476951828,0.275171015315607,-0.0414811721918886,-0.0195367582352786
39.19,1.25728915022257,0.275000191797939,-0.0138229062161182,-0.0179452819219111
39.2,1.25715092116041,0.27482073897872,-0.0138229062161182,-0.0179452819219111
39.21,1.25701269209824,0.274641286159501,-0.0138229062161182,-0.0179452819219111
39.22,1.2568934390968,0.274908599157092,-0.0128172620634099,-0.00130562017424357
39.23,1.25676526647616,0.274895542955349,-0.0128172620634099,-0.00130562017424357
39.24,1.25660833791157,0.274762698315939,-0.014644002188237,-0.00721873595622035
39.25,1.25646189788969,0.274690510956377,-0.014644002188237,-0.00721873595622035
39.26,1.25606267540527,0.274411839724533,-0.0304113534245686,-0.0174676788109586
39.27,1.25575856187102,0.274237162936423,-0.0304113534245686,-0.0174676788109586
39.28,1.25574822549506,0.274205199748339,-0.0121697428169202,-0.0102664184305277
39.29,1.25562652806689,0.274102535564034,-0.0121697428169202,-0.0102664184305277
39.3,1.25538260358412,0.274004650693829,-0.0197014218770137,-0.0101473627593474
39.31,1.25518558936535,0.273903177066235,-0.0197014218770137,-0.0101473627593474
39.32,1.25469812783083,0.27409317757888,-0.0373410441396959,0.00374042604574644
39.33,1.25432471738944,0.274130581839338,-0.0373410441396959,0.00374042604574644
39.34,1.25441945548625,0.274008017813155,-0.00861978848240099,-0.00359321140419603
39.35,1.25433325760143,0.273972085699114,-0.00861978848240099,-0.00359321140419603
39.36,1.25459746361281,0.27420157092952,0.0132378365388542,0.00962672807020763
39.37,1.25472984197819,0.274297838210222,0.0132378365388542,0.00962672807020763
39.38,1.25486222034358,0.274394105490924,0.0132378365388542,0.00962672807020763
39.39,1.25499459870897,0.274490372771626,0.0132378365388542,0.00962672807020763
39.4,1.25512697707436,0.274586640052328,0.0132378365388542,0.00962672807020763
39.41,1.2540467284219,0.273983846636387,-0.0198846325877294,-0.00803012769603266
39.42,1.25384788209602,0.273903545359427,-0.0198846325877294,-0.00803012769603266
39.43,1.2541191977437,0.273929669479702,0.00748480580523015,-0.00242624233032532
39.44,1.25419404580175,0.273905407056399,0.00748480580523015,-0.00242624233032532
39.45,1.25400597310356,0.273749554779858,-0.00883945468712677,-0.00903904181666444
39.46,1.25391757855669,0.273659164361692,-0.00883945468712677,-0.00903904181666444
39.47,1.25382918400982,0.273568773943525,-0.00883945468712677,-0.00903904181666444
39.48,1.25374078946295,0.273478383525358,-0.00883945468712677,-0.00903904181666444
39.49,1.25482321856959,0.273592670232514,0.0303114044698757,-0.00262072922714093
39.5,1.25512633261429,0.273566462940242,0.0303114044698757,-0.00262072922714093
39.51,1.25542944665899,0.273540255647971,0.0303114044698757,-0.00262072922714093
39.52,1.25498421013227,0.273329076078534,-0.000596317300349317,-0.00974908949356757
39.53,1.25497824695927,0.273231585183599,-0.000596317300349317,-0.00974908949356757
39.54,1.25497228378627,0.273134094288663,-0.000596317300349317,-0.00974908949356757
39.55,1.25496632061326,0.273036603393727,-0.000596317300349317,-0.00974908949356757
39.56,1.25594196990996,0.273040141253097,0.0313260986381353,-0.00654343583749047
39.57,1.25625523089635,0.272974706894722,0.0313260986381353,-0.00654343583749047
39.58,1.2564805156752,0.27301473523224,0.0262060942997565,-0.00135685829763719
39.59,1.25674257661819,0.273001166649264,0.0262060942997565,-0.00135685829763719
39.6,1.25700463756119,0.272987598066288,0.0262060942997565,-0.00135685829763719
39.61,1.25726669850419,0.272974029483311,0.0262060942997565,-0.00135685829763719
39.62,1.25848288513354,0.27292178321128,0.0580221778933599,-0.00226793586926687
39.63,1.25906310691247,0.272899103852588,0.0580221778933599,-0.00226793586926687
39.64,1.2596433286914,0.272876424493895,0.0580221778933599,-0.00226793586926687
39.65,1.25941954404157,0.272853978155132,0.0248735388186098,-0.0024803592485184
39.66,1.25966827942976,0.272829174562646,0.0248735388186098,-0.0024803592485184
39.67,1.26003720530251,0.272602039066269,0.0319459776081711,-0.0123251336923212
39.68,1.26035666507859,0.272478787729345,0.0319459776081711,-0.0123251336923212
39.69,1.26088727301997,0.272067709108027,0.0446861221337407,-0.0260893827654934
39.7,1.26133413424131,0.271806815280372,0.0446861221337407,-0.0260893827654934
39.71,1.26146092789532,0.271801820191157,0.0251961611986146,-0.0139647016108423
39.72,1.2617128895073,0.271662173175049,0.0251961611986146,-0.0139647016108423
39.73,1.26175798975001,0.271579878354374,0.0124967638924501,-0.0113757740501802
39.74,1.26188295738893,0.271466120613872,0.0124967638924501,-0.0113757740501802
39.75,1.26216306066674,0.271460837735801,0.0221655609028026,-0.00595834249183868
39.76,1.26238471627577,0.271401254310883,0.0221655609028026,-0.00595834249183868
39.77,1.26260637188479,0.271341670885965,0.0221655609028026,-0.00595834249183868
39.78,1.26282802749382,0.271282087461046,0.0221655609028026,-0.00595834249183868
39.79,1.26336021422671,0.272053699827937,0.0327460346090229,0.0190043048590356
39.8,1.2636876745728,0.272243742876528,0.0327460346090229,0.0190043048590356
39.81,1.26378754072747,0.272452279264422,0.0193069175633697,0.0197671724961669
39.82,1.2639806099031,0.272649950989384,0.0193069175633697,0.0197671724961669
39.83,1.26417367907874,0.272847622714346,0.0193069175633697,0.0197671724961669
39.84,1.26446684543963,0.272848879108374,0.0235461237538156,0.0125267881381075
39.85,1.26470230667717,0.272974146989755,0.0235461237538156,0.0125267881381075
39.86,1.26461969362293,0.272996201858682,0.00426462441336982,0.00718562990371856
39.87,1.26466233986707,0.273068058157719,0.00426462441336982,0.00718562990371856
39.88,1.2649424568672,0.273082549499272,0.0188575943113588,0.00463539833638084
39.89,1.26513103281031,0.273128903482635,0.0188575943113588,0.00463539833638084
39.9,1.26500103776734,0.272948953021792,-0.00102350272517684,-0.00667080667070789
39.91,1.26499080274008,0.272882244955085,-0.00102350272517684,-0.00667080667070789
39.92,1.26534194190077,0.272825975793945,0.0212890056146367,-0.00580675956652002
39.93,1.26555483195692,0.27276790819828,0.0212890056146367,-0.00580675956652002
39.94,1.26563525657466,0.272699582145919,0.0131024731667085,-0.00643656259116372
39.95,1.26576628130633,0.272635216520008,0.0131024731667085,-0.00643656259116372
39.96,1.26589730603799,0.272570850894096,0.0131024731667085,-0.00643656259116372
39.97,1.26576845214092,0.272614944993289,0.00189884642303318,-0.00251808849227987
39.98,1.26578744060515,0.272589764108366,0.00189884642303318,-0.00251808849227987
39.99,1.26604917200063,0.272642571749576,0.016622331231749,0.00152518317156792
40,1.26621539531295,0.272657823581292,0.016622331231749,0.00152518317156792
40.01,1.26601236029534,0.272730915282294,-0.00611364300087476,0.0039585050299623
40.02,1.26595122386533,0.272770500332594,-0.00611364300087476,0.0039585050299623
40.03,1.26580656077565,0.272602393006592,-0.0114815014484207,-0.00621585055018619
40.04,1.26569174576117,0.27254023450109,-0.0114815014484207,-0.00621585055018619
40.05,1.2655463398547,0.272868138832892,-0.0129739952535082,0.0127045127149657
40.06,1.26541659990216,0.272995183960042,-0.0129739952535082,0.0127045127149657
40.07,1.2652301136451,0.272752085355005,-0.016856084719099,-0.00533703539551943
40.08,1.26506155279791,0.27269871500105,-0.016856084719099,-0.00533703539551943
40.09,1.2649217878912,0.272678164747773,-0.015043951306591,-0.00371299432345639
40.1,1.26477134837814,0.272641034804539,-0.015043951306591,-0.00371299432345639
40.11,1.26494189252099,0.272653834173692,0.00483474724335687,-0.000958261947820728
40.12,1.26499023999343,0.272644251554214,0.00483474724335687,-0.000958261947820728
40.13,1.26457686290745,0.272511949857429,-0.0238133088394848,-0.00739468835081269
40.14,1.26433872981905,0.272438002973921,-0.0238133088394848,-0.00739468835081269
40.15,1.26427720308441,0.272342115332061,-0.0129263192624899,-0.00827889129263814
40.16,1.26414793989178,0.272259326419135,-0.0129263192624899,-0.00827889129263814
40.17,1.26411463565087,0.272419237962554,-0.00674809083220218,0.00361226806627079
40.18,1.26404715474255,0.272455360643217,-0.00674809083220218,0.00361226806627079
40.19,1.26397967383423,0.272491483323879,-0.00674809083220218,0.00361226806627079
40.2,1.26383860337179,0.272316972565954,-0.0100366522645873,-0.00426546733963093
40.21,1.26373823684914,0.272274317892558,-0.0100366522645873,-0.00426546733963093
40.22,1.26338107111541,0.272183304441668,-0.0255920709467669,-0.00687117292610092
40.23,1.26312515040595,0.272114592712407,-0.0255920709467669,-0.00687117292610092
40.24,1.26286922969648,0.272045880983146,-0.0255920709467669,-0.00687117292610092
40.25,1.26261330898701,0.271977169253885,-0.0255920709467669,-0.00687117292610092
40.26,1.26324798590276,0.27173572106436,0.00411103197654613,-0.0117853484824591
40.27,1.26328909622253,0.271617867579535,0.00411103197654613,-0.0117853484824591
40.28,1.26306311884645,0.271264015150404,-0.0118628884900086,-0.0237266745715032
40.29,1.26294448996155,0.271026748404689,-0.0118628884900086,-0.0237266745715032
40.3,1.26277050761823,0.270293243313432,-0.0158042068630732,-0.0478268261530194
40.31,1.2626124655496,0.269814975051902,-0.0158042068630732,-0.0478268261530194
40.32,1.262723003235,0.269538437875927,0.00100238476141076,-0.0377433560191903
40.33,1.26273302708261,0.269161004315735,0.00100238476141076,-0.0377433560191903
40.34,1.26294816711335,0.268966876177721,0.0138695744669339,-0.0286202864885088
40.35,1.26308686285802,0.268680673312835,0.0138695744669339,-0.0286202864885088
40.36,1.26322555860269,0.26839447044795,0.0138695744669339,-0.0286202864885088
40.37,1.26325835651038,0.267696883578274,0.00908103796123655,-0.0439896968231501
40.38,1.26334916688999,0.267256986610042,0.00908103796123655,-0.0439896968231501
40.39,1.26319143153378,0.266841895471409,-0.0059110518727953,-0.0429929169877247
40.4,1.26313232101505,0.266411966301532,-0.0059110518727953,-0.0429929169877247
40.41,1.26324747244636,0.266033068926131,0.00490692545445152,-0.0403308571600666
40.42,1.26329654170091,0.265629760354531,0.00490692545445152,-0.0403308571600666
40.43,1.26327760030319,0.265303676380251,0.000787004273813556,-0.036650954833879
40.44,1.26328547034593,0.264937166831913,0.000787004273813556,-0.036650954833879
40.45,1.26329334038867,0.264570657283574,0.000787004273813556,-0.036650954833879
40.46,1.26330121043141,0.264204147735235,0.000787004273813556,-0.036650954833879
40.47,1.26371344867258,0.262718315560014,0.0139880111012526,-0.0700517044587033
40.48,1.26385332878359,0.262017798515427,0.0139880111012526,-0.0700517044587033
40.49,1.26388136475532,0.261420636175812,0.00745043271540409,-0.064994334699497
40.5,1.26395586908247,0.260770692828817,0.00745043271540409,-0.064994334699497
40.51,1.26382354137424,0.260068654630333,-0.00537829111991957,-0.0677413869649636
40.52,1.26376975846304,0.259391240760683,-0.00537829111991957,-0.0677413869649636
40.53,1.2640657905622,0.259094253761616,0.0166456023542784,-0.0488821441225828
40.54,1.26423224658574,0.25860543232039,0.0166456023542784,-0.0488821441225828
40.55,1.26439870260929,0.258116610879164,0.0166456023542784,-0.0488821441225828
40.56,1.26456515863283,0.257627789437939,0.0166456023542784,-0.0488821441225828
40.57,1.26473161465637,0.257138967996713,0.0166456023542784,-0.0488821441225828
40.58,1.26489807067992,0.256650146555487,0.0166456023542784,-0.0488821441225828
40.59,1.26398141763611,0.25485797066217,-0.00843650918486319,-0.0769364111254704
40.6,1.26389705254426,0.254088606550915,-0.00843650918486319,-0.0769364111254704
40.61,1.26340370817788,0.253097109104027,-0.0319923350713495,-0.0883631819382323
40.62,1.26308378482716,0.252213477284645,-0.0319923350713495,-0.0883631819382323
40.63,1.26276386147645,0.251329845465262,-0.0319923350713495,-0.0883631819382323
40.64,1.26244393812574,0.25044621364588,-0.0319923350713495,-0.0883631819382323
40.65,1.26212401477502,0.249562581826498,-0.0319923350713495,-0.0883631819382323
40.66,1.26180409142431,0.248678950007115,-0.0319923350713495,-0.0883631819382323
40.67,1.2614841680736,0.247795318187733,-0.0319923350713495,-0.0883631819382323
40.68,1.26116424472288,0.246911686368351,-0.0319923350713495,-0.0883631819382323
40.69,1.26084432137217,0.246028054548968,-0.0319923350713495,-0.0883631819382323
40.7,1.26052439802146,0.245144422729586,-0.0319923350713495,-0.0883631819382323
40.71,1.26353722068444,0.247917132725289,0.0154882924157403,-0.038555453602107
40.72,1.26369210360859,0.247531578189268,0.0154882924157403,-0.038555453602107
40.73,1.26384698653275,0.247146023653247,0.0154882924157403,-0.038555453602107
40.74,1.26400186945691,0.246760469117226,0.0154882924157403,-0.038555453602107
40.75,1.26415675238107,0.246374914581205,0.0154882924157403,-0.038555453602107
40.76,1.26431163530522,0.245989360045184,0.0154882924157403,-0.038555453602107
40.77,1.26446651822938,0.245603805509162,0.0154882924157403,-0.038555453602107
40.78,1.26324242657766,0.241665453476984,-0.00894183034421792,-0.100554247757866
40.79,1.26315300827421,0.240659910999405,-0.00894183034421792,-0.100554247757866
40.8,1.26312446463031,0.239531663446268,-0.00557650525081151,-0.106742174726482
40.81,1.2630686995778,0.238464241699003,-0.00557650525081151,-0.106742174726482
40.82,1.26301293452529,0.237396819951738,-0.00557650525081151,-0.106742174726482
40.83,1.26295716947279,0.236329398204473,-0.00557650525081151,-0.106742174726482
40.84,1.26290140442028,0.235261976457209,-0.00557650525081151,-0.106742174726482
40.85,1.26284563936777,0.234194554709944,-0.00557650525081151,-0.106742174726482
40.86,1.26267448402713,0.231550253997562,-0.0084368752036772,-0.140349026612225
40.87,1.26259011527509,0.23014676373144,-0.0084368752036772,-0.140349026612225
40.88,1.26216282502238,0.22826463395524,-0.0283527696478915,-0.164675154314984
40.89,1.2618792973259,0.22661788241209,-0.0283527696478915,-0.164675154314984
40.9,1.26159576962942,0.22497113086894,-0.0283527696478915,-0.164675154314984
40.91,1.26131224193294,0.22332437932579,-0.0283527696478915,-0.164675154314984
40.92,1.26102871423646,0.22167762778264,-0.0283527696478915,-0.164675154314984
40.93,1.26074518653998,0.220030876239491,-0.0283527696478915,-0.164675154314984
40.94,1.2604616588435,0.218384124696341,-0.0283527696478915,-0.164675154314984
40.95,1.26017813114703,0.216737373153191,-0.0283527696478915,-0.164675154314984
40.96,1.26025863990105,0.217182660478822,-0.0218069271285524,-0.12994209882161
40.97,1.26004057062977,0.215883239490606,-0.0218069271285524,-0.12994209882161
40.98,1.25982250135848,0.21458381850239,-0.0218069271285524,-0.12994209882161
40.99,1.25996864251928,0.214162482254975,-0.00754591100468105,-0.0975536916511522
41,1.25989318340923,0.213186945338463,-0.00754591100468105,-0.0975536916511522
41.01,1.25981772429918,0.212211408421951,-0.00754591100468105,-0.0975536916511522
41.02,1.25974226518914,0.21123587150544,-0.00754591100468105,-0.0975536916511522
41.03,1.25966680607909,0.210260334588928,-0.00754591100468105,-0.0975536916511522
