time_s,X_B_m,Y_B_m,Vx_B_mps,Vy_B_mps,Ax_B_mps2,Ay_B_mps2
11.16,1.11317996778236,0.390790035044413,-0.000128699229309712,0.000159259261874996,-0.00272655340056729,0.000487384726469081
11.17,1.11317854446239,0.390791652006268,-0.000155964763315385,0.000164133109139687,-0.00272655340056729,0.000487384726469081
11.18,1.11317684848709,0.390793317706596,-0.000183230297321058,0.000169006956404378,-0.00272655340056729,0.000487384726469081
11.19,1.11321951747187,0.390802029214818,0.000831333655821671,0.000374273366341912,0.00927385359657366,0.00314660930513213
11.2,1.11322829450111,0.390805929278947,0.000924072191787408,0.000405739459393233,0.00927385359657366,0.00314660930513213
11.21,1.11317738874657,0.39076489175689,-0.000467946311081667,-0.000514869424985444,-0.00883616604476672,-0.00699961070117021
11.22,1.11317226747516,0.390759393082105,-0.000556307971529335,-0.000584865531997147,-0.00883616604476672,-0.00699961070117021
11.23,1.11316626258714,0.39075319444625,-0.000644669631977002,-0.000654861639008849,-0.00883616604476672,-0.00699961070117021
11.24,1.1132049832851,0.390789977361595,0.000374164007507907,0.000154991577759982,0.00450358362619132,0.00200387481271078
11.25,1.11320895010436,0.390791627471114,0.00041919984376982,0.00017503032588709,0.00450358362619132,0.00200387481271078
11.26,1.11321336728198,0.390793477968113,0.000464235680031733,0.000195069074014197,0.00450358362619132,0.00200387481271078
11.27,1.11318325219522,0.390775112636156,-0.000297905145553327,-0.00020639659994203,-0.00486390204623894,-0.00245013990589292
11.28,1.11318002994866,0.390772926163161,-0.000346544166015716,-0.000230897999000959,-0.00486390204623894,-0.00245013990589292
11.29,1.1131763213119,0.390770494676176,-0.000395183186478105,-0.000255399398059888,-0.00486390204623894,-0.00245013990589292
11.3,1.11318474080946,0.390786661694854,-0.000136239958013171,7.67378304093732e-05,-0.00115035205040108,0.00101891358311959
11.31,1.11318332089228,0.390787480018838,-0.000147743478517182,8.69269662405691e-05,-0.00115035205040108,0.00101891358311959
11.32,1.11318942664464,0.390790064820146,2.09097230439433e-05,0.000141051475091175,0.000990974985417302,0.00158291405941801
11.33,1.11318968529062,0.3907915544806,3.08194728981163e-05,0.000156880615685355,0.000990974985417302,0.00158291405941801
11.34,1.1131900430341,0.39079320243246,4.07292227522893e-05,0.000172709756279535,0.000990974985417302,0.00158291405941801
11.35,1.11318476682419,0.390775107626649,-0.000113363790121722,-0.00019097500630017,-0.00117025315635651,-0.00206342827049661
11.36,1.11318357467364,0.390773094705173,-0.000125066321685287,-0.000211609289005136,-0.00117025315635651,-0.00206342827049661
11.37,1.11318226549776,0.390770875440869,-0.000136768853248852,-0.000232243571710102,-0.00117025315635651,-0.00206342827049661
11.38,1.1131771870889,0.390775814957075,-0.000218922201186154,-0.000124127571119665,-0.00185834819211731,-0.000946342135522206
11.39,1.11317490494948,0.390774526364257,-0.000237505683107327,-0.000133590992474887,-0.00185834819211731,-0.000946342135522206
11.4,1.11318930672734,0.390777399428422,0.000140997217319786,-3.60287567527064e-05,0.00284793526477053,0.0003855055467112
11.41,1.11319085909627,0.390777058416132,0.000169476569967491,-3.21737012855944e-05,0.00284793526477053,0.0003855055467112
11.42,1.11319269625874,0.390776755954396,0.000197955922615196,-2.83186458184824e-05,0.00284793526477053,0.0003855055467112
11.43,1.11317661814475,0.390762455613981,-0.00021341317689958,-0.000313971825368481,-0.00239547697195861,-0.00263575008699574
11.44,1.11317743166091,0.39076143838533,-0.000159953940343974,-0.000291905080310303,-0.0014289055493024,-0.00210700223185195
11.45,1.11317576067623,0.390758413984416,-0.000174242995836998,-0.000312975102628823,-0.0014289055493024,-0.00210700223185195
11.46,1.11318141000636,0.390766816114987,2.24848984642445e-05,-8.66945993051894e-05,0.00139997416120004,0.0005179840901982
11.47,1.11318170485405,0.390765975068198,3.6484640076245e-05,-8.15147584032074e-05,0.00139997416120004,0.0005179840901982
11.48,1.11318213969916,0.390765185819819,5.04843816882454e-05,-7.63349175012254e-05,0.00139997416120004,0.0005179840901982
11.49,1.11316558532602,0.390767879770255,-0.000331589266194611,-3.11374917647704e-05,-0.00312416555705063,0.00059579985825048
11.5,1.11316211322508,0.39076759818533,-0.000362830921765118,-2.51794931822656e-05,-0.00312416555705063,0.00059579985825048
11.51,1.11315832870758,0.390767376180391,-0.000394072577335624,-1.92214945997608e-05,-0.00312416555705063,0.00059579985825048
11.52,1.11315423177353,0.390767213755438,-0.00042531423290613,-1.3263496017256e-05,-0.00312416555705063,0.00059579985825048
11.53,1.1131949465157,0.39079086543517,0.000507887458429211,0.000460218681151538,0.00736532238094041,0.00531586149989953
11.54,1.1132003936564,0.390795733415057,0.000581540682238615,0.000513377296150533,0.00736532238094041,0.00531586149989953
11.55,1.11318279091442,0.390785875561149,0.000104547826060925,0.000258176956121075,0.000786244254558343,0.00203750188506202
11.56,1.11318387570489,0.390788559205805,0.000112410268606509,0.000278551974971695,0.000786244254558343,0.00203750188506202
11.57,1.11318503911979,0.390791446600649,0.000120272711152092,0.000298926993822316,0.000786244254558343,0.00203750188506202
11.58,1.1131744284118,0.390771475074964,-0.00018336785442142,-0.000121665772926424,-0.00314482107216038,-0.00229635849706775
11.59,1.11317243749221,0.390770143599309,-0.000214816065143024,-0.000144629357897102,-0.00314482107216038,-0.00229635849706775
11.6,1.11318573953323,0.39078083843727,0.000144323307104778,9.02896994658861e-05,0.00164101528263702,0.000461245493700294
11.61,1.11318726481706,0.390781764396539,0.000160733459931149,9.4902154402889e-05,0.00164101528263702,0.000461245493700294
11.62,1.11318895420243,0.390782736480358,0.000177143612757519,9.95146093398919e-05,0.00164101528263702,0.000461245493700294
11.63,1.1131889686148,0.390784664038164,0.000152711553357942,0.00011830032611939,0.00118891818672092,0.000562172021517907
11.64,1.11319055517624,0.390785875150026,0.000164600735225151,0.000123922046334569,0.00118891818672092,0.000562172021517907
11.65,1.11318237367022,0.390775359434147,-7.3438562105213e-05,-0.000109085085104605,-0.00191563782744729,-0.00188057812243295
11.66,1.11318154350271,0.39077417455439,-9.25949403796859e-05,-0.000127890866328934,-0.00191563782744729,-0.00188057812243295
11.67,1.11318052177141,0.390772801616821,-0.000111751318654159,-0.000146696647553264,-0.00191563782744729,-0.00188057812243295
11.68,1.11319346153833,0.390778120143491,0.000202927845502321,-1.56918154335407e-05,0.00200230694722736,-0.000235772254094237
11.69,1.11319559093214,0.390777951436724,0.000222950914974594,-1.8049537974483e-05,0.00200230694722736,-0.000235772254094237
11.7,1.11317746851231,0.390766466201143,-0.000252978484690907,-0.000266345570497368,-0.00401076057096278,-0.00296149206882939
11.71,1.11317473818944,0.390763654670834,-0.000293086090400535,-0.000295960491185662,-0.00401076057096278,-0.00296149206882939
11.72,1.1131716067905,0.390760546991319,-0.000333193696110163,-0.000325575411873956,-0.00401076057096278,-0.00296149206882939
11.73,1.11316362465211,0.390768627444846,-0.00045695110398503,-0.000149242686693867,-0.00480329101411571,-0.00112148674640777
11.74,1.11318049500207,0.390777233748243,2.9560782500387e-05,7.07238330936036e-05,0.00178681717438508,0.00155205031358028
11.75,1.11318087995075,0.390778018589089,4.74289542442378e-05,8.62443362294064e-05,0.00178681717438508,0.00155205031358028
11.76,1.11318144358115,0.390778958634967,6.52971259880886e-05,0.000101764839365209,0.00178681717438508,0.00155205031358028
11.77,1.11315826002054,0.390774033516164,-0.000496724162863003,-3.84274877151298e-05,-0.00514089828013759,-0.0003975258822443
11.78,1.113153035734,0.390773629364993,-0.000548133145664378,-4.24027465375728e-05,-0.00514089828013759,-0.0003975258822443
11.79,1.11317256780283,0.390771713379342,-3.43374508275846e-06,-3.31839660078552e-05,0.0018936607360853,0.000220517890655338
11.8,1.11317262814842,0.390771392565576,1.55028622780946e-05,-3.09787871013018e-05,0.0018936607360853,0.000220517890655338
11.81,1.11317287786008,0.390771093803599,3.44394696389476e-05,-2.87736081947484e-05,0.0018936607360853,0.000220517890655338
11.82,1.11317363260476,0.39077314751636,6.40810739953317e-05,1.7276582773377e-05,0.00204975898605277,0.000635691586216692
11.83,1.11317437590345,0.390773352066767,8.45786638558594e-05,2.36334986355439e-05,0.00204975898605277,0.000635691586216692
11.84,1.11319514258599,0.390775674941814,0.000568203038555257,0.00010095970992372,0.00754301055929883,0.00169654026989
11.85,1.1132012017669,0.390776769365927,0.000643633144148246,0.00011792511262262,0.00754301055929883,0.00169654026989
11.86,1.11320801524887,0.390778033444066,0.000719063249741234,0.00013489051532152,0.00754301055929883,0.00169654026989
11.87,1.11320439201166,0.390779962053774,0.000539871268880414,0.000143275688052645,0.00462068304225864,0.00141597784512821
11.88,1.11321002175851,0.390781465609547,0.000586078099303001,0.000157435466503927,0.00462068304225864,0.00141597784512821
11.89,1.11318503266354,0.390770962547232,-0.000113467614230536,-0.00010811215433459,-0.00436498297472438,-0.00184792728189891
11.9,1.11318367973825,0.390769789029324,-0.00015711744397778,-0.000126591427153579,-0.00436498297472438,-0.00184792728189891
11.91,1.11318189031466,0.390768430718689,-0.000200767273725024,-0.000145070699972568,-0.00436498297472438,-0.00184792728189891
11.92,1.11317825824856,0.390766143946451,-0.000277737385298252,-0.000179557200643344,-0.00475771733713699,-0.0020224554601707
11.93,1.11317524298884,0.390764247251671,-0.000325314558669622,-0.000199781755245051,-0.00475771733713699,-0.0020224554601707
11.94,1.11317175195739,0.390762148311346,-0.000372891732040992,-0.000220006309846758,-0.00475771733713699,-0.0020224554601707
11.95,1.11318555397858,0.390779166917781,2.68400854535792e-06,0.000136209031099949,0.000256077574920768,0.00172548414903298
11.96,1.11318559362255,0.390780615282299,5.2447842945656e-06,0.000153463872590279,0.000256077574920768,0.00172548414903298
11.97,1.11318111631891,0.390776446856571,-0.000106822764920721,5.60307219232116e-05,-0.00117867732660556,0.000557920573899624
11.98,1.11317998915739,0.390777035059819,-0.000118609538186777,6.16099276622078e-05,-0.00117867732660556,0.000557920573899624
11.99,1.11317874412815,0.390777679055124,-0.000130396311452833,6.7189133401204e-05,-0.00117867732660556,0.000557920573899624
12,1.11318742485498,0.390787585548039,0.000103021267712471,0.000259521578011191,0.00176757163540719,0.00248092328029608
12.01,1.11318854344624,0.390790304809983,0.000120696984066542,0.000284330810814152,0.00176757163540719,0.00248092328029608
12.02,1.11320366859378,0.390796035612312,0.000467070689044951,0.000384424811313726,0.00567284273113878,0.00346301676946164
12.03,1.11318864675996,0.390787843621218,7.86688504955798e-06,0.000143291267522888,-0.000901243197714074,0.000308071151259102
12.04,1.11318868036665,0.39078929193745,-1.14554692758276e-06,0.000146371979035479,-0.000901243197714074,0.000308071151259102
12.05,1.11318862384902,0.390790771060798,-1.01579789047235e-05,0.00014945269054807,-0.000901243197714074,0.000308071151259102
12.06,1.11320141620662,0.390795812864242,0.000299385938809272,0.000243275201311949,0.00292418614931642,0.00143267624125118
12.07,1.11320455627532,0.390798317250067,0.000328627800302436,0.000257601963724461,0.00292418614931642,0.00143267624125118
12.08,1.11321770038538,0.390803125887985,0.000591614167002868,0.000329211368705893,0.00572056798221803,0.00216914328003509
12.09,1.11322390255545,0.390806526458836,0.000648819846825049,0.000350902801506244,0.00572056798221803,0.00216914328003509
12.1,1.11323067678232,0.390810143944015,0.000706025526647229,0.000372594234306595,0.00572056798221803,0.00216914328003509
12.11,1.11317056948885,0.390776523615405,-0.000821933958386265,-0.000402321124814748,-0.0129821807472387,-0.00644795119109478
12.12,1.11316170104022,0.390772178006597,-0.000951755765858651,-0.000466800636725696,-0.0129821807472387,-0.00644795119109478
12.13,1.11315153437353,0.39076718760267,-0.00108157757333104,-0.000531280148636644,-0.0129821807472387,-0.00644795119109478
12.14,1.11319997251926,0.390794832561899,0.000160558610102128,9.20820593394323e-05,0.00296462228344464,0.000878022365989687
12.15,1.11320172633648,0.390795797283611,0.000190204832936574,0.000100862282999329,0.00296462228344464,0.000878022365989687
12.16,1.11320990704154,0.390787478190891,0.0003451930595895,-5.20151194886814e-05,0.00429434156962298,-0.000525073948355819
12.17,1.11321357368921,0.390786931785998,0.00038813647528573,-5.72658589722396e-05,0.00429434156962298,-0.000525073948355819
12.18,1.11321766977104,0.390786332873711,0.00043107989098196,-6.25165984557978e-05,0.00429434156962298,-0.000525073948355819
12.19,1.11318978384634,0.390774212509009,-0.000288703081484381,-0.000332605951992522,-0.00464186557782195,-0.00358464383712273
12.2,1.11318666472225,0.390770707217297,-0.0003351217372626,-0.00036845239036375,-0.00464186557782195,-0.00358464383712273
12.21,1.11319171548022,0.390774882752157,-0.000165593379680129,-0.000238544082583547,-0.0019794092405074,-0.00184263226704906
12.22,1.11318996057596,0.390772405179718,-0.000185387472085204,-0.000256970405254037,-0.0019794092405074,-0.00184263226704906
12.23,1.11318800773078,0.390769743344052,-0.000205181564490278,-0.000275396727924528,-0.0019794092405074,-0.00184263226704906
12.24,1.11318106439359,0.390779946295367,-0.000314377415617402,-5.82318075866862e-05,-0.00281597410238198,0.000273993604656483
12.25,1.11317777982073,0.390779377676971,-0.000342537156641221,-5.54918715401213e-05,-0.00281597410238198,0.000273993604656483
12.26,1.11317968825406,0.390781466794046,-0.000238683324322041,5.72657113806052e-06,-0.00122473674558188,0.000933453046571413
12.27,1.11317724018398,0.39078157073241,-0.00025093069177786,1.50611016037747e-05,-0.00122473674558188,0.000933453046571413
12.28,1.11317595932125,0.390781641616309,-0.000232332793222883,2.42457915791904e-05,-0.000855316000635315,0.000959140976975434
12.29,1.11317359322752,0.390781932031274,-0.000240885953229236,3.38372013489447e-05,-0.000855316000635315,0.000959140976975434
12.3,1.11318582870629,0.39077926644649,0.000104390354011254,1.00243892004341e-05,0.00338405379252593,0.000945323310843166
12.31,1.11318163349438,0.390768503737749,-1.93438278618658e-05,-0.000209670129066626,0.0012124743018996,-0.00146566259027025
12.32,1.11318150067982,0.390766333753329,-7.21908484286986e-06,-0.000224326754969328,0.0012124743018996,-0.00146566259027025
12.33,1.11318148911269,0.390764017202649,4.90565817612611e-06,-0.000238983380872031,0.0012124743018996,-0.00146566259027025
12.34,1.11319689359735,0.390779074962877,0.00041344012649491,0.000115898550751455,0.00617984015563684,0.00240537429703246
12.35,1.11320133699062,0.390780354217099,0.000475238528051278,0.00013995229372178,0.00617984015563684,0.00240537429703246
12.36,1.11320639836791,0.390781874008751,0.000537036929607646,0.000164006036692105,0.00617984015563684,0.00240537429703246
12.37,1.11319723211274,0.390766665554261,0.000244664850222106,-0.000145496882905065,0.00195476570838407,-0.000922664217249619
12.38,1.11319977649953,0.390765164452221,0.000264212507305947,-0.000154723525077561,0.00195476570838407,-0.000922664217249619
12.39,1.11320251636289,0.390763571083759,0.000283760164389788,-0.000163950167250057,0.00195476570838407,-0.000922664217249619
12.4,1.11318059658102,0.390759676042998,-0.000243355628939559,-0.000249218379742311,-0.00423646550426918,-0.00204126598616875
12.41,1.11317795120146,0.390757081795901,-0.000285720283982251,-0.000269631039603999,-0.00423646550426918,-0.00204126598616875
12.42,1.11317488217535,0.390754283422206,-0.000328084939024943,-0.000290043699465686,-0.00423646550426918,-0.00204126598616875
12.43,1.11319138179101,0.39077250659478,0.000104491753599928,9.78835609896079e-05,0.00142897563911911,0.00204378615446275
12.44,1.11319249815733,0.390773587619698,0.000118781509991119,0.000118321422534235,0.00142897563911911,0.00204378615446275
12.45,1.11317881336067,0.390769094744166,-0.000224720885587275,5.97687373174032e-06,-0.0028756180215195,0.00049371230890186
12.46,1.11317642237091,0.390769179198518,-0.00025347706580247,1.09139968207589e-05,-0.0028756180215195,0.00049371230890186
12.47,1.11317827669422,0.390772115107201,-0.000166773318430438,7.81346522100599e-05,-0.00143859504454261,0.0011924396986582
12.48,1.11317653703128,0.390772956075708,-0.000181159268875864,9.00590491966419e-05,-0.00143859504454261,0.0011924396986582
12.49,1.11317465350884,0.390773916288185,-0.00019554521932129,0.000101983446183224,-0.00143859504454261,0.0011924396986582
12.5,1.11317449509415,0.390778229490637,-0.000161600570283357,0.000178088893625247,-0.000840781036614561,0.00182822952632899
12.51,1.1131728370494,0.39078010179105,-0.000170008380649502,0.000196371188888537,-0.000840781036614561,0.00182822952632899
12.52,1.11318490001263,0.390784819354643,0.000147736763013994,0.000287085249218844,0.0030121139666094,0.0027749864613362
12.53,1.11318652798596,0.390787828956458,0.000177857902680088,0.000314835113832206,0.0030121139666094,0.0027749864613362
12.54,1.11318028549753,0.390778240006358,-1.01630121766989e-05,8.06190454015392e-05,0.000172420543446954,8.26472104792043e-05
12.55,1.11318019248844,0.390779050329172,-8.43880674222936e-06,8.14455175063312e-05,0.000172420543446954,8.26472104792043e-05
12.56,1.11317886419625,0.390774059419696,-4.7598720090405e-05,-3.32765772920891e-05,-0.000423929821598332,-0.00106849440362868
12.57,1.11318968725423,0.39078350200739,0.000252725690173845,0.000174235914840467,0.00357584599204309,0.00137274777868085
12.58,1.11319239330343,0.390785313003927,0.000288484150094276,0.000187963392627276,0.00357584599204309,0.00137274777868085
12.59,1.11317595496548,0.39077446288869,-0.000201401198274679,-9.77578588939681e-05,-0.00327081424947206,-0.00210389409066898
12.6,1.11317377741278,0.390773380115396,-0.0002341093407694,-0.000118796799800658,-0.00327081424947206,-0.00210389409066898
12.61,1.11318670225307,0.390783148767968,0.000136921664091502,0.000110381722274529,0.00187284967754349,0.000711470637290953
12.62,1.11318816511219,0.390784288158723,0.000155650160866936,0.000117496428647439,0.00187284967754349,0.000711470637290953
12.63,1.11318981525628,0.390785498696541,0.000174378657642371,0.000124611135020348,0.00187284967754349,0.000711470637290953
12.64,1.11319165268534,0.390786780381423,0.000193107154417806,0.000131725841393258,0.00187284967754349,0.000711470637290953
12.65,1.11317463866958,0.39076802534249,-0.000219292920463162,-0.00024522554349447,-0.00303585410666646,-0.0030175078353175
12.66,1.11317229394767,0.390765422211663,-0.000249651461529827,-0.000275400621847645,-0.00303585410666646,-0.0030175078353175
12.67,1.11316964564035,0.390762517330053,-0.000280010002596492,-0.00030557570020082,-0.00303585410666646,-0.0030175078353175
12.68,1.11317179185467,0.390765237164961,-0.000193162190307609,-0.000225573309424496,-0.00165115691181103,-0.0019424068882147
12.69,1.11316977767492,0.390762884311522,-0.000209673759425719,-0.000244997378306643,-0.00165115691181103,-0.0019424068882147
12.7,1.11316759837948,0.390760337217395,-0.000226185328543829,-0.00026442144718879,-0.00165115691181103,-0.0019424068882147
12.71,1.11316525396835,0.390757595882578,-0.00024269689766194,-0.000283845516070937,-0.00165115691181103,-0.0019424068882147
12.72,1.11318493440118,0.390769427330076,0.000225382540586641,-2.11799247330024e-05,0.00371046960954776,0.000861342707059299
12.73,1.11318737375007,0.390769258597964,0.000262487236682119,-1.25664976624094e-05,0.00371046960954776,0.000861342707059299
12.74,1.11319018414592,0.390769176000122,0.000299591932777596,-3.95307059181639e-06,0.00371046960954776,0.000861342707059299
12.75,1.11317740567075,0.390770508636256,-8.12449457986261e-06,2.65087072303617e-06,-8.39356236549634e-05,0.000582892899499617
12.76,1.11317732022902,0.390770564289609,-8.96385081641225e-06,8.47979971803233e-06,-8.39356236549634e-05,0.000582892899499617
12.77,1.11317722639373,0.390770678232251,-9.80320705296188e-06,1.43087287130285e-05,-8.39356236549634e-05,0.000582892899499617
12.78,1.11318453127098,0.390783633878384,0.000175215182392768,0.000261501651290055,0.0021618064387673,0.00290365846015793
12.79,1.11318639151313,0.39078639407782,0.000196833246780441,0.000290538235891635,0.0021618064387673,0.00290365846015793
12.8,1.11318846793592,0.390789444643102,0.000218451311168114,0.000319574820493214,0.0021618064387673,0.00290365846015793
12.81,1.11317896723048,0.390791398235415,-2.56661777943268e-05,0.000305322047424064,-0.000811386030839297,0.00231442026954486
12.82,1.1131786699994,0.390794567176903,-3.37800381027198e-05,0.000328466250119512,-0.000811386030839297,0.00231442026954486
12.83,1.11317829162972,0.390797967560417,-4.18938984111128e-05,0.000351610452814961,-0.000811386030839297,0.00231442026954486
12.84,1.11318432526817,0.390792093589388,8.00862063313298e-05,0.000212539369196006,0.000504613577068486,0.000957974324983028
12.85,1.11318515136091,0.390794266881796,8.51323421020147e-05,0.000222119112445836,0.000504613577068486,0.000957974324983028
12.86,1.1131775909176,0.390791651585291,-0.000114613388386024,0.000126389727788087,-0.00195935078933252,-0.000190566531484519
12.87,1.11317634681617,0.390792905954242,-0.000134206896279349,0.000124484062473242,-0.00195935078933252,-0.000190566531484519
12.88,1.11318265974285,0.390785794557759,1.94948197782947e-05,-2.44402819033675e-05,-2.24698579434429e-05,-0.00143340641268602
12.89,1.11318285356755,0.390785478484619,1.92701211988603e-05,-3.87743460302277e-05,-2.24698579434429e-05,-0.00143340641268602
12.9,1.11317949189103,0.390780775139263,-7.6206761169116e-05,-0.000143177269374528,-0.00124300265893206,-0.0023819953811826
12.91,1.11317866767329,0.3907792242668,-8.86367877584366e-05,-0.000166997223186354,-0.00124300265893206,-0.0023819953811826
12.92,1.11317771915528,0.390777435194799,-0.000101066814347757,-0.00019081717699818,-0.00124300265893206,-0.0023819953811826
12.93,1.11318286130983,0.390786312044319,4.63333376611854e-05,1.67641939154465e-06,0.000738529620014058,-0.000251230851795014
12.94,1.11318336156969,0.39078631624697,5.3718633861326e-05,-8.35889126405494e-07,0.000738529620014058,-0.000251230851795014
12.95,1.11318264677352,0.390784719101245,2.86933532689455e-05,-3.51321352778905e-05,0.000334074855625546,-0.000575843320752343
12.96,1.11318295041079,0.390784338987727,3.2034101825201e-05,-4.08905684854139e-05,0.000334074855625546,-0.000575843320752343
12.97,1.11318328745555,0.390783901289876,3.53748503814564e-05,-4.66490016929373e-05,0.000334074855625546,-0.000575843320752343
12.98,1.11317696477346,0.390789545095474,-0.000103953094989592,5.06253581291192e-05,-0.00121506926630958,0.000262424641861651
12.99,1.11317586448905,0.390790064470288,-0.000116103787652688,5.32496045477357e-05,-0.00121506926630958,0.000262424641861651
13,1.11317913619091,0.390788795144919,-2.66212587784449e-05,2.95577565029746e-05,-4.33635539651691e-05,0.000102080817156573
13.01,1.11317886781014,0.390789095826525,-2.70548943180966e-05,3.05785646745404e-05,-4.33635539651691e-05,0.000102080817156573
13.02,1.11317995345777,0.390790289790523,6.8620388770402e-06,5.09785517766688e-05,0.000386611489947722,0.000318511316933592
13.03,1.11318004140874,0.390790815501607,1.07281537765174e-05,5.41636649460047e-05,0.000386611489947722,0.000318511316933592
13.04,1.11318016802085,0.390791373063822,1.45942686759946e-05,5.73487781153407e-05,0.000386611489947722,0.000318511316933592
13.05,1.11317846289369,0.390788246338626,-3.05310360048384e-05,-1.23107468180357e-05,-0.000229945030476472,-0.000400880380211676
13.06,1.11317814608608,0.390788103187139,-3.28304863096032e-05,-1.63195506201525e-05,-0.000229945030476472,-0.000400880380211676
13.07,1.11318227702272,0.390792448035528,7.6357408497158e-05,7.22971674624372e-05,0.00114954535858881,0.000564232013957653
13.08,1.11318309807408,0.390793199218804,8.78528620830461e-05,7.79394876020137e-05,0.00114954535858881,0.000564232013957653
13.09,1.11318462358193,0.390794152860971,0.000113741980541743,8.74136931390864e-05,0.00132547979973434,0.000613576927104267
13.1,1.11318582727572,0.390795057676749,0.000126996778539086,9.35494624101291e-05,0.00132547979973434,0.000613576927104267
13.11,1.11318290562236,0.390779566693757,7.07459708876708e-06,-0.000228848852275921,-0.000572536956820315,-0.00268521801678035
13.12,1.11318294774149,0.390777143944333,1.34922752056393e-06,-0.000255701032443724,-0.000572536956820315,-0.00268521801678035
13.13,1.11318313313891,0.390792321354428,3.19116612218222e-05,6.87192793854581e-05,0.000168913888953352,0.000758895217494298
13.14,1.11318346070121,0.390793046491983,3.36008001113557e-05,7.63082315604011e-05,0.000168913888953352,0.000758895217494298
13.15,1.11318138695591,0.390790549296829,-2.93320014659363e-05,1.49097967776316e-05,-0.000669959457023448,3.32421885008039e-05
13.16,1.11318106013793,0.390790700056906,-3.60315960361708e-05,1.52422186626397e-05,-0.000669959457023448,3.32421885008039e-05
13.17,1.11318066632399,0.390790854141202,-4.27311906064053e-05,1.55746405476477e-05,-0.000669959457023448,3.32421885008039e-05
13.18,1.11318261707703,0.390794371114196,1.08475376490937e-05,8.27051852696351e-05,7.21884555901177e-05,0.0007045462331468
13.19,1.11318272916183,0.39079523339336,1.15694222049949e-05,8.97506476011031e-05,7.21884555901177e-05,0.0007045462331468
13.2,1.11318495304862,0.390789999214488,5.10668853217644e-05,-1.53024463212207e-05,0.000432772399660999,-0.000319205142286694
13.21,1.11318548535609,0.390789830229768,5.53946093183744e-05,-1.84944977440876e-05,0.000432772399660999,-0.000319205142286694
13.22,1.1131860609408,0.390789629324533,5.97223333149844e-05,-2.16865491669546e-05,0.000432772399660999,-0.000319205142286694
13.23,1.11317821498329,0.390783056439689,-0.000138420811266872,-0.000154984389426699,-0.00199381199306787,-0.00168968569335606
13.24,1.11317673108458,0.39078142211151,-0.000158358931197551,-0.00017188124636026,-0.00199381199306787,-0.00168968569335606
13.25,1.11318014275325,0.390785488440599,-4.96685695137693e-05,-7.06876198319833e-05,-0.000380610283063183,-0.000465794743065031
13.26,1.11317962703704,0.390784758274663,-5.34746723444011e-05,-7.53455672626336e-05,-0.000380610283063183,-0.000465794743065031
13.27,1.1131790732598,0.390783981529253,-5.7280775175033e-05,-8.00035146932839e-05,-0.000380610283063183,-0.000465794743065031
13.28,1.11317735934143,0.390776523319829,-9.72505491951627e-05,-0.000209328386262161,-0.000890477205404743,-0.00165474748397554
13.29,1.11317634231207,0.390774347298593,-0.00010615532124921,-0.000225875861101917,-0.000890477205404743,-0.00165474748397554
13.3,1.11317453281459,0.390769198369881,-0.000136161780785222,-0.000296250265643114,-0.00118235735742574,-0.00217990983112397
13.31,1.11317311207892,0.390766126871733,-0.00014798535435948,-0.000318049363954354,-0.00118235735742574,-0.00217990983112397
13.32,1.1131904608127,0.390775728965969,0.000318119118247354,-5.84590496201329e-05,0.0047911109154014,0.000937889639742012
13.33,1.11319388155943,0.390775191269954,0.000366030227401368,-4.90801532227128e-05,0.0047911109154014,0.000937889639742012
13.34,1.11319778141725,0.390774747362904,0.000413941336555382,-3.97012568252926e-05,0.0047911109154014,0.000937889639742012
13.35,1.11316940609056,0.390771961592022,-0.0002976447837396,-0.000126943269963123,-0.00397518952799484,-0.000546943330282357
13.36,1.11316623088325,0.390770664812156,-0.000337396679019548,-0.000132412703265946,-0.00397518952799484,-0.000546943330282357
13.37,1.11320016118492,0.390783539692551,0.000519425631001069,0.000191011400180835,0.00678030454819099,0.00329364816111038
13.38,1.11320569445646,0.390785614488961,0.000587228676482979,0.000223947881791939,0.00678030454819099,0.00329364816111038
13.39,1.11321190575845,0.390788018650187,0.000655031721964889,0.000256884363403043,0.00678030454819099,0.00329364816111038
13.4,1.11319112234906,0.390776680679364,7.076403428648e-05,-1.36592113083794e-05,-0.000905494272314413,-3.0518426194353e-05
13.41,1.1131913335562,0.390785971082467,6.7460661683625e-05,0.000164020839215952,-0.000678174859565126,0.00167007942695528
13.42,1.11319197425407,0.390787694794831,6.06789130879738e-05,0.000180721633485504,-0.000678174859565126,0.00167007942695528
13.43,1.11319254713446,0.390789585515137,5.38971644923225e-05,0.000197422427755057,-0.000678174859565126,0.00167007942695528
13.44,1.11319628769074,0.390790203950832,0.000121739256841958,0.000191879835108205,0.000181148363608392,0.00151832747647578
13.45,1.11319751414073,0.390792198665557,0.000123550740478042,0.000207063109872962,0.000181148363608392,0.00151832747647578
13.46,1.11319875870555,0.390794345213029,0.000125362224114126,0.00022224638463772,0.000181148363608392,0.00151832747647578
13.47,1.1131829001669,0.390780830979509,-0.000279369022061479,-7.85588271063263e-05,-0.00461848888442255,-0.00168849626945529
13.48,1.11317987555224,0.390779960966425,-0.000325553910905705,-9.54437898008791e-05,-0.00461848888442255,-0.00168849626945529
13.49,1.11317638908869,0.390778922103713,-0.00037173879974993,-0.000112328752495432,-0.00461848888442255,-0.00168849626945529
