time_s,X_B_m,Y_B_m,Vx_B_mps,Vy_B_mps,Ax_B_mps2,Ay_B_mps2
22.38,1.25348532138568,0.288315668926937,0.00522408375830517,-0.0362857582446907,0.0115622779265355,-0.064690924202302
22.39,1.25353814033716,0.28794957679828,0.00533970653757053,-0.0369326674867137,0.0115622779265355,-0.064690924202302
22.4,1.25359211551643,0.287577015577203,0.00545532931683588,-0.0375795767287367,0.0115622779265355,-0.064690924202302
22.41,1.2536472469235,0.287197985263706,0.00557095209610124,-0.0382264859707597,0.0115622779265355,-0.064690924202302
22.42,1.25370353455836,0.286812485857788,0.00568657487536659,-0.0388733952127827,0.0115622779265355,-0.064690924202302
22.43,1.25376097842101,0.28642051735945,0.00580219765463195,-0.0395203044548058,0.0115622779265355,-0.064690924202302
22.44,1.25381957851145,0.286022079768692,0.0059178204338973,-0.0401672136968288,0.0115622779265355,-0.064690924202302
22.45,1.25387933482968,0.285617173085513,0.00603344321316266,-0.0408141229388518,0.0115622779265355,-0.064690924202302
22.46,1.25394024737571,0.285205797309915,0.00614906599242802,-0.0414610321808748,0.0115622779265355,-0.064690924202302
22.47,1.25400231614953,0.284787952441896,0.00626468877169337,-0.0421079414228978,0.0115622779265355,-0.064690924202302
22.48,1.25406554115115,0.284363638481457,0.00638031155095873,-0.0427548506649209,0.0115622779265355,-0.064690924202302
22.49,1.25412992238055,0.283932855428598,0.00649593433022408,-0.0434017599069439,0.0115622779265355,-0.064690924202302
22.5,1.25419545983775,0.283495603283318,0.00661155710948944,-0.0440486691489669,0.0115622779265355,-0.064690924202302
22.51,1.25426215352274,0.283051882045618,0.00672717988875479,-0.0446955783909899,0.0115622779265355,-0.064690924202302
22.52,1.25433000343552,0.282601691715498,0.00684280266802015,-0.0453424876330129,0.0115622779265355,-0.064690924202302
22.53,1.2543990095761,0.282145032292958,0.0069584254472855,-0.045989396875036,0.0115622779265355,-0.064690924202302
22.54,1.25446917194447,0.281681903777998,0.00707404822655086,-0.046636306117059,0.0115622779265355,-0.064690924202302
22.55,1.25454049054063,0.281212306170617,0.00718967100581621,-0.047283215359082,0.0115622779265355,-0.064690924202302
22.56,1.25461296536459,0.280736239470816,0.00730529378508157,-0.047930124601105,0.0115622779265355,-0.064690924202302
22.57,1.25468659641633,0.280253703678595,0.00742091656434693,-0.0485770338431281,0.0115622779265355,-0.064690924202302
22.58,1.25476138369587,0.279764698793953,0.00753653934361228,-0.0492239430851511,0.0115622779265355,-0.064690924202302
22.59,1.25483732720321,0.279269224816892,0.00765216212287764,-0.0498708523271741,0.0115622779265355,-0.064690924202302
22.6,1.25491442693833,0.27876728174741,0.00776778490214299,-0.0505177615691971,0.0115622779265355,-0.064690924202302
22.61,1.25499268290125,0.278258869585508,0.00788340768140835,-0.0511646708112201,0.0115622779265355,-0.064690924202302
22.62,1.25507209509196,0.277743988331186,0.0079990304606737,-0.0518115800532432,0.0115622779265355,-0.064690924202302
22.63,1.25515266351046,0.277222637984443,0.00811465323993906,-0.0524584892952662,0.0115622779265355,-0.064690924202302
22.64,1.25523438815676,0.27669481854528,0.00823027601920441,-0.0531053985372892,0.0115622779265355,-0.064690924202302
22.65,1.25531726903085,0.276160530013697,0.00834589879846977,-0.0537523077793122,0.0115622779265355,-0.064690924202302
22.66,1.25540130613273,0.275619772389694,0.00846152157773512,-0.0543992170213352,0.0115622779265355,-0.064690924202302
22.67,1.2554864994624,0.275072545673271,0.00857714435700047,-0.0550461262633583,0.0115622779265355,-0.064690924202302
22.68,1.25557284901987,0.274518849864427,0.00869276713626583,-0.0556930355053813,0.0115622779265355,-0.064690924202302
22.69,1.25566035480513,0.273958684963163,0.00880838991553118,-0.0563399447474043,0.0115622779265355,-0.064690924202302
22.7,1.25574901681818,0.273392050969479,0.00892401269479654,-0.0569868539894273,0.0115622779265355,-0.064690924202302
22.71,1.25583883505902,0.272818947883375,0.00903963547406189,-0.0576337632314503,0.0115622779265355,-0.064690924202302
22.72,1.25592980952766,0.27223937570485,0.00915525825332725,-0.0582806724734734,0.0115622779265355,-0.064690924202302
22.73,1.25602194022409,0.271653334433905,0.0092708810325926,-0.0589275817154964,0.0115622779265355,-0.064690924202302
22.74,1.25611522714831,0.27106082407054,0.00938650381185796,-0.0595744909575194,0.0115622779265355,-0.064690924202302
22.75,1.25620967030033,0.270461844614755,0.00950212659112331,-0.0602214001995424,0.0115622779265355,-0.064690924202302
22.76,1.25630526968013,0.269856396066549,0.00961774937038867,-0.0608683094415654,0.0115622779265355,-0.064690924202302
22.77,1.25640202528773,0.269244478425924,0.00973337214965402,-0.0615152186835885,0.0115622779265355,-0.064690924202302
22.78,1.25649993712313,0.268626091692878,0.00984899492891938,-0.0621621279256115,0.0115622779265355,-0.064690924202302
22.79,1.25724056185535,0.293839740286134,0.0129520828558886,0.0246360275616498,0.0185398520656311,0.0924959840984178
22.8,1.25737100967651,0.294090725360956,0.013137481376545,0.025560987402634,0.0185398520656311,0.0924959840984178
22.81,1.25750331148288,0.294350960034187,0.0133228798972013,0.0264859472436182,0.0185398520656311,0.0924959840984178
22.82,1.25763746727445,0.294620444305828,0.0135082784178576,0.0274109070846024,0.0185398520656311,0.0924959840984178
22.83,1.25777347705124,0.294899178175879,0.0136936769385139,0.0283358669255865,0.0185398520656311,0.0924959840984178
22.84,1.25791134081322,0.29518716164434,0.0138790754591702,0.0292608267665707,0.0185398520656311,0.0924959840984178
22.85,1.25805105856042,0.295484394711211,0.0140644739798265,0.0301857866075549,0.0185398520656311,0.0924959840984178
22.86,1.25819263029282,0.295790877376491,0.0142498725004828,0.0311107464485391,0.0185398520656311,0.0924959840984178
22.87,1.25833605601043,0.296106609640181,0.0144352710211391,0.0320357062895232,0.0185398520656311,0.0924959840984178
22.88,1.25848133571324,0.296431591502282,0.0146206695417954,0.0329606661305074,0.0185398520656311,0.0924959840984178
22.89,1.25862846940126,0.296765822962792,0.0148060680624518,0.0338856259714916,0.0185398520656311,0.0924959840984178
22.9,1.25877745707449,0.297109304021711,0.0149914665831081,0.0348105858124758,0.0185398520656311,0.0924959840984178
22.91,1.25892829873293,0.297462034679041,0.0151768651037644,0.03573554565346,0.0185398520656311,0.0924959840984178
22.92,1.25908099437657,0.297824014934781,0.0153622636244207,0.0366605054944442,0.0185398520656311,0.0924959840984178
22.93,1.25923554400542,0.29819524478893,0.015547662145077,0.0375854653354283,0.0185398520656311,0.0924959840984178
22.94,1.25939194761947,0.298575724241489,0.0157330606657333,0.0385104251764125,0.0185398520656311,0.0924959840984178
22.95,1.25955020521873,0.298965453292458,0.0159184591863896,0.0394353850173967,0.0185398520656311,0.0924959840984178
22.96,1.2597103168032,0.299364431941837,0.0161038577070459,0.0403603448583809,0.0185398520656311,0.0924959840984178
22.97,1.25987228237287,0.299772660189626,0.0162892562277022,0.0412853046993651,0.0185398520656311,0.0924959840984178
22.98,1.26003610192775,0.300190138035825,0.0164746547483585,0.0422102645403492,0.0185398520656311,0.0924959840984178
22.99,1.26020177546784,0.300616865480433,0.0166600532690149,0.0431352243813334,0.0185398520656311,0.0924959840984178
23,1.26036930299313,0.301052842523451,0.0168454517896712,0.0440601842223176,0.0185398520656311,0.0924959840984178
23.01,1.26053868450363,0.301498069164879,0.0170308503103275,0.0449851440633018,0.0185398520656311,0.0924959840984178
23.02,1.26070991999934,0.301952545404717,0.0172162488309838,0.045910103904286,0.0185398520656311,0.0924959840984178
23.03,1.26088300948025,0.302416271242965,0.0174016473516401,0.0468350637452701,0.0185398520656311,0.0924959840984178
23.04,1.26105795294637,0.302889246679623,0.0175870458722964,0.0477600235862543,0.0185398520656311,0.0924959840984178
23.05,1.2612347503977,0.30337147171469,0.0177724443929527,0.0486849834272385,0.0185398520656311,0.0924959840984178
23.06,1.26141340183423,0.303862946348168,0.017957842913609,0.0496099432682227,0.0185398520656311,0.0924959840984178
23.07,1.26159390725597,0.304363670580055,0.0181432414342653,0.0505349031092069,0.0185398520656311,0.0924959840984178
23.08,1.26177626666292,0.304873644410352,0.0183286399549216,0.0514598629501911,0.0185398520656311,0.0924959840984178
23.09,1.26196048005507,0.305392867839059,0.018514038475578,0.0523848227911752,0.0185398520656311,0.0924959840984178
23.1,1.26214654743243,0.305921340866175,0.0186994369962343,0.0533097826321594,0.0185398520656311,0.0924959840984178
23.11,1.26233446879499,0.306459063491702,0.0188848355168906,0.0542347424731436,0.0185398520656311,0.0924959840984178
23.12,1.26252424414277,0.307006035715638,0.0190702340375469,0.0551597023141278,0.0185398520656311,0.0924959840984178
23.13,1.26271587347575,0.307562257537984,0.0192556325582032,0.056084662155112,0.0185398520656311,0.0924959840984178
23.14,1.26290935679393,0.30812772895874,0.0194410310788595,0.0570096219960961,0.0185398520656311,0.0924959840984178
23.15,1.26310469409732,0.308702449977906,0.0196264295995158,0.0579345818370803,0.0185398520656311,0.0924959840984178
23.16,1.26330188538592,0.309286420595482,0.0198118281201721,0.0588595416780645,0.0185398520656311,0.0924959840984178
23.17,1.26350093065973,0.309879640811468,0.0199972266408284,0.0597845015190487,0.0185398520656311,0.0924959840984178
23.18,1.26370182991874,0.310482110625863,0.0201826251614847,0.0607094613600329,0.0185398520656311,0.0924959840984178
23.19,1.25804152221725,0.292969178087232,-0.00382579278199172,-0.0122460400395382,-0.0301303521165939,-0.0532592902414024
23.2,1.25800175777183,0.292844054722325,-0.00412709630315766,-0.0127786329419522,-0.0301303521165939,-0.0532592902414024
23.21,1.25795898029119,0.292713605428393,-0.0044283998243236,-0.0133112258443663,-0.0301303521165939,-0.0532592902414024
23.22,1.25802180829712,0.2925795258477,-0.000908216569632686,-0.0136774530915934,-0.00761835162284869,-0.0521931389782808
23.23,1.25801234521384,0.292440141659836,-0.000984400085861173,-0.0141993844813762,-0.00761835162284869,-0.0521931389782808
23.24,1.2580021202954,0.292295538158073,-0.00106058360208966,-0.014721315871159,-0.00761835162284869,-0.0521931389782808
23.25,1.2579911335418,0.292145715342412,-0.00113676711831815,-0.0152432472609418,-0.00761835162284869,-0.0521931389782808
23.26,1.25797938495303,0.291990673212854,-0.00121295063454663,-0.0157651786507246,-0.00761835162284869,-0.0521931389782808
23.27,1.25796687452911,0.291830411769398,-0.00128913415077512,-0.0162871100405074,-0.00761835162284869,-0.0521931389782808
23.28,1.25795360227002,0.291664931012044,-0.00136531766700361,-0.0168090414302902,-0.00761835162284869,-0.0521931389782808
23.29,1.25793956817577,0.291494230940792,-0.00144150118323209,-0.017330972820073,-0.00761835162284869,-0.0521931389782808
23.3,1.25792477224635,0.291318311555642,-0.00151768469946058,-0.0178529042098558,-0.00761835162284869,-0.0521931389782808
23.31,1.25790921448178,0.291137172856595,-0.00159386821568907,-0.0183748355996386,-0.00761835162284869,-0.0521931389782808
23.32,1.25789289488204,0.29095081484365,-0.00167005173191755,-0.0188967669894214,-0.00761835162284869,-0.0521931389782808
23.33,1.25787581344714,0.290759237516806,-0.00174623524814604,-0.0194186983792042,-0.00761835162284869,-0.0521931389782808
23.34,1.25785797017708,0.290562440876065,-0.00182241876437453,-0.019940629768987,-0.00761835162284869,-0.0521931389782808
23.35,1.25783936507185,0.290360424921427,-0.00189860228060302,-0.0204625611587699,-0.00761835162284869,-0.0521931389782808
23.36,1.25781999813146,0.29015318965289,-0.0019747857968315,-0.0209844925485527,-0.00761835162284869,-0.0521931389782808
23.37,1.25779986935591,0.289940735070456,-0.00205096931305999,-0.0215064239383355,-0.00761835162284869,-0.0521931389782808
23.38,1.2577789787452,0.289723061174123,-0.00212715282928848,-0.0220283553281183,-0.00761835162284869,-0.0521931389782808
23.39,1.25775732629933,0.289500167963893,-0.00220333634551696,-0.0225502867179011,-0.00761835162284869,-0.0521931389782808
23.4,1.25773491201829,0.289272055439765,-0.00227951986174545,-0.0230722181076839,-0.00761835162284869,-0.0521931389782808
23.41,1.25771173590209,0.289038723601739,-0.00235570337797394,-0.0235941494974667,-0.00761835162284869,-0.0521931389782808
23.42,1.25768779795073,0.288800172449816,-0.00243188689420242,-0.0241160808872495,-0.00761835162284869,-0.0521931389782808
23.43,1.25766309816421,0.288556401983994,-0.00250807041043091,-0.0246380122770323,-0.00761835162284869,-0.0521931389782808
23.44,1.25763763654253,0.288307412204275,-0.0025842539266594,-0.0251599436668151,-0.00761835162284869,-0.0521931389782808
23.45,1.25761141308568,0.288053203110658,-0.00266043744288788,-0.0256818750565979,-0.00761835162284869,-0.0521931389782808
23.46,1.25758442779367,0.287793774703143,-0.00273662095911637,-0.0262038064463807,-0.00761835162284869,-0.0521931389782808
23.47,1.2575566806665,0.28752912698173,-0.00281280447534486,-0.0267257378361635,-0.00761835162284869,-0.0521931389782808
23.48,1.25752817170416,0.28725925994642,-0.00288898799157334,-0.0272476692259463,-0.00761835162284869,-0.0521931389782808
23.49,1.25749890090667,0.286984173597212,-0.00296517150780183,-0.0277696006157291,-0.00761835162284869,-0.0521931389782808
23.5,1.25746886827401,0.286703867934105,-0.00304135502403032,-0.028291532005512,-0.00761835162284869,-0.0521931389782808
23.51,1.25743807380618,0.286418342957101,-0.0031175385402588,-0.0288134633952948,-0.00761835162284869,-0.0521931389782808
23.52,1.2574065175032,0.286127598666199,-0.00319372205648729,-0.0293353947850776,-0.00761835162284869,-0.0521931389782808
23.53,1.25737419936506,0.2858316350614,-0.00326990557271578,-0.0298573261748604,-0.00761835162284869,-0.0521931389782808
23.54,1.25734111939175,0.285530452142702,-0.00334608908894426,-0.0303792575646432,-0.00761835162284869,-0.0521931389782808
23.55,1.25730727758328,0.285224049910107,-0.00342227260517275,-0.030901188954426,-0.00761835162284869,-0.0521931389782808
23.56,1.25727267393964,0.284912428363614,-0.00349845612140124,-0.0314231203442088,-0.00761835162284869,-0.0521931389782808
23.57,1.25723730846085,0.284595587503223,-0.00357463963762972,-0.0319450517339916,-0.00761835162284869,-0.0521931389782808
23.58,1.25720118114689,0.284273527328934,-0.00365082315385821,-0.0324669831237744,-0.00761835162284869,-0.0521931389782808
23.59,1.25716429199777,0.283946247840747,-0.0037270066700867,-0.0329889145135572,-0.00761835162284869,-0.0521931389782808
23.6,1.25712664101349,0.283613749038663,-0.00380319018631518,-0.03351084590334,-0.00761835162284869,-0.0521931389782808
23.61,1.25708822819405,0.28327603092268,-0.00387937370254367,-0.0340327772931228,-0.00761835162284869,-0.0521931389782808
23.62,1.25704905353944,0.2829330934928,-0.00395555721877216,-0.0345547086829056,-0.00761835162284869,-0.0521931389782808
23.63,1.25700911704967,0.282584936749022,-0.00403174073500064,-0.0350766400726884,-0.00761835162284869,-0.0521931389782808
23.64,1.25696841872474,0.282231560691346,-0.00410792425122913,-0.0355985714624712,-0.00761835162284869,-0.0521931389782808
23.65,1.25692695856465,0.281872965319773,-0.00418410776745762,-0.0361205028522541,-0.00761835162284869,-0.0521931389782808
23.66,1.25688473656939,0.281509150634301,-0.0042602912836861,-0.0366424342420369,-0.00761835162284869,-0.0521931389782808
23.67,1.25684175273897,0.281140116634932,-0.00433647479991459,-0.0371643656318197,-0.00761835162284869,-0.0521931389782808
23.68,1.25679800707339,0.280765863321665,-0.00441265831614308,-0.0376862970216025,-0.00761835162284869,-0.0521931389782808
23.69,1.25675349957265,0.2803863906945,-0.00448884183237156,-0.0382082284113853,-0.00761835162284869,-0.0521931389782808
23.7,1.25670823023675,0.280001698753437,-0.00456502534860005,-0.0387301598011681,-0.00761835162284869,-0.0521931389782808
23.71,1.25666219906568,0.279611787498476,-0.00464120886482854,-0.0392520911909509,-0.00761835162284869,-0.0521931389782808
23.72,1.25661540605945,0.279216656929618,-0.00471739238105702,-0.0397740225807337,-0.00761835162284869,-0.0521931389782808
23.73,1.25656785121806,0.278816307046862,-0.00479357589728551,-0.0402959539705165,-0.00761835162284869,-0.0521931389782808
23.74,1.2565195345415,0.278410737850208,-0.004869759413514,-0.0408178853602993,-0.00761835162284869,-0.0521931389782808
23.75,1.25647045602979,0.277999949339656,-0.00494594292974248,-0.0413398167500821,-0.00761835162284869,-0.0521931389782808
23.76,1.25642061568291,0.277583941515206,-0.00502212644597097,-0.0418617481398649,-0.00761835162284869,-0.0521931389782808
23.77,1.25637001350087,0.277162714376858,-0.00509830996219946,-0.0423836795296477,-0.00761835162284869,-0.0521931389782808
23.78,1.25748457428923,0.299690887810571,0.00100643145465595,0.0377446711619659,0.00841193826443089,0.0975084219115275
23.79,1.25749505920069,0.300073209943286,0.00109055083730026,0.0387197553810812,0.00841193826443089,0.0975084219115275
23.8,1.25750638530598,0.300465282918193,0.00117467021994457,0.0396948396001965,0.00841193826443089,0.0975084219115275
23.81,1.25751855260509,0.30086710673529,0.00125878960258888,0.0406699238193117,0.00841193826443089,0.0975084219115275
23.82,1.25753156109803,0.301278681394579,0.00134290898523319,0.041645008038427,0.00841193826443089,0.0975084219115275
23.83,1.2575454107848,0.301700006896059,0.0014270283678775,0.0426200922575423,0.00841193826443089,0.0975084219115275
23.84,1.25756010166539,0.30213108323973,0.00151114775052181,0.0435951764766576,0.00841193826443089,0.0975084219115275
23.85,1.25757563373981,0.302571910425592,0.00159526713316612,0.0445702606957728,0.00841193826443089,0.0975084219115275
23.86,1.25759200700805,0.303022488453645,0.00167938651581043,0.0455453449148881,0.00841193826443089,0.0975084219115275
23.87,1.25760922147012,0.30348281732389,0.00176350589845474,0.0465204291340034,0.00841193826443089,0.0975084219115275
23.88,1.25762727712602,0.303952897036325,0.00184762528109904,0.0474955133531187,0.00841193826443089,0.0975084219115275
23.89,1.25764617397575,0.304432727590952,0.00193174466374335,0.0484705975722339,0.00841193826443089,0.0975084219115275
23.9,1.2576659120193,0.30492230898777,0.00201586404638766,0.0494456817913492,0.00841193826443089,0.0975084219115275
23.91,1.25768649125667,0.305421641226779,0.00209998342903197,0.0504207660104645,0.00841193826443089,0.0975084219115275
23.92,1.25770791168788,0.305930724307979,0.00218410281167628,0.0513958502295798,0.00841193826443089,0.0975084219115275
23.93,1.25773017331291,0.306449558231371,0.00226822219432059,0.052370934448695,0.00841193826443089,0.0975084219115275
23.94,1.25775327613176,0.306978142996953,0.0023523415769649,0.0533460186678103,0.00841193826443089,0.0975084219115275
23.95,1.25777722014445,0.307516478604727,0.00243646095960921,0.0543211028869256,0.00841193826443089,0.0975084219115275
23.96,1.25780200535096,0.308064565054692,0.00252058034225352,0.0552961871060409,0.00841193826443089,0.0975084219115275
23.97,1.25782763175129,0.308622402346848,0.00260469972489783,0.0562712713251561,0.00841193826443089,0.0975084219115275
23.98,1.25785409934546,0.309189990481195,0.00268881910754214,0.0572463555442714,0.00841193826443089,0.0975084219115275
23.99,1.25788140813344,0.309767329457733,0.00277293849018644,0.0582214397633867,0.00841193826443089,0.0975084219115275
24,1.25790955811526,0.310354419276462,0.00285705787283075,0.059196523982502,0.00841193826443089,0.0975084219115275
24.01,1.2579385492909,0.310951259937383,0.00294117725547506,0.0601716082016173,0.00841193826443089,0.0975084219115275
24.02,1.25796838166037,0.311557851440495,0.00302529663811937,0.0611466924207325,0.00841193826443089,0.0975084219115275
24.03,1.25799905522366,0.312174193785798,0.00310941602076368,0.0621217766398478,0.00841193826443089,0.0975084219115275
24.04,1.25803056998078,0.312800286973292,0.00319353540340799,0.0630968608589631,0.00841193826443089,0.0975084219115275
24.05,1.25806292593173,0.313436131002977,0.0032776547860523,0.0640719450780783,0.00841193826443089,0.0975084219115275
24.06,1.25809612307651,0.314081725874853,0.00336177416869661,0.0650470292971936,0.00841193826443089,0.0975084219115275
24.07,1.25813016141511,0.314737071588921,0.00344589355134092,0.0660221135163089,0.00841193826443089,0.0975084219115275
24.08,1.25816504094753,0.315402168145179,0.00353001293398523,0.0669971977354241,0.00841193826443089,0.0975084219115275
24.09,1.25820076167379,0.316077015543629,0.00361413231662954,0.0679722819545394,0.00841193826443089,0.0975084219115275
24.1,1.25823732359386,0.31676161378427,0.00369825169927385,0.0689473661736547,0.00841193826443089,0.0975084219115275
24.11,1.25827472670777,0.317455962867102,0.00378237108191815,0.06992245039277,0.00841193826443089,0.0975084219115275
24.12,1.2583129710155,0.318160062792125,0.00386649046456246,0.0708975346118852,0.00841193826443089,0.0975084219115275
24.13,1.25835205651706,0.31887391355934,0.00395060984720677,0.0718726188310005,0.00841193826443089,0.0975084219115275
24.14,1.25839198321245,0.319597515168745,0.00403472922985108,0.0728477030501158,0.00841193826443089,0.0975084219115275
24.15,1.25843275110166,0.320330867620342,0.00411884861249539,0.073822787269231,0.00841193826443089,0.0975084219115275
24.16,1.2584743601847,0.32107397091413,0.0042029679951397,0.0747978714883463,0.00841193826443089,0.0975084219115275
24.17,1.25851681046156,0.321826825050109,0.00428708737778401,0.0757729557074616,0.00841193826443089,0.0975084219115275
24.18,1.25856010193225,0.322589430028279,0.00437120676042832,0.0767480399265768,0.00841193826443089,0.0975084219115275
24.19,1.25860423459677,0.32336178584864,0.00445532614307263,0.0777231241456921,0.00841193826443089,0.0975084219115275
24.2,1.25864920845512,0.324143892511193,0.00453944552571694,0.0786982083648074,0.00841193826443089,0.0975084219115275
24.21,1.25869502350729,0.324935750015936,0.00462356490836125,0.0796732925839226,0.00841193826443089,0.0975084219115275
24.22,1.25874167975328,0.325737358362871,0.00470768429100555,0.0806483768030379,0.00841193826443089,0.0975084219115275
24.23,1.25878917719311,0.326548717551997,0.00479180367364986,0.0816234610221532,0.00841193826443089,0.0975084219115275
24.24,1.25883751582676,0.327369827583314,0.00487592305629417,0.0825985452412684,0.00841193826443089,0.0975084219115275
24.25,1.25888669565423,0.328200688456823,0.00496004243893848,0.0835736294603837,0.00841193826443089,0.0975084219115275
24.26,1.25893671667553,0.329041300172522,0.00504416182158279,0.084548713679499,0.00841193826443089,0.0975084219115275
24.27,1.25898757889066,0.329891662730412,0.0051282812042271,0.0855237978986143,0.00841193826443089,0.0975084219115275
24.28,1.25903928229962,0.330751776130494,0.00521240058687141,0.0864988821177295,0.00841193826443089,0.0975084219115275
24.29,1.2590918269024,0.331621640372767,0.00529651996951572,0.0874739663368448,0.00841193826443089,0.0975084219115275
24.3,1.25868153179794,0.301581261694892,0.00333627566241459,-0.0148063000489582,0.0037518013881771,-0.0755052970700643
24.31,1.25871508214464,0.301429423429549,0.00337379367629636,-0.0155613530196589,0.0037518013881771,-0.0755052970700643
24.32,1.25879784466538,0.301631127339589,0.00640102450140619,-0.00128972235544952,0.0195988551386571,0.000377386368902874
24.33,1.25886283485315,0.301618248985353,0.00659701305279276,-0.0012859484917605,0.0195988551386571,0.000377386368902874
24.34,1.25892978492644,0.301605408369754,0.00679300160417933,-0.00128217462807147,0.0195988551386571,0.000377386368902874
24.35,1.25899869488523,0.301592605492792,0.0069889901555659,-0.00127840076438244,0.0195988551386571,0.000377386368902874
24.36,1.25906956472955,0.301579840354466,0.00718497870695247,-0.00127462690069341,0.0195988551386571,0.000377386368902874
24.37,1.25883935466668,0.302297204093029,0.00148144266259265,0.0123835829854807,-0.0123044599907751,0.0617713024496523
24.38,1.25885355387031,0.302424128488006,0.00135839806268489,0.0130012960099773,-0.0123044599907751,0.0617713024496523
24.39,1.25882248180878,0.302364414829867,-4.55336310904379e-05,0.0101167179593722,-0.0304330769305593,0.0388147426422709
24.4,1.25882050481862,0.302467522746593,-0.000349864400396031,0.0105048653857949,-0.0304330769305593,0.0388147426422709
24.41,1.25881548452077,0.302574512137583,-0.000654195169701623,0.0108930128122176,-0.0304330769305593,0.0388147426422709
24.42,1.25880742091523,0.302685383002837,-0.000958525939007216,0.0112811602386403,-0.0304330769305593,0.0388147426422709
24.43,1.25879631400199,0.302800135342356,-0.00126285670831281,0.011669307665063,-0.0304330769305593,0.0388147426422709
24.44,1.25878216378106,0.302918769156139,-0.0015671874776184,0.0120574550914857,-0.0304330769305593,0.0388147426422709
24.45,1.25870967711696,0.303541413863291,-0.00262312894409116,0.020346026591954,-0.0348910938007717,0.0987881793272573
24.46,1.25868170127283,0.303749813538177,-0.00297203988209888,0.0213339083852266,-0.0348910938007717,0.0987881793272573
24.47,1.25873878813791,0.303857190099459,-0.00134249931750492,0.020469740852359,-0.01271654628022,0.0836511190991088
24.48,1.25872472731742,0.304066070063937,-0.00146966478030712,0.0213062520433501,-0.01271654628022,0.0836511190991088
24.49,1.2587093948423,0.304283315140326,-0.00159683024310932,0.0221427632343412,-0.01271654628022,0.0836511190991088
24.5,1.25868461229319,0.304650226389389,-0.00179332267248214,0.0256636260002449,-0.0123399258166168,0.107963702945361
24.51,1.25866606207018,0.304912260834538,-0.00191672193064831,0.0267432630296985,-0.0123399258166168,0.107963702945361
24.52,1.25862899902288,0.305073090593028,-0.00258490566999369,0.0256181750717131,-0.0199900766889548,0.0875663361538588
24.53,1.25860215046235,0.305333650660553,-0.00278480643688324,0.0264938384332517,-0.0199900766889548,0.0875663361538588
24.54,1.25860865284629,0.305611454225558,-0.00206274031175344,0.0275715638155189,-0.00845535800271038,0.0899027188828881
24.55,1.25858760267527,0.305891664999657,-0.00214729389178055,0.0284705910043478,-0.00845535800271038,0.0899027188828881
24.56,1.25856570696845,0.306180866045644,-0.00223184747180765,0.0293696181931767,-0.00845535800271038,0.0899027188828881
24.57,1.25854296572583,0.30647905736352,-0.00231640105183476,0.0302686453820055,-0.00845535800271038,0.0899027188828881
24.58,1.25843095427051,0.306941905686432,-0.00427051782239541,0.0338702336532944,-0.0281517306469501,0.112131557943586
24.59,1.25838684150575,0.307286214600862,-0.00455203512886491,0.0349915492327302,-0.0281517306469501,0.112131557943586
24.6,1.25837752578489,0.307472856174555,-0.00410576854115441,0.0331521982042772,-0.0209490329289087,0.086555762248364
24.61,1.25833542064784,0.307808705944711,-0.0043152588704435,0.0340177558267608,-0.0209490329289087,0.086555762248364
24.62,1.25823578741389,0.308178737240384,-0.00590437539219627,0.035290506174912,-0.0382551221033961,0.0895154218509134
24.63,1.25817483090387,0.308536118073226,-0.00628692661323023,0.0361856603934211,-0.0382551221033961,0.0895154218509134
24.64,1.25813237228778,0.308778644110348,-0.00622777580906797,0.0347500459194991,-0.0338659001605281,0.0677428666093181
24.65,1.25806840123468,0.309129531712873,-0.00656643481067325,0.0354274745855922,-0.0338659001605281,0.0677428666093181
24.66,1.25800104359156,0.30948719360206,-0.00690509381227853,0.0361049032516854,-0.0338659001605281,0.0677428666093181
24.67,1.25793029935843,0.309851629777907,-0.00724375281388381,0.0367823319177786,-0.0338659001605281,0.0677428666093181
24.68,1.25785616853529,0.310222840240415,-0.00758241181548909,0.0374597605838718,-0.0338659001605281,0.0677428666093181
24.69,1.25777865112212,0.310600824989584,-0.00792107081709437,0.038137189249965,-0.0338659001605281,0.0677428666093181
24.7,1.25769774711894,0.310985584025415,-0.00825972981869965,0.0388146179160581,-0.0338659001605281,0.0677428666093181
24.71,1.25761345652575,0.311377117347906,-0.00859838882030494,0.0394920465821513,-0.0338659001605281,0.0677428666093181
24.72,1.25752577934254,0.311775424957058,-0.00893704782191022,0.0401694752482445,-0.0338659001605281,0.0677428666093181
24.73,1.25743471556931,0.312180506852871,-0.0092757068235155,0.0408469039143377,-0.0338659001605281,0.0677428666093181
24.74,1.25734026520607,0.312592363035344,-0.00961436582512078,0.0415243325804309,-0.0338659001605281,0.0677428666093181
24.75,1.25724242825281,0.313010993504479,-0.00995302482672606,0.042201761246524,-0.0338659001605281,0.0677428666093181
24.76,1.25714120470953,0.313436398260275,-0.0102916838283313,0.0428791899126172,-0.0338659001605281,0.0677428666093181
24.77,1.25703659457624,0.313868577302731,-0.0106303428299366,0.0435566185787104,-0.0338659001605281,0.0677428666093181
24.78,1.25692859785293,0.314307530631849,-0.0109690018315419,0.0442340472448036,-0.0338659001605281,0.0677428666093181
24.79,1.25681721453961,0.314753258247628,-0.0113076608331472,0.0449114759108968,-0.0338659001605281,0.0677428666093181
24.8,1.25670244463627,0.315205760150067,-0.0116463198347525,0.04558890457699,-0.0338659001605281,0.0677428666093181
