time_s,X_B_m,Y_B_m,Vx_B_mps,Vy_B_mps
130.53,1.25808590251077,0.242238313191842,0.00746288043804063,0.00751972804503483
130.54,1.25816053131515,0.242313510472292,0.00746288043804063,0.00751972804503483
130.55,1.25823516011953,0.242388707752742,0.00746288043804063,0.00751972804503483
130.56,1.25830978892391,0.242463905033193,0.00746288043804063,0.00751972804503483
130.57,1.25838441772829,0.242539102313643,0.00746288043804063,0.00751972804503483
130.58,1.25845904653267,0.242614299594094,0.00746288043804063,0.00751972804503483
130.59,1.25853367533705,0.242689496874544,0.00746288043804063,0.00751972804503483
130.6,1.25860830414144,0.242764694154994,0.00746288043804063,0.00751972804503483
130.61,1.25868293294582,0.242839891435445,0.00746288043804063,0.00751972804503483
130.62,1.2587575617502,0.242915088715895,0.00746288043804063,0.00751972804503483
130.63,1.25883219055458,0.242990285996345,0.00746288043804063,0.00751972804503483
130.64,1.25890681935896,0.243065483276796,0.00746288043804063,0.00751972804503483
130.65,1.25805309036881,0.242193224392517,-0.00343749721609747,-0.00336923399847044
130.66,1.25801871539665,0.242159532052532,-0.00343749721609747,-0.00336923399847044
130.67,1.25798434042449,0.242125839712548,-0.00343749721609747,-0.00336923399847044
130.68,1.25794996545233,0.242092147372563,-0.00343749721609747,-0.00336923399847044
130.69,1.25791559048017,0.242058455032578,-0.00343749721609747,-0.00336923399847044
130.7,1.257881215508,0.242024762692594,-0.00343749721609747,-0.00336923399847044
130.71,1.25751368400777,0.242052245244107,-0.0100670269337949,-0.00217038308884985
130.72,1.25741301373843,0.242030541413218,-0.0100670269337949,-0.00217038308884985
130.73,1.25731234346909,0.24200883758233,-0.0100670269337949,-0.00217038308884985
130.74,1.25721167319975,0.241987133751441,-0.0100670269337949,-0.00217038308884985
130.75,1.25711100293041,0.241965429920553,-0.0100670269337949,-0.00217038308884985
130.76,1.25701033266108,0.241943726089664,-0.0100670269337949,-0.00217038308884985
130.77,1.25690966239174,0.241922022258775,-0.0100670269337949,-0.00217038308884985
130.78,1.2568089921224,0.241900318427887,-0.0100670269337949,-0.00217038308884985
130.79,1.25670832185306,0.241878614596998,-0.0100670269337949,-0.00217038308884985
130.8,1.25660765158372,0.24185691076611,-0.0100670269337949,-0.00217038308884985
130.81,1.25650698131438,0.241835206935221,-0.0100670269337949,-0.00217038308884985
130.82,1.25640631104505,0.241813503104333,-0.0100670269337949,-0.00217038308884985
130.83,1.25630564077571,0.241791799273444,-0.0100670269337949,-0.00217038308884985
130.84,1.25620497050637,0.241770095442556,-0.0100670269337949,-0.00217038308884985
130.85,1.25610430023703,0.241748391611667,-0.0100670269337949,-0.00217038308884985
130.86,1.25600362996769,0.241726687780779,-0.0100670269337949,-0.00217038308884985
130.87,1.25590295969836,0.24170498394989,-0.0100670269337949,-0.00217038308884985
130.88,1.25580228942902,0.241683280119002,-0.0100670269337949,-0.00217038308884985
130.89,1.25570161915968,0.241661576288113,-0.0100670269337949,-0.00217038308884985
130.9,1.25560094889034,0.241639872457225,-0.0100670269337949,-0.00217038308884985
130.91,1.255500278621,0.241618168626336,-0.0100670269337949,-0.00217038308884985
130.92,1.25539960835167,0.241596464795448,-0.0100670269337949,-0.00217038308884985
130.93,1.25529893808233,0.241574760964559,-0.0100670269337949,-0.00217038308884985
130.94,1.25519826781299,0.241553057133671,-0.0100670269337949,-0.00217038308884985
130.95,1.25509759754365,0.241531353302782,-0.0100670269337949,-0.00217038308884985
130.96,1.25726386532775,0.242074780659528,0.00273099212548965,0.00101355491725011
130.97,1.257291175249,0.2420849162087,0.00273099212548965,0.00101355491725011
130.98,1.25731848517026,0.242095051757873,0.00273099212548965,0.00101355491725011
130.99,1.25734579509151,0.242105187307045,0.00273099212548965,0.00101355491725011
131,1.25732233765243,0.242125194565314,0.00135422647599055,0.00127811208735011
131.01,1.25733587991719,0.242137975686187,0.00135422647599055,0.00127811208735011
131.02,1.25727412923478,0.242188951847306,-0.00297164875394287,0.00313309723303721
131.03,1.25724441274724,0.242220282819637,-0.00297164875394287,0.00313309723303721
131.04,1.25724893776187,0.242189967046559,-0.000978417987638262,0.000182255505875649
131.05,1.257239153582,0.242191789601617,-0.000978417987638262,0.000182255505875649
131.06,1.25722936940212,0.242193612156676,-0.000978417987638262,0.000182255505875649
131.07,1.25721958522225,0.242195434711735,-0.000978417987638262,0.000182255505875649
131.08,1.25725959382241,0.242106334887581,0.00064104414674746,-0.00252674357015912
131.09,1.25726600426388,0.242081067451879,0.00064104414674746,-0.00252674357015912
131.1,1.25727241470534,0.242055800016178,0.00064104414674746,-0.00252674357015912
131.11,1.25727882514681,0.242030532580476,0.00064104414674746,-0.00252674357015912
131.12,1.25728523558828,0.242005265144775,0.00064104414674746,-0.00252674357015912
131.13,1.25725996300148,0.242099146768148,-0.000168233382373605,0.000421520741737677
131.14,1.25725828066766,0.242103361975565,-0.000168233382373605,0.000421520741737677
131.15,1.25723335539906,0.242087468753678,-0.00151301742539818,-0.000601821137497277
131.16,1.2572281143328,0.242077664451613,-0.000538728796941305,-0.000817631545818584
131.17,1.25722272704483,0.242069488136155,-0.000538728796941305,-0.000817631545818584
131.18,1.25721733975686,0.242061311820697,-0.000538728796941305,-0.000817631545818584
131.19,1.25721195246889,0.242053135505239,-0.000538728796941305,-0.000817631545818584
131.2,1.25720656518092,0.24204495918978,-0.000538728796941305,-0.000817631545818584
131.21,1.25720117789295,0.242036782874322,-0.000538728796941305,-0.000817631545818584
131.22,1.25719579060498,0.242028606558864,-0.000538728796941305,-0.000817631545818584
131.23,1.25714738673635,0.242082549489298,-0.00138920573861518,0.000337643967397018
131.24,1.25713349467896,0.242085925928972,-0.00138920573861518,0.000337643967397018
131.25,1.25711960262158,0.242089302368646,-0.00138920573861518,0.000337643967397018
131.26,1.25710571056419,0.24209267880832,-0.00138920573861518,0.000337643967397018
131.27,1.2570918185068,0.242096055247994,-0.00138920573861518,0.000337643967397018
131.28,1.25707792644942,0.242099431687668,-0.00138920573861518,0.000337643967397018
131.29,1.25711169255505,0.242100951797838,-0.000389337540100211,0.000301354250886902
131.3,1.25710779917965,0.242103965340347,-0.000389337540100211,0.000301354250886902
131.31,1.25710390580425,0.242106978882856,-0.000389337540100211,0.000301354250886902
131.32,1.25710001242885,0.242109992425364,-0.000389337540100211,0.000301354250886902
131.33,1.25709611905345,0.242113005967873,-0.000389337540100211,0.000301354250886902
131.34,1.2572330703803,0.242109511690158,0.00311813114106284,0.000151217487211401
131.35,1.25726425169171,0.24211102386503,0.00311813114106284,0.000151217487211401
131.36,1.25725502034015,0.242129013141822,0.000816841781393858,0.000953431901295223
131.37,1.25726318875796,0.242138547460835,0.000816841781393858,0.000953431901295223
131.38,1.25727135717578,0.242148081779848,0.000816841781393858,0.000953431901295223
131.39,1.25727952559359,0.242157616098861,0.000816841781393858,0.000953431901295223
131.4,1.25740218485608,0.242120393402824,0.00458144747787449,-0.000407492621050354
131.41,1.25744799933086,0.242116318476614,0.00458144747787449,-0.000407492621050354
131.42,1.25749381380564,0.242112243550403,0.00458144747787449,-0.000407492621050354
131.43,1.25753962828042,0.242108168624193,0.00458144747787449,-0.000407492621050354
131.44,1.25722484989976,0.242029063233734,-0.00685456087710716,-0.00270415339217521
131.45,1.25715630429099,0.242002021699813,-0.00685456087710716,-0.00270415339217521
131.46,1.2571770718089,0.242014571481115,-0.0016318385531386,-0.00066835521889509
131.47,1.25716075342337,0.242007887928926,-0.0016318385531386,-0.00066835521889509
131.48,1.25722283582749,0.242073437143897,0.00314669216856913,0.00291133255491211
131.49,1.25725430274918,0.242102550469446,0.00314669216856913,0.00291133255491211
131.5,1.25722359063483,0.242063934477087,-0.000651762630166576,-0.000441997625287102
131.51,1.25721707300853,0.242059514500834,-0.000651762630166576,-0.000441997625287102
131.52,1.25709800035174,0.242018145877343,-0.0074410085280497,-0.00235027484950772
131.53,1.25702359026646,0.241994643128848,-0.0074410085280497,-0.00235027484950772
131.54,1.25694918018118,0.241971140380353,-0.0074410085280497,-0.00235027484950772
131.55,1.25715261633018,0.242066935364122,0.00444128144820729,0.00222211724217197
131.56,1.25719702914466,0.242089156536544,0.00444128144820729,0.00222211724217197
131.57,1.25720559360075,0.242130457836498,0.00233726830324757,0.00312950401796821
131.58,1.25722896628378,0.242161752876677,0.00233726830324757,0.00312950401796821
131.59,1.25731318311858,0.242101865380909,0.00589430504596114,-0.00123514718809731
131.6,1.25737212616904,0.242089513909028,0.00589430504596114,-0.00123514718809731
131.61,1.2574310692195,0.242077162437147,0.00589430504596114,-0.00123514718809731
131.62,1.25749001226996,0.242064810965266,0.00589430504596114,-0.00123514718809731
131.63,1.25754895532042,0.242052459493385,0.00589430504596114,-0.00123514718809731
131.64,1.25760789837088,0.242040108021504,0.00589430504596114,-0.00123514718809731
131.65,1.25766684142134,0.242027756549623,0.00589430504596114,-0.00123514718809731
131.66,1.25737298692473,0.242042174082341,-0.00108018776511901,-0.000765649570466445
131.67,1.25736218504707,0.242034517586637,-0.00108018776511901,-0.000765649570466445
131.68,1.25729322642745,0.242066792425834,-0.00432282540521374,0.00122597414857884
131.69,1.25724999817339,0.24207905216732,-0.00432282540521374,0.00122597414857884
131.7,1.25721611567408,0.242066144756304,-0.00378871544402838,2.15387419914234e-05
131.71,1.25717822851964,0.242066360143724,-0.00378871544402838,2.15387419914234e-05
131.72,1.25698143183281,0.242002243771205,-0.0133683960747561,-0.00326219672781886
131.73,1.25684774787206,0.241969621803926,-0.0133683960747561,-0.00326219672781886
131.74,1.25671406391131,0.241936999836648,-0.0133683960747561,-0.00326219672781886
131.75,1.25658037995056,0.24190437786937,-0.0133683960747561,-0.00326219672781886
131.76,1.25724323469423,0.241930137883104,0.0129157018166868,-0.0013019450769752
131.77,1.25737239171239,0.241917118432335,0.0129157018166868,-0.0013019450769752
131.78,1.25708996274418,0.241920887396474,-0.0110077640865725,-0.000769538078788005
131.79,1.25697988510332,0.241913192015686,-0.0110077640865725,-0.000769538078788005
131.8,1.25678096855502,0.241873864798458,-0.0163541078713106,-0.00239071748045051
131.81,1.25661701558815,0.241845330386069,-0.0164083233913635,-0.00269224864301847
131.82,1.25647317714644,0.241820367357374,-0.0144644324408003,-0.0025097738537877
131.83,1.25632853282203,0.241795269618836,-0.0144644324408003,-0.0025097738537877
131.84,1.25618388849762,0.241770171880298,-0.0144644324408003,-0.0025097738537877
131.85,1.25603924417321,0.24174507414176,-0.0144644324408003,-0.0025097738537877
131.86,1.25589459984881,0.241719976403223,-0.0144644324408003,-0.0025097738537877
131.87,1.25730904923821,0.241989435144514,0.0280296390128669,0.005148790454347
131.88,1.25758934562834,0.242040923049057,0.0280296390128669,0.005148790454347
131.89,1.25735790482771,0.241958142012447,-0.00138838345361761,-0.00190647427454317
131.9,1.25734402099318,0.241939077269702,-0.00138838345361761,-0.00190647427454317
131.91,1.25756852363508,0.241917018037296,0.0128471567495019,-0.00181445631235996
131.92,1.25769699520257,0.241898873474173,0.0128471567495019,-0.00181445631235996
131.93,1.25765391566308,0.241953870004195,0.00267671259126318,0.0015727982921015
131.94,1.25768068278899,0.241969597987116,0.00267671259126318,0.0015727982921015
131.95,1.25759421126671,0.24190470732575,-0.00416046648551734,-0.0024544068523643
131.96,1.25755260660186,0.241880163257226,-0.00416046648551734,-0.0024544068523643
131.97,1.257511001937,0.241855619188703,-0.00416046648551734,-0.0024544068523643
131.98,1.25758700570175,0.241701026494712,0.000771087823220577,-0.00724341736199893
131.99,1.25772781983574,0.241719351361161,0.0143368808462608,-0.000868368005698394
132,1.2578711886442,0.241710667681104,0.0143368808462608,-0.000868368005698394
132.01,1.25801455745266,0.241701984001047,0.0143368808462608,-0.000868368005698394
132.02,1.25817969700302,0.241654353017039,0.0152416112769693,-0.00229958842267858
132.03,1.25833211311579,0.241631357132812,0.0152416112769693,-0.00229958842267858
132.04,1.2581518681258,0.241377971326962,-0.0045508098339479,-0.0139147959483654
132.05,1.25810636002746,0.241238823367478,-0.0045508098339479,-0.0139147959483654
132.06,1.25801470968201,0.24096454950639,-0.00743381065834158,-0.0205181860382092
132.07,1.25794037157542,0.240759367646008,-0.00743381065834158,-0.0205181860382092
132.08,1.25794113868441,0.240482873976637,-0.00302210955610887,-0.0239109864029852
132.09,1.25791091758884,0.240243764112608,-0.00302210955610887,-0.0239109864029852
132.1,1.25788069649328,0.240004654248578,-0.00302210955610887,-0.0239109864029852
132.11,1.25785047539772,0.239765544384548,-0.00302210955610887,-0.0239109864029852
132.12,1.25844951282017,0.24011579323532,0.017848418519178,-0.00610322795245914
132.13,1.2585046803733,0.239958037918248,0.00515131646099623,-0.0130284870044483
132.14,1.25855619353791,0.239827753048204,0.00515131646099623,-0.0130284870044483
132.15,1.25860770670252,0.239697468178159,0.00515131646099623,-0.0130284870044483
132.16,1.25865921986713,0.239567183308115,0.00515131646099623,-0.0130284870044483
132.17,1.25804338388257,0.24088578775438,-0.0164243038635656,0.0294930541945372
132.18,1.25787914084394,0.241180718296325,-0.0164243038635656,0.0294930541945372
132.19,1.2577148978053,0.24147564883827,-0.0164243038635656,0.0294930541945372
132.2,1.25755065476667,0.241770579380216,-0.0164243038635656,0.0294930541945372
132.21,1.25772556186477,0.241680934902136,-0.0057539613898091,0.0180698112378248
132.22,1.25766802225087,0.241861633014514,-0.0057539613898091,0.0180698112378248
132.23,1.25742435882788,0.242050430801777,-0.016538519620914,0.018342543932478
132.24,1.25725897363167,0.242233856241102,-0.016538519620914,0.018342543932478
132.25,1.25745660430894,0.242115429002918,0.00483679893548274,0.00406554812666922
132.26,1.2575049722983,0.242156084484185,0.00483679893548274,0.00406554812666922
132.27,1.25726325115583,0.2420241425303,-0.0126336061922915,-0.00459307312889535
132.28,1.25713691509391,0.241978211799011,-0.0126336061922915,-0.00459307312889535
132.29,1.25715268142775,0.241575347772392,-0.00449143063382278,-0.0218015906982538
132.3,1.25710776712141,0.241357331865409,-0.00449143063382278,-0.0218015906982538
132.31,1.25706285281508,0.241139315958427,-0.00449143063382278,-0.0218015906982538
132.32,1.25701793850874,0.240921300051444,-0.00449143063382278,-0.0218015906982538
132.33,1.2569730242024,0.240703284144462,-0.00449143063382278,-0.0218015906982538
132.34,1.25692810989606,0.240485268237479,-0.00449143063382278,-0.0218015906982538
132.35,1.25688319558972,0.240267252330497,-0.00449143063382278,-0.0218015906982538
132.36,1.25717334230374,0.241689607239766,0.00226897734776048,0.00896562758971326
132.37,1.25719603207722,0.241779263515663,0.00226897734776048,0.00896562758971326
132.38,1.25721872185069,0.24186891979156,0.00226897734776048,0.00896562758971326
132.39,1.2575958443582,0.242092276186116,0.0161233985930354,0.0139738099279016
132.4,1.25775707834413,0.242232014285395,0.0161233985930354,0.0139738099279016
132.41,1.25791831233006,0.242371752384674,0.0161233985930354,0.0139738099279016
132.42,1.25807954631599,0.242511490483953,0.0161233985930354,0.0139738099279016
132.43,1.2574794016475,0.241990751251579,-0.0085044174280115,-0.0059483562915506
132.44,1.25740230180634,0.241956676813626,-0.00763213216369982,-0.00419767830411111
132.45,1.2573259804847,0.241914700030585,-0.00763213216369982,-0.00419767830411111
132.46,1.25724965916306,0.241872723247543,-0.00763213216369982,-0.00419767830411111
132.47,1.25774116934176,0.241886196730757,0.0164257408719014,-0.00189036614019903
132.48,1.25796050716495,0.241921342755088,0.022086932768385,0.00182004304341962
132.49,1.25818137649263,0.241939543185523,0.022086932768385,0.00182004304341962
132.5,1.25811031410741,0.241963904712424,0.00484306465747336,0.0018667677164723
132.51,1.25815874475398,0.241982572389588,0.00484306465747336,0.0018667677164723
132.52,1.25820717540056,0.242001240066753,0.00484306465747336,0.0018667677164723
132.53,1.25825560604713,0.242019907743918,0.00484306465747336,0.0018667677164723
132.54,1.25739736007018,0.241843372763934,-0.025056757554623,-0.00421305186293525
132.55,1.25714679249464,0.241801242245304,-0.025056757554623,-0.00421305186293525
132.56,1.25689622491909,0.241759111726675,-0.025056757554623,-0.00421305186293525
132.57,1.2573371967755,0.241904611598537,0.00323941267815122,0.0030112929396967
132.58,1.25736959090229,0.241934724527934,0.00323941267815122,0.0030112929396967
132.59,1.25740198502907,0.241964837457331,0.00323941267815122,0.0030112929396967
132.6,1.25743437915585,0.241994950386728,0.00323941267815122,0.0030112929396967
132.61,1.25746677328263,0.242025063316125,0.00323941267815122,0.0030112929396967
132.62,1.25749916740941,0.242055176245522,0.00323941267815122,0.0030112929396967
132.63,1.25753156153619,0.242085289174919,0.00323941267815122,0.0030112929396967
132.64,1.25723155284112,0.241813544295837,-0.00322519279420837,-0.00264296605724197
132.65,1.25719930091317,0.241787114635264,-0.00322519279420837,-0.00264296605724197
132.66,1.25716704898523,0.241760684974692,-0.00322519279420837,-0.00264296605724197
132.67,1.25696808732223,0.24172782061349,-0.00972353190009729,-0.00290903718845128
132.68,1.25683632290703,0.241703103459157,-0.0131715187913718,-0.00272331787315602
132.69,1.25670460771911,0.241675870280425,-0.0131715187913718,-0.00272331787315602
132.7,1.2565728925312,0.241648637101694,-0.0131715187913718,-0.00272331787315602
132.71,1.25692790337562,0.241767876700604,0.00752323024584491,0.00291976024569059
132.72,1.25700313567808,0.241797074303061,0.00752323024584491,0.00291976024569059
132.73,1.25696133695862,0.241750118082533,0.000564523205779941,-0.00092327194342328
132.74,1.25696698219068,0.241740885363099,0.000564523205779941,-0.00092327194342328
132.75,1.25701086215677,0.241777614387435,0.00288964257331647,0.001343763917234
132.76,1.25703975858251,0.241791052026607,0.00288964257331647,0.001343763917234
132.77,1.25707918092374,0.241842334508442,0.00355336006343563,0.00319224851653643
132.78,1.25711471452437,0.241874256993607,0.00355336006343563,0.00319224851653643
132.79,1.25693284050322,0.241774743767991,-0.00954234442382019,-0.00339880495000912
132.8,1.25683741705898,0.241740755718491,-0.00954234442382019,-0.00339880495000912
132.81,1.25704839368675,0.241793959055455,0.00882145918479528,0.0011263843707179
132.82,1.2571366082786,0.241805222899162,0.00882145918479528,0.0011263843707179
132.83,1.25722482287045,0.241816486742869,0.00882145918479528,0.0011263843707179
132.84,1.25712245543203,0.241805669022085,0.000725458993861646,0.00021995772767143
132.85,1.25712971002197,0.241807868599361,0.000725458993861646,0.00021995772767143
132.86,1.25693721594148,0.241762520641136,-0.0110871084766439,-0.00228474468760708
132.87,1.25682634485671,0.241739673194259,-0.0110871084766439,-0.00228474468760708
132.88,1.25697752345696,0.241763830886588,0.00459459109505015,0.000244846323030159
132.89,1.25702346936791,0.241766279349818,0.00459459109505015,0.000244846323030159
132.9,1.25694521208136,0.241767105935904,-0.00281752976939565,4.89263630752918e-05
132.91,1.25691703678366,0.241767595199535,-0.00281752976939565,4.89263630752918e-05
132.92,1.25707757822493,0.241837153819698,0.00850752095021998,0.00358270754597872
132.93,1.25716265343443,0.241872980895158,0.00850752095021998,0.00358270754597872
132.94,1.25704414018031,0.241789546959932,-0.00375217177823429,-0.00240371158840894
132.95,1.25700661846253,0.241765509844048,-0.00375217177823429,-0.00240371158840894
132.96,1.25696909674475,0.241741472728164,-0.00375217177823429,-0.00240371158840894
132.97,1.25709908966008,0.241799054153279,0.00339141479377664,0.000709287387989483
132.98,1.25713300380802,0.241806147027159,0.00339141479377664,0.000709287387989483
132.99,1.25716691795595,0.241813239901039,0.00339141479377664,0.000709287387989483
133,1.25720083210389,0.241820332774918,0.00339141479377664,0.000709287387989483
133.01,1.25723474625183,0.241827425648798,0.00339141479377664,0.000709287387989483
133.02,1.25698940766043,0.241776959085596,-0.00399160865109641,-0.000761347199751575
133.03,1.25694949157392,0.241769345613598,-0.00399160865109641,-0.000761347199751575
133.04,1.2569095754874,0.241761732141601,-0.00399160865109641,-0.000761347199751575
133.05,1.25692362726595,0.241756799278699,-0.00182764083157219,-0.000648637874043638
133.06,1.25690535085763,0.241750312899959,-0.00182764083157219,-0.000648637874043638
133.07,1.25688707444932,0.241743826521218,-0.00182764083157219,-0.000648637874043638
133.08,1.2570433811002,0.241779865047408,0.00544339954948083,0.00100331362229355
133.09,1.2570978150957,0.241789898183631,0.00544339954948083,0.00100331362229355
133.1,1.25715224909119,0.241799931319854,0.00544339954948083,0.00100331362229355
133.11,1.2569353884339,0.241784128015415,-0.00585659313662859,-6.03455666575046e-05
133.12,1.25687682250253,0.241783524559748,-0.00585659313662859,-6.03455666575046e-05
133.13,1.25688142294835,0.241747684523848,-0.00216413485809075,-0.00174047890242546
133.14,1.25685978159977,0.241730279734823,-0.00216413485809075,-0.00174047890242546
133.15,1.25692946141908,0.24174210761898,0.003312956172232,-0.000235226883844895
133.16,1.2569625909808,0.241739755350142,0.003312956172232,-0.000235226883844895
133.17,1.25689092912221,0.241754933260579,-0.00292289457767513,0.000517609533090157
133.18,1.25686170017644,0.241760109355909,-0.00292289457767513,0.000517609533090157
133.19,1.25683247123066,0.24176528545124,-0.00292289457767513,0.000517609533090157
133.2,1.25693432085771,0.241751362138089,0.00263021945219899,-0.000135577974286378
133.21,1.25696062305223,0.241750006358346,0.00263021945219899,-0.000135577974286378
133.22,1.25686987404119,0.241730269223186,-0.004283997690572,-0.001136892472806
133.23,1.25682703406429,0.241718900298458,-0.004283997690572,-0.001136892472806
133.24,1.25687889026142,0.241759422949607,0.00141595509399381,0.00147118235274219
133.25,1.25689304981236,0.241774134773134,0.00141595509399381,0.00147118235274219
133.26,1.2570016081934,0.241772522040717,0.00703287254900593,0.00076712349896067
133.27,1.25707193691889,0.241780193275706,0.00703287254900593,0.00076712349896067
133.28,1.25694471703699,0.241763736376599,-0.00477677481676516,-0.000591406464053897
133.29,1.2569049001893,0.241751879640402,-0.0040142013834372,-0.000954774882588195
133.3,1.25686475817547,0.241742331891576,-0.0040142013834372,-0.000954774882588195
133.31,1.25687883082489,0.241750717559867,-0.000782652268109492,-3.04082124250257e-05
133.32,1.25687100430221,0.241750413477743,-0.000782652268109492,-3.04082124250257e-05
133.33,1.25685158576241,0.241713061957963,-0.0015095741561945,-0.00183922254151701
133.34,1.25683649002084,0.241694669732548,-0.0015095741561945,-0.00183922254151701
133.35,1.25700704862958,0.241778563119592,0.00966408812698448,0.00330693605069469
133.36,1.25710368951085,0.241811632480099,0.00966408812698448,0.00330693605069469
133.37,1.25720033039212,0.241844701840606,0.00966408812698448,0.00330693605069469
133.38,1.25683378319412,0.241710384946594,-0.010062610607696,-0.00313016441195319
133.39,1.25673315708805,0.241679083302474,-0.010062610607696,-0.00313016441195319
133.4,1.25663253098197,0.241647781658355,-0.010062610607696,-0.00313016441195319
133.41,1.25702085552897,0.241816184784752,0.0103716345034959,0.00451903580278358
133.42,1.257124571874,0.24186137514278,0.0103716345034959,0.00451903580278358
133.43,1.25722828821904,0.241906565500808,0.0103716345034959,0.00451903580278358
133.44,1.25733200456407,0.241951755858836,0.0103716345034959,0.00451903580278358
133.45,1.25711872595271,0.241847783573735,0.00011403833210117,-1.09817491018424e-05
133.46,1.25711986633604,0.241847673756244,0.00011403833210117,-1.09817491018424e-05
133.47,1.25712100671936,0.241847563938753,0.00011403833210117,-1.09817491018424e-05
133.48,1.25712214710268,0.241847454121262,0.00011403833210117,-1.09817491018424e-05
133.49,1.257123287486,0.241847344303771,0.00011403833210117,-1.09817491018424e-05
133.5,1.25712442786932,0.24184723448628,0.00011403833210117,-1.09817491018424e-05
133.51,1.25712556825264,0.241847124668789,0.00011403833210117,-1.09817491018424e-05
133.52,1.25712670863596,0.241847014851298,0.00011403833210117,-1.09817491018424e-05
133.53,1.25712784901928,0.241846905033806,0.00011403833210117,-1.09817491018424e-05
133.54,1.2571289894026,0.241846795216315,0.00011403833210117,-1.09817491018424e-05
133.55,1.25712892022699,0.241791024957942,9.61923107342564e-05,-0.000759542380734158
133.56,1.2571298821501,0.241783429534134,9.61923107342564e-05,-0.000759542380734158
133.57,1.25712312628823,0.241804233001224,-0.000316319430132931,0.000680503631626629
133.58,1.25711919454483,0.241803265129286,-0.000414279751425754,0.000177093990338917
133.59,1.25711505174731,0.241805036069189,-0.000414279751425754,0.000177093990338917
133.6,1.25711895912233,0.241797125253636,5.42042091642347e-05,-0.000288012182684794
133.61,1.25711950116442,0.24179424513181,5.42042091642347e-05,-0.000288012182684794
133.62,1.25712004320651,0.241791365009983,5.42042091642347e-05,-0.000288012182684794
133.63,1.25698668722328,0.241780519603993,-0.00563061505294241,-0.000643673425038528
133.64,1.25693038107275,0.241774082869743,-0.00563061505294241,-0.000643673425038528
133.65,1.2569812208071,0.241781443649778,0.000696048131164274,0.000123946618106678
133.66,1.25698818128841,0.241782683115959,0.000696048131164274,0.000123946618106678
133.67,1.25705488927718,0.241802322732218,0.00427877588909952,0.00107354818254135
133.68,1.25709767703607,0.241813058214043,0.00427877588909952,0.00107354818254135
133.69,1.25714046479496,0.241823793695869,0.00427877588909952,0.00107354818254135
133.7,1.25717135012329,0.241825379580982,0.00376972542092244,0.000727625454633659
133.71,1.2572090473775,0.241832655835528,0.00376972542092244,0.000727625454633659
133.72,1.25709110684179,0.241793905946896,-0.0054416969107773,-0.00166566698663975
133.73,1.25703668987268,0.24177724927703,-0.0054416969107773,-0.00166566698663975
133.74,1.25704380017609,0.24178128233073,-0.00175059333580188,-0.000603263514508848
133.75,1.25702629424273,0.241775249695585,-0.00175059333580188,-0.000603263514508848
133.76,1.25700878830937,0.24176921706044,-0.00175059333580188,-0.000603263514508848
133.77,1.2570796593929,0.2417994557138,0.00201516885026578,0.000786273754529949
133.78,1.2570998110814,0.241807318451345,0.00201516885026578,0.000786273754529949
133.79,1.25699652768685,0.241788504700534,-0.00528220030829671,-0.000628423924927302
133.8,1.25694370568376,0.241782220461285,-0.00528220030829671,-0.000628423924927302
133.81,1.2570507505336,0.241779115729521,0.00426047897091084,-0.000322551692467409
133.82,1.25709335532331,0.241775890212596,0.00426047897091084,-0.000322551692467409
133.83,1.25713596011302,0.241772664695672,0.00426047897091084,-0.000322551692467409
133.84,1.25717856490273,0.241769439178747,0.00426047897091084,-0.000322551692467409
133.85,1.25714839720788,0.241805866024631,0.00187420932046475,0.000846145649710755
133.86,1.25716713930108,0.241814327481128,0.00187420932046475,0.000846145649710755
133.87,1.25719699240379,0.241821942508477,0.00251876258956872,0.000811889180070437
133.88,1.25722218002969,0.241830061400278,0.00251876258956872,0.000811889180070437
133.89,1.25723193221045,0.241822060896384,0.00158221036419108,1.62173769761629e-05
133.9,1.2572477543141,0.241822223070154,0.00158221036419108,1.62173769761629e-05
133.91,1.2572506619896,0.24182413657475,0.000813327652353617,8.91243313487234e-05
133.92,1.25725879526613,0.241825027818064,0.000813327652353617,8.91243313487234e-05
133.93,1.25716621364883,0.241808778700606,-0.00521208189982498,-0.000838616955908572
133.94,1.25711409282983,0.241800392531047,-0.00521208189982498,-0.000838616955908572
133.95,1.25703516515468,0.241781458465679,-0.00682148078727768,-0.00137637413983603
133.96,1.2569669503468,0.24176769472428,-0.00682148078727768,-0.00137637413983603
133.97,1.25698412732946,0.241784528636285,-0.00169765633852645,0.000190767511227661
133.98,1.25696715076607,0.241786436311397,-0.00169765633852645,0.000190767511227661
133.99,1.25695497436691,0.241774160697494,-0.00142462121565864,-0.00049382737576122
134,1.25694072815475,0.241769222423737,-0.00142462121565864,-0.00049382737576122
134.01,1.2569264819426,0.241764284149979,-0.00142462121565864,-0.00049382737576122
134.02,1.25696741856705,0.241773976518932,0.000923212295604354,7.53182918944888e-05
134.03,1.25697665069001,0.241774729701851,0.000923212295604354,7.53182918944888e-05
134.04,1.25693604426233,0.241756828982668,-0.00202973466181796,-0.000883676419225158
134.05,1.25691574691571,0.241747992218476,-0.00202973466181796,-0.000883676419225158
134.06,1.2569824870918,0.241767404963049,0.0031908005125531,0.000569788807645044
134.07,1.25701439509692,0.241773102851126,0.0031908005125531,0.000569788807645044
134.08,1.25697355260077,0.241788848117651,-0.00114039579501669,0.000989304635397639
