time_s,X_B_m,Y_B_m,Vx_B_mps,Vy_B_mps,Ax_B_mps2,Ay_B_mps2
21.8,0,0,0,0,0,0
21.81,0,0,0,0,0,0
21.82,0,0,0,0,0,0
21.83,0,0,0,0,0,0
21.84,0,0,0,0,0,0
21.85,0,0,0,0,0,0
21.86,0,0,0,0,0,0
21.87,0,0,0,0,0,0
21.88,0,0,0,0,0,0
21.89,0,0,0,0,0,0
21.9,0,0,0,0,0,0
21.91,0,0,0,0,0,0
21.92,0,0,0,0,0,0
21.93,0,0,0,0,0,0
21.94,0,0,0,0,0,0
21.95,0,0,0,0,0,0
21.96,0,0,0,0,0,0
21.97,0,0,0,0,0,0
21.98,0,0,0,0,0,0
21.99,0,0,0,0,0,0
22,0,0,0,0,0,0
22.01,0,0,0,0,0,0
22.02,0,0,0,0,0,0
22.03,0,0,0,0,0,0
22.04,0,0,0,0,0,0
22.05,0,0,0,0,0,0
22.06,0,0,0,0,0,0
22.07,0,0,0,0,0,0
22.08,0,0,0,0,0,0
22.09,0,0,0,0,0,0
22.1,0,0,0,0,0,0
22.11,0,0,0,0,0,0
22.12,0,0,0,0,0,0
22.13,0,0,0,0,0,0
22.14,0,0,0,0,0,0
22.15,0,0,0,0,0,0
22.16,0,0,0,0,0,0
22.17,0,0,0,0,0,0
22.18,0,0,0,0,0,0
22.19,0,0,0,0,0,0
22.2,0,0,0,0,0,0
22.21,0,0,0,0,0,0
22.22,0,0,0,0,0,0
22.23,0,0,0,0,0,0
22.24,0,0,0,0,0,0
22.25,0,0,0,0,0,0
22.26,0,0,0,0,0,0
22.27,0,0,0,0,0,0
22.28,0,0,0,0,0,0
22.29,0,0,0,0,0,0
22.3,0,0,0,0,0,0
22.31,0,0,0,0,0,0
22.32,0,0,0,0,0,0
22.33,0,0,0,0,0,0
22.34,0,0,0,0,0,0
22.35,0,0,0,0,0,0
22.36,0,0,0,0,0,0
22.37,0,0,0,0,0,0
22.38,0,0,0,0,0,0
22.39,0,0,0,0,0,0
22.4,0,0,0,0,0,0
22.41,0,0,0,0,0,0
22.42,0,0,0,0,0,0
22.43,0,0,0,0,0,0
22.44,0,0,0,0,0,0
22.45,0,0,0,0,0,0
22.46,0,0,0,0,0,0
22.47,0,0,0,0,0,0
22.48,0,0,0,0,0,0
22.49,0,0,0,0,0,0
22.5,0,0,0,0,0,0
22.51,0,0,0,0,0,0
22.52,0,0,0,0,0,0
22.53,0,0,0,0,0,0
22.54,0,0,0,0,0,0
22.55,0,0,0,0,0,0
22.56,0,0,0,0,0,0
22.57,0,0,0,0,0,0
22.58,0,0,0,0,0,0
22.59,0,0,0,0,0,0
22.6,0,0,0,0,0,0
22.61,0,0,0,0,0,0
22.62,0,0,0,0,0,0
22.63,0,0,0,0,0,0
22.64,0,0,0,0,0,0
22.65,0,0,0,0,0,0
22.66,0,0,0,0,0,0
22.67,0,0,0,0,0,0
22.68,0,0,0,0,0,0
22.69,0,0,0,0,0,0
22.7,0,0,0,0,0,0
22.71,0,0,0,0,0,0
22.72,0,0,0,0,0,0
22.73,0,0,0,0,0,0
22.74,0,0,0,0,0,0
22.75,0,0,0,0,0,0
22.76,0,0,0,0,0,0
22.77,0,0,0,0,0,0
22.78,0,0,0,0,0,0
22.79,0,0,0,0,0,0
22.8,0,0,0,0,0,0
22.81,0,0,0,0,0,0
22.82,0,0,0,0,0,0
22.83,0,0,0,0,0,0
22.84,0,0,0,0,0,0
22.85,0,0,0,0,0,0
22.86,0,0,0,0,0,0
22.87,0,0,0,0,0,0
22.88,0,0,0,0,0,0
22.89,0,0,0,0,0,0
22.9,0,0,0,0,0,0
22.91,0,0,0,0,0,0
22.92,0,0,0,0,0,0
22.93,0,0,0,0,0,0
22.94,0,0,0,0,0,0
22.95,0,0,0,0,0,0
22.96,0,0,0,0,0,0
22.97,0,0,0,0,0,0
22.98,0,0,0,0,0,0
22.99,0,0,0,0,0,0
23,0,0,0,0,0,0
23.01,0,0,0,0,0,0
23.02,0,0,0,0,0,0
23.03,0,0,0,0,0,0
23.04,0,0,0,0,0,0
23.05,0,0,0,0,0,0
23.06,0,0,0,0,0,0
23.07,0,0,0,0,0,0
23.08,0,0,0,0,0,0
23.09,0,0,0,0,0,0
23.1,0,0,0,0,0,0
23.11,0,0,0,0,0,0
23.12,0,0,0,0,0,0
23.13,0,0,0,0,0,0
23.14,0,0,0,0,0,0
23.15,0,0,0,0,0,0
23.16,0,0,0,0,0,0
23.17,0,0,0,0,0,0
23.18,0,0,0,0,0,0
23.19,0,0,0,0,0,0
23.2,0,0,0,0,0,0
23.21,0,0,0,0,0,0
23.22,0,0,0,0,0,0
23.23,0,0,0,0,0,0
23.24,0,0,0,0,0,0
23.25,0,0,0,0,0,0
23.26,0,0,0,0,0,0
23.27,0,0,0,0,0,0
23.28,0,0,0,0,0,0
23.29,0,0,0,0,0,0
23.3,0,0,0,0,0,0
23.31,0,0,0,0,0,0
23.32,0,0,0,0,0,0
23.33,0,0,0,0,0,0
23.34,0,0,0,0,0,0
23.35,0,0,0,0,0,0
23.36,0,0,0,0,0,0
23.37,0,0,0,0,0,0
23.38,0,0,0,0,0,0
23.39,0,0,0,0,0,0
23.4,0,0,0,0,0,0
23.41,0,0,0,0,0,0
23.42,0,0,0,0,0,0
23.43,0,0,0,0,0,0
23.44,0,0,0,0,0,0
23.45,0,0,0,0,0,0
23.46,0,0,0,0,0,0
23.47,0,0,0,0,0,0
23.48,0,0,0,0,0,0
23.49,0,0,0,0,0,0
23.5,0,0,0,0,0,0
23.51,0,0,0,0,0,0
23.52,0,0,0,0,0,0
23.53,0,0,0,0,0,0
23.54,0,0,0,0,0,0
23.55,0,0,0,0,0,0
23.56,0,0,0,0,0,0
23.57,0,0,0,0,0,0
23.58,0,0,0,0,0,0
23.59,0,0,0,0,0,0
23.6,0,0,0,0,0,0
23.61,0,0,0,0,0,0
23.62,0,0,0,0,0,0
23.63,0,0,0,0,0,0
23.64,0,0,0,0,0,0
23.65,0,0,0,0,0,0
23.66,0,0,0,0,0,0
23.67,0,0,0,0,0,0
23.68,0,0,0,0,0,0
23.69,0,0,0,0,0,0
23.7,0,0,0,0,0,0
23.71,0,0,0,0,0,0
23.72,0,0,0,0,0,0
23.73,0,0,0,0,0,0
23.74,0,0,0,0,0,0
23.75,0,0,0,0,0,0
23.76,0,0,0,0,0,0
23.77,0,0,0,0,0,0
23.78,0,0,0,0,0,0
23.79,0,0,0,0,0,0
23.8,0,0,0,0,0,0
23.81,0,0,0,0,0,0
23.82,0,0,0,0,0,0
23.83,0,0,0,0,0,0
23.84,0,0,0,0,0,0
23.85,0,0,0,0,0,0
23.86,0,0,0,0,0,0
23.87,0,0,0,0,0,0
23.88,0,0,0,0,0,0
23.89,0,0,0,0,0,0
23.9,0,0,0,0,0,0
23.91,0,0,0,0,0,0
23.92,0,0,0,0,0,0
23.93,0,0,0,0,0,0
23.94,0,0,0,0,0,0
23.95,0,0,0,0,0,0
23.96,0,0,0,0,0,0
23.97,0,0,0,0,0,0
23.98,0,0,0,0,0,0
23.99,0,0,0,0,0,0
24,0,0,0,0,0,0
24.01,0,0,0,0,0,0
24.02,0,0,0,0,0,0
24.03,0,0,0,0,0,0
24.04,0,0,0,0,0,0
24.05,0,0,0,0,0,0
24.06,0,0,0,0,0,0
24.07,0,0,0,0,0,0
24.08,0,0,0,0,0,0
24.09,0,0,0,0,0,0
24.1,0,0,0,0,0,0
24.11,0,0,0,0,0,0
24.12,0,0,0,0,0,0
24.13,0,0,0,0,0,0
24.14,0,0,0,0,0,0
24.15,0,0,0,0,0,0
24.16,0,0,0,0,0,0
24.17,0,0,0,0,0,0
24.18,0,0,0,0,0,0
24.19,0,0,0,0,0,0
24.2,0,0,0,0,0,0
24.21,0,0,0,0,0,0
24.22,0,0,0,0,0,0
24.23,0,0,0,0,0,0
24.24,0,0,0,0,0,0
24.25,0,0,0,0,0,0
24.26,0,0,0,0,0,0
24.27,0,0,0,0,0,0
24.28,0,0,0,0,0,0
24.29,0,0,0,0,0,0
24.3,0,0,0,0,0,0
24.31,0,0,0,0,0,0
24.32,0,0,0,0,0,0
24.33,0,0,0,0,0,0
24.34,0,0,0,0,0,0
24.35,0,0,0,0,0,0
24.36,0,0,0,0,0,0
24.37,0,0,0,0,0,0
24.38,0,0,0,0,0,0
24.39,0,0,0,0,0,0
24.4,0,0,0,0,0,0
24.41,0,0,0,0,0,0
24.42,0,0,0,0,0,0
24.43,0,0,0,0,0,0
24.44,0,0,0,0,0,0
24.45,0,0,0,0,0,0
24.46,0,0,0,0,0,0
24.47,0,0,0,0,0,0
24.48,0,0,0,0,0,0
24.49,0,0,0,0,0,0
24.5,0,0,0,0,0,0
24.51,0,0,0,0,0,0
24.52,0,0,0,0,0,0
24.53,0,0,0,0,0,0
24.54,0,0,0,0,0,0
24.55,0,0,0,0,0,0
24.56,0,0,0,0,0,0
24.57,0,0,0,0,0,0
24.58,0,0,0,0,0,0
24.59,0,0,0,0,0,0
24.6,0,0,0,0,0,0
24.61,0,0,0,0,0,0
24.62,0,0,0,0,0,0
24.63,0,0,0,0,0,0
24.64,0,0,0,0,0,0
24.65,0,0,0,0,0,0
24.66,0,0,0,0,0,0
24.67,0,0,0,0,0,0
24.68,0,0,0,0,0,0
24.69,0,0,0,0,0,0
24.7,0,0,0,0,0,0
24.71,0,0,0,0,0,0
24.72,0,0,0,0,0,0
24.73,0,0,0,0,0,0
24.74,0,0,0,0,0,0
24.75,0,0,0,0,0,0
24.76,0,0,0,0,0,0
24.77,0,0,0,0,0,0
24.78,0,0,0,0,0,0
24.79,0,0,0,0,0,0
24.8,0,0,0,0,0,0
24.81,0,0,0,0,0,0
24.82,0,0,0,0,0,0
24.83,0,0,0,0,0,0
24.84,0,0,0,0,0,0
24.85,0,0,0,0,0,0
24.86,0,0,0,0,0,0
24.87,0,0,0,0,0,0
24.88,0,0,0,0,0,0
24.89,0,0,0,0,0,0
24.9,0,0,0,0,0,0
24.91,0,0,0,0,0,0
24.92,0,0,0,0,0,0
24.93,0,0,0,0,0,0
24.94,0,0,0,0,0,0
24.95,0,0,0,0,0,0
24.96,0,0,0,0,0,0
24.97,0,0,0,0,0,0
24.98,0,0,0,0,0,0
24.99,0,0,0,0,0,0
25,0,0,0,0,0,0
25.01,0,0,0,0,0,0
25.02,0,0,0,0,0,0
25.03,0,0,0,0,0,0
25.04,0,0,0,0,0,0
25.05,0,0,0,0,0,0
25.06,0,0,0,0,0,0
25.07,0,0,0,0,0,0
25.08,0,0,0,0,0,0
25.09,0,0,0,0,0,0
25.1,0,0,0,0,0,0
25.11,0,0,0,0,0,0
25.12,0,0,0,0,0,0
25.13,0,0,0,0,0,0
25.14,0,0,0,0,0,0
25.15,0,0,0,0,0,0
25.16,0,0,0,0,0,0
25.17,0,0,0,0,0,0
25.18,0,0,0,0,0,0
25.19,0,0,0,0,0,0
25.2,0,0,0,0,0,0
25.21,0,0,0,0,0,0
25.22,0,0,0,0,0,0
25.23,0,0,0,0,0,0
25.24,0,0,0,0,0,0
25.25,0,0,0,0,0,0
25.26,0,0,0,0,0,0
25.27,0,0,0,0,0,0
25.28,0,0,0,0,0,0
25.29,0,0,0,0,0,0
25.3,0,0,0,0,0,0
25.31,0,0,0,0,0,0
25.32,0,0,0,0,0,0
25.33,0,0,0,0,0,0
25.34,0,0,0,0,0,0
25.35,0,0,0,0,0,0
25.36,0,0,0,0,0,0
25.37,0,0,0,0,0,0
25.38,0,0,0,0,0,0
25.39,0,0,0,0,0,0
25.4,0,0,0,0,0,0
25.41,0,0,0,0,0,0
25.42,0,0,0,0,0,0
25.43,0,0,0,0,0,0
25.44,0,0,0,0,0,0
25.45,0,0,0,0,0,0
25.46,0,0,0,0,0,0
25.47,0,0,0,0,0,0
25.48,0,0,0,0,0,0
25.49,0,0,0,0,0,0
25.5,0,0,0,0,0,0
25.51,0,0,0,0,0,0
25.52,0,0,0,0,0,0
25.53,0,0,0,0,0,0
25.54,0,0,0,0,0,0
25.55,0,0,0,0,0,0
25.56,0,0,0,0,0,0
25.57,0,0,0,0,0,0
25.58,0,0,0,0,0,0
25.59,0,0,0,0,0,0
25.6,0,0,0,0,0,0
25.61,0,0,0,0,0,0
25.62,0,0,0,0,0,0
25.63,0,0,0,0,0,0
25.64,0,0,0,0,0,0
25.65,0,0,0,0,0,0
25.66,0,0,0,0,0,0
25.67,0,0,0,0,0,0
25.68,0,0,0,0,0,0
25.69,0,0,0,0,0,0
25.7,0,0,0,0,0,0
25.71,0,0,0,0,0,0
25.72,0,0,0,0,0,0
25.73,0,0,0,0,0,0
25.74,0,0,0,0,0,0
25.75,0,0,0,0,0,0
25.76,0,0,0,0,0,0
25.77,0,0,0,0,0,0
25.78,0,0,0,0,0,0
25.79,0,0,0,0,0,0
25.8,0,0,0,0,0,0
25.81,0,0,0,0,0,0
25.82,0,0,0,0,0,0
25.83,0,0,0,0,0,0
25.84,0,0,0,0,0,0
25.85,0,0,0,0,0,0
25.86,0,0,0,0,0,0
25.87,0,0,0,0,0,0
25.88,0,0,0,0,0,0
25.89,0,0,0,0,0,0
25.9,0,0,0,0,0,0
25.91,0,0,0,0,0,0
25.92,0,0,0,0,0,0
25.93,0,0,0,0,0,0
25.94,0,0,0,0,0,0
25.95,1.33810576614046,0.330746215249142,0,0,0,0
25.96,1.33810576614046,0.330746215249142,0,0,0,0
25.97,1.33758976562,0.325594884831464,0,0,0,0
25.98,1.3375881223616,0.325578479873297,0,0,0,0
25.99,1.33758647807767,0.325562064677003,0,0,0,0
26,1.3375848327682,0.325545639242584,0,0,0,0
26.01,1.33632776380555,0.311414548364351,0,0,0,0
26.02,1.33601027245027,0.307848038988926,0,0,0,0
26.03,1.3356919988841,0.304272738931413,0,0,0,0
26.04,1.33537294310704,0.300688648191812,0,0,0,0
26.05,1.3350531051191,0.297095766770124,0,0,0,0
26.06,1.33473248492026,0.293494094666347,0,0,0,0
26.07,1.33441108251053,0.289883631880483,0,0,0,0
26.08,1.33408889788992,0.286264378412532,0,0,0,0
26.09,1.33376593105841,0.282636334262492,0,0,0,0
26.1,1.33344218201601,0.278999499430365,0,0,0,0
26.11,1.33311765076273,0.27535387391615,0,0,0,0
26.12,1.33279233729855,0.271699457719847,0,0,0,0
26.13,1.33246624162349,0.268036250841456,0,0,0,0
26.14,1.33213936373753,0.264364253280978,0,0,0,0
26.15,1.33181170364069,0.260683465038412,0,0,0,0
26.16,1.33148326133295,0.256993886113758,0,0,0,0
26.17,1.33115403681433,0.253295516507016,0,0,0,0
26.18,1.33082403008481,0.249588356218187,0,0,0,0
26.19,1.33049324114441,0.24587240524727,0,0,0,0
26.2,1.33016166999312,0.242147663594265,0,0,0,0
26.21,1.32982931663093,0.238414131259172,0,0,0,0
26.22,1.32949618105786,0.234671808241991,0,0,0,0
26.23,1.3291622632739,0.230920694542723,0,0,0,0
26.24,1.32882756327904,0.227160790161367,0,0,0,0
26.25,1.3284920810733,0.223392095097923,0,0,0,0
26.26,1.32815581665667,0.219614609352392,0,0,0,0
26.27,1.32781877002915,0.215828332924772,0,0,0,0
26.28,1.32748094119073,0.212033265815065,0,0,0,0
26.29,1.32714233014143,0.20822940802327,0,0,0,0
26.3,1.32680293688124,0.204416759549388,0,0,0,0
26.31,1.32646276141016,0.200595320393417,0,0,0,0
26.32,1.32612180372819,0.196765090555359,0,0,0,0
26.33,1.32578006383533,0.192926070035213,0,0,0,0
26.34,1.32543754173158,0.189078258832979,0,0,0,0
26.35,1.32509423741694,0.185221656948658,0,0,0,0
26.36,1.32475015089141,0.181356264382248,0,0,0,0
26.37,1.32440528215499,0.177482081133751,0,0,0,0
26.38,1.32405963120768,0.173599107203167,0,0,0,0
26.39,1.32371319804948,0.169707342590494,0,0,0,0
26.4,1.32336598268039,0.165806787295734,0,0,0,0
26.41,1.32301798510041,0.161897441318886,0,0,0,0
26.42,1.32266920530955,0.15797930465995,0,0,0,0
26.43,1.32231964330779,0.154052377318926,0,0,0,0
26.44,1.32196929909514,0.150116659295814,0,0,0,0
26.45,1.3216181726716,0.146172150590615,0,0,0,0
26.46,1.32126626403718,0.142218851203328,0,0,0,0
26.47,1.32091357319186,0.138256761133954,0,0,0,0
26.48,1.32056010013565,0.134285880382491,0,0,0,0
26.49,1.32020584486856,0.130306208948941,0,0,0,0
26.5,1.31985080739057,0.126317746833303,0,0,0,0
26.51,1.33463011874756,0.255924887017264,0,0,0,0
26.52,1.3348628629464,0.257118017411089,0,0,0,0
26.53,1.33510607246293,0.258401521913605,0,0,0,0
26.54,1.33535974729716,0.259775400524813,0,0,0,0
26.55,1.33562388744907,0.261239653244712,0,0,0,0
26.56,1.33589849291868,0.262794280073303,0,0,0,0
26.57,1.33618356370598,0.264439281010586,0,0,0,0
26.58,1.33647909981098,0.266174656056561,0,0,0,0
26.59,1.33678510123367,0.268000405211227,0,0,0,0
26.6,1.33710156797405,0.269916528474585,0,0,0,0
26.61,1.33742850003212,0.271923025846634,0,0,0,0
26.62,1.33776589740789,0.274019897327375,0,0,0,0
26.63,1.33811376010135,0.276207142916808,0,0,0,0
26.64,1.3384720881125,0.278484762614933,0,0,0,0
26.65,1.33884088144134,0.280852756421749,0,0,0,0
26.66,1.33922014008788,0.283311124337257,0,0,0,0
26.67,1.33960986405211,0.285859866361456,0,0,0,0
26.68,1.34001005333403,0.288498982494347,0,0,0,0
26.69,1.34042070793364,0.29122847273593,0,0,0,0
26.7,1.34084182785095,0.294048337086205,0,0,0,0
26.71,1.34127341308595,0.296958575545171,0,0,0,0
26.72,1.34171546363864,0.299959188112829,0,0,0,0
26.73,1.34216797950903,0.303050174789178,0,0,0,0
26.74,1.34263096069711,0.30623153557422,0,0,0,0
26.75,1.34310440720288,0.309503270467953,0,0,0,0
26.76,1.34358831902634,0.312865379470377,0,0,0,0
26.77,1.3440826961675,0.316317862581493,0,0,0,0
26.78,1.34458753862635,0.319860719801301,0,0,0,0
26.79,1.34510284640289,0.323493951129801,0,0,0,0
26.8,1.34562861949712,0.327217556566992,0,0,0,0
26.81,1.34616485790905,0.331031536112875,0,0,0,0
26.82,1.34671156163867,0.33493588976745,0,0,0,0
26.83,1.34726873068598,0.338930617530716,0,0,0,0
26.84,1.34783636505099,0.343015719402674,0,0,0,0
26.85,1.34841446473369,0.347191195383323,0,0,0,0
26.86,1.34900302973408,0.351457045472665,0,0,0,0
26.87,1.34960206005216,0.355813269670698,0,0,0,0
26.88,1.35021155568794,0.360259867977422,0,0,0,0
26.89,1.35083151664141,0.364796840392838,0,0,0,0
26.9,1.35146194291257,0.369424186916946,0,0,0,0
26.91,1.35210283450142,0.374141907549746,0,0,0,0
26.92,1.35275419140797,0.378950002291237,0,0,0,0
26.93,1.35341601363221,0.38384847114142,0,0,0,0
26.94,1.35408830117414,0.388837314100295,0,0,0,0
26.95,1.35477105403377,0.393916531167861,0,0,0,0
26.96,1.35546427221108,0.399086122344119,0,0,0,0
26.97,1.35616795570609,0.404346087629069,0,0,0,0
26.98,1.3568821045188,0.40969642702271,0,0,0,0
26.99,1.35760671864919,0.415137140525043,0,0,0,0
27,1.35834179809728,0.420668228136068,0,0,0,0
27.01,1.35908734286306,0.426289689855784,0,0,0,0
27.02,1.35984335294654,0.432001525684192,0,0,0,0
27.03,1.3606098283477,0.437803735621292,0,0,0,0
27.04,1.36138676906656,0.443696319667084,0,0,0,0
27.05,1.36217417510311,0.449679277821567,0,0,0,0
27.06,1.36297204645736,0.455752610084741,0,0,0,0
27.07,1.3637803831293,0.461916316456608,0,0,0,0
27.08,1.36459918511893,0.468170396937166,0,0,0,0
27.09,1.36542845242625,0.474514851526416,0,0,0,0
27.1,1.36626818505126,0.480949680224357,0,0,0,0
27.11,1.36711838299397,0.48747488303099,0,0,0,0
27.12,1.36797904625437,0.494090459946315,0,0,0,0
27.13,1.36885017483247,0.500796410970331,0,0,0,0
27.14,1.36973176872825,0.507592736103039,0,0,0,0
27.15,1.37062382794173,0.514479435344439,0,0,0,0
27.16,1.3715263524729,0.521456508694531,0,0,0,0
27.17,1.37243934232177,0.528523956153314,0,0,0,0
27.18,1.37336279748832,0.535681777720789,0,0,0,0
27.19,1.37429671797257,0.542929973396955,0,0,0,0
27.2,1.37524110377452,0.550268543181813,0,0,0,0
27.21,1.37619595489415,0.557697487075363,0,0,0,0
27.22,1.37716127133148,0.565216805077604,0,0,0,0
27.23,1.3781370530865,0.572826497188537,0,0,0,0
27.24,1.37912330015921,0.580526563408162,0,0,0,0
27.25,1.38012001254962,0.588317003736479,0,0,0,0
27.26,1.38112719025772,0.596197818173487,0,0,0,0
27.27,1.38214483328351,0.604169006719187,0,0,0,0
27.28,1.38317294162699,0.612230569373578,0,0,0,0
27.29,1.38421151528817,0.620382506136661,0,0,0,0
27.3,1.38526055426704,0.628624817008436,0,0,0,0
27.31,1.3863200585636,0.636957501988903,0,0,0,0
27.32,1.38739002817786,0.645380561078061,0,0,0,0
27.33,1.3884704631098,0.653893994275911,0,0,0,0
27.34,1.38956136335944,0.662497801582453,0,0,0,0
27.35,1.39066272892678,0.671191982997686,0,0,0,0
27.36,1.3917745598118,0.679976538521611,0,0,0,0
27.37,1.39289685601452,0.688851468154227,0,0,0,0
27.38,1.39402961753493,0.697816771895535,0,0,0,0
27.39,1.39517284437304,0.706872449745535,0,0,0,0
27.4,1.39632653652883,0.716018501704227,0,0,0,0
27.41,1.39749069400232,0.72525492777161,0,0,0,0
27.42,1.3986653167935,0.734581727947685,0,0,0,0
27.43,1.39985040490238,0.743998902232452,0,0,0,0
27.44,1.40104595832894,0.75350645062591,0,0,0,0
27.45,1.4022519770732,0.76310437312806,0,0,0,0
27.46,1.40346846113516,0.772792669738902,0,0,0,0
27.47,1.4046954105148,0.782571340458435,0,0,0,0
27.48,1.40593282521214,0.79244038528666,0,0,0,0
27.49,1.40718070522717,0.802399804223576,0,0,0,0
27.5,1.40843905055989,0.812449597269185,0,0,0,0
27.51,1.40970786121031,0.822589764423485,0,0,0,0
27.52,1.41098713717842,0.832820305686476,0,0,0,0
27.53,1.41227687846422,0.84314122105816,0,0,0,0
27.54,1.41357708506771,0.853552510538535,0,0,0,0
27.55,1.4148877569889,0.864054174127601,0,0,0,0
27.56,1.41620889422778,0.87464621182536,0,0,0,0
27.57,1.41754049678435,0.88532862363181,0,0,0,0
27.58,1.41888256465862,0.896101409546951,0,0,0,0
27.59,1.42023509785058,0.906964569570785,0,0,0,0
27.6,1.42159809636023,0.91791810370331,0,0,0,0
27.61,1.42297156018757,0.928962011944526,0,0,0,0
27.62,1.4243554893326,0.940096294294435,0,0,0,0
27.63,1.42574988379533,0.951320950753035,0,0,0,0
27.64,1.42715474357575,0.962635981320326,0,0,0,0
27.65,1.42857006867387,0.97404138599631,0,0,0,0
27.66,1.42999585908967,0.985537164780985,0,0,0,0
27.67,1.43143211482317,0.997123317674351,0,0,0,0
27.68,1.43287883587437,1.00879984467641,0,0,0,0
27.69,1.43433602224325,1.02056674578716,0,0,0,0
27.7,1.43580367392983,1.0324240210066,0,0,0,0
27.71,1.4372817909341,1.04437167033473,0,0,0,0
27.72,1.43877037325606,1.05640969377156,0,0,0,0
27.73,1.44026942089572,1.06853809131708,0,0,0,0
27.74,1.44177893385306,1.08075686297129,0,0,0,0
27.75,1.4432989121281,1.09306600873419,0,0,0,0
27.76,1.44482935572084,1.10546552860578,0,0,0,0
27.77,1.44637026463126,1.11795542258606,0,0,0,0
27.78,1.44792163885938,1.13053569067504,0,0,0,0
27.79,1.44948347840519,1.1432063328727,0,0,0,0
27.8,1.4510557832687,1.15596734917906,0,0,0,0
27.81,1.4526385534499,1.16881873959411,0,0,0,0
27.82,1.45423178894879,1.18176050411785,0,0,0,0
27.83,1.45583548976537,1.19479264275029,0,0,0,0
27.84,1.45744965589964,1.20791515549141,0,0,0,0
27.85,1.45907428735161,1.22112804234123,0,0,0,0
27.86,1.46070938412127,1.23443130329974,0,0,0,0
27.87,1.46235494620862,1.24782493836694,0,0,0,0
27.88,1.46401097361367,1.26130894754283,0,0,0,0
27.89,1.46567746633641,1.27488333082741,0,0,0,0
27.9,1.46735442437684,1.28854808822069,0,0,0,0
27.91,1.46904184773496,1.30230321972265,0,0,0,0
27.92,1.47073973641078,1.31614872533331,0,0,0,0
27.93,1.47244809040429,1.33008460505266,0,0,0,0
27.94,1.47416690971549,1.3441108588807,0,0,0,0
27.95,1.47589619434439,1.35822748681744,0,0,0,0
27.96,1.47763594429098,1.37243448886286,0,0,0,0
27.97,1.47938615955526,1.38673186501698,0,0,0,0
27.98,1.48114684013723,1.40111961527979,0,0,0,0
27.99,1.48291798603689,1.41559773965129,0,0,0,0
28,1.48469959725425,1.43016623813148,0,0,0,0
28.01,1.4864916737893,1.44482511072036,0,0,0,0
28.02,1.48829421564205,1.45957435741794,0,0,0,0
28.03,1.49010722281248,1.47441397822421,0,0,0,0
28.04,1.49193069530061,1.48934397313916,0,0,0,0
28.05,1.49376463310643,1.50436434216281,0,0,0,0
28.06,1.49560903622995,1.51947508529516,0,0,0,0
28.07,1.49746390467116,1.53467620253619,0,0,0,0
28.08,1.49932923843005,1.54996769388592,0,0,0,0
28.09,1.50120503750665,1.56534955934433,0,0,0,0
28.1,1.50309130190093,1.58082179891144,0,0,0,0
28.11,1.50498803161291,1.59638441258724,0,0,0,0
28.12,1.50689522664258,1.61203740037173,0,0,0,0
28.13,1.50881288698994,1.62778076226492,0,0,0,0
28.14,1.510741012655,1.64361449826679,0,0,0,0
28.15,1.51267960363775,1.65953860837736,0,0,0,0
28.16,1.51462865993819,1.67555309259662,0,0,0,0
28.17,1.51658818155632,1.69165795092457,0,0,0,0
28.18,1.51855816849215,1.70785318336121,0,0,0,0
28.19,1.52053862074567,1.72413878990654,0,0,0,0
28.2,1.52252953831688,1.74051477056057,0,0,0,0
28.21,1.52453092120579,1.75698112532328,0,0,0,0
28.22,1.52654276941239,1.77353785419469,0,0,0,0
28.23,1.52856508293668,1.79018495717479,0,0,0,0
28.24,1.53059786177866,1.80692243426359,0,0,0,0
28.25,1.53264110593833,1.82375028546107,0,0,0,0
28.26,1.5346948154157,1.84066851076724,0,0,0,0
28.27,1.53675899021076,1.85767711018211,0,0,0,0
28.28,1.53883363032352,1.87477608370567,0,0,0,0
28.29,1.54091873575396,1.89196543133792,0,0,0,0
28.3,1.5430143065021,1.90924515307886,0,0,0,0
28.31,1.54512034256794,1.9266152489285,0,0,0,0
28.32,1.54723684395146,1.94407571888682,0,0,0,0
28.33,1.54936381065268,1.96162656295384,0,0,0,0
28.34,1.55150124267159,1.97926778112955,0,0,0,0
28.35,1.55364914000819,1.99699937341395,0,0,0,0
28.36,1.55580750266249,2.01482133980704,0,0,0,0
28.37,1.55797633063447,2.03273368030882,0,0,0,0
28.38,1.56015562392415,2.0507363949193,0,0,0,0
28.39,1.56234538253153,2.06882948363847,0,0,0,0
28.4,1.56454560645659,2.08701294646632,0,0,0,0
28.41,1.56675629569935,2.10528678340287,0,0,0,0
28.42,1.56897745025981,2.12365099444812,0,0,0,0
28.43,1.57120907013795,2.14210557960205,0,0,0,0
28.44,1.57345115533379,2.16065053886468,0,0,0,0
28.45,1.57570370584732,2.17928587223599,0,0,0,0
28.46,1.57796672167854,2.198011579716,0,0,0,0
28.47,1.58024020282745,2.2168276613047,0,0,0,0
28.48,1.58252414929406,2.23573411700209,0,0,0,0
28.49,1.58481856107836,2.25473094680818,0,0,0,0
28.5,1.58712343818035,2.27381815072295,0,0,0,0
28.51,0,0,0,0,0,0
28.52,1.34034378153627,0.245603602968897,0,0,0,0
28.53,1.34034378153627,0.245603602968897,0,0,0,0
28.54,1.34036561330743,0.245660448974454,0,0,0,0
28.55,1.34036568283302,0.245660630006588,0,0,0,0
