time_s,X_B_m,Y_B_m,Vx_B_mps,Vy_B_mps
30.92,1.25773497212516,0.310582959274203,-0.00066104658110245,0.00251964992173673
30.93,1.25770162904163,0.310488285918681,-0.00249415274520378,-0.00337941291142289
30.94,1.25767668751418,0.310454491789567,-0.00249415274520378,-0.00337941291142289
30.95,1.25770098700705,0.310442032072089,0.000512824895717675,-0.00224707884901387
30.96,1.257706115256,0.310419561283599,0.000512824895717675,-0.00224707884901387
30.97,1.25776059064718,0.310509365906572,0.00369468688971786,0.00332328326435689
30.98,1.25779753751608,0.310542598739216,0.00369468688971786,0.00332328326435689
30.99,1.25769139416427,0.310477665857194,-0.00511034489001335,-0.00173220878079557
31,1.25764029071537,0.310460343769386,-0.00511034489001335,-0.00173220878079557
31.01,1.25770564782265,0.310487878293067,0.00199112020898437,0.000672512975504214
31.02,1.25772555902474,0.310494603422822,0.00199112020898437,0.000672512975504214
31.03,1.25772668463717,0.310511227261346,0.000877370416550782,0.00112075787206
31.04,1.25773545834134,0.310522434840067,0.000877370416550782,0.00112075787206
31.05,1.25772311700505,0.310453483837778,-0.00054360724483971,-0.00283002808626247
31.06,1.2577176809326,0.310425183556915,-0.00054360724483971,-0.00283002808626247
31.07,1.25776158627949,0.310562032539448,0.00273589224905491,0.00532054084473829
31.08,1.25778894520198,0.310615237947896,0.00273589224905491,0.00532054084473829
31.09,1.25769099076251,0.310474865959656,-0.00517462332056024,-0.00435803232517574
31.1,1.2576392445293,0.310431285636405,-0.00517462332056024,-0.00435803232517574
31.11,1.25768622688012,0.310359678671224,0.000723219437036966,-0.00554281587552119
31.12,1.25769345907449,0.310304250512468,0.000723219437036966,-0.00554281587552119
31.13,1.25772032959529,0.310569149462365,0.00250006673414897,0.0101252000909099
31.14,1.25774533026263,0.310670401463274,0.00250006673414897,0.0101252000909099
31.15,1.25771197542324,0.31060857099361,-0.00131879215420711,0.00205880459716654
31.16,1.2576987875017,0.310629159039582,-0.00131879215420711,0.00205880459716654
31.17,1.25769031263141,0.310575252475758,-0.00117281746777564,-0.00156774238338409
31.18,1.25767858445673,0.310559575051924,-0.00117281746777564,-0.00156774238338409
31.19,1.2576848126756,0.310448362014281,-0.000267747629694214,-0.00619653191860725
31.2,1.25768213519931,0.310386396695095,-0.000267747629694214,-0.00619653191860725
31.21,1.25767531280555,0.310430610189152,-0.000320794267205241,-0.00102277454503936
31.22,1.25767210486288,0.310420382443702,-0.000320794267205241,-0.00102277454503936
31.23,1.25776978706568,0.310672165919287,0.00624461556627768,0.0119500637547285
31.24,1.25783223322134,0.310791666556834,0.00624461556627768,0.0119500637547285
31.25,1.25766833859701,0.31037175341272,-0.00839495519491583,-0.0147921331690136
31.26,1.25758438904506,0.31022383208103,-0.00839495519491583,-0.0147921331690136
31.27,1.25774913127346,0.31026189918182,0.00693694229901839,-0.00525542276375555
31.28,1.25781850069645,0.310209344954182,0.00693694229901839,-0.00525542276375555
31.29,1.25777080458902,0.31053008214194,0.000573616217364161,0.0127439630149265
31.3,1.25777654075119,0.310657521772089,0.000573616217364161,0.0127439630149265
31.31,1.25760465939156,0.310800824369638,-0.0101005222707944,0.0131887820427901
31.32,1.25750365416886,0.310932712190066,-0.0101005222707944,0.0131887820427901
31.33,1.25752950687079,0.31112840857509,-0.00233769559967456,0.0165381682202433
31.34,1.25750612991479,0.311293790257292,-0.00233769559967456,0.0165381682202433
31.35,1.25738825791271,0.311458048082109,-0.00803385845582995,0.0163075673852321
31.36,1.25730791932815,0.311621123755961,-0.00803385845582995,0.0163075673852321
31.37,1.25726001989259,0.311415420772197,-0.00676557715416801,-0.00162919018689248
31.38,1.25719236412105,0.311399128870328,-0.00676557715416801,-0.00162919018689248
31.39,1.25712470834951,0.311382836968459,-0.00676557715416801,-0.00162919018689248
31.4,1.25740166705475,0.311683158630671,0.00821485858237124,0.0104901741774886
31.41,1.25748381564057,0.311788060372446,0.00821485858237124,0.0104901741774886
31.42,1.25756401711809,0.31192704907336,0.00815447263145231,0.0121702652419193
31.43,1.2576455618444,0.312048751725779,0.00815447263145231,0.0121702652419193
31.44,1.25749808298612,0.311861054267368,-0.0062274288981329,-0.00334181525056712
31.45,1.25743580869714,0.311827636114863,-0.0062274288981329,-0.00334181525056712
31.46,1.25767345472911,0.311753338962585,0.0117699234738636,-0.00477525176887081
31.47,1.25779115396385,0.311705586444897,0.0117699234738636,-0.00477525176887081
31.48,1.25750764113993,0.312084266784137,-0.0116089876502542,0.0152843052595368
31.49,1.25739155126342,0.312237109836732,-0.0116089876502542,0.0152843052595368
31.5,1.25730182740168,0.312633334771402,-0.00956105554903923,0.0272133626572769
31.51,1.25720621684619,0.312905468397975,-0.00956105554903923,0.0272133626572769
31.52,1.2571106062907,0.313177602024547,-0.00956105554903923,0.0272133626572769
31.53,1.25701499573521,0.31344973565112,-0.00956105554903923,0.0272133626572769
31.54,1.2572361619035,0.313989725830874,0.00104923620818814,0.0354095326689212
31.55,1.25724665426559,0.314343821157563,0.00104923620818814,0.0354095326689212
31.56,1.25716074321144,0.314235675225015,-0.00522342164647942,0.0121991494596998
31.57,1.25710850899497,0.314357666719612,-0.00522342164647942,0.0121991494596998
31.58,1.25714927882634,0.314713189660938,0.000836665891835497,0.0237473372772748
31.59,1.25715764548526,0.314950663033711,0.000836665891835497,0.0237473372772748
31.6,1.25716601214418,0.315188136406484,0.000836665891835497,0.0237473372772748
31.61,1.25717437880309,0.315425609779257,0.000836665891835497,0.0237473372772748
31.62,1.25718274546201,0.315663083152029,0.000836665891835497,0.0237473372772748
31.63,1.25719111212093,0.315900556524802,0.000836665891835497,0.0237473372772748
31.64,1.25719947877985,0.316138029897575,0.000836665891835497,0.0237473372772748
31.65,1.25720784543877,0.316375503270348,0.000836665891835497,0.0237473372772748
31.66,1.25679256117788,0.312872930010036,-0.00706826232827458,-0.0386562005444378
31.67,1.2567218785546,0.312486368004592,-0.00706826232827458,-0.0386562005444378
31.68,1.25665119593131,0.312099805999147,-0.00706826232827458,-0.0386562005444378
31.69,1.25685915246383,0.31252284360478,0.00393861142378168,-0.00873130182089625
31.7,1.25689853857807,0.312435530586572,0.00393861142378168,-0.00873130182089625
31.71,1.2569379246923,0.312348217568363,0.00393861142378168,-0.00873130182089625
31.72,1.25697731080654,0.312260904550154,0.00393861142378168,-0.00873130182089625
31.73,1.25665633652341,0.311089632994248,-0.00808679809528595,-0.0413760101692818
31.74,1.25657546854246,0.310675872892555,-0.00808679809528595,-0.0413760101692818
31.75,1.25659821550943,0.310930530767409,-0.00109711213412655,-0.00786121626647316
31.76,1.25658724438809,0.310851918604744,-0.00109711213412655,-0.00786121626647316
31.77,1.25646708307367,0.310678286481935,-0.00787591266738266,-0.0127028948924125
31.78,1.25638832394699,0.310551257533011,-0.00787591266738266,-0.0127028948924125
31.79,1.25600412769276,0.31037538060137,-0.0264112354260434,-0.0156835756868207
31.8,1.2557400153385,0.310218544844502,-0.0264112354260434,-0.0156835756868207
31.81,1.25585317205821,0.310378633215486,-0.00301578698285114,0.000527740571382957
31.82,1.25582301418838,0.3103839106212,-0.00301578698285114,0.000527740571382957
31.83,1.25563135718109,0.310437834561799,-0.0126707958881422,0.00258747790278642
31.84,1.25550464922221,0.310463709340827,-0.0126707958881422,0.00258747790278642
31.85,1.25540962182568,0.310760231084631,-0.0102286989459851,0.0158651448612808
31.86,1.25530733483622,0.310918882533243,-0.0102286989459851,0.0158651448612808
31.87,1.25518872414942,0.311142868925008,-0.011086069903555,0.0190235168036381
31.88,1.25507786345038,0.311333104093044,-0.011086069903555,0.0190235168036381
31.89,1.25497871764195,0.311520027668785,-0.010385378850165,0.0188848324606222
31.9,1.25487486385345,0.311708875993391,-0.010385378850165,0.0188848324606222
31.91,1.2549203587071,0.311935507944533,-0.00129545081749521,0.0210243966020819
31.92,1.25490740419892,0.312145751910554,-0.00129545081749521,0.0210243966020819
31.93,1.25489444969075,0.312355995876575,-0.00129545081749521,0.0210243966020819
31.94,1.25478295135005,0.312608576083456,-0.00546597610838139,0.0225149818695841
31.95,1.25472829158897,0.312833725902152,-0.00546597610838139,0.0225149818695841
31.96,1.25471061001918,0.31286881726791,-0.00359599672239971,0.0131874178535334
31.97,1.25467465005196,0.313000691446446,-0.00359599672239971,0.0131874178535334
31.98,1.25470193325594,0.312882940742235,-0.000277135230993414,0.00113588243009389
31.99,1.25469916190363,0.312894299566536,-0.000277135230993414,0.00113588243009389
32,1.25459302545548,0.312849177256151,-0.00662850915637723,-0.00182860413224659
32.01,1.25452674036392,0.312830891214828,-0.00662850915637723,-0.00182860413224659
32.02,1.25450188736214,0.313124507582876,-0.0035049747860174,0.0134888816213881
32.03,1.25446683761428,0.313259396399089,-0.0035049747860174,0.0134888816213881
32.04,1.25449683550162,0.312988769301108,-0.000391658235246159,-0.00618859075373213
32.05,1.25449291891927,0.312926883393571,-0.000391658235246159,-0.00618859075373213
32.06,1.25429061190188,0.313171755753862,-0.0117478495013491,0.00839697252305099
32.07,1.25417313340687,0.313255725479093,-0.0117478495013491,0.00839697252305099
32.08,1.2542283377192,0.313688214640376,-0.000623526661288948,0.0257713877932925
32.09,1.25422210245259,0.313945928518309,-0.000623526661288948,0.0257713877932925
32.1,1.25411723010202,0.314257264781101,-0.00646707155722457,0.0281910371373903
32.11,1.25405255938644,0.314539175152474,-0.00646707155722457,0.0281910371373903
32.12,1.25399836427417,0.314182878569829,-0.00713343491054498,-0.0029686569393424
32.13,1.25392702992507,0.314153192000436,-0.00713343491054498,-0.0029686569393424
32.14,1.25388940424211,0.314671281447861,-0.0039800248324445,0.0238649335019486
32.15,1.25384960399379,0.314909930782881,-0.0039800248324445,0.0238649335019486
32.16,1.2537180597554,0.3149424319664,-0.00993855740253721,0.0136031196401071
32.17,1.25361867418137,0.315078463162801,-0.00993855740253721,0.0136031196401071
32.18,1.25351928860735,0.315214494359202,-0.00993855740253721,0.0136031196401071
32.19,1.25341990303332,0.315350525555603,-0.00993855740253721,0.0136031196401071
32.2,1.25368512026975,0.31433767202615,0.00148887483958013,-0.0206801442470402
32.21,1.25370000901815,0.31413087058368,0.00148887483958013,-0.0206801442470402
32.22,1.25359854177601,0.31414177368444,-0.00496962679282125,-0.00998052292680936
32.23,1.25354884550808,0.314041968455171,-0.00496962679282125,-0.00998052292680936
32.24,1.25363933373605,0.314060271841465,0.00373458099105476,-0.00392826168481147
32.25,1.25367667954596,0.314020989224617,0.00373458099105476,-0.00392826168481147
32.26,1.25371402535587,0.313981706607768,0.00373458099105476,-0.00392826168481147
32.27,1.25363744796994,0.313794014426433,-0.00127376785474241,-0.00958499615969315
32.28,1.25362471029139,0.313698164464836,-0.00127376785474241,-0.00958499615969315
32.29,1.25352982606148,0.313525905998528,-0.00628820154193848,-0.0135125855589636
32.3,1.25346694404606,0.313390780142938,-0.00628820154193848,-0.0135125855589636
32.31,1.25340406203064,0.313255654287349,-0.00628820154193848,-0.0135125855589636
32.32,1.25334118001523,0.313120528431759,-0.00628820154193848,-0.0135125855589636
32.33,1.2535819930743,0.312133296635792,0.00326678348626848,-0.0388700531048202
32.34,1.25361466090916,0.311744596104743,0.00326678348626848,-0.0388700531048202
32.35,1.25345265878785,0.311783043701909,-0.00742878721360442,-0.017824399217373
32.36,1.25337837091572,0.311604799709735,-0.00742878721360442,-0.017824399217373
32.37,1.25334468257105,0.311140071918589,-0.0055941137868427,-0.0317032483618942
32.38,1.25328874143318,0.31082303943497,-0.0055941137868427,-0.0317032483618942
32.39,1.25313777249664,0.310777983575252,-0.0107456857252423,-0.0186091986229406
32.4,1.25303031563939,0.310591891589022,-0.0107456857252423,-0.0186091986229406
32.41,1.25283617162689,0.310566560312091,-0.0156286673900527,-0.0109332536703551
32.42,1.25267988495299,0.310457227775387,-0.0156286673900527,-0.0109332536703551
32.43,1.25260522778098,0.310362713492536,-0.0106802930832131,-0.0100359853440103
32.44,1.25249842485015,0.310262353639096,-0.0106802930832131,-0.0100359853440103
32.45,1.25248365805488,0.309607210770374,-0.00631203530307529,-0.0369642978012758
32.46,1.25242053770185,0.309237567792361,-0.00631203530307529,-0.0369642978012758
32.47,1.25235741734882,0.308867924814348,-0.00631203530307529,-0.0369642978012758
32.48,1.25175527149779,0.30916470492763,-0.0286404146139672,-0.0125882250390472
32.49,1.25146886735165,0.30903882267724,-0.0286404146139672,-0.0125882250390472
32.5,1.25127235291408,0.309121771297092,-0.0229336171282804,-0.00209552023226257
32.51,1.25104301674279,0.309100816094769,-0.0229336171282804,-0.00209552023226257
32.52,1.25069855946155,0.308901813011534,-0.0302299436866552,-0.0110337899752541
32.53,1.25039626002468,0.308791475111782,-0.0302299436866552,-0.0110337899752541
32.54,1.25051685044572,0.308444187003337,-0.00532618550428249,-0.0217284693045682
32.55,1.25046358859067,0.308226902310291,-0.00532618550428249,-0.0217284693045682
32.56,1.25005510767165,0.308177382466747,-0.0262965969799656,-0.0142706218739181
32.57,1.24979214170185,0.308034676248008,-0.0262965969799656,-0.0142706218739181
32.58,1.24949485625973,0.30792782652301,-0.0282801805873862,-0.0125893610187152
32.59,1.24921205445386,0.307801932912823,-0.0282801805873862,-0.0125893610187152
32.6,1.24892925264799,0.307676039302636,-0.0282801805873862,-0.0125893610187152
32.61,1.24864645084211,0.307550145692448,-0.0282801805873862,-0.0125893610187152
32.62,1.24836364903624,0.307424252082261,-0.0282801805873862,-0.0125893610187152
32.63,1.24881954696839,0.307035120078937,-0.00846047013377467,-0.0189114859724506
32.64,1.24873494226705,0.306846005219212,-0.00846047013377467,-0.0189114859724506
32.65,1.24859957320379,0.306472200506291,-0.011609293530321,-0.0282742304920735
32.66,1.24848348026849,0.30618945820137,-0.011609293530321,-0.0282742304920735
32.67,1.24848560898446,0.306006925582228,-0.00433470704657515,-0.0231507440922561
32.68,1.24844226191399,0.305775418141305,-0.00433470704657515,-0.0231507440922561
32.69,1.24839891484353,0.305543910700383,-0.00433470704657515,-0.0231507440922561
32.7,1.24835556777306,0.30531240325946,-0.00433470704657515,-0.0231507440922561
32.71,1.2483122207026,0.305080895818538,-0.00433470704657515,-0.0231507440922561
32.72,1.24826887363213,0.304849388377615,-0.00433470704657515,-0.0231507440922561
32.73,1.24929555763222,0.304634719703494,0.020050286766097,-0.0225215392528478
32.74,1.24949606049988,0.304409504310965,0.020050286766097,-0.0225215392528478
32.75,1.24943905226623,0.304108246990019,0.0054157194954738,-0.0266531615136758
32.76,1.24949320946119,0.303841715374883,0.0054157194954738,-0.0266531615136758
32.77,1.24991463343712,0.303878659687516,0.0279001679683444,-0.011157959038787
32.78,1.2501936351168,0.303767080097128,0.0279001679683444,-0.011157959038787
32.79,1.25047263679648,0.30365550050674,0.0279001679683444,-0.011157959038787
32.8,1.25075163847617,0.303543920916352,0.0279001679683444,-0.011157959038787
32.81,1.25103064015585,0.303432341325965,0.0279001679683444,-0.011157959038787
32.82,1.25130964183553,0.303320761735577,0.0279001679683444,-0.011157959038787
32.83,1.25320311062397,0.303823567081608,0.0647983693723218,0.00241665939941743
32.84,1.2538510943177,0.303847733675602,0.0647983693723218,0.00241665939941743
32.85,1.25449907801142,0.303871900269596,0.0647983693723218,0.00241665939941743
32.86,1.25398311927595,0.303770542567119,0.0187902991683045,-0.00274272831007148
32.87,1.25417102226763,0.303743115284018,0.0187902991683045,-0.00274272831007148
32.88,1.25435892525932,0.303715688000917,0.0187902991683045,-0.00274272831007148
32.89,1.254546828251,0.303688260717817,0.0187902991683045,-0.00274272831007148
32.9,1.25473473124268,0.303660833434716,0.0187902991683045,-0.00274272831007148
32.91,1.25492263423436,0.303633406151615,0.0187902991683045,-0.00274272831007148
32.92,1.25678741231742,0.304951811551716,0.0564007930419266,0.0263034506294361
32.93,1.25735142024784,0.30521484605801,0.0564007930419266,0.0263034506294361
32.94,1.25729137165913,0.305657997256727,0.0214026230801404,0.0347379995772924
32.95,1.25750539788994,0.3060053772525,0.0214026230801404,0.0347379995772924
32.96,1.25754597746041,0.306032013973432,0.0104488664421135,0.0188113762332323
32.97,1.25765046612483,0.306220127735764,0.0104488664421135,0.0188113762332323
32.98,1.25778145639433,0.306390648402452,0.0119895070003765,0.0180035643774074
32.99,1.25790135146433,0.306570684046226,0.0119895070003765,0.0180035643774074
33,1.25786625065532,0.30637968699548,0.00205372603800798,-0.000425913441426794
33.01,1.2578867879157,0.306375427861066,0.00205372603800798,-0.000425913441426794
33.02,1.25789842212782,0.306006712245908,0.000814415361065181,-0.0182484994981395
33.03,1.25790656628143,0.305824227250926,0.000814415361065181,-0.0182484994981395
33.04,1.25791471043504,0.305641742255945,0.000814415361065181,-0.0182484994981395
33.05,1.25819267570549,0.305359082118424,0.0121418756607107,-0.0217450230354734
33.06,1.25831409446209,0.305141631888069,0.0121418756607107,-0.0217450230354734
33.07,1.25834792573761,0.304523765574776,0.00631596956407891,-0.0416848205635857
33.08,1.25841108543325,0.30410691736914,0.00631596956407891,-0.0416848205635857
33.09,1.25852240298658,0.303427706981302,0.00866987014872711,-0.0543925715369613
33.1,1.25860910168807,0.302883781265933,0.00866987014872711,-0.0543925715369613
33.11,1.25869580038956,0.302339855550563,0.00866987014872711,-0.0543925715369613
33.12,1.2590288115834,0.302044487904019,0.0193185646648869,-0.0448865970261878
33.13,1.25922199723005,0.301595621933757,0.0193185646648869,-0.0448865970261878
33.14,1.25920366741575,0.300706818983487,0.00615624957936873,-0.0669803344936935
33.15,1.25926522991154,0.30003701563855,0.00615624957936873,-0.0669803344936935
33.16,1.25932679240733,0.299367212293613,0.00615624957936873,-0.0669803344936935
33.17,1.25938835490313,0.298697408948676,0.00615624957936873,-0.0669803344936935
33.18,1.2598461700619,0.298843949386106,0.0196054919186685,-0.0423244705374445
33.19,1.26004222498109,0.298420704680731,0.0196054919186685,-0.0423244705374445
33.2,1.26008645111684,0.297654027148627,0.0103339846968452,-0.0596856330563961
33.21,1.26018979096381,0.297057170818064,0.0103339846968452,-0.0596856330563961
33.22,1.26042972050194,0.296591623948491,0.0187042672670765,-0.0530381467050085
33.23,1.26061676317461,0.296061242481441,0.0187042672670765,-0.0530381467050085
33.24,1.26080380584728,0.295530861014391,0.0187042672670765,-0.0530381467050085
33.25,1.26099084851995,0.295000479547341,0.0187042672670765,-0.0530381467050085
33.26,1.26084464465138,0.295671949564207,0.00834163848270869,-0.0171449676905433
33.27,1.2609280610362,0.295500499887302,0.00834163848270869,-0.0171449676905433
33.28,1.26101147742103,0.295329050210396,0.00834163848270869,-0.0171449676905433
33.29,1.26109489380586,0.295157600533491,0.00834163848270869,-0.0171449676905433
33.3,1.26117831019068,0.294986150856585,0.00834163848270869,-0.0171449676905433
33.31,1.26141622058162,0.294610237776953,0.012302456185801,-0.0221858521630784
33.32,1.26153924514348,0.294388379255322,0.012302456185801,-0.0221858521630784
33.33,1.26177619259287,0.293672114930329,0.0182573585969364,-0.0469210278138805
33.34,1.26195876617884,0.29320290465219,0.0182573585969364,-0.0469210278138805
33.35,1.26219404955233,0.292665774627555,0.0212754531247575,-0.0501264724548253
33.36,1.26240680408358,0.292164509903007,0.0212754531247575,-0.0501264724548253
33.37,1.26255961571734,0.291541470836683,0.0175008312639325,-0.05616639763414
33.38,1.26273462402997,0.290979806860341,0.0175008312639325,-0.05616639763414
33.39,1.26290963234261,0.290418142884,0.0175008312639325,-0.05616639763414
33.4,1.26308464065525,0.289856478907659,0.0175008312639325,-0.05616639763414
33.41,1.26325964896789,0.289294814931317,0.0175008312639325,-0.05616639763414
33.42,1.26343465728053,0.288733150954976,0.0175008312639325,-0.05616639763414
33.43,1.26360966559317,0.288171486978635,0.0175008312639325,-0.05616639763414
33.44,1.26378467390581,0.287609823002293,0.0175008312639325,-0.05616639763414
33.45,1.26395968221845,0.287048159025952,0.0175008312639325,-0.05616639763414
33.46,1.26413469053109,0.28648649504961,0.0175008312639325,-0.05616639763414
33.47,1.26430969884373,0.285924831073269,0.0175008312639325,-0.05616639763414
33.48,1.26448470715637,0.285363167096928,0.0175008312639325,-0.05616639763414
33.49,1.26465971546901,0.284801503120586,0.0175008312639325,-0.05616639763414
33.5,1.26483472378165,0.284239839144245,0.0175008312639325,-0.05616639763414
33.51,1.26500973209429,0.283678175167903,0.0175008312639325,-0.05616639763414
33.52,1.26518474040692,0.283116511191562,0.0175008312639325,-0.05616639763414
33.53,1.26535974871956,0.282554847215221,0.0175008312639325,-0.05616639763414
33.54,1.2655347570322,0.281993183238879,0.0175008312639325,-0.05616639763414
33.55,1.26570976534484,0.281431519262538,0.0175008312639325,-0.05616639763414
33.56,1.26588477365748,0.280869855286197,0.0175008312639325,-0.05616639763414
33.57,1.26605978197012,0.280308191309855,0.0175008312639325,-0.05616639763414
33.58,1.26623479028276,0.279746527333514,0.0175008312639325,-0.05616639763414
33.59,1.2664097985954,0.279184863357172,0.0175008312639325,-0.05616639763414
33.6,1.26658480690804,0.278623199380831,0.0175008312639325,-0.05616639763414
33.61,1.26675981522068,0.27806153540449,0.0175008312639325,-0.05616639763414
33.62,1.26693482353332,0.277499871428148,0.0175008312639325,-0.05616639763414
33.63,1.26710983184596,0.276938207451807,0.0175008312639325,-0.05616639763414
33.64,1.2672848401586,0.276376543475465,0.0175008312639325,-0.05616639763414
33.65,1.26745984847124,0.275814879499124,0.0175008312639325,-0.05616639763414
33.66,1.26763485678387,0.275253215522783,0.0175008312639325,-0.05616639763414
33.67,1.26780986509651,0.274691551546441,0.0175008312639325,-0.05616639763414
33.68,1.26798487340915,0.2741298875701,0.0175008312639325,-0.05616639763414
33.69,1.26815988172179,0.273568223593758,0.0175008312639325,-0.05616639763414
33.7,1.26833489003443,0.273006559617417,0.0175008312639325,-0.05616639763414
33.71,1.26850989834707,0.272444895641076,0.0175008312639325,-0.05616639763414
33.72,1.26868490665971,0.271883231664734,0.0175008312639325,-0.05616639763414
33.73,1.26885991497235,0.271321567688393,0.0175008312639325,-0.05616639763414
33.74,1.26903492328499,0.270759903712052,0.0175008312639325,-0.05616639763414
33.75,1.26920993159763,0.27019823973571,0.0175008312639325,-0.05616639763414
33.76,1.26938493991027,0.269636575759369,0.0175008312639325,-0.05616639763414
33.77,1.26955994822291,0.269074911783027,0.0175008312639325,-0.05616639763414
33.78,1.26973495653555,0.268513247806686,0.0175008312639325,-0.05616639763414
33.79,1.26390462329887,0.306841821229576,-0.00342788576287334,0.0793518591360112
33.8,1.26387034444124,0.307635339820936,-0.00342788576287334,0.0793518591360112
33.81,1.26383606558361,0.308428858412297,-0.00342788576287334,0.0793518591360112
33.82,1.26380178672598,0.309222377003657,-0.00342788576287334,0.0793518591360112
33.83,1.26376750786835,0.310015895595017,-0.00342788576287334,0.0793518591360112
33.84,1.26373322901072,0.310809414186377,-0.00342788576287334,0.0793518591360112
33.85,1.26369895015309,0.311602932777737,-0.00342788576287334,0.0793518591360112
33.86,1.26456065678295,0.306291218588871,0.0105015391706709,-0.0155366796761888
33.87,1.26466567217465,0.306135851792109,0.0105015391706709,-0.0155366796761888
33.88,1.26487529163463,0.30577830446053,0.0161857051657371,-0.0257484607823514
33.89,1.26503714868628,0.305520819852707,0.0161857051657371,-0.0257484607823514
33.9,1.26544493138168,0.304868846571328,0.0303383369742514,-0.0444541958152729
33.91,1.26574831475143,0.304424304613175,0.0303383369742514,-0.0444541958152729
33.92,1.26605169812117,0.303979762655022,0.0303383369742514,-0.0444541958152729
33.93,1.26601035423616,0.304051469021712,0.0160161661801813,-0.0254194848510307
33.94,1.26632383909705,0.30391945830763,0.0318404131050697,-0.0167646655623347
33.95,1.2666422432281,0.303751811652007,0.0318404131050697,-0.0167646655623347
33.96,1.26696064735915,0.303584164996383,0.0318404131050697,-0.0167646655623347
33.97,1.2672790514902,0.30341651834076,0.0318404131050697,-0.0167646655623347
33.98,1.26759745562125,0.303248871685136,0.0318404131050697,-0.0167646655623347
33.99,1.26797185583984,0.302126438500247,0.033111109042247,-0.0403913600748131
34,1.26830296693026,0.301722524899499,0.033111109042247,-0.0403913600748131
34.01,1.26868720176195,0.301311789096887,0.0361529651040873,-0.0406936090451717
34.02,1.26904873141299,0.300904853006435,0.0361529651040873,-0.0406936090451717
34.03,1.26935271043451,0.300476173382618,0.0326767260684129,-0.0418147475948996
34.04,1.26967947769519,0.300058025906669,0.0326767260684129,-0.0418147475948996
34.05,1.26978276032077,0.299827107780688,0.0194834511324996,-0.0329684246582977
34.06,1.2699775948321,0.299497423534105,0.0194834511324996,-0.0329684246582977
34.07,1.27017242934342,0.299167739287522,0.0194834511324996,-0.0329684246582977
34.08,1.27036726385474,0.298838055040939,0.0194834511324996,-0.0329684246582977
34.09,1.27056209836607,0.298508370794356,0.0194834511324996,-0.0329684246582977
34.1,1.27075693287739,0.298178686547773,0.0194834511324996,-0.0329684246582977
34.11,1.27095176738872,0.29784900230119,0.0194834511324996,-0.0329684246582977
34.12,1.27114660190004,0.297519318054607,0.0194834511324996,-0.0329684246582977
34.13,1.27134143641137,0.297189633808024,0.0194834511324996,-0.0329684246582977
34.14,1.27153627092269,0.296859949561441,0.0194834511324996,-0.0329684246582977
34.15,1.27173110543402,0.296530265314858,0.0194834511324996,-0.0329684246582977
34.16,1.27192593994534,0.296200581068275,0.0194834511324996,-0.0329684246582977
34.17,1.27212077445667,0.295870896821692,0.0194834511324996,-0.0329684246582977
34.18,1.27231560896799,0.295541212575109,0.0194834511324996,-0.0329684246582977
34.19,1.27251044347932,0.295211528328526,0.0194834511324996,-0.0329684246582977
34.2,1.27270527799064,0.294881844081943,0.0194834511324996,-0.0329684246582977
34.21,1.27290011250197,0.29455215983536,0.0194834511324996,-0.0329684246582977
34.22,1.27309494701329,0.294222475588777,0.0194834511324996,-0.0329684246582977
34.23,1.27328978152462,0.293892791342194,0.0194834511324996,-0.0329684246582977
34.24,1.27348461603594,0.293563107095611,0.0194834511324996,-0.0329684246582977
34.25,1.27367945054727,0.293233422849028,0.0194834511324996,-0.0329684246582977
34.26,1.27387428505859,0.292903738602445,0.0194834511324996,-0.0329684246582977
34.27,1.27406911956992,0.292574054355862,0.0194834511324996,-0.0329684246582977
34.28,1.27426395408124,0.292244370109279,0.0194834511324996,-0.0329684246582977
34.29,1.27445878859257,0.291914685862696,0.0194834511324996,-0.0329684246582977
34.3,1.27465362310389,0.291585001616114,0.0194834511324996,-0.0329684246582977
34.31,1.27484845761522,0.291255317369531,0.0194834511324996,-0.0329684246582977
34.32,1.27504329212654,0.290925633122948,0.0194834511324996,-0.0329684246582977
34.33,1.27523812663787,0.290595948876365,0.0194834511324996,-0.0329684246582977
34.34,1.27543296114919,0.290266264629782,0.0194834511324996,-0.0329684246582977
34.35,1.27562779566052,0.289936580383199,0.0194834511324996,-0.0329684246582977
34.36,1.27582263017184,0.289606896136616,0.0194834511324996,-0.0329684246582977
34.37,1.27601746468317,0.289277211890033,0.0194834511324996,-0.0329684246582977
34.38,1.27621229919449,0.28894752764345,0.0194834511324996,-0.0329684246582977
34.39,1.27640713370582,0.288617843396867,0.0194834511324996,-0.0329684246582977
34.4,1.27660196821714,0.288288159150284,0.0194834511324996,-0.0329684246582977
34.41,1.27679680272847,0.287958474903701,0.0194834511324996,-0.0329684246582977
34.42,1.27699163723979,0.287628790657118,0.0194834511324996,-0.0329684246582977
34.43,1.27718647175112,0.287299106410535,0.0194834511324996,-0.0329684246582977
34.44,1.27738130626244,0.286969422163952,0.0194834511324996,-0.0329684246582977
34.45,1.27757614077377,0.286639737917369,0.0194834511324996,-0.0329684246582977
34.46,1.26198176315035,0.320599683658437,-0.0372664936589713,0.0893198214422886
34.47,1.26160909821376,0.32149288187286,-0.0372664936589713,0.0893198214422886
34.48,1.26123643327718,0.322386080087283,-0.0372664936589713,0.0893198214422886
34.49,1.26086376834059,0.323279278301705,-0.0372664936589713,0.0893198214422886
