time_s,X_B_m,Y_B_m,Vx_B_mps,Vy_B_mps
14.81,1.23547460656774,0.00939639746747458,0.00591506617450587,-0.0276830210008525
14.82,1.23545065642802,0.00910731633819535,0.000430697744083722,-0.0285366785059889
14.83,1.23545496340546,0.00882194955313546,0.000430697744083722,-0.0285366785059889
14.84,1.2354592703829,0.00853658276807557,0.000430697744083722,-0.0285366785059889
14.85,1.23546357736034,0.00825121598301568,0.000430697744083722,-0.0285366785059889
14.86,1.23558450393873,0.00796442910937579,0.00442744794860089,-0.0284885327894067
14.87,1.23562877841822,0.00767954378148172,0.00442744794860089,-0.0284885327894067
14.88,1.2356730528977,0.00739465845358766,0.00442744794860089,-0.0284885327894067
14.89,1.23571732737719,0.00710977312569359,0.00442744794860089,-0.0284885327894067
14.9,1.23572348516136,0.00767709031051815,0.00356065499293511,-0.00303264529804069
14.91,1.23575909171129,0.00764676385753774,0.00356065499293511,-0.00303264529804069
14.92,1.23577122530795,0.0070890338560706,0.0011357101388153,-0.0294645415253243
14.93,1.23578258240934,0.00679438844081736,0.0011357101388153,-0.0294645415253243
14.94,1.23585798552975,0.00640195476477063,0.00502217625135465,-0.0340531269926789
14.95,1.23590820729227,0.00606142349484384,0.00502217625135465,-0.0340531269926789
14.96,1.23595842905478,0.00572089222491705,0.00502217625135465,-0.0340531269926789
14.97,1.23600865081729,0.00538036095499027,0.00502217625135465,-0.0340531269926789
14.98,1.23605887257981,0.00503982968506348,0.00502217625135465,-0.0340531269926789
14.99,1.23610909434232,0.00469929841513669,0.00502217625135465,-0.0340531269926789
15,1.23615931610483,0.0043587671452099,0.00502217625135465,-0.0340531269926789
15.01,1.23577145119005,0.00628328098399281,-0.00323162184756006,0.00836581958420531
15.02,1.23573913497158,0.00636693917983486,-0.00323162184756006,0.00836581958420531
15.03,1.23576311999422,0.00570226710907004,-0.000918762565991323,-0.0295492576223958
15.04,1.23575393236856,0.00540677453284608,-0.000918762565991323,-0.0295492576223958
15.05,1.23580751282771,0.00532012977764616,0.00379251643070715,-0.0191907860818667
15.06,1.23584543799202,0.00512822191682749,0.00379251643070715,-0.0191907860818667
15.07,1.23588336315633,0.00493631405600882,0.00379251643070715,-0.0191907860818667
15.08,1.23592128832064,0.00474440619519016,0.00379251643070715,-0.0191907860818667
15.09,1.23589179640628,0.00463606828603788,0.00154777822789771,-0.0167311713703233
15.1,1.23590727418856,0.00446875657233464,0.00154777822789771,-0.0167311713703233
15.11,1.23588735574145,0.00458401881114023,-4.149971028039e-05,-0.00265844862711563
15.12,1.23588694074435,0.00455743432486907,-4.149971028039e-05,-0.00265844862711563
15.13,1.23588652574725,0.00453084983859792,-4.149971028039e-05,-0.00265844862711563
15.14,1.23584740383071,0.00522062225815844,-0.000792906729275732,0.0240132805712708
15.15,1.23583947476342,0.00546075506387115,-0.000792906729275732,0.0240132805712708
15.16,1.23582313351594,0.00531329148736561,-0.00226777938476884,0.00477887779156284
15.17,1.23580045572209,0.00536108026528124,-0.00226777938476884,0.00477887779156284
15.18,1.23577777792824,0.00540886904319686,-0.00226777938476884,0.00477887779156284
15.19,1.23575510013439,0.00545665782111249,-0.00226777938476884,0.00477887779156284
15.2,1.23579376799136,0.00504021452573911,-0.000532024375488289,-0.00910021099261067
15.21,1.2357884477476,0.004949212415813,-0.000532024375488289,-0.00910021099261067
15.22,1.23583966371393,0.00449547988590006,0.00218119326843173,-0.027144717230626
15.23,1.23586147564662,0.0042240327135938,0.00218119326843173,-0.027144717230626
15.24,1.2358832875793,0.00395258554128754,0.00218119326843173,-0.027144717230626
15.25,1.23589706144228,0.00377213302845906,0.00194652734810296,-0.0237610300567048
15.26,1.23591652671576,0.00353452272789201,0.00194652734810296,-0.0237610300567048
15.27,1.23593599198924,0.00329691242732497,0.00194652734810296,-0.0237610300567048
15.28,1.23595545726272,0.00305930212675792,0.00194652734810296,-0.0237610300567048
15.29,1.23578908766851,0.0040693482504573,-0.00349787733131991,0.0136255594678897
15.3,1.23575410889519,0.0042056038451362,-0.00349787733131991,0.0136255594678897
15.31,1.23579603717131,0.00397406631460754,0.000437670550624138,-0.0046281638278343
15.32,1.23580041387681,0.0039277846763292,0.000437670550624138,-0.0046281638278343
15.33,1.23578687260559,0.00403157841407888,-0.00027342718736696,0.00265846211713738
15.34,1.23578413833371,0.00405816303525025,-0.00027342718736696,0.00265846211713738
15.35,1.23581827861149,0.00365868117667024,0.000821434999555966,-0.0181322735998831
15.36,1.23582649296149,0.00347735844067141,0.000821434999555966,-0.0181322735998831
15.37,1.23583470731148,0.00329603570467258,0.000821434999555966,-0.0181322735998831
15.38,1.23584292166148,0.00311471296867374,0.000821434999555966,-0.0181322735998831
15.39,1.23586077501008,0.0028310010883215,0.00107110525563855,-0.0212026146179834
15.4,1.23587148606264,0.00261897494214166,0.00107110525563855,-0.0212026146179834
15.41,1.23588857915737,0.00238325660358237,0.00141150025936078,-0.0223757814804205
15.42,1.23590269415996,0.00215949878877816,0.00141150025936078,-0.0223757814804205
15.43,1.2359372470445,0.00189713412081369,0.00262860233769324,-0.0242017640344226
15.44,1.23596353306788,0.00165511648046947,0.00262860233769324,-0.0242017640344226
15.45,1.23598981909126,0.00141309884012524,0.00262860233769324,-0.0242017640344226
15.46,1.23601610511463,0.00117108119978102,0.00262860233769324,-0.0242017640344226
15.47,1.23595876190964,0.00183259909787142,0.000472065769579589,0.00289375294939909
15.48,1.23596348256734,0.00186153662736541,0.000472065769579589,0.00289375294939909
15.49,1.23597042006729,0.00173815355307469,0.000302846516090825,-0.00472616804569564
15.5,1.23597344853245,0.00169089187261773,0.000302846516090825,-0.00472616804569564
15.51,1.23596803284706,0.00166165384929074,-0.000193564852633898,-0.00387035881955628
15.52,1.23596609719853,0.00162295026109517,-0.000193564852633898,-0.00387035881955628
15.53,1.23596416155,0.00158424667289961,-0.000193564852633898,-0.00387035881955628
15.54,1.23596222590148,0.00154554308470405,-0.000193564852633898,-0.00387035881955628
15.55,1.23596029025295,0.00150683949650849,-0.000193564852633898,-0.00387035881955628
15.56,1.2359215488835,0.00172133783452761,-0.00108740699623896,0.00245627288826952
15.57,1.23591067481354,0.00174590056341031,-0.00108740699623896,0.00245627288826952
15.58,1.23594889785659,0.00139569807370222,0.00120024210609251,-0.016349497224811
15.59,1.23596090027765,0.00123220310145411,0.00120024210609251,-0.016349497224811
15.6,1.23592790466499,0.00156339388334279,-0.000220187820054676,0.00767161831259467
15.61,1.23592570278679,0.00164011006646874,-0.000220187820054676,0.00767161831259467
15.62,1.23593380987527,0.00132090834086202,-0.00078067658490877,-0.0117244196437186
15.63,1.23592274274629,0.00116592972367386,-0.00164738156365048,-0.0142838583427496
15.64,1.23590626893065,0.00102309114024636,-0.00164738156365048,-0.0142838583427496
15.65,1.23592018933935,0.00096638488443457,0.000904378625825642,-0.00988905085836181
15.66,1.23592923312561,0.000867494375850952,0.000904378625825642,-0.00988905085836181
15.67,1.23593827691186,0.000768603867267334,0.000904378625825642,-0.00988905085836181
15.68,1.23591886431881,0.000673516525159364,-0.000379410267563476,-0.00978803640042018
15.69,1.23591507021614,0.000575636161155162,-0.000379410267563476,-0.00978803640042018
15.7,1.23584671244037,0.00117445482116168,-0.0027102589964935,0.024590161366526
15.71,1.2358196098504,0.00142035643482694,-0.0027102589964935,0.024590161366526
15.72,1.23582405080028,0.00120776357667342,-0.00206160985679595,0.00221707532356297
15.73,1.23580343470172,0.00122993432990905,-0.00206160985679595,0.00221707532356297
15.74,1.2358433054841,0.000971206996381531,0.00103869348383746,-0.0113770030928275
15.75,1.23585369241893,0.000857436965453256,0.00103869348383746,-0.0113770030928275
15.76,1.23586407935377,0.000743666934524981,0.00103869348383746,-0.0113770030928275
15.77,1.23587446628861,0.000629896903596707,0.00103869348383746,-0.0113770030928275
15.78,1.23572702260122,0.001248740706973,-0.00379315403745341,0.0105222129673277
15.79,1.23568909106085,0.00135396283664627,-0.00379315403745341,0.0105222129673277
15.8,1.23571515567302,0.00101522402751257,-0.00079408552602603,-0.0115728456035809
15.81,1.23570721481776,0.000899495571476759,-0.00079408552602603,-0.0115728456035809
15.82,1.2356992739625,0.000783767115440951,-0.00079408552602603,-0.0115728456035809
15.83,1.23580614362955,0.000305989124531068,0.00383425178273208,-0.0249231629550836
15.84,1.23584448614737,5.67574949802317e-05,0.00383425178273208,-0.0249231629550836
15.85,1.23583323949817,6.12076878056615e-05,0.0013481777937875,-0.0124683492028608
15.86,1.23584672127611,-6.34758042229466e-05,0.0013481777937875,-0.0124683492028608
15.87,1.23583635428755,-7.95692396643133e-05,0.000121264933334557,-0.00722020335304003
15.88,1.23583756693688,-0.000151771273194714,0.000121264933334557,-0.00722020335304003
15.89,1.23577530086335,0.00037433263323948,-0.00217966955568315,0.0219399548616437
15.9,1.2357535041678,0.000593732181855917,-0.00217966955568315,0.0219399548616437
15.91,1.23574755768401,0.000316110543121059,-0.00269822805421802,-0.00240262552001094
15.92,1.23572057540347,0.000292084287920949,-0.00269822805421802,-0.00240262552001094
15.93,1.23575614321483,9.57954978599933e-05,0.000879840880376227,-0.0106600283211384
15.94,1.23576494162364,-1.08047853513907e-05,0.000879840880376227,-0.0106600283211384
15.95,1.23569979794322,0.000429162662066605,-0.00227200811218581,0.0159311654776425
15.96,1.2356770778621,0.000588474316843031,-0.00227200811218581,0.0159311654776425
15.97,1.23570735429153,0.000246381317710022,-0.000357508518016047,-0.00850937043721777
15.98,1.23570377920635,0.000161287613337845,-0.000357508518016047,-0.00850937043721777
15.99,1.23571692441649,0.000121528176018391,0.000886230705800281,-0.00623197441879071
16,1.23572578672355,5.92084318304843e-05,0.000886230705800281,-0.00623197441879071
16.01,1.23576304329787,-6.36197230657089e-05,0.00256612932948745,-0.00911225207651416
16.02,1.23578870459117,-0.000154742243830851,0.00256612932948745,-0.00911225207651416
16.03,1.23577602148779,-0.000166599592351684,0.000289955443662924,-0.00534275357870365
16.04,1.23577892104223,-0.00022002712813872,0.000289955443662924,-0.00534275357870365
16.05,1.23571715500912,0.00024238533600705,-0.00234625247686219,0.0197699014240258
16.06,1.23569369248435,0.000440084350247307,-0.00234625247686219,0.0197699014240258
16.07,1.23568875294077,0.0002640709473319,-0.00230218585833423,0.00148726871217915
16.08,1.23566573108218,0.000278943634453692,-0.00230218585833423,0.00148726871217915
16.09,1.2356427092236,0.000293816321575483,-0.00230218585833423,0.00148726871217915
16.1,1.23571889801208,-0.00025487827703828,0.00136514999201583,-0.0194794443804997
16.11,1.235732549512,-0.000449672720843276,0.00136514999201583,-0.0194794443804997
16.12,1.23569494082629,-0.000181077346821059,-0.000707252224495284,0.00336506974409224
16.13,1.23568786830404,-0.000147426649380137,-0.000707252224495284,0.00336506974409224
16.14,1.23570876178813,-0.000463329795227953,4.34362232097426e-05,-0.0136802039464154
16.15,1.23570919615036,-0.000600131834692106,4.34362232097426e-05,-0.0136802039464154
16.16,1.2357038583782,-0.000611568568983904,5.69518664206207e-05,-0.007546522755938
16.17,1.23570442789687,-0.000687033796543284,5.69518664206207e-05,-0.007546522755938
16.18,1.23568006823388,-0.000510871970357987,-0.000793909065545695,0.00472423559454875
16.19,1.23567212914323,-0.000463629614412499,-0.000793909065545695,0.00472423559454875
16.2,1.23564249718102,-0.000458033454490225,-0.00235360225801474,0.00261216387709848
16.21,1.23561896115844,-0.00043191181571924,-0.00235360225801474,0.00261216387709848
16.22,1.23564722127256,-0.00053981374727271,0.000636339115947857,-0.00380241395495284
16.23,1.23565358466372,-0.000577837886822238,0.000636339115947857,-0.00380241395495284
16.24,1.23565994805488,-0.000615862026371767,0.000636339115947857,-0.00380241395495284
16.25,1.2356444649243,-0.000672761922248909,-0.000371887316047647,-0.00453997301638534
16.26,1.23564074605114,-0.000718161652412762,-0.000371887316047647,-0.00453997301638534
16.27,1.23563987235516,-0.000825216775344149,-0.000345582110753809,-0.00758932164823725
16.28,1.23563641653405,-0.000901109991826521,-0.000345582110753809,-0.00758932164823725
16.29,1.2356015886537,-0.000638818914765995,-0.00135418222535602,0.0088883288224929
16.3,1.23558804683145,-0.000549935626541066,-0.00135418222535602,0.0088883288224929
16.31,1.23560760684273,-0.00077577250398947,-0.000163579420136528,-0.00645156662900713
16.32,1.23560597104853,-0.000840288170279542,-0.000163579420136528,-0.00645156662900713
16.33,1.23562613370446,-0.00101586817379035,0.000922725749586929,-0.0118337934953853
16.34,1.23563536096196,-0.0011342061087442,0.000922725749586929,-0.0118337934953853
16.35,1.23560686164795,-0.000831454509159313,-0.000237414726760603,0.00871342364768431
16.36,1.23560448750069,-0.00074432027268247,-0.000237414726760603,0.00871342364768431
16.37,1.23558517717033,-0.000786377122315741,-0.00175926341810192,0.00231979546503081
16.38,1.23556758453615,-0.000763179167665433,-0.00175926341810192,0.00231979546503081
16.39,1.2355847700494,-0.000799336325597762,0.000344576989267634,-0.000483788948911198
16.4,1.23558821581929,-0.000804174215086874,0.000344576989267634,-0.000483788948911198
16.41,1.23554815710283,-0.000519292294975181,-0.00160917919094058,0.0135980629808142
16.42,1.23553206531092,-0.000383311665167039,-0.00160917919094058,0.0135980629808142
16.43,1.2355429970016,-0.000532156505048984,-0.000725486971387202,-0.000295435730020895
16.44,1.23553574213188,-0.000535110862349193,-0.000725486971387202,-0.000295435730020895
16.45,1.23554656897207,-0.000625899501008449,0.00018904753347332,-0.00454923571526507
16.46,1.2355484594474,-0.000671391858161099,0.00018904753347332,-0.00454923571526507
16.47,1.23555068731714,-0.000721625352594968,0.000196352747589299,-0.00478085713460644
16.48,1.23555265084462,-0.000769433923941032,0.000196352747589299,-0.00478085713460644
16.49,1.23555461437209,-0.000817242495287097,0.000196352747589299,-0.00478085713460644
16.5,1.2355283178219,-0.000661697879237476,-0.00078823439505556,0.00279517533188714
16.51,1.23552043547795,-0.000633746125918604,-0.00078823439505556,0.00279517533188714
16.52,1.23555561856465,-0.000899078275987896,0.0011899268287301,-0.0116371157946154
16.53,1.23556751783293,-0.00101544943393405,0.0011899268287301,-0.0116371157946154
16.54,1.23555102567346,-0.000977998191815567,-0.000194457678057356,-0.00418605192498563
16.55,1.23554908109668,-0.00101985871106542,-0.000194457678057356,-0.00418605192498563
16.56,1.2355637740222,-0.00109907349228844,0.000783498160301065,-0.0059668403871737
16.57,1.2355716090038,-0.00115874189616018,0.000783498160301065,-0.0059668403871737
16.58,1.23557395646018,-0.00119398994082251,0.000498863095060172,-0.00478560885705458
16.59,1.23557894509113,-0.00124184602939305,0.000498863095060172,-0.00478560885705458
16.6,1.23552984109729,-0.000890907526321094,-0.00180987373374395,0.0146158250244159
16.61,1.23551174235996,-0.000744749276076934,-0.00180987373374395,0.0146158250244159
16.62,1.23550871599036,-0.00081331305926226,-0.00149225267119945,0.00412537391524672
16.63,1.23549379346364,-0.000772059320109793,-0.00149225267119945,0.00412537391524672
16.64,1.23549190690068,-0.000783134095573134,-0.000798170386973223,0.00159825191953861
16.65,1.23548392519681,-0.000767151576377747,-0.000798170386973223,0.00159825191953861
16.66,1.23551032281086,-0.000937918581103502,0.000879116374018539,-0.00745868375181319
16.67,1.2355191139746,-0.00101250541862163,0.000879116374018539,-0.00745868375181319
16.68,1.23546454449802,-0.000671272133981775,-0.00198701186316009,0.0127490986683328
16.69,1.23544467437939,-0.000543781147298447,-0.00198701186316009,0.0127490986683328
16.7,1.23545819477013,-0.000673895289395129,-0.000597487247951835,0.000211735247833422
16.71,1.23545221989765,-0.000671777936916794,-0.000597487247951835,0.000211735247833422
16.72,1.23543893885753,-0.000679308376630491,-0.00110902264551102,-0.000284709894617484
16.73,1.23542784863108,-0.000682155475576666,-0.00110902264551102,-0.000284709894617484
16.74,1.23544595615283,-0.000774858385616157,0.000531574664261651,-0.00460273155478181
16.75,1.23545127189947,-0.000820885701163975,0.000531574664261651,-0.00460273155478181
16.76,1.23545658764611,-0.000866913016711793,0.000531574664261651,-0.00460273155478181
16.77,1.23541041773576,-0.000665031127905778,-0.00143448206831496,0.00460931262977234
16.78,1.23539607291508,-0.000618938001608054,-0.00143448206831496,0.00460931262977234
16.79,1.23539587043464,-0.000669696255018343,-0.000786049000601974,-0.000156837226585128
16.8,1.23538800994464,-0.000671264627284195,-0.000786049000601974,-0.000156837226585128
16.81,1.23538865045683,-0.000686186490576397,-0.000270239089219436,-0.000784986183003057
16.82,1.23538594806594,-0.000694036352406428,-0.000270239089219436,-0.000784986183003057
16.83,1.23539198334868,-0.000782888341578747,5.07594653029445e-05,-0.00473240173613874
16.84,1.23539249094334,-0.000830212358940135,5.07594653029445e-05,-0.00473240173613874
16.85,1.23538516647739,-0.000830826666470007,-0.000318251411481476,-0.00246464933257558
16.86,1.23538198396327,-0.000855473159795762,-0.000318251411481476,-0.00246464933257558
16.87,1.23536341584115,-0.000703862337770013,-0.000777452674309402,0.00613707885123678
16.88,1.23535564131441,-0.000642491549257645,-0.000777452674309402,0.00613707885123678
16.89,1.23535194014886,-0.00077015940413967,-0.00110350337674746,-0.00312749777885631
16.9,1.2353409051151,-0.000801434381928233,-0.00110350337674746,-0.00312749777885631
16.91,1.23536142273136,-0.000921743171598235,0.000694742864895993,-0.00739777761018726
16.92,1.23536837016001,-0.000995720947700108,0.000694742864895993,-0.00739777761018726
16.93,1.23535811471764,-0.000943102833722883,-4.02871870836048e-05,-0.00123896370388339
16.94,1.23535771184577,-0.000955492470761717,-4.02871870836048e-05,-0.00123896370388339
16.95,1.23537202920424,-0.00110738768450171,0.000490634876436586,-0.0080391484042235
16.96,1.235376935553,-0.00118777916854394,0.000490634876436586,-0.0080391484042235
16.97,1.23537837085002,-0.00119699826409351,0.000485772573259778,-0.00455716370632793
16.98,1.23538322857575,-0.00124256990115679,0.000485772573259778,-0.00455716370632793
16.99,1.23539753739084,-0.00134821954587223,0.000919369702444625,-0.00747587627018388
17,1.23540673108787,-0.00142297830857407,0.000919369702444625,-0.00747587627018388
17.01,1.23539664147609,-0.00138415158250757,6.44457589284273e-06,-0.00196210316720939
17.02,1.23539670592185,-0.00140377261417966,6.44457589284273e-06,-0.00196210316720939
17.03,1.235396531516,-0.00141546948084215,1.56275799771216e-05,-0.00157396230471043
17.04,1.2353966877918,-0.00143120910388926,1.56275799771216e-05,-0.00157396230471043
17.05,1.23539356407925,-0.00134685929560877,0.000114292145356818,0.00332778495455982
17.06,1.23539470700071,-0.00131358144606317,0.000114292145356818,0.00332778495455982
17.07,1.2353999174911,-0.00142385303492791,-6.9118752083094e-05,-0.00370435084422503
17.08,1.23539922630358,-0.00146089654337016,-6.9118752083094e-05,-0.00370435084422503
17.09,1.23539853511606,-0.00149794005181241,-6.9118752083094e-05,-0.00370435084422503
17.1,1.23541599015191,-0.00156569315278838,0.000703273727394676,-0.00482898360749652
17.11,1.23542302288918,-0.00161398298886335,0.000703273727394676,-0.00482898360749652
17.12,1.23542900448586,-0.00162580071692865,0.000727311691458599,-0.00302360579007459
17.13,1.23543627760278,-0.0016560367748294,0.000727311691458599,-0.00302360579007459
17.14,1.23543165011253,-0.00165712365524976,3.76050404555012e-05,-0.00163182619097658
17.15,1.23543202616293,-0.00167344191715953,3.76050404555012e-05,-0.00163182619097658
17.16,1.23544236900919,-0.00170198026734291,0.000655348953232991,-0.00220019563944147
17.17,1.23544892249873,-0.00172398222373732,0.000655348953232991,-0.00220019563944147
17.18,1.2354510066939,-0.0017623174403514,0.00030966518531322,-0.00301583377665905
17.19,1.23545410334576,-0.001792475778118,0.00030966518531322,-0.00301583377665905
17.2,1.23545849758109,-0.00174465253400198,0.000640300263445662,0.000815315907115459
17.21,1.23546490058373,-0.00173649937493083,0.000640300263445662,0.000815315907115459
17.22,1.23546257948988,-0.00179287759346894,-0.000137183673975802,-0.0023791059099388
17.23,1.23546120765314,-0.00181666865256833,-0.000137183673975802,-0.0023791059099388
17.24,1.23547753272216,-0.00193785465071056,0.000722148742048699,-0.00710329017246312
17.25,1.23548475420958,-0.00200888755243519,0.000722148742048699,-0.00710329017246312
17.26,1.23547713957718,-0.00196687895060027,0.00010040593586583,-0.00160223441352785
17.27,1.23547814363654,-0.00198290129473555,0.00010040593586583,-0.00160223441352785
17.28,1.23547076255356,-0.00193678662954772,-0.000256511990538791,0.00142087807916065
17.29,1.23546819743365,-0.00192257784875612,-0.000256511990538791,0.00142087807916065
17.3,1.23546801177285,-0.00197202474767581,-0.000299912712043023,-0.00169564560806367
17.31,1.23546501264573,-0.00198898120375645,-0.000299912712043023,-0.00169564560806367
17.32,1.23547978377835,-0.00206246800039026,0.000692751958565113,-0.00441409735142
17.33,1.23548671129793,-0.00210660897390446,0.000692751958565113,-0.00441409735142
17.34,1.23549363881752,-0.00215074994741866,0.000692751958565113,-0.00441409735142
17.35,1.23547755215054,-0.00217575426311659,-0.000314620303843643,-0.00372970129207023
17.36,1.2354744059475,-0.00221305127603729,-0.000314620303843643,-0.00372970129207023
17.37,1.23545791385207,-0.00207749437165441,-0.000725495992596206,0.00480597504215846
17.38,1.23545065889215,-0.00202943462123283,-0.000725495992596206,0.00480597504215846
17.39,1.23543953941966,-0.00203371491985154,-0.00114078221655224,0.00222879469419192
17.4,1.23542813159749,-0.00201142697290963,-0.00114078221655224,0.00222879469419192
17.41,1.23543128397106,-0.00203776864036573,-0.00033495600031476,-0.000111809806086418
17.42,1.23542793441106,-0.00203888673842659,-0.00033495600031476,-0.000111809806086418
17.43,1.23542250703429,-0.00203995921153607,-0.00047165353147437,-0.000116102482111465
17.44,1.23541779049897,-0.00204112023635718,-0.00047165353147437,-0.000116102482111465
17.45,1.2353921461441,-0.00187281651556958,-0.00131711708350155,0.00813487421950241
17.46,1.23537897497326,-0.00179146777337456,-0.00131711708350155,0.00813487421950241
17.47,1.23536828265224,-0.00178703984899841,-0.00139573421775972,0.00436763377206541
17.48,1.23535432531006,-0.00174336351127776,-0.00139573421775972,0.00436763377206541
17.49,1.23535247894881,-0.00176073596381444,-0.000790068399102549,0.0014096299392146
17.5,1.23534457826481,-0.0017466396644223,-0.000790068399102549,0.0014096299392146
17.51,1.23535822996378,-0.0018640595186733,0.000215813337089878,-0.00497700971038664
17.52,1.23536038809715,-0.00191382961577717,0.000215813337089878,-0.00497700971038664
17.53,1.23532893367579,-0.00175277305191307,-0.00133493247464276,0.00526402905164786
17.54,1.23531558435105,-0.0017001327613966,-0.00133493247464276,0.00526402905164786
17.55,1.23531670147517,-0.00171451248636297,-0.000592929462694638,0.00202037999074825
17.56,1.23531077218055,-0.00169430868645549,-0.000592929462694638,0.00202037999074825
17.57,1.23530484288592,-0.00167410488654801,-0.000592929462694638,0.00202037999074825
17.58,1.23530687026519,-0.00171926823534374,-0.000327085595423146,-0.000416486800245748
17.59,1.23530359940924,-0.0017234331033462,-0.000327085595423146,-0.000416486800245748
17.6,1.23530291084577,-0.00173487089208563,-0.000183014550117617,-0.00077064387521294
17.61,1.23530108070027,-0.00174257733083776,-0.000183014550117617,-0.00077064387521294
17.62,1.23528568567123,-0.00167298112790066,-0.00083260513644849,0.00297603506625573
17.63,1.23527735961986,-0.0016432207772381,-0.00083260513644849,0.00297603506625573
17.64,1.23526860752218,-0.00156510479377967,-0.00070880090608091,0.00534758600932999
17.65,1.23526151951312,-0.00151162893368637,-0.00070880090608091,0.00534758600932999
17.66,1.23525000703495,-0.00151157659280993,-0.00116819722917381,0.00271176785657209
17.67,1.23523832506266,-0.00148445891424421,-0.00116819722917381,0.00271176785657209
17.68,1.23525947034966,-0.00153423760124748,0.000751936970628737,-0.000958830561221776
17.69,1.23526698971937,-0.0015438259068597,0.000751936970628737,-0.000958830561221776
17.7,1.23524096334454,-0.00138477916689311,-0.000926900228485762,0.00721181135875296
17.71,1.23523169434226,-0.00131266105330558,-0.000926900228485762,0.00721181135875296
17.72,1.23523122552126,-0.00132221117907693,-0.000604247455371707,0.00323142570889323
17.73,1.23522518304671,-0.001289896921988,-0.000604247455371707,0.00323142570889323
17.74,1.23522565500227,-0.00124882332182314,-0.00014764353243363,0.0036818082187067
17.75,1.23522417856694,-0.00121200523963608,-0.00014764353243363,0.0036818082187067
17.76,1.23522270213162,-0.00117518715744901,-0.00014764353243363,0.0036818082187067
17.77,1.23519846978086,-0.00109029052456913,-0.00110275770233059,0.00545044289001969
17.78,1.23519103196162,-0.00101591983688057,-0.000465012303491244,0.00682725097825377
17.79,1.23518638183858,-0.000947647327098028,-0.000465012303491244,0.00682725097825377
17.8,1.23518030489586,-0.000937392730598436,-0.000806604756385655,0.00394943664309152
17.81,1.23517223884829,-0.000897898364167521,-0.000806604756385655,0.00394943664309152
17.82,1.23516417280073,-0.000858403997736606,-0.000806604756385655,0.00394943664309152
17.83,1.23516119220391,-0.000862842019775791,-0.000640541989242295,0.00231018364321733
17.84,1.23515478678402,-0.000839740183343618,-0.000640541989242295,0.00231018364321733
17.85,1.23514157100085,-0.000651346414598827,-0.000658640761553819,0.0104878917720731
17.86,1.23513498459323,-0.000546467496878096,-0.000658640761553819,0.0104878917720731
17.87,1.23510768586019,-0.000487128143537451,-0.00215724492843825,0.0081917743935555
17.88,1.23508611341091,-0.000405210399601896,-0.00215724492843825,0.0081917743935555
17.89,1.23509026792032,-0.000389326636098533,-0.000671110321600131,0.00503216869875524
17.9,1.2350835568171,-0.00033900494911098,-0.000671110321600131,0.00503216869875524
17.91,1.23505567241259,-0.000185984024226852,-0.00174251759458578,0.0100058270557962
17.92,1.23503824723664,-8.59257536688904e-05,-0.00174251759458578,0.0100058270557962
17.93,1.23495584861677,0.000355491138484521,-0.00494778687411834,0.0265544018819391
17.94,1.23490637074803,0.000621035157303913,-0.00494778687411834,0.0265544018819391
17.95,1.23487377648085,0.000795893933687508,-0.00412112116689754,0.0221569154882122
17.96,1.23483256526918,0.00101746308856963,-0.00412112116689754,0.0221569154882122
17.97,1.23481106440842,0.00108940992291406,-0.00329372754658946,0.0148758334998648
17.98,1.23477812713295,0.00123816825791271,-0.00329372754658946,0.0148758334998648
17.99,1.23474518985749,0.00138692659291136,-0.00329372754658946,0.0148758334998648
18,1.2347097906735,0.00149348826770408,-0.00346358725607479,0.0132920837991287
18.01,1.23467515480094,0.00162640910569537,-0.00346358725607479,0.0132920837991287
18.02,1.23450860507801,0.00238318540994101,-0.010199753056553,0.0438921817516886
18.03,1.23440660754744,0.00282210722745789,-0.010199753056553,0.0438921817516886
18.04,1.23433893026269,0.00307323156992808,-0.00853238431406854,0.0347942601395024
18.05,1.23421921653848,0.00353044068735679,-0.0117022707161897,0.0416872610694393
18.06,1.23410219383132,0.00394731329805118,-0.0117022707161897,0.0416872610694393
18.07,1.23398517112416,0.00436418590874558,-0.0117022707161897,0.0416872610694393
18.08,1.23405269637378,0.00422415166985952,-0.00393521420572754,0.0211748560565172
18.09,1.23401334423172,0.00443590023042469,-0.00393521420572754,0.0211748560565172
18.1,1.23388652360564,0.00492256839328231,-0.00876186443958663,0.0345823967939808
18.11,1.23379890496124,0.00526839236122211,-0.00876186443958663,0.0345823967939808
18.12,1.23371128631685,0.00561421632916192,-0.00876186443958663,0.0345823967939808
18.13,1.23362366767245,0.00596004029710173,-0.00876186443958663,0.0345823967939808
18.14,1.23332928955084,0.00753094223276389,-0.0148695533982698,0.0711776776826365
18.15,1.23318059401686,0.00824271900959025,-0.0148695533982698,0.0711776776826365
18.16,1.2330883733087,0.00870332361191321,-0.0119424081388931,0.0587167084213367
18.17,1.23296894922731,0.00929049069612658,-0.0119424081388931,0.0587167084213367
18.18,1.23284952514592,0.00987765778033995,-0.0119424081388931,0.0587167084213367
18.19,1.23273010106453,0.0104648248645533,-0.0119424081388931,0.0587167084213367
18.2,1.23261067698314,0.0110519919487667,-0.0119424081388931,0.0587167084213367
18.21,1.23249125290175,0.01163915903298,-0.0119424081388931,0.0587167084213367
18.22,1.23237182882036,0.0122263261171934,-0.0119424081388931,0.0587167084213367
