time_s,X_B_m,Y_B_m,Vx_B_mps,Vy_B_mps,Ax_B_mps2,Ay_B_mps2
37.78,1.2066844400083,0.214279229801474,0.0203269316746393,-0.148873220228676,0.0240239846984149,-0.0459903305200365
37.79,1.20688891052429,0.212788198082661,0.0205671715216235,-0.149333123533877,0.0240239846984149,-0.0459903305200365
37.8,1.20709578343874,0.211292567330796,0.0208074113686076,-0.149793026839077,0.0240239846984149,-0.0459903305200365
37.81,1.20730505875166,0.20979233754588,0.0210476512155918,-0.150252930144278,0.0240239846984149,-0.0459903305200365
37.82,1.20751673646305,0.208287508727911,0.0212878910625759,-0.150712833449478,0.0240239846984149,-0.0459903305200365
37.83,1.20773081657291,0.20677808087689,0.0215281309095601,-0.151172736754678,0.0240239846984149,-0.0459903305200365
37.84,1.20794729908124,0.205264053992817,0.0217683707565442,-0.151632640059879,0.0240239846984149,-0.0459903305200365
37.85,1.20816618398804,0.203745428075692,0.0220086106035284,-0.152092543365079,0.0240239846984149,-0.0459903305200365
37.86,1.20838747129331,0.202222203125516,0.0222488504505125,-0.152552446670279,0.0240239846984149,-0.0459903305200365
37.87,1.20861116099705,0.200694379142287,0.0224890902974967,-0.15301234997548,0.0240239846984149,-0.0459903305200365
37.88,1.20883725309926,0.199161956126006,0.0227293301444808,-0.15347225328068,0.0240239846984149,-0.0459903305200365
37.89,1.20906574759994,0.197624934076673,0.022969569991465,-0.153932156585881,0.0240239846984149,-0.0459903305200365
37.9,1.20929664449909,0.196083312994288,0.0232098098384491,-0.154392059891081,0.0240239846984149,-0.0459903305200365
37.91,1.20952994379671,0.194537092878852,0.0234500496854333,-0.154851963196281,0.0240239846984149,-0.0459903305200365
37.92,1.2097656454928,0.192986273730363,0.0236902895324174,-0.155311866501482,0.0240239846984149,-0.0459903305200365
37.93,1.21000374958736,0.191430855548822,0.0239305293794016,-0.155771769806682,0.0240239846984149,-0.0459903305200365
37.94,1.21024425608039,0.189870838334229,0.0241707692263857,-0.156231673111882,0.0240239846984149,-0.0459903305200365
37.95,1.21048716497189,0.188306222086584,0.0244110090733698,-0.156691576417083,0.0240239846984149,-0.0459903305200365
37.96,1.21073247626185,0.186737006805887,0.024651248920354,-0.157151479722283,0.0240239846984149,-0.0459903305200365
37.97,1.21098018995029,0.185163192492139,0.0248914887673381,-0.157611383027484,0.0240239846984149,-0.0459903305200365
37.98,1.2112303060372,0.183584779145338,0.0251317286143223,-0.158071286332684,0.0240239846984149,-0.0459903305200365
37.99,1.21148282452258,0.182001766765485,0.0253719684613064,-0.158531189637884,0.0240239846984149,-0.0459903305200365
38,1.21173774540643,0.18041415535258,0.0256122083082906,-0.158991092943085,0.0240239846984149,-0.0459903305200365
38.01,1.21199506868875,0.178821944906623,0.0258524481552747,-0.159450996248285,0.0240239846984149,-0.0459903305200365
38.02,1.21225479436953,0.177225135427614,0.0260926880022589,-0.159910899553486,0.0240239846984149,-0.0459903305200365
38.03,1.21251692244879,0.175623726915554,0.026332927849243,-0.160370802858686,0.0240239846984149,-0.0459903305200365
38.04,1.21278145292652,0.174017719370441,0.0265731676962272,-0.160830706163886,0.0240239846984149,-0.0459903305200365
38.05,1.21304838580272,0.172407112792276,0.0268134075432113,-0.161290609469087,0.0240239846984149,-0.0459903305200365
38.06,1.21331772107738,0.170791907181059,0.0270536473901955,-0.161750512774287,0.0240239846984149,-0.0459903305200365
38.07,1.21358945875052,0.16917210253679,0.0272938872371796,-0.162210416079487,0.0240239846984149,-0.0459903305200365
38.08,1.21386359882213,0.167547698859469,0.0275341270841638,-0.162670319384688,0.0240239846984149,-0.0459903305200365
38.09,1.2141401412922,0.165918696149096,0.0277743669311479,-0.163130222689888,0.0240239846984149,-0.0459903305200365
38.1,1.21441908616075,0.164285094405671,0.0280146067781321,-0.163590125995089,0.0240239846984149,-0.0459903305200365
38.11,1.21470043342777,0.162646893629195,0.0282548466251162,-0.164050029300289,0.0240239846984149,-0.0459903305200365
38.12,1.21498418309325,0.161004093819666,0.0284950864721004,-0.164509932605489,0.0240239846984149,-0.0459903305200365
38.13,1.21527033515721,0.159356694977085,0.0287353263190845,-0.16496983591069,0.0240239846984149,-0.0459903305200365
38.14,1.21555888961963,0.157704697101452,0.0289755661660687,-0.16542973921589,0.0240239846984149,-0.0459903305200365
38.15,1.21584984648053,0.156048100192767,0.0292158060130528,-0.16588964252109,0.0240239846984149,-0.0459903305200365
38.16,1.21614320573989,0.15438690425103,0.029456045860037,-0.166349545826291,0.0240239846984149,-0.0459903305200365
38.17,1.21643896739773,0.152721109276241,0.0296962857070211,-0.166809449131491,0.0240239846984149,-0.0459903305200365
38.18,1.21673713145403,0.1510507152684,0.0299365255540053,-0.167269352436692,0.0240239846984149,-0.0459903305200365
38.19,1.21703769790881,0.149375722227507,0.0301767654009894,-0.167729255741892,0.0240239846984149,-0.0459903305200365
38.2,1.21734066676205,0.147696130153562,0.0304170052479736,-0.168189159047092,0.0240239846984149,-0.0459903305200365
38.21,1.21764603801377,0.146011939046566,0.0306572450949577,-0.168649062352293,0.0240239846984149,-0.0459903305200365
38.22,1.21795381166395,0.144323148906517,0.0308974849419419,-0.169108965657493,0.0240239846984149,-0.0459903305200365
38.23,1.21826398771261,0.142629759733416,0.031137724788926,-0.169568868962693,0.0240239846984149,-0.0459903305200365
38.24,1.21857656615973,0.140931771527263,0.0313779646359102,-0.170028772267894,0.0240239846984149,-0.0459903305200365
38.25,1.21889154700533,0.139229184288058,0.0316182044828943,-0.170488675573094,0.0240239846984149,-0.0459903305200365
38.26,1.21920893024939,0.137521998015801,0.0318584443298785,-0.170948578878295,0.0240239846984149,-0.0459903305200365
38.27,1.21952871589192,0.135810212710492,0.0320986841768626,-0.171408482183495,0.0240239846984149,-0.0459903305200365
38.28,1.21985090393293,0.134093828372131,0.0323389240238468,-0.171868385488695,0.0240239846984149,-0.0459903305200365
38.29,1.2201754943724,0.132372845000718,0.0325791638708309,-0.172328288793896,0.0240239846984149,-0.0459903305200365
38.3,1.22050248721034,0.130647262596253,0.032819403717815,-0.172788192099096,0.0240239846984149,-0.0459903305200365
38.31,1.22083188244676,0.128917081158736,0.0330596435647992,-0.173248095404296,0.0240239846984149,-0.0459903305200365
38.32,1.22116368008164,0.127182300688167,0.0332998834117833,-0.173707998709497,0.0240239846984149,-0.0459903305200365
38.33,1.22149788011499,0.125442921184546,0.0335401232587675,-0.174167902014697,0.0240239846984149,-0.0459903305200365
38.34,1.22183448254682,0.123698942647873,0.0337803631057516,-0.174627805319898,0.0240239846984149,-0.0459903305200365
38.35,1.22217348737711,0.121950365078148,0.0340206029527358,-0.175087708625098,0.0240239846984149,-0.0459903305200365
38.36,1.22251489460587,0.120197188475371,0.0342608427997199,-0.175547611930298,0.0240239846984149,-0.0459903305200365
38.37,1.2228587042331,0.118439412839542,0.0345010826467041,-0.176007515235499,0.0240239846984149,-0.0459903305200365
38.38,1.22320491625881,0.116677038170661,0.0347413224936882,-0.176467418540699,0.0240239846984149,-0.0459903305200365
38.39,1.22355353068298,0.114910064468728,0.0349815623406724,-0.176927321845899,0.0240239846984149,-0.0459903305200365
38.4,1.22390454750562,0.113138491733743,0.0352218021876565,-0.1773872251511,0.0240239846984149,-0.0459903305200365
38.41,1.22425796672673,0.111362319965706,0.0354620420346407,-0.1778471284563,0.0240239846984149,-0.0459903305200365
38.42,1.22461378834631,0.109581549164617,0.0357022818816248,-0.178307031761501,0.0240239846984149,-0.0459903305200365
38.43,1.22497201236436,0.107796179330476,0.0359425217286089,-0.178766935066701,0.0240239846984149,-0.0459903305200365
38.44,1.22533263878088,0.106006210463283,0.0361827615755931,-0.179226838371901,0.0240239846984149,-0.0459903305200365
38.45,1.22569566759587,0.104211642563038,0.0364230014225772,-0.179686741677102,0.0240239846984149,-0.0459903305200365
38.46,1.22606109880934,0.102412475629741,0.0366632412695614,-0.180146644982302,0.0240239846984149,-0.0459903305200365
38.47,1.22642893242127,0.100608709663392,0.0369034811165455,-0.180606548287502,0.0240239846984149,-0.0459903305200365
38.48,1.22679916843167,0.0988003446639911,0.0371437209635297,-0.181066451592703,0.0240239846984149,-0.0459903305200365
38.49,1.22717180684054,0.0969873806315381,0.0373839608105138,-0.181526354897903,0.0240239846984149,-0.0459903305200365
38.5,1.22754684764788,0.0951698175660331,0.037624200657498,-0.181986258203104,0.0240239846984149,-0.0459903305200365
38.51,1.21331702931497,0.148769644903035,0.00126629186573558,-0.0450008315395179,-0.0245476631278693,0.1344519698079
38.52,1.21332846485047,0.14832635918613,0.00102081523445688,-0.0436563118414389,-0.0245476631278693,0.1344519698079
38.53,1.21333744561966,0.147896518666206,0.00077533860317819,-0.0423117921433599,-0.0245476631278693,0.1344519698079
38.54,1.21334397162254,0.147480123343263,0.000529861971899496,-0.0409672724452809,-0.0245476631278693,0.1344519698079
38.55,1.2133480428591,0.147077173217301,0.000284385340620803,-0.0396227527472019,-0.0245476631278693,0.1344519698079
38.56,1.21334965932935,0.146687668288319,3.89087093421099e-05,-0.0382782330491229,-0.0245476631278693,0.1344519698079
38.57,1.21334882103329,0.146311608556318,-0.000206567921936583,-0.0369337133510439,-0.0245476631278693,0.1344519698079
38.58,1.21334552797091,0.145948994021298,-0.000452044553215277,-0.0355891936529649,-0.0245476631278693,0.1344519698079
38.59,1.21333978014222,0.145599824683259,-0.00069752118449397,-0.0342446739548859,-0.0245476631278693,0.1344519698079
38.6,1.21333157754722,0.145264100542201,-0.000942997815772663,-0.0329001542568069,-0.0245476631278693,0.1344519698079
38.61,1.21332092018591,0.144941821598123,-0.00118847444705136,-0.0315556345587279,-0.0245476631278693,0.1344519698079
38.62,1.21330780805828,0.144632987851026,-0.00143395107833005,-0.0302111148606489,-0.0245476631278693,0.1344519698079
38.63,1.21329224116434,0.14433759930091,-0.00167942770960874,-0.0288665951625699,-0.0245476631278693,0.1344519698079
38.64,1.21327421950409,0.144055655947775,-0.00192490434088744,-0.0275220754644909,-0.0245476631278693,0.1344519698079
38.65,1.21325374307752,0.14378715779162,-0.00217038097216613,-0.0261775557664119,-0.0245476631278693,0.1344519698079
38.66,1.21323081188464,0.143532104832446,-0.00241585760344482,-0.0248330360683329,-0.0245476631278693,0.1344519698079
38.67,1.21320542592545,0.143290497070253,-0.00266133423472352,-0.0234885163702539,-0.0245476631278693,0.1344519698079
38.68,1.21317758519995,0.143062334505041,-0.00290681086600221,-0.022143996672175,-0.0245476631278693,0.1344519698079
38.69,1.21314728970813,0.14284761713681,-0.0031522874972809,-0.020799476974096,-0.0245476631278693,0.1344519698079
38.7,1.21311453945,0.142646344965559,-0.00339776412855959,-0.019454957276017,-0.0245476631278693,0.1344519698079
38.71,1.21307933442556,0.142458517991289,-0.00364324075983829,-0.018110437577938,-0.0245476631278693,0.1344519698079
38.72,1.21304167463481,0.142284136214,-0.00388871739111698,-0.016765917879859,-0.0245476631278693,0.1344519698079
38.73,1.21300156007774,0.142123199633692,-0.00413419402239567,-0.01542139818178,-0.0245476631278693,0.1344519698079
38.74,1.21295899075436,0.141975708250365,-0.00437967065367437,-0.014076878483701,-0.0245476631278693,0.1344519698079
38.75,1.21291396666467,0.141841662064018,-0.00462514728495306,-0.012732358785622,-0.0245476631278693,0.1344519698079
38.76,1.21286648780866,0.141721061074652,-0.00487062391623175,-0.011387839087543,-0.0245476631278693,0.1344519698079
38.77,1.21281655418634,0.141613905282267,-0.00511610054751045,-0.010043319389464,-0.0245476631278693,0.1344519698079
38.78,1.21326752866678,0.126471047049453,-0.00277085375255935,-0.0865391531086441,-0.0191136235705614,-0.0307476243675019
38.79,1.21323886444808,0.125604118137148,-0.00296198998826496,-0.0868466293523191,-0.0191136235705614,-0.0307476243675019
38.8,1.21320828886701,0.124734114462406,-0.00315312622397058,-0.0871541055959941,-0.0191136235705614,-0.0307476243675019
38.81,1.21297471994991,0.1239603660921,-0.0100781455831487,-0.0848698569765453,-0.0682803401667743,-0.0126197885148046
38.82,1.21287052447707,0.123111036532909,-0.0107609489848165,-0.0849960548616933,-0.0682803401667743,-0.0126197885148046
38.83,1.21275950097021,0.122260444994866,-0.0114437523864842,-0.0851222527468414,-0.0682803401667743,-0.0126197885148046
38.84,1.21264164942934,0.121408591477972,-0.012126555788152,-0.0852484506319894,-0.0682803401667743,-0.0126197885148046
38.85,1.21252767359169,0.120118217532237,-0.0126201331847972,-0.0942887744676376,-0.0674583380097805,-0.0690621072606155
38.86,1.21239809934294,0.119171876682198,-0.013294716564895,-0.0949793955402437,-0.0674583380097805,-0.0690621072606155
38.87,1.21226177926039,0.118218629621433,-0.0139692999449928,-0.0956700166128499,-0.0674583380097805,-0.0690621072606155
38.88,1.21219424343774,0.117310376037554,-0.0130619898345591,-0.0954138236749312,-0.0525500036904839,-0.0622848546544785
38.89,1.21206099603921,0.116353123558071,-0.013587489871464,-0.096036672221476,-0.0525500036904839,-0.0622848546544785
38.9,1.21192249364031,0.115389642593124,-0.0141129899083688,-0.0966595207680207,-0.0525500036904839,-0.0622848546544785
38.91,1.21177873624104,0.114419933142711,-0.0146384899452736,-0.0972823693145655,-0.0525500036904839,-0.0622848546544785
38.92,1.21178386884338,0.113304970867538,-0.0119988989826921,-0.100168737983138,-0.0206598158096106,-0.0791148964005093
38.93,1.21166284686277,0.112299327742887,-0.0122054971407882,-0.100959886947144,-0.0206598158096106,-0.0791148964005093
38.94,1.21153975890057,0.111285773128595,-0.0124120952988843,-0.101751035911149,-0.0206598158096106,-0.0791148964005093
38.95,1.21141460495679,0.110264307024664,-0.0126186934569804,-0.102542184875154,-0.0206598158096106,-0.0791148964005093
38.96,1.21128738503143,0.109234929431092,-0.0128252916150765,-0.103333333839159,-0.0206598158096106,-0.0791148964005093
38.97,1.21115809912449,0.108197640347881,-0.0130318897731726,-0.104124482803164,-0.0206598158096106,-0.0791148964005093
38.98,1.21102674723596,0.107152439775029,-0.0132384879312687,-0.104915631767169,-0.0206598158096106,-0.0791148964005093
38.99,1.21089332936586,0.106099327712537,-0.0134450860893648,-0.105706780731174,-0.0206598158096106,-0.0791148964005093
39,1.21075784551418,0.105038304160406,-0.0136516842474609,-0.106497929695179,-0.0206598158096106,-0.0791148964005093
39.01,1.21062029568091,0.103969369118634,-0.013858282405557,-0.107289078659184,-0.0206598158096106,-0.0791148964005093
39.02,1.21048067986607,0.102892522587222,-0.0140648805636531,-0.108080227623189,-0.0206598158096106,-0.0791148964005093
39.03,1.21033899806964,0.10180776456617,-0.0142714787217492,-0.108871376587194,-0.0206598158096106,-0.0791148964005093
39.04,1.21019525029163,0.100715095055478,-0.0144780768798453,-0.109662525551199,-0.0206598158096106,-0.0791148964005093
39.05,1.21004943653204,0.099614514055146,-0.0146846750379414,-0.110453674515205,-0.0206598158096106,-0.0791148964005093
39.06,1.20990155679087,0.098506021565174,-0.0148912731960375,-0.11124482347921,-0.0206598158096106,-0.0791148964005093
39.07,1.20975161106812,0.0973896175855619,-0.0150978713541337,-0.112035972443215,-0.0206598158096106,-0.0791148964005093
39.08,1.20959959936379,0.0962653021163097,-0.0153044695122298,-0.11282712140722,-0.0206598158096106,-0.0791148964005093
39.09,1.20944552167788,0.0951330751574175,-0.0155110676703259,-0.113618270371225,-0.0206598158096106,-0.0791148964005093
39.1,1.20928937801038,0.0939929367088852,-0.015717665828422,-0.11440941933523,-0.0206598158096106,-0.0791148964005093
39.11,1.20913116836131,0.0928448867707128,-0.0159242639865181,-0.115200568299235,-0.0206598158096106,-0.0791148964005093
39.12,1.20897089273065,0.0916889253429005,-0.0161308621446142,-0.11599171726324,-0.0206598158096106,-0.0791148964005093
39.13,1.20880855111842,0.090525052425448,-0.0163374603027103,-0.116782866227245,-0.0206598158096106,-0.0791148964005093
39.14,1.2086441435246,0.0893532680183556,-0.0165440584608064,-0.11757401519125,-0.0206598158096106,-0.0791148964005093
39.15,1.2084776699492,0.088173572121623,-0.0167506566189025,-0.118365164155255,-0.0206598158096106,-0.0791148964005093
39.16,1.20830913039222,0.0869859647352504,-0.0169572547769986,-0.119156313119261,-0.0206598158096106,-0.0791148964005093
39.17,1.20813852485366,0.0857904458592378,-0.0171638529350947,-0.119947462083266,-0.0206598158096106,-0.0791148964005093
39.18,1.20796585333352,0.0845870154935851,-0.0173704510931908,-0.120738611047271,-0.0206598158096106,-0.0791148964005093
39.19,1.2077911158318,0.0833756736382924,-0.0175770492512869,-0.121529760011276,-0.0206598158096106,-0.0791148964005093
39.2,1.20761431234849,0.0821564202933596,-0.0177836474093831,-0.122320908975281,-0.0206598158096106,-0.0791148964005093
39.21,1.20743544288361,0.0809292554587868,-0.0179902455674792,-0.123112057939286,-0.0206598158096106,-0.0791148964005093
39.22,1.20725450743714,0.0796941791345739,-0.0181968437255753,-0.123903206903291,-0.0206598158096106,-0.0791148964005093
39.23,1.2070715060091,0.078451191320721,-0.0184034418836714,-0.124694355867296,-0.0206598158096106,-0.0791148964005093
39.24,1.20688643859947,0.077200292017228,-0.0186100400417675,-0.125485504831301,-0.0206598158096106,-0.0791148964005093
39.25,1.20669930520826,0.075941481224095,-0.0188166381998636,-0.126276653795306,-0.0206598158096106,-0.0791148964005093
39.26,1.20651010583547,0.0746747589413219,-0.0190232363579597,-0.127067802759311,-0.0206598158096106,-0.0791148964005093
39.27,1.2063188404811,0.0734001251689087,-0.0192298345160558,-0.127858951723317,-0.0206598158096106,-0.0791148964005093
39.28,1.20612550914515,0.0721175799068555,-0.0194364326741519,-0.128650100687322,-0.0206598158096106,-0.0791148964005093
39.29,1.20593011182762,0.0708271231551623,-0.019643030832248,-0.129441249651327,-0.0206598158096106,-0.0791148964005093
39.3,1.20573264852851,0.069528754913829,-0.0198496289903441,-0.130232398615332,-0.0206598158096106,-0.0791148964005093
39.31,1.20553311924781,0.0682224751828556,-0.0200562271484402,-0.131023547579337,-0.0206598158096106,-0.0791148964005093
39.32,1.20533152398554,0.0669082839622422,-0.0202628253065364,-0.131814696543342,-0.0206598158096106,-0.0791148964005093
39.33,1.20512786274168,0.0655861812519888,-0.0204694234646325,-0.132605845507347,-0.0206598158096106,-0.0791148964005093
39.34,1.20492213551625,0.0642561670520953,-0.0206760216227286,-0.133396994471352,-0.0206598158096106,-0.0791148964005093
39.35,1.20471434230923,0.0629182413625618,-0.0208826197808247,-0.134188143435357,-0.0206598158096106,-0.0791148964005093
39.36,1.20450448312063,0.0615724041833882,-0.0210892179389208,-0.134979292399362,-0.0206598158096106,-0.0791148964005093
39.37,1.20429255795045,0.0602186555145745,-0.0212958160970169,-0.135770441363367,-0.0206598158096106,-0.0791148964005093
39.38,1.20407856679869,0.0588569953561208,-0.021502414255113,-0.136561590327373,-0.0206598158096106,-0.0791148964005093
39.39,1.20386250966535,0.0574874237080271,-0.0217090124132091,-0.137352739291378,-0.0206598158096106,-0.0791148964005093
39.4,1.20364438655043,0.0561099405702933,-0.0219156105713052,-0.138143888255383,-0.0206598158096106,-0.0791148964005093
39.41,1.20342419745392,0.0547245459429194,-0.0221222087294013,-0.138935037219388,-0.0206598158096106,-0.0791148964005093
39.42,1.20320194237584,0.0533312398259055,-0.0223288068874974,-0.139726186183393,-0.0206598158096106,-0.0791148964005093
39.43,1.20297762131617,0.0519300222192515,-0.0225354050455935,-0.140517335147398,-0.0206598158096106,-0.0791148964005093
39.44,1.20275123427493,0.0505208931229575,-0.0227420032036896,-0.141308484111403,-0.0206598158096106,-0.0791148964005093
39.45,1.2025227812521,0.0491038525370235,-0.0229486013617858,-0.142099633075408,-0.0206598158096106,-0.0791148964005093
39.46,1.20229226224769,0.0476789004614494,-0.0231551995198819,-0.142890782039413,-0.0206598158096106,-0.0791148964005093
39.47,1.2020596772617,0.0462460368962352,-0.023361797677978,-0.143681931003418,-0.0206598158096106,-0.0791148964005093
39.48,1.20182502629413,0.044805261841381,-0.0235683958360741,-0.144473079967423,-0.0206598158096106,-0.0791148964005093
39.49,1.20158830934498,0.0433565752968868,-0.0237749939941702,-0.145264228931429,-0.0206598158096106,-0.0791148964005093
39.5,1.20134952641425,0.0418999772627524,-0.0239815921522663,-0.146055377895434,-0.0206598158096106,-0.0791148964005093
39.51,1.20110867750193,0.0404354677389781,-0.0241881903103624,-0.146846526859439,-0.0206598158096106,-0.0791148964005093
39.52,1.20086576260804,0.0389630467255637,-0.0243947884684585,-0.147637675823444,-0.0206598158096106,-0.0791148964005093
39.53,1.20062078173256,0.0374827142225092,-0.0246013866265546,-0.148428824787449,-0.0206598158096106,-0.0791148964005093
39.54,1.20037373487551,0.0359944702298147,-0.0248079847846507,-0.149219973751454,-0.0206598158096106,-0.0791148964005093
39.55,1.20012462203687,0.0344983147474801,-0.0250145829427468,-0.150011122715459,-0.0206598158096106,-0.0791148964005093
39.56,1.19987344321665,0.0329942477755055,-0.0252211811008429,-0.150802271679464,-0.0206598158096106,-0.0791148964005093
39.57,1.19962019841485,0.0314822693138908,-0.025427779258939,-0.151593420643469,-0.0206598158096106,-0.0791148964005093
39.58,1.19936488763148,0.0299623793626361,-0.0256343774170352,-0.152384569607474,-0.0206598158096106,-0.0791148964005093
39.59,1.19910751086651,0.0284345779217414,-0.0258409755751313,-0.153175718571479,-0.0206598158096106,-0.0791148964005093
39.6,1.19884806811997,0.0268988649912065,-0.0260475737332274,-0.153966867535485,-0.0206598158096106,-0.0791148964005093
39.61,1.19858655939185,0.0253552405710317,-0.0262541718913235,-0.15475801649949,-0.0206598158096106,-0.0791148964005093
39.62,1.19832298468215,0.0238037046612167,-0.0264607700494196,-0.155549165463495,-0.0206598158096106,-0.0791148964005093
39.63,1.19805734399086,0.0222442572617618,-0.0266673682075157,-0.1563403144275,-0.0206598158096106,-0.0791148964005093
39.64,1.197789637318,0.0206768983726668,-0.0268739663656118,-0.157131463391505,-0.0206598158096106,-0.0791148964005093
39.65,1.19751986466355,0.0191016279939317,-0.0270805645237079,-0.15792261235551,-0.0206598158096106,-0.0791148964005093
39.66,1.19724802602752,0.0175184461255566,-0.027287162681804,-0.158713761319515,-0.0206598158096106,-0.0791148964005093
39.67,1.19697412140991,0.0159273527675414,-0.0274937608399001,-0.15950491028352,-0.0206598158096106,-0.0791148964005093
39.68,1.19669815081072,0.0143283479198861,-0.0277003589979962,-0.160296059247525,-0.0206598158096106,-0.0791148964005093
39.69,1.19642011422995,0.0127214315825909,-0.0279069571560923,-0.16108720821153,-0.0206598158096106,-0.0791148964005093
39.7,1.1961400116676,0.0111066037556555,-0.0281135553141885,-0.161878357175535,-0.0206598158096106,-0.0791148964005093
39.71,1.19585784312367,0.00948386443908017,-0.0283201534722846,-0.162669506139541,-0.0206598158096106,-0.0791148964005093
39.72,1.19557360859816,0.00785321363286474,-0.0285267516303807,-0.163460655103546,-0.0206598158096106,-0.0791148964005093
39.73,1.19528730809106,0.00621465133700925,-0.0287333497884768,-0.164251804067551,-0.0206598158096106,-0.0791148964005093
39.74,1.19499894160239,0.00456817755151372,-0.0289399479465729,-0.165042953031556,-0.0206598158096106,-0.0791148964005093
39.75,1.19470850913213,0.00291379227637814,-0.029146546104669,-0.165834101995561,-0.0206598158096106,-0.0791148964005093
39.76,1.19441601068029,0.0012514955116025,-0.0293531442627651,-0.166625250959566,-0.0206598158096106,-0.0791148964005093
39.77,1.19412144624688,-0.000418712742813182,-0.0295597424208612,-0.167416399923571,-0.0206598158096106,-0.0791148964005093
39.78,1.19382481583188,-0.00209683248686892,-0.0297663405789573,-0.168207548887576,-0.0206598158096106,-0.0791148964005093
39.79,1.1935261194353,-0.0037828637205647,-0.0299729387370534,-0.168998697851581,-0.0206598158096106,-0.0791148964005093
39.8,1.19322535705713,-0.00547680644390054,-0.0301795368951495,-0.169789846815586,-0.0206598158096106,-0.0791148964005093
39.81,1.19292252869739,-0.00717866065687643,-0.0303861350532456,-0.170580995779591,-0.0206598158096106,-0.0791148964005093
39.82,1.19261763435607,-0.00888842635949237,-0.0305927332113417,-0.171372144743596,-0.0206598158096106,-0.0791148964005093
39.83,1.19231067403317,-0.0106061035517484,-0.0307993313694379,-0.172163293707602,-0.0206598158096106,-0.0791148964005093
39.84,1.19200164772868,-0.0123316922336444,-0.031005929527534,-0.172954442671607,-0.0206598158096106,-0.0791148964005093
39.85,1.19169055544262,-0.0140651924051805,-0.0312125276856301,-0.173745591635612,-0.0206598158096106,-0.0791148964005093
39.86,1.19137739717497,-0.0158066040663566,-0.0314191258437262,-0.174536740599617,-0.0206598158096106,-0.0791148964005093
39.87,1.19106217292574,-0.0175559272171728,-0.0316257240018223,-0.175327889563622,-0.0206598158096106,-0.0791148964005093
39.88,1.19074488269493,-0.0193131618576291,-0.0318323221599184,-0.176119038527627,-0.0206598158096106,-0.0791148964005093
39.89,1.19042552648254,-0.0210783079877254,-0.0320389203180145,-0.176910187491632,-0.0206598158096106,-0.0791148964005093
39.9,1.19010410428857,-0.0228513656074617,-0.0322455184761106,-0.177701336455637,-0.0206598158096106,-0.0791148964005093
39.91,1.18978061611302,-0.0246323347168381,-0.0324521166342067,-0.178492485419642,-0.0206598158096106,-0.0791148964005093
39.92,1.18945506195589,-0.0264212153158546,-0.0326587147923028,-0.179283634383647,-0.0206598158096106,-0.0791148964005093
39.93,1.18912744181717,-0.0282180074045111,-0.0328653129503989,-0.180074783347652,-0.0206598158096106,-0.0791148964005093
39.94,1.18879775569688,-0.0300227109828076,-0.033071911108495,-0.180865932311658,-0.0206598158096106,-0.0791148964005093
39.95,1.188466003595,-0.0318353260507442,-0.0332785092665911,-0.181657081275663,-0.0206598158096106,-0.0791148964005093
39.96,1.18813218551155,-0.0336558526083209,-0.0334851074246873,-0.182448230239668,-0.0206598158096106,-0.0791148964005093
39.97,1.18779630144651,-0.0354842906555376,-0.0336917055827834,-0.183239379203673,-0.0206598158096106,-0.0791148964005093
39.98,1.18745835139989,-0.0373206401923943,-0.0338983037408795,-0.184030528167678,-0.0206598158096106,-0.0791148964005093
39.99,1.18711833537169,-0.0391649012188911,-0.0341049018989756,-0.184821677131683,-0.0206598158096106,-0.0791148964005093
40,1.18677625336191,-0.041017073735028,-0.0343115000570717,-0.185612826095688,-0.0206598158096106,-0.0791148964005093
40.01,1.18643210537055,-0.0428771577408049,-0.0345180982151678,-0.186403975059693,-0.0206598158096106,-0.0791148964005093
40.02,1.18608589139761,-0.0447451532362218,-0.0347246963732639,-0.187195124023698,-0.0206598158096106,-0.0791148964005093
40.03,1.18573761144309,-0.0466210602212788,-0.03493129453136,-0.187986272987703,-0.0206598158096106,-0.0791148964005093
40.04,1.18538726550698,-0.0485048786959759,-0.0351378926894561,-0.188777421951708,-0.0206598158096106,-0.0791148964005093
40.05,1.1850348535893,-0.050396608660313,-0.0353444908475522,-0.189568570915714,-0.0206598158096106,-0.0791148964005093
40.06,1.18468037569003,-0.0522962501142902,-0.0355510890056483,-0.190359719879719,-0.0206598158096106,-0.0791148964005093
40.07,1.2072877119766,0.0394920288047345,0.0109715825949073,-0.00457533904442647,0.0300297512003558,0.118850497452096
40.08,1.20739892929011,0.0394522179391628,0.0112718801069109,-0.00338683406990551,0.0300297512003558,0.118850497452096
40.09,1.20726210608044,0.0392785238767571,-0.00118448515421129,-0.00933504040306075,-0.00921132764522659,0.0972268563439149
40.1,1.20724980066252,0.0391900348155437,-0.00127659843066355,-0.0083627718396216,-0.00921132764522659,0.0972268563439149
40.11,1.20723657411183,0.0391112684399647,-0.00136871170711582,-0.00739050327618246,-0.00921132764522659,0.0972268563439149
40.12,1.20721668594487,0.0391216009029349,-0.00160580328761999,-0.00441043354898234,-0.00967750553741935,0.103794863291458
40.13,1.20720014403672,0.0390826863106097,-0.00170257834299419,-0.00337248491606776,-0.00967750553741935,0.103794863291458
40.14,1.20722529937291,0.0388936019050452,-0.000798455172408817,-0.00571646476878191,-0.0019398239751313,0.0876129251537311
