time_s,X_B_m,Y_B_m,Vx_B_mps,Vy_B_mps
17.37,1.25326709713188,0.309396315458465,0.00509468131320112,0.00102314436569057
17.38,1.25331804394501,0.309406546902122,0.00509468131320112,0.00102314436569057
17.39,1.25336899075814,0.309416778345779,0.00509468131320112,0.00102314436569057
17.4,1.25310366448754,0.309339050779677,-0.00853155229992668,-0.00242360122566115
17.41,1.25301834896454,0.309314814767421,-0.00853155229992668,-0.00242360122566115
17.42,1.25317938637524,0.309341844442116,0.00624547447090922,0.000346338457183008
17.43,1.25324184111995,0.309345307826688,0.00624547447090922,0.000346338457183008
17.44,1.25321607012146,0.309329456173733,0.000853997997520774,-0.000694496142757297
17.45,1.25322461010143,0.309322511212305,0.000853997997520774,-0.000694496142757297
17.46,1.25317275492651,0.309327237897734,-0.00280781497009632,-0.000197268039659167
17.47,1.25314467677681,0.309325265217337,-0.00280781497009632,-0.000197268039659167
17.48,1.25314642793899,0.309347107895265,-0.000964882160867681,0.000995191059516613
17.49,1.25313677911738,0.309357059805861,-0.000964882160867681,0.000995191059516613
17.5,1.25316849352684,0.309312659276337,0.00148919347607303,-0.00159918795450025
17.51,1.2531833854616,0.309296667396792,0.00148919347607303,-0.00159918795450025
17.52,1.25319030670782,0.309355574571109,0.00109110025994849,0.00203287262721875
17.53,1.25313148923366,0.309286554412132,-0.0064087214803402,-0.00402702501991063
17.54,1.25306740201885,0.309246284161932,-0.0064087214803402,-0.00402702501991063
17.55,1.25300331480405,0.309206013911733,-0.0064087214803402,-0.00402702501991063
17.56,1.25316681576973,0.309343841476626,0.00354203558232296,0.00272686558082139
17.57,1.25320223612555,0.309371110132434,0.00354203558232296,0.00272686558082139
17.58,1.25323800323681,0.309409690535168,0.00357409948886293,0.00328389814787438
17.59,1.25327374423169,0.309442529516647,0.00357409948886293,0.00328389814787438
17.6,1.25311987569342,0.309318412152793,-0.00814749885726644,-0.00455986837670753
17.61,1.25303840070485,0.309272813469026,-0.00814749885726644,-0.00455986837670753
17.62,1.25320220072258,0.309336945812679,0.00690628929418634,0.00105917691242651
17.63,1.25327126361552,0.309347537581803,0.00690628929418634,0.00105917691242651
17.64,1.25321396302774,0.309354945620926,-0.000787351566919632,0.000757671285475294
17.65,1.25320608951207,0.309362522333781,-0.000787351566919632,0.000757671285475294
17.66,1.25313675291037,0.309325265423656,-0.00457978287370271,-0.00149333844542226
17.67,1.25309095508164,0.309310332039202,-0.00457978287370271,-0.00149333844542226
17.68,1.2531946005198,0.309348185393103,0.00457597768016053,0.00124648038316552
17.69,1.2532403602966,0.309360650196934,0.00457597768016053,0.00124648038316552
17.7,1.25315351838353,0.309315041623663,-0.00356099531235438,-0.00173079661710994
17.71,1.25311790843041,0.309297733657492,-0.00356099531235438,-0.00173079661710994
17.72,1.25315902110338,0.309331535366795,0.00116735225421257,0.000843052023893457
17.73,1.25317069462592,0.309339965887034,0.00116735225421257,0.000843052023893457
17.74,1.25320897532564,0.309378147310147,0.00282109337683597,0.00232032280315403
17.75,1.25323718625941,0.309401350538179,0.00282109337683597,0.00232032280315403
17.76,1.25317805584203,0.309306085266081,-0.00263167595519616,-0.00354059582913766
17.77,1.25315173908248,0.30927067930779,-0.00263167595519616,-0.00354059582913766
17.78,1.25319091768568,0.309368052833596,0.00150825325892602,0.00299069409437081
17.79,1.25320600021827,0.30939795977454,0.00150825325892602,0.00299069409437081
17.8,1.25320875196177,0.309362849559964,0.000682363631643118,-0.000184516676189715
17.81,1.25321557559809,0.309361004393202,0.000682363631643118,-0.000184516676189715
17.82,1.25322239923441,0.30935915922644,0.000682363631643118,-0.000184516676189715
17.83,1.25322922287072,0.309357314059679,0.000682363631643118,-0.000184516676189715
17.84,1.25314074766678,0.3093210349447,-0.00249298514543024,-0.00124522736662237
17.85,1.25311581781533,0.309308582671034,-0.00249298514543024,-0.00124522736662237
17.86,1.25319565395953,0.309379599984224,0.00372595866688,0.00299794029197735
17.87,1.2532329135462,0.309409579387143,0.00372595866688,0.00299794029197735
17.88,1.25316678070487,0.309324952445877,-0.00269975817887974,-0.00267903385395837
17.89,1.25313978312308,0.309298162107337,-0.00269975817887974,-0.00267903385395837
17.9,1.25315670785226,0.309319165917141,2.8666856443153e-05,-0.000304644075540489
17.91,1.25315699452082,0.309316119476386,2.8666856443153e-05,-0.000304644075540489
17.92,1.25315728118939,0.309313073035631,2.8666856443153e-05,-0.000304644075540489
17.93,1.2531942816865,0.309380938275281,0.00164318853847073,0.00235637844253012
17.94,1.25321071357189,0.309404502059706,0.00164318853847073,0.00235637844253012
17.95,1.25322714545727,0.309428065844131,0.00164318853847073,0.00235637844253012
17.96,1.2531504548643,0.30930167182148,-0.00233045374398357,-0.00329714597453525
17.97,1.25312715032686,0.309268700361735,-0.00233045374398357,-0.00329714597453525
17.98,1.25318697543232,0.309361262735275,0.00276042404251978,0.00296115315528389
17.99,1.25321457967275,0.309390874266828,0.00276042404251978,0.00296115315528389
18,1.25313750964352,0.309316879580564,-0.00373033144289191,-0.00219204193922842
18.01,1.25310020632909,0.309294959161172,-0.00373033144289191,-0.00219204193922842
18.02,1.25316572380954,0.309324384537368,0.00258652040105265,0.000423389696385101
18.03,1.25319158901355,0.309328618434331,0.00258652040105265,0.000423389696385101
18.04,1.25315529815511,0.309352079346732,-0.00117369976584092,0.0012859749978154
18.05,1.25314356115745,0.30936493909671,-0.00117369976584092,0.0012859749978154
18.06,1.25315489612335,0.309332549574487,0.000177816953915968,-0.000887082732089665
18.07,1.25315667429289,0.309323678747166,0.000177816953915968,-0.000887082732089665
18.08,1.25317946001439,0.309320962135495,0.00146339175967657,-0.000563496111869257
18.09,1.25319409393199,0.309315327174377,0.00146339175967657,-0.000563496111869257
18.1,1.25315007659384,0.309318229722623,-0.002095957944258,-0.000216533129361163
18.11,1.25312911701439,0.309316064391329,-0.002095957944258,-0.000216533129361163
18.12,1.25318110268899,0.309374372256023,0.00241338477736309,0.00280815063997279
18.13,1.25320523653676,0.309402453762422,0.00241338477736309,0.00280815063997279
18.14,1.25319380507008,0.309352241805711,0.000158125464386694,-0.00103948355001491
18.15,1.25319538632473,0.309341846970211,0.000158125464386694,-0.00103948355001491
18.16,1.25317129900821,0.309345033814183,-0.00138818105867114,-0.000408996896717952
18.17,1.25315741719762,0.309340943845216,-0.00138818105867114,-0.000408996896717952
18.18,1.25314353538704,0.309336853876249,-0.00138818105867114,-0.000408996896717952
18.19,1.25319039807059,0.309358739741655,0.0012338217688896,0.000591293670418049
18.2,1.25320273628828,0.309364652678359,0.0012338217688896,0.000591293670418049
18.21,1.25316370650574,0.309330336459111,-0.00187697944288552,-0.00144016789883737
18.22,1.25314493671131,0.309315934780123,-0.00187697944288552,-0.00144016789883737
18.23,1.25317469072574,0.309328896952925,0.00110784500035404,-5.47936178430255e-05
18.24,1.25318576917574,0.309328349016747,0.00110784500035404,-5.47936178430255e-05
18.25,1.25315174842717,0.309335997961015,-0.00162716396364649,0.000291285733783227
18.26,1.25313547678753,0.309338910818353,-0.00162716396364649,0.000291285733783227
18.27,1.25315348376584,0.309321766089681,0.000435594604153136,-0.000644049096105958
18.28,1.25315783971188,0.30931532559872,0.000435594604153136,-0.000644049096105958
18.29,1.25321044730754,0.309358515376708,0.00342961101478086,0.00182481275657734
18.3,1.25324474341769,0.309376763504274,0.00342961101478086,0.00182481275657734
18.31,1.25327903952784,0.309395011631839,0.00342961101478086,0.00182481275657734
18.32,1.25331333563798,0.309413259759405,0.00342961101478086,0.00182481275657734
18.33,1.25318486396333,0.309347536187193,-0.00200157662788579,-0.000740335335469148
18.34,1.25316484819705,0.309340132833839,-0.00200157662788579,-0.000740335335469148
18.35,1.25317266714767,0.309348213298947,-0.000354957078128087,5.38882564317362e-05
18.36,1.25316911757689,0.309348752181512,-0.000354957078128087,5.38882564317362e-05
18.37,1.25316556800611,0.309349291064076,-0.000354957078128087,5.38882564317362e-05
18.38,1.25321923147582,0.309381742514965,0.00211769737576638,0.00126972330195359
18.39,1.25324040844957,0.309394439747985,0.00211769737576638,0.00126972330195359
18.4,1.25326158542333,0.309407136981004,0.00211769737576638,0.00126972330195359
18.41,1.25316324034002,0.309323283622761,-0.00294101323867927,-0.00239615415754699
18.42,1.25313383020764,0.309299322081185,-0.00294101323867927,-0.00239615415754699
18.43,1.25318755997646,0.309344610149014,0.0020942078429929,0.00109344230714357
18.44,1.25320850205489,0.309355544572086,0.0020942078429929,0.00109344230714357
18.45,1.25318524525098,0.309368573593246,-0.0005930637821626,0.00114360322414765
18.46,1.25317931461316,0.309380009625488,-0.0005930637821626,0.00114360322414765
18.47,1.25317849011344,0.309325280918279,-0.000359179925179565,-0.00206684196458749
18.48,1.25317489831418,0.309304612498633,-0.000359179925179565,-0.00206684196458749
18.49,1.25317130651493,0.309283944078987,-0.000359179925179565,-0.00206684196458749
18.5,1.25316803849953,0.30932887771744,-0.000309888190318634,0.000376800778411193
18.51,1.25316493961763,0.309332645725224,-0.000309888190318634,0.000376800778411193
18.52,1.25319660654028,0.309356396004904,0.00178824362323812,0.00139511681157675
18.53,1.25321448897651,0.309370347173019,0.00178824362323812,0.00139511681157675
18.54,1.2531440283241,0.309307788242439,-0.00367709115455845,-0.00242322006335014
18.55,1.25310725741255,0.309283556041805,-0.00367709115455845,-0.00242322006335014
18.56,1.253070486501,0.309259323841172,-0.00367709115455845,-0.00242322006335014
18.57,1.25316408334632,0.309307847232177,0.00195934026804549,0.000356958800365244
18.58,1.253183676749,0.309311416820181,0.00195934026804549,0.000356958800365244
18.59,1.25317864665474,0.309344878084785,0.000517410779449297,0.00180352994265778
18.6,1.25318382076254,0.309362913384211,0.000517410779449297,0.00180352994265778
18.61,1.25314738950939,0.309319942225003,-0.00208562763853563,-0.00120743610944269
18.62,1.253126533233,0.309307867863909,-0.00208562763853563,-0.00120743610944269
18.63,1.25317594390393,0.309324542567306,0.00222389057685652,0.000271717996959119
18.64,1.2531981828097,0.309327259747275,0.00222389057685652,0.000271717996959119
18.65,1.25317616564068,0.309340830826639,-0.000456742118513876,0.00074801381185425
18.66,1.25317159821949,0.309348310964757,-0.000456742118513876,0.00074801381185425
18.67,1.25317352606945,0.309334187668006,-8.65538750038376e-05,-0.000294721158146165
18.68,1.2531726605307,0.309331240456425,-8.65538750038376e-05,-0.000294721158146165
18.69,1.25317155012081,0.309329887390053,-9.96047202765459e-05,-0.000217504029505227
18.7,1.25317055407361,0.309327712349758,-9.96047202765459e-05,-0.000217504029505227
18.71,1.25318579159353,0.309342457965667,0.000907946030612551,0.00062396509087354
18.72,1.25319487105384,0.309348697616575,0.000907946030612551,0.00062396509087354
18.73,1.25319345593877,0.309363314309265,0.000279018365579337,0.00101904060617937
18.74,1.25319624612242,0.309373504715327,0.000279018365579337,0.00101904060617937
18.75,1.25315661945332,0.309319536445092,-0.00237678569830245,-0.00214936957641386
18.76,1.25313285159633,0.309298042749328,-0.00237678569830245,-0.00214936957641386
18.77,1.25315899716168,0.309308783888337,0.000698154828387536,-0.0005242785025394
18.78,1.25316597870997,0.309303541103312,0.000698154828387536,-0.0005242785025394
18.79,1.25319852708542,0.309355632359867,0.00232061166935259,0.00229277612466775
18.8,1.25322173320211,0.309378560121113,0.00232061166935259,0.00229277612466775
18.81,1.25318608872982,0.309357486610334,-0.00131187212838351,8.52630097877352e-05
18.82,1.25317297000854,0.309358339240432,-0.00131187212838351,8.52630097877352e-05
18.83,1.253150285782,0.309321030429552,-0.00193829735033806,-0.00178111229302099
18.84,1.2531309028085,0.309303219306622,-0.00193829735033806,-0.00178111229302099
18.85,1.25319461852763,0.309330285297667,0.00317082518449936,0.000497127793909055
18.86,1.25322632677947,0.309335256575606,0.00317082518449936,0.000497127793909055
18.87,1.25318125130848,0.309322160525233,-0.00152287681521179,-0.000470391105030769
18.88,1.25316602254032,0.309317456614182,-0.00152287681521179,-0.000470391105030769
18.89,1.25315960254472,0.309349317213311,-0.000944356985517343,0.00131746870743888
18.9,1.25315015897487,0.309362491900385,-0.000944356985517343,0.00131746870743888
18.91,1.25317948979627,0.30931942965178,0.00134998329949644,-0.00137154158364128
18.92,1.25319298962926,0.309305714235943,0.00134998329949644,-0.00137154158364128
18.93,1.25317782163424,0.309325855093048,-0.000355304652951596,0.000241139718203265
18.94,1.25317426858771,0.30932826649023,-0.000355304652951596,0.000241139718203265
18.95,1.25317826961923,0.309344217744766,0.000120124755345259,0.0009081690701598
18.96,1.25317947086679,0.309353299435468,0.000120124755345259,0.0009081690701598
18.97,1.25318067211434,0.309362381126169,0.000120124755345259,0.0009081690701598
18.98,1.25316044013891,0.309345092079352,-0.000814311315784851,-8.56233797910578e-05
18.99,1.25315229702575,0.309344235845554,-0.000814311315784851,-8.56233797910578e-05
19,1.25316965242394,0.309334373509188,0.000700836580385494,-0.000503354532739813
19.01,1.25317666078974,0.309329339963861,0.000700836580385494,-0.000503354532739813
19.02,1.25320046007641,0.3093397020829,0.00174060275334987,0.000263836686024476
19.03,1.25321786610395,0.30934234044976,0.00174060275334987,0.000263836686024476
19.04,1.25314556881277,0.309322624676535,-0.00374430018803882,-0.000927031107748839
19.05,1.25310812581089,0.309313354365457,-0.00374430018803882,-0.000927031107748839
19.06,1.25318235023242,0.309343392256945,0.00309694467782966,0.00111365804573722
19.07,1.2532133196792,0.309354528837402,0.00309694467782966,0.00111365804573722
19.08,1.25320899462561,0.30936034362892,0.00094289315365831,0.000813949277683263
19.09,1.25321842355714,0.309368483121696,0.00094289315365831,0.000813949277683263
19.1,1.25314393810668,0.309327146963532,-0.00422120948428139,-0.00168880791811958
19.11,1.25310172601184,0.30931025888435,-0.00422120948428139,-0.00168880791811958
19.12,1.25320510473546,0.30934970582821,0.00470422614542594,0.00121903848963632
19.13,1.25325214699691,0.309361896213106,0.00470422614542594,0.00121903848963632
19.14,1.25319601714453,0.309340118857195,-0.00161381370594187,-0.00055214032422197
19.15,1.25317987900747,0.309334597453953,-0.00161381370594187,-0.00055214032422197
19.16,1.25313664523805,0.309329978465795,-0.00326168771852717,-0.000539728940399143
19.17,1.25310402836087,0.309324581176391,-0.00326168771852717,-0.000539728940399143
19.18,1.25317327429736,0.309330804631278,0.00295073286689046,0.000143510782161254
19.19,1.25320278162603,0.309332239739099,0.00295073286689046,0.000143510782161254
19.2,1.25316327162032,0.309332763700977,-0.0012504139916384,1.90759112794111e-05
19.21,1.2531507674804,0.30933295446009,-0.0012504139916384,1.90759112794111e-05
19.22,1.25316192713903,0.309327971606891,0.000183654536127984,-0.000204969655124127
19.23,1.25316376368439,0.30932592191034,0.000183654536127984,-0.000204969655124127
19.24,1.25319118095712,0.309336399279483,0.00175493372288657,0.000433752972115144
19.25,1.25320873029435,0.309340736809204,0.00175493372288657,0.000433752972115144
19.26,1.25318005091888,0.309332344449033,-0.00107312557419658,-0.000238801959468194
19.27,1.25316931966314,0.309329956429438,-0.00107312557419658,-0.000238801959468194
19.28,1.25318089534055,0.309343230999562,0.000302563375579455,0.000548556850524026
19.29,1.2531839209743,0.309348716568067,0.000302563375579455,0.000548556850524026
19.3,1.25318518887999,0.309328247026873,0.000165458871094197,-0.00071532548837562
19.31,1.2531868434687,0.30932109377199,0.000165458871094197,-0.00071532548837562
19.32,1.25318849805741,0.309313940517106,0.000165458871094197,-0.00071532548837562
19.33,1.2531726357423,0.309330300299851,-0.000573922770670339,0.000151012681369064
19.34,1.25316689651459,0.309331810426664,-0.000573922770670339,0.000151012681369064
19.35,1.25316115728688,0.309333320553478,-0.000573922770670339,0.000151012681369064
19.36,1.25317286361485,0.309335151413943,0.000158526909142442,0.000170538753903354
19.37,1.25317444888394,0.309336856801482,0.000158526909142442,0.000170538753903354
19.38,1.25317603415303,0.309338562189022,0.000158526909142442,0.000170538753903354
19.39,1.25317644100443,0.309330421720605,0.000104884581483352,-0.000198336093332631
19.4,1.25317748985025,0.309328438359671,0.000104884581483352,-0.000198336093332631
19.41,1.25318565595203,0.309337271057165,0.000540799529634072,0.000340848765060158
19.42,1.25319106394733,0.309340679544816,0.000540799529634072,0.000340848765060158
19.43,1.25317382730179,0.30932958080618,-0.000854156824908028,-0.000390032750761248
19.44,1.25316528573354,0.309325680478672,-0.000854156824908028,-0.000390032750761248
19.45,1.25315674416529,0.309321780151164,-0.000854156824908028,-0.000390032750761248
19.46,1.25319183996806,0.309336890720452,0.00102961757449026,0.000341586478137525
19.47,1.2532021361438,0.309340306585234,0.00102961757449026,0.000341586478137525
19.48,1.25314445549818,0.309327816986322,-0.00304961210271216,-0.000509335566296153
19.49,1.25311395937716,0.309322723630659,-0.00304961210271216,-0.000509335566296153
19.5,1.25308346325613,0.309317630274996,-0.00304961210271216,-0.000509335566296153
19.51,1.25315917216555,0.309319769902474,0.00151318397753105,-0.000182521898225183
19.52,1.25317430400532,0.309317944683492,0.00151318397753105,-0.000182521898225183
19.53,1.25318540527548,0.30934267307687,0.00129884182695185,0.00112045725998183
19.54,1.25319839369375,0.30935387764947,0.00129884182695185,0.00112045725998183
19.55,1.25313983626122,0.309321509051767,-0.00310588478603412,-0.00107887486537294
19.56,1.25310877741336,0.309310720303113,-0.00310588478603412,-0.00107887486537294
19.57,1.25317190383876,0.309330374051709,0.00266115897358683,0.000510388152145739
19.58,1.2531985154285,0.309335477933231,0.00266115897358683,0.000510388152145739
19.59,1.25316799933878,0.30933533095461,-0.000821479385922386,0.000188778381270192
19.6,1.25315978454492,0.309337218738422,-0.000821479385922386,0.000188778381270192
19.61,1.25315565464593,0.309324687163247,-0.000589632937825303,-0.000507493163578008
19.62,1.25314975831656,0.309319612231611,-0.000589632937825303,-0.000507493163578008
19.63,1.25318127601026,0.309335055132571,0.00171104236819377,0.000533450719441307
19.64,1.25319838643394,0.309340389639766,0.00171104236819377,0.000533450719441307
19.65,1.25321549685762,0.30934572414696,0.00171104236819377,0.000533450719441307
19.66,1.25317651275838,0.309320595927893,-0.000713739533860631,-0.000631454881831571
19.67,1.25317234448308,0.309322186509673,-0.000376394116806941,-9.92153899353401e-05
19.68,1.25316858054192,0.309321194355773,-0.000376394116806941,-9.92153899353401e-05
19.69,1.25317269314299,0.309337907255774,0.000121680222524238,0.000774670511211547
19.7,1.25317390994522,0.309345653960886,0.000121680222524238,0.000774670511211547
19.71,1.25317346466926,0.309328919141662,-8.03852884704223e-06,-0.000415315319181975
19.72,1.25317338428397,0.30932476598847,-8.03852884704223e-06,-0.000415315319181975
19.73,1.25317330389868,0.309320612835278,-8.03852884704223e-06,-0.000415315319181975
19.74,1.25317548373597,0.309342536138402,0.00010304840357749,0.000557412271197701
19.75,1.25317309534043,0.309324443400966,-0.000337963548144438,-0.00101624400142624
19.76,1.25316971570495,0.309314280960951,-0.000337963548144438,-0.00101624400142624
19.77,1.25316751355697,0.309335457509813,-0.000231250182914166,0.000516240522208868
19.78,1.25316520105514,0.309340619915035,-0.000231250182914166,0.000516240522208868
19.79,1.2531841428195,0.309335033952085,0.00104932388264722,1.9468766073267e-05
19.8,1.25319463605832,0.309335228639746,0.00104932388264722,1.9468766073267e-05
19.81,1.25316270867284,0.309332618924527,-0.00153549511623648,-0.00016610605921668
19.82,1.25314735372168,0.309330957863934,-0.00153549511623648,-0.00016610605921668
19.83,1.25316985375036,0.309333341857387,0.000772892407967576,7.45035445386184e-05
19.84,1.25317758267444,0.309334086892833,0.000772892407967576,7.45035445386184e-05
19.85,1.25318691876034,0.309344842079755,0.000882320478363378,0.000563026802695199
19.86,1.25319574196513,0.309350472347782,0.000882320478363378,0.000563026802695199
19.87,1.25318066769999,0.309325906955805,-0.000607037821575996,-0.000932724244200101
19.88,1.25317459732177,0.309316579713363,-0.000607037821575996,-0.000932724244200101
19.89,1.25316347927319,0.30933080693653,-0.000886868736368136,0.000206545929175237
19.9,1.25315461058583,0.309332872395821,-0.000886868736368136,0.000206545929175237
19.91,1.25318673112223,0.309331513013525,0.00160358159528538,8.76385617995847e-05
19.92,1.25320276693818,0.309332389399143,0.00160358159528538,8.76385617995847e-05
19.93,1.25317745865611,0.309331383222715,-0.00091462663665999,-5.18910162011649e-05
19.94,1.25316831238975,0.309330864312553,-0.00091462663665999,-5.18910162011649e-05
19.95,1.25316379242487,0.309343888952963,-0.000617364280829471,0.000611918272805796
19.96,1.25315761878206,0.309350008135691,-0.000617364280829471,0.000611918272805796
19.97,1.25317695395899,0.309329207234936,0.000903732855869196,-0.000667217575713541
19.98,1.25318599128755,0.309322535059178,0.000903732855869196,-0.000667217575713541
19.99,1.25318245988404,0.309338281564467,0.000164884698134376,0.000408102494236487
20,1.25318410873102,0.30934236258941,0.000164884698134376,0.000408102494236487
20.01,1.25316966724127,0.309333564538842,-0.000829256635293631,-0.000236714205256489
20.02,1.25316137467491,0.30933119739679,-0.000829256635293631,-0.000236714205256489
20.03,1.25317360919477,0.309339325762111,0.000432120307756312,0.000297373715030022
20.04,1.25317793039784,0.309342299499262,0.000432120307756312,0.000297373715030022
20.05,1.25318597152014,0.309344684016173,0.000657814276338024,0.000273047540606324
20.06,1.2531925496629,0.309347414491579,0.000657814276338024,0.000273047540606324
20.07,1.25317528496029,0.309328711620606,-0.000818043615776939,-0.000796646119010682
20.08,1.25316710452413,0.309320745159416,-0.000818043615776939,-0.000796646119010682
20.09,1.25315953272167,0.309315749737408,-0.000777555076847981,-0.000651498459964921
20.1,1.25315175717091,0.309309234752809,-0.000777555076847981,-0.000651498459964921
20.11,1.25317879477299,0.309341090672077,0.00138557465683994,0.00125437190338664
20.12,1.25319265051956,0.30935363439111,0.00138557465683994,0.00125437190338664
20.13,1.25320650626613,0.309366178110144,0.00138557465683994,0.00125437190338664
20.14,1.25316160535705,0.309324001448316,-0.00116659090959638,-0.000815494513075983
20.15,1.25314993944796,0.309315846503185,-0.00116659090959638,-0.000815494513075983
20.16,1.25315143422622,0.30932331603563,-0.000364267022671501,-3.33014889939937e-05
20.17,1.253147791556,0.309322983020741,-0.000364267022671501,-3.33014889939937e-05
20.18,1.25319270295384,0.309349565275865,0.00262186732071964,0.00133032269778317
20.19,1.25319437919494,0.309346788609458,3.74138851245301e-05,0.000196863874540993
20.2,1.25319475333379,0.309348757248203,3.74138851245301e-05,0.000196863874540993
20.21,1.25319512747264,0.309350725886949,3.74138851245301e-05,0.000196863874540993
20.22,1.25316388011187,0.309331866772306,-0.00134289974212668,-0.000595869912121836
20.23,1.25315045111445,0.309325908073185,-0.00134289974212668,-0.000595869912121836
20.24,1.253203381582,0.309343468817227,0.00264740856351442,0.000628092068509323
20.25,1.25322985566764,0.309349749737912,0.00264740856351442,0.000628092068509323
20.26,1.25325632975327,0.309356030658597,0.00264740856351442,0.000628092068509323
20.27,1.2531797225137,0.309332551739555,-0.00179357609620482,-0.000534572687956202
20.28,1.25316178675273,0.309327206012676,-0.00179357609620482,-0.000534572687956202
20.29,1.25317862187799,0.309334577470042,0.000297575242670956,0.000126197640645769
20.3,1.25318159763042,0.309335839446448,0.000297575242670956,0.000126197640645769
20.31,1.25319541644963,0.309337957102131,0.000958425900660807,0.000180396864699782
20.32,1.25320500070864,0.309339761070778,0.000958425900660807,0.000180396864699782
20.33,1.2531690158288,0.309334652680379,-0.0018227360077486,-0.000208554349404712
20.34,1.25315078846872,0.309332567136885,-0.0018227360077486,-0.000208554349404712
20.35,1.25317607388691,0.309341830555422,0.000838439318440058,0.000393719387901167
20.36,1.2531844582801,0.309345767749301,0.000838439318440058,0.000393719387901167
20.37,1.25318247367446,0.309330154939575,0.000184727093355631,-0.00056876738207761
20.38,1.2531843209454,0.309324467265754,0.000184727093355631,-0.00056876738207761
20.39,1.25318616821633,0.309318779591933,0.000184727093355631,-0.00056876738207761
20.4,1.25317749873203,0.309326052228485,-0.000259805471063818,-9.1709300186504e-05
20.41,1.25317490067732,0.309325135135483,-0.000259805471063818,-9.1709300186504e-05
20.42,1.2531723738901,0.309334195090427,-0.00024555371466793,0.00039941791368552
20.43,1.25316991835296,0.309338189269564,-0.00024555371466793,0.00039941791368552
20.44,1.25317435784771,0.309336543990394,0.000167463337153322,0.000133611385453172
20.45,1.25317603248108,0.309337880104249,0.000167463337153322,0.000133611385453172
20.46,1.25317931548054,0.309332523663346,0.000257567519452195,-0.000189856296576446
20.47,1.25318189115573,0.30933062510038,0.000257567519452195,-0.000189856296576446
20.48,1.253178587427,0.30932770156141,-0.000101417301143432,-0.000246513410072139
20.49,1.25317757325398,0.309325236427309,-0.000101417301143432,-0.000246513410072139
20.5,1.25317655908097,0.309322771293208,-0.000101417301143432,-0.000246513410072139
20.51,1.25316323878054,0.309336457631708,-0.000621051434691144,0.000348438951203313
20.52,1.25315702826619,0.30933994202122,-0.000621051434691144,0.000348438951203313
20.53,1.25318570621819,0.309336649023176,0.00145761268728238,4.98057625209405e-05
20.54,1.25320028234506,0.309337147080802,0.00145761268728238,4.98057625209405e-05
20.55,1.25318319800113,0.309338952442539,-0.00046755023183588,7.63582252199368e-05
20.56,1.25317852249881,0.309339716024791,-0.00046755023183588,7.63582252199368e-05
20.57,1.25316326702956,0.309329027340326,-0.00112470183956975,-0.000492644231572103
20.58,1.25315202001116,0.30932410089801,-0.00112470183956975,-0.000492644231572103
20.59,1.25314077299277,0.309319174455694,-0.00112470183956975,-0.000492644231572103
20.6,1.25318383663725,0.309340308517172,0.00122111841515762,0.000507327938392096
20.61,1.2531960478214,0.309345381796556,0.00122111841515762,0.000507327938392096
20.62,1.25320825900555,0.30935045507594,0.00122111841515762,0.000507327938392096
20.63,1.25319722856871,0.309340178862164,0.000238888894175056,-7.72698949339522e-05
20.64,1.25319961745765,0.309339406163215,0.000238888894175056,-7.72698949339522e-05
20.65,1.25316116639716,0.309332374880693,-0.00220675739594236,-0.000425969225165322
20.66,1.2531390988232,0.309328115188442,-0.00220675739594236,-0.000425969225165322
20.67,1.25319077880281,0.309337452776864,0.00229700027150765,0.000320330376884616
20.68,1.25321374880553,0.309340656080633,0.00229700027150765,0.000320330376884616
20.69,1.25320596496016,0.309359174561362,0.000443249225958362,0.00102910391825881
20.7,1.25321039745242,0.309369465600544,0.000443249225958362,0.00102910391825881
20.71,1.25314266433205,0.309321861716219,-0.00401565787650465,-0.00186935439806207
20.72,1.25310250775329,0.309303168172239,-0.00401565787650465,-0.00186935439806207
20.73,1.25320558902472,0.309341924545672,0.00476788186846823,0.00108995353155642
20.74,1.25325326784341,0.309352824080988,0.00476788186846823,0.00108995353155642
20.75,1.25315244517655,0.309343495119852,-0.00429275787646889,-6.5910843786376e-05
20.76,1.25310951759779,0.309342836011414,-0.00429275787646889,-6.5910843786376e-05
20.77,1.25306659001902,0.309342176902976,-0.00429275787646889,-6.5910843786376e-05
20.78,1.25314362336983,0.309318220997253,0.000845051218992606,-0.000868922995340357
20.79,1.25315207388202,0.3093095317673,0.000845051218992606,-0.000868922995340357
20.8,1.25319515781834,0.309331137706125,0.00294559513727925,0.000656843537237236
20.81,1.25322461376971,0.309337706141497,0.00294559513727925,0.000656843537237236
20.82,1.25325406972108,0.30934427457687,0.00294559513727925,0.000656843537237236
20.83,1.25319742995547,0.309352926451515,-0.000748931465545989,0.000687358940729959
20.84,1.25318994064081,0.309359800040922,-0.000748931465545989,0.000687358940729959
20.85,1.25315562555157,0.309325025647507,-0.0023941313534317,-0.00138948312891873
20.86,1.25313168423804,0.309311130816218,-0.0023941313534317,-0.00138948312891873
20.87,1.25319200437633,0.309342465018257,0.00278633604211819,0.0009050900464049
20.88,1.25321986773675,0.309351515918721,0.00278633604211819,0.0009050900464049
20.89,1.25324773109717,0.309360566819185,0.00278633604211819,0.0009050900464049
20.9,1.25316423745467,0.309334033163673,-0.00201384046521432,-0.000480374593765147
20.91,1.25314409905002,0.309329229417735,-0.00201384046521432,-0.000480374593765147
20.92,1.25316095122965,0.309331190938039,0.000204037675734439,-0.000110352406619465
